0.000000  ,0.000000  ,4.362543  
0.000000  ,0.000000  ,4.417505  
0.000000  ,0.000000  ,4.510312  
0.000000  ,0.000000  ,4.584581  
0.000000  ,0.000000  ,4.638442  
0.000000  ,0.000000  ,4.702686  
0.000000  ,0.000000  ,4.809074  
0.000000  ,0.000000  ,4.898766  
0.000000  ,0.000000  ,4.991356  
0.000000  ,0.000000  ,5.052180  
0.000000  ,0.000000  ,5.117662  
0.000000  ,0.000000  ,5.198080  
0.000000  ,0.000000  ,5.283968  
0.000000  ,0.000000  ,5.371091  
0.000000  ,0.000000  ,5.444748  
0.000000  ,0.000000  ,5.536668  
0.000000  ,0.000000  ,5.618950  
0.000000  ,0.000000  ,5.714878  
0.000000  ,0.000000  ,5.771321  
0.000000  ,0.000000  ,5.835220  
0.000000  ,0.000000  ,5.895025  
0.000000  ,0.000000  ,5.944103  
0.000000  ,0.000000  ,6.010337  
0.000000  ,0.000000  ,6.089877  
0.000000  ,0.000000  ,6.149931  
0.000000  ,0.000000  ,6.204316  
0.000000  ,0.000000  ,6.273211  
0.000000  ,0.000000  ,6.328251  
0.000000  ,0.000000  ,6.390786  
0.000000  ,0.000000  ,6.462587  
0.000000  ,0.000000  ,6.528767  
0.000000  ,0.000000  ,6.595698  
0.000000  ,0.000000  ,6.686704  
0.000000  ,0.000000  ,6.771818  
0.000000  ,0.000000  ,6.867092  
0.000000  ,0.000000  ,6.966467  
0.000000  ,0.000000  ,7.051106  
0.000000  ,0.000000  ,7.156662  
0.000000  ,0.000000  ,7.250442  
0.000000  ,0.000000  ,7.319916  
0.000000  ,0.000000  ,7.397211  
0.000000  ,0.000000  ,7.488353  
0.000000  ,0.000000  ,7.587381  
0.000000  ,0.000000  ,7.668211  
0.000000  ,0.000000  ,7.724541  
0.000000  ,0.000000  ,7.806692  
0.000000  ,0.000000  ,7.856624  
0.000000  ,0.000000  ,7.947752  
0.000000  ,0.000000  ,8.025002  
0.000000  ,0.000000  ,8.090245  
0.000000  ,0.000000  ,8.169088  
0.000000  ,0.000000  ,8.238245  
0.000000  ,0.000000  ,8.331354  
0.000000  ,0.000000  ,8.422132  
0.000000  ,0.000000  ,8.495385  
0.000000  ,0.000000  ,8.612778  
0.000000  ,0.000000  ,8.695912  
0.000000  ,0.000000  ,8.755432  
0.000000  ,0.000000  ,8.866891  
0.000000  ,0.000000  ,8.959373  
0.000000  ,0.000000  ,9.029092  
0.000000  ,0.000000  ,9.135350  
0.000000  ,0.000000  ,9.204316  
0.000000  ,0.000000  ,9.278985  
0.000000  ,0.000000  ,9.352123  
0.000000  ,0.000000  ,9.412800  
0.000000  ,0.000000  ,9.508630  
0.000000  ,0.000000  ,9.592123  
0.000000  ,0.000000  ,9.694353  
0.000000  ,0.000000  ,9.798082  
0.000000  ,0.000000  ,9.898570  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
