0.909000  ,8.011028  
0.920000  ,8.041049  
0.917000  ,8.061333  
0.916000  ,8.086782  
0.913000  ,8.111173  
0.906000  ,8.140280  
0.910000  ,8.161551  
0.921000  ,8.187575  
0.909000  ,8.216680  
0.915000  ,8.236172  
0.915000  ,8.261776  
0.913000  ,8.287441  
0.916000  ,8.311394  
0.915000  ,8.341245  
0.914000  ,8.368332  
0.919000  ,8.389743  
0.906000  ,8.412167  
0.914000  ,8.450988  
0.917000  ,8.461872  
0.913000  ,8.487569  
0.919000  ,8.514462  
0.922000  ,8.537012  
0.915000  ,8.562590  
0.923000  ,8.589740  
0.909000  ,8.636949  
0.916000  ,8.637933  
0.912000  ,8.668027  
0.910000  ,8.688654  
0.912000  ,8.718840  
0.919000  ,8.741230  
0.909000  ,8.762443  
0.908000  ,8.788059  
0.911000  ,8.817089  
0.920000  ,8.838827  
0.916000  ,8.862586  
0.913000  ,8.888624  
0.915000  ,8.920452  
0.912000  ,8.938314  
0.919000  ,8.971032  
0.918000  ,8.991917  
0.919000  ,9.022381  
0.909000  ,9.066061  
0.908000  ,9.073926  
0.913000  ,9.090889  
0.911000  ,9.114975  
0.908000  ,9.141898  
0.916000  ,9.163745  
0.916000  ,9.188619  
0.919000  ,9.213187  
0.909000  ,9.239033  
0.919000  ,9.263840  
0.915000  ,9.289360  
0.902000  ,9.314103  
0.912000  ,9.339179  
0.917000  ,9.365014  
0.916000  ,9.388821  
0.910000  ,9.417797  
0.911000  ,9.439258  
0.914000  ,9.467863  
0.918000  ,9.494456  
0.914000  ,9.514674  
0.908000  ,9.540604  
0.909000  ,9.566042  
0.914000  ,9.590029  
0.916000  ,9.615498  
0.909000  ,9.648228  
0.908000  ,9.666238  
0.913000  ,9.690057  
0.916000  ,9.715586  
0.916000  ,9.739599  
0.912000  ,9.764965  
0.915000  ,9.790033  
0.919000  ,9.817138  
0.912000  ,9.842846  
0.923000  ,9.866628  
0.919000  ,9.890985  
0.909000  ,9.927458  
0.915000  ,9.941562  
0.914000  ,9.968305  
0.909000  ,9.990289  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
