# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.680000  ,0.524638  ,-0.036621 ,1.007380  ,8.000000  ,0.242014  ,-0.000000 ,0.300000  ,0.701458  ,-43.467166
0.700000  ,0.544154  ,-0.041882 ,1.014284  ,8.000000  ,0.248810  ,-0.000000 ,0.300000  ,0.698366  ,-45.319078
0.720000  ,0.563785  ,-0.047373 ,1.024782  ,8.000000  ,0.255845  ,-0.000000 ,0.300000  ,0.693211  ,-47.496590
0.740000  ,0.583627  ,-0.052966 ,1.036811  ,8.000000  ,0.262998  ,-0.000000 ,0.300000  ,0.686003  ,-49.906233
0.760000  ,0.603701  ,-0.058651 ,1.049906  ,8.000000  ,0.270261  ,-0.000000 ,0.300000  ,0.777305  ,-52.162451
0.780000  ,0.624029  ,-0.064432 ,1.063452  ,8.000000  ,0.277640  ,0.000000  ,0.300000  ,0.769512  ,-54.274044
0.800000  ,0.644601  ,-0.070330 ,1.076561  ,8.000000  ,0.285155  ,0.000000  ,0.300000  ,0.760366  ,-56.193175
0.820000  ,0.665403  ,-0.076362 ,1.089240  ,8.000000  ,0.292821  ,-0.000000 ,0.300000  ,0.750004  ,-57.931015
0.840000  ,0.686421  ,-0.082543 ,1.101502  ,8.000000  ,0.300654  ,-0.000000 ,0.300000  ,0.738537  ,-59.503943
0.860000  ,0.707642  ,-0.088886 ,1.113364  ,8.000000  ,0.308664  ,-0.000000 ,0.300000  ,0.726063  ,-60.925839
0.880000  ,0.729055  ,-0.095403 ,1.124849  ,8.000000  ,0.317568  ,-0.000000 ,0.400000  ,0.712666  ,-62.208515
0.900000  ,0.750649  ,-0.102103 ,1.135978  ,8.000000  ,0.325785  ,-0.000000 ,0.400000  ,0.698419  ,-63.362099
0.920000  ,0.772411  ,-0.108996 ,1.146775  ,8.000000  ,0.334206  ,0.000000  ,0.400000  ,0.683389  ,-64.395329
0.940000  ,0.794333  ,-0.116087 ,1.157261  ,8.000000  ,0.342836  ,0.000000  ,0.400000  ,0.667636  ,-65.315798
0.960000  ,0.816406  ,-0.123385 ,1.167460  ,8.000000  ,0.351683  ,-0.000000 ,0.400000  ,0.651217  ,-66.130149
0.980000  ,0.838620  ,-0.130895 ,1.177394  ,8.000000  ,0.360751  ,-0.000000 ,0.400000  ,0.746357  ,-66.844230
1.000000  ,0.860967  ,-0.138621 ,1.187083  ,8.000000  ,0.370044  ,0.000000  ,0.400000  ,0.731723  ,-67.463229
1.020000  ,0.883440  ,-0.146568 ,1.196548  ,8.000000  ,0.379567  ,-0.000000 ,0.400000  ,0.716610  ,-67.991784
1.040000  ,0.906031  ,-0.154740 ,1.205807  ,8.000000  ,0.389323  ,0.000000  ,0.400000  ,0.701057  ,-68.434071
1.060000  ,0.928720  ,-0.163147 ,1.213542  ,8.000000  ,0.398823  ,-0.000000 ,0.510000  ,0.685062  ,-68.777743
1.080000  ,0.951471  ,-0.171806 ,1.220765  ,8.000000  ,0.409200  ,0.000000  ,0.510000  ,0.668568  ,-69.017799
1.100000  ,0.974279  ,-0.180719 ,1.227947  ,8.000000  ,0.419835  ,-0.000000 ,0.510000  ,0.651582  ,-69.215379
1.120000  ,0.997139  ,-0.189887 ,1.235095  ,8.000000  ,0.430727  ,-0.000000 ,0.510000  ,0.634120  ,-69.374514
1.140000  ,1.020050  ,-0.199310 ,1.242216  ,8.000000  ,0.441878  ,-0.000000 ,0.510000  ,0.616201  ,-69.495396
1.160000  ,1.043009  ,-0.208989 ,1.249318  ,8.000000  ,0.453287  ,-0.000000 ,0.510000  ,0.597844  ,-69.578214
1.180000  ,1.066012  ,-0.218924 ,1.256408  ,8.000000  ,0.464956  ,-0.000000 ,0.510000  ,0.579069  ,-69.623153
1.200000  ,1.089058  ,-0.229115 ,1.263492  ,8.000000  ,0.476883  ,-0.000000 ,0.510000  ,0.559900  ,-69.630395
1.220000  ,1.112144  ,-0.239564 ,1.270578  ,8.000000  ,0.489071  ,-0.000000 ,0.510000  ,0.540362  ,-69.600121
1.240000  ,1.135268  ,-0.250271 ,1.277673  ,8.000000  ,0.501588  ,-0.000000 ,0.610000  ,0.650131  ,-69.532509
1.260000  ,1.158429  ,-0.261234 ,1.284784  ,8.000000  ,0.514277  ,-0.000000 ,0.610000  ,0.632985  ,-69.427737
1.280000  ,1.181624  ,-0.272456 ,1.291918  ,8.000000  ,0.527225  ,-0.000000 ,0.610000  ,0.615554  ,-69.285984
1.300000  ,1.204852  ,-0.283936 ,1.299083  ,8.000000  ,0.540433  ,0.000000  ,0.610000  ,0.597861  ,-69.107428
1.320000  ,1.228111  ,-0.295674 ,1.306284  ,8.000000  ,0.553902  ,-0.000000 ,0.610000  ,0.579934  ,-68.892247
1.340000  ,1.251401  ,-0.307671 ,1.313529  ,8.000000  ,0.567630  ,0.000000  ,0.610000  ,0.561801  ,-68.640622
1.360000  ,1.274720  ,-0.319926 ,1.320824  ,8.000000  ,0.581618  ,0.000000  ,0.610000  ,0.543490  ,-68.352735
1.380000  ,1.298068  ,-0.332439 ,1.328177  ,8.000000  ,0.595866  ,0.000000  ,0.610000  ,0.525035  ,-68.028768
1.400000  ,1.321444  ,-0.345211 ,1.335593  ,8.000000  ,0.610374  ,0.000000  ,0.610000  ,0.506469  ,-67.668907
1.420000  ,1.344847  ,-0.358242 ,1.343079  ,8.000000  ,0.625284  ,0.000000  ,0.710000  ,0.487828  ,-67.273339
1.440000  ,1.368277  ,-0.371532 ,1.350641  ,8.000000  ,0.640277  ,0.000000  ,0.710000  ,0.469149  ,-66.842256
1.460000  ,1.391735  ,-0.385081 ,1.358285  ,8.000000  ,0.655529  ,-0.000000 ,0.710000  ,0.450471  ,-66.375851
1.480000  ,1.415220  ,-0.398888 ,1.366017  ,8.000000  ,0.671042  ,-0.000000 ,0.710000  ,0.431837  ,-65.874319
1.500000  ,1.438732  ,-0.412954 ,1.373843  ,8.000000  ,0.686815  ,0.000000  ,0.710000  ,0.413287  ,-65.337860
1.520000  ,1.462271  ,-0.427279 ,1.381700  ,8.000000  ,0.702848  ,-0.000000 ,0.710000  ,0.394860  ,-64.765698
1.540000  ,1.485836  ,-0.441864 ,1.389640  ,8.000000  ,0.719142  ,-0.000000 ,0.710000  ,0.376591  ,-64.158406
1.560000  ,1.509427  ,-0.456708 ,1.397668  ,8.000000  ,0.735696  ,0.000000  ,0.710000  ,0.358521  ,-63.517768
1.580000  ,1.533045  ,-0.471811 ,1.405523  ,8.000000  ,0.752511  ,-0.000000 ,0.710000  ,0.340689  ,-62.844142
1.600000  ,1.556654  ,-0.487173 ,1.411166  ,8.000000  ,0.769629  ,-0.000000 ,0.810000  ,0.323450  ,-62.080754
1.620000  ,1.580228  ,-0.502790 ,1.416627  ,8.000000  ,0.786941  ,-0.000000 ,0.810000  ,0.307137  ,-61.215630
1.640000  ,1.603762  ,-0.518664 ,1.422066  ,8.000000  ,0.804507  ,-0.000000 ,0.810000  ,0.291874  ,-60.267064
1.660000  ,1.627252  ,-0.534794 ,1.427436  ,8.000000  ,0.822325  ,0.000000  ,0.810000  ,0.277801  ,-59.234443
1.680000  ,1.650693  ,-0.551182 ,1.432765  ,8.000000  ,0.840397  ,-0.000000 ,0.810000  ,0.265031  ,-58.111958
1.700000  ,1.674082  ,-0.567829 ,1.438018  ,8.000000  ,0.858722  ,0.000000  ,0.810000  ,0.253687  ,-56.899846
1.720000  ,1.697415  ,-0.584735 ,1.443376  ,8.000000  ,0.877302  ,-0.000000 ,0.810000  ,0.243893  ,-55.597441
1.740000  ,1.720691  ,-0.601901 ,1.448817  ,8.000000  ,0.896137  ,0.000000  ,0.810000  ,0.235781  ,-54.205678
1.760000  ,1.743910  ,-0.619329 ,1.454392  ,8.000000  ,0.915229  ,0.000000  ,0.810000  ,0.229452  ,-52.720937
1.780000  ,1.767072  ,-0.637019 ,1.460225  ,8.000000  ,0.934689  ,0.000000  ,0.910000  ,0.225024  ,-51.148014
1.800000  ,1.790183  ,-0.654974 ,1.466376  ,8.000000  ,0.954271  ,0.000000  ,0.910000  ,0.222607  ,-49.488374
1.820000  ,1.802195  ,-0.664056 ,0.095065  ,8.000000  ,0.964199  ,-0.000000 ,0.910000  ,0.747773  ,37.111111 
1.840000  ,1.805958  ,-0.664065 ,0.278610  ,8.000000  ,0.964480  ,0.000000  ,0.910000  ,0.747546  ,0.291956  
1.860000  ,1.813300  ,-0.663982 ,0.454904  ,8.000000  ,0.964930  ,0.000000  ,0.910000  ,0.746750  ,0.005129  
1.880000  ,1.823006  ,-0.663940 ,0.512260  ,8.000000  ,0.965591  ,-0.000000 ,0.910000  ,0.745522  ,1.186993  
1.900000  ,1.833740  ,-0.664073 ,0.561144  ,8.000000  ,0.966502  ,-0.000000 ,0.910000  ,0.744212  ,3.079071  
1.920000  ,1.845445  ,-0.664318 ,0.609637  ,8.000000  ,0.967594  ,0.000000  ,0.910000  ,0.742775  ,4.637365  
1.940000  ,1.858118  ,-0.664620 ,0.657956  ,8.000000  ,0.968814  ,-0.000000 ,0.910000  ,0.741183  ,6.027063  
1.960000  ,1.871755  ,-0.664939 ,0.706033  ,8.000000  ,0.970119  ,0.000000  ,0.910000  ,0.739432  ,7.354625  
1.980000  ,1.886350  ,-0.665228 ,0.753784  ,8.000000  ,0.971465  ,0.000000  ,0.910000  ,0.737516  ,8.640927  
2.000000  ,1.901899  ,-0.665443 ,0.801128  ,8.000000  ,0.972806  ,-0.000000 ,0.910000  ,0.735428  ,9.900029  
2.020000  ,1.918391  ,-0.665533 ,0.847983  ,8.000000  ,0.974091  ,-0.000000 ,0.910000  ,0.733164  ,11.141315 
