# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.680000  ,0.943165  ,0.001110  ,2.612910  ,8.000000  ,0.236156  ,0.000000  ,0.510000  ,0.271825  ,0.548244  
0.700000  ,0.996145  ,0.001234  ,2.684810  ,8.000000  ,0.240092  ,-0.000000 ,0.510000  ,0.245794  ,2.721857  
0.720000  ,1.050540  ,0.001786  ,2.755022  ,8.000000  ,0.243709  ,0.000000  ,0.510000  ,0.209220  ,4.849254  
0.740000  ,1.106335  ,0.002884  ,2.825117  ,8.000000  ,0.246968  ,-0.000000 ,0.610000  ,0.175354  ,6.910214  
0.760000  ,1.163488  ,0.004681  ,2.893008  ,8.000000  ,0.249510  ,-0.000000 ,0.610000  ,0.145173  ,8.828183  
0.780000  ,1.221964  ,0.007293  ,2.960025  ,8.000000  ,0.251341  ,0.000000  ,0.610000  ,0.090282  ,10.584827 
0.800000  ,1.281709  ,0.010846  ,3.025056  ,8.000000  ,0.252328  ,-0.000000 ,0.610000  ,0.062380  ,12.128962 
0.820000  ,1.342687  ,0.015418  ,3.089916  ,8.000000  ,0.252494  ,-0.000000 ,0.710000  ,0.041072  ,13.451277 
0.840000  ,1.404878  ,0.021040  ,3.154191  ,8.000000  ,0.251505  ,-0.000000 ,0.710000  ,-0.024174 ,14.516857 
0.860000  ,1.468229  ,0.027796  ,3.216670  ,8.000000  ,0.249471  ,-0.000000 ,0.710000  ,-0.036630 ,15.261783 
0.880000  ,1.532684  ,0.035776  ,3.278357  ,8.000000  ,0.246336  ,0.000000  ,0.810000  ,-0.042367 ,15.692089 
0.900000  ,1.598236  ,0.044975  ,3.341317  ,8.000000  ,0.241994  ,0.000000  ,0.810000  ,-0.105828 ,15.849245 
0.920000  ,1.664887  ,0.055368  ,3.404396  ,8.000000  ,0.236543  ,0.000000  ,0.810000  ,-0.101066 ,15.710950 
0.940000  ,1.732634  ,0.066947  ,3.468936  ,8.000000  ,0.230077  ,-0.000000 ,0.910000  ,-0.090097 ,15.255759 
0.960000  ,1.801507  ,0.079639  ,3.534510  ,8.000000  ,0.222409  ,0.000000  ,0.910000  ,-0.141263 ,14.511267 
0.980000  ,1.871516  ,0.093425  ,3.600803  ,8.000000  ,0.213731  ,0.000000  ,0.910000  ,-0.120108 ,13.465603 
1.000000  ,1.942662  ,0.108312  ,3.668472  ,8.000000  ,0.204129  ,-0.000000 ,1.010000  ,-0.096331 ,12.175292 
1.020000  ,2.015003  ,0.124183  ,3.737933  ,8.000000  ,0.193422  ,-0.000000 ,1.010000  ,-0.133332 ,10.740097 
1.040000  ,2.088582  ,0.140949  ,3.808785  ,8.000000  ,0.181912  ,-0.000000 ,1.010000  ,-0.104184 ,9.169105  
1.060000  ,2.163457  ,0.158465  ,3.881003  ,8.000000  ,0.169800  ,-0.000000 ,1.110000  ,-0.130080 ,7.503976  
1.080000  ,2.239674  ,0.176616  ,3.954018  ,8.000000  ,0.156960  ,-0.000000 ,1.110000  ,-0.096913 ,5.748800  
1.100000  ,2.317276  ,0.195288  ,4.027763  ,8.000000  ,0.143847  ,-0.000000 ,1.210000  ,-0.065439 ,3.950119  
1.120000  ,2.396316  ,0.214312  ,4.101971  ,8.000000  ,0.130173  ,-0.000000 ,1.210000  ,-0.077957 ,2.219678  
1.140000  ,2.476850  ,0.233469  ,4.176268  ,8.000000  ,0.116468  ,-0.000000 ,1.210000  ,-0.049488 ,0.701959  
1.160000  ,2.558919  ,0.252580  ,4.250074  ,8.000000  ,0.102978  ,-0.000000 ,1.320000  ,-0.058548 ,0.519753  
1.180000  ,2.642546  ,0.271494  ,4.323676  ,8.000000  ,0.089537  ,-0.000000 ,1.320000  ,-0.039331 ,1.399852  
1.200000  ,2.727744  ,0.290084  ,4.396542  ,8.000000  ,0.076662  ,0.000000  ,1.420000  ,-0.026910 ,1.934817  
1.220000  ,2.814526  ,0.308213  ,4.468927  ,8.000000  ,0.064005  ,-0.000000 ,1.420000  ,-0.041599 ,2.155139  
1.240000  ,2.902893  ,0.325798  ,4.541088  ,8.000000  ,0.052195  ,0.000000  ,1.520000  ,-0.036379 ,2.134082  
1.260000  ,2.992843  ,0.342804  ,4.613258  ,8.000000  ,0.040631  ,-0.000000 ,1.520000  ,-0.053656 ,1.941963  
1.280000  ,3.084368  ,0.359231  ,4.685597  ,8.000000  ,0.029999  ,-0.000000 ,1.620000  ,-0.052292 ,1.649114  
1.300000  ,3.177461  ,0.375106  ,4.758177  ,8.000000  ,0.019509  ,-0.000000 ,1.620000  ,-0.070559 ,1.321043  
1.320000  ,3.272113  ,0.390472  ,4.830996  ,8.000000  ,0.009615  ,0.000000  ,1.620000  ,-0.069750 ,1.010472  
1.340000  ,3.368317  ,0.405285  ,4.902837  ,8.000000  ,0.000399  ,0.000000  ,1.720000  ,-0.085815 ,0.755213  
1.360000  ,3.466071  ,0.419463  ,4.974843  ,8.000000  ,0.008394  ,-0.000000 ,1.720000  ,-0.081243 ,0.587655  
1.380000  ,3.565374  ,0.432963  ,5.046903  ,8.000000  ,0.016386  ,0.000000  ,1.820000  ,-0.091610 ,0.512084  
1.400000  ,3.666229  ,0.445721  ,5.118935  ,8.000000  ,0.023874  ,-0.000000 ,1.820000  ,-0.083984 ,0.488841  
1.420000  ,3.768632  ,0.457638  ,5.190009  ,8.000000  ,0.030412  ,-0.000000 ,1.920000  ,-0.089286 ,0.488815  
1.440000  ,3.872573  ,0.468479  ,5.261067  ,8.000000  ,0.036119  ,0.000000  ,1.920000  ,-0.078766 ,0.492948  
1.460000  ,3.978057  ,0.478275  ,5.332828  ,8.000000  ,0.040704  ,-0.000000 ,2.020000  ,-0.078698 ,0.518454  
1.480000  ,4.085078  ,0.486951  ,5.404435  ,8.000000  ,0.044138  ,-0.000000 ,2.130000  ,-0.068806 ,0.505580  
1.500000  ,4.193624  ,0.494435  ,5.475943  ,8.000000  ,0.046880  ,0.000000  ,2.130000  ,-0.065294 ,0.467515  
1.520000  ,4.303680  ,0.500660  ,5.547382  ,8.000000  ,0.048091  ,0.000000  ,2.230000  ,-0.055363 ,0.420700  
1.540000  ,4.415234  ,0.505556  ,5.618763  ,8.000000  ,0.048430  ,0.000000  ,2.230000  ,-0.047563 ,0.375307  
1.560000  ,4.528280  ,0.509238  ,5.691876  ,8.000000  ,0.047357  ,-0.000000 ,2.330000  ,-0.038440 ,0.322595  
1.580000  ,4.642817  ,0.511861  ,5.764876  ,8.000000  ,0.045614  ,0.000000  ,2.330000  ,-0.030387 ,0.262344  
1.600000  ,4.758834  ,0.513431  ,5.837867  ,8.000000  ,0.042712  ,-0.000000 ,2.430000  ,-0.020472 ,0.194336  
1.620000  ,4.876320  ,0.513939  ,5.910867  ,8.000000  ,0.039054  ,-0.000000 ,2.430000  ,-0.012665 ,0.147726  
1.640000  ,4.995268  ,0.513412  ,5.984449  ,8.000000  ,0.034351  ,-0.000000 ,2.530000  ,-0.000095 ,-0.115839 
1.660000  ,5.115692  ,0.512336  ,6.058458  ,8.000000  ,0.029159  ,0.000000  ,2.630000  ,0.003722  ,-0.106167 
1.680000  ,5.237591  ,0.510801  ,6.132443  ,8.000000  ,0.023899  ,-0.000000 ,2.630000  ,0.012675  ,-0.067052 
1.700000  ,5.360965  ,0.508850  ,6.206425  ,8.000000  ,0.018139  ,0.000000  ,2.730000  ,0.021643  ,-0.043369 
1.720000  ,5.485764  ,0.506858  ,6.271056  ,8.000000  ,0.012414  ,0.000000  ,2.830000  ,0.021127  ,-0.005140 
1.740000  ,5.611730  ,0.505194  ,6.326623  ,8.000000  ,0.007445  ,0.000000  ,2.830000  ,0.022850  ,0.062655  
1.760000  ,5.738811  ,0.503975  ,6.382058  ,8.000000  ,0.002805  ,0.000000  ,2.940000  ,0.021781  ,0.132050  
1.780000  ,5.867004  ,0.503298  ,6.437444  ,8.000000  ,0.000960  ,-0.000000 ,2.940000  ,0.017219  ,0.172322  
1.800000  ,5.996306  ,0.503230  ,6.492793  ,8.000000  ,0.004097  ,0.000000  ,3.040000  ,0.013357  ,0.189020  
1.820000  ,6.126714  ,0.503817  ,6.548115  ,8.000000  ,0.006482  ,-0.000000 ,3.140000  ,0.006969  ,0.192857  
1.840000  ,6.258204  ,0.505083  ,6.599954  ,8.000000  ,0.007589  ,0.000000  ,3.140000  ,0.002261  ,0.194044  
1.860000  ,6.390672  ,0.507025  ,6.648266  ,8.000000  ,0.007990  ,-0.000000 ,3.240000  ,-0.007236 ,0.206924  
1.880000  ,6.524103  ,0.509260  ,6.696780  ,8.000000  ,0.007878  ,-0.000000 ,3.340000  ,-0.015140 ,0.160091  
1.900000  ,6.658386  ,0.511366  ,6.723696  ,8.000000  ,0.006973  ,0.000000  ,3.340000  ,-0.012591 ,0.085896  
1.920000  ,6.792898  ,0.513238  ,6.728719  ,8.000000  ,0.006224  ,0.000000  ,3.440000  ,-0.017471 ,0.009889  
1.940000  ,6.927511  ,0.514821  ,6.733482  ,8.000000  ,0.005409  ,-0.000000 ,3.540000  ,-0.023302 ,0.047364  
1.960000  ,7.062222  ,0.516075  ,6.738225  ,8.000000  ,0.003739  ,0.000000  ,3.540000  ,-0.020420 ,0.083299  
1.980000  ,7.197030  ,0.516973  ,6.742955  ,8.000000  ,0.002297  ,0.000000  ,3.640000  ,-0.027344 ,0.103334  
2.000000  ,7.331936  ,0.517501  ,6.747678  ,8.000000  ,0.000762  ,0.000000  ,3.740000  ,-0.035486 ,0.113236  
2.020000  ,7.466934  ,0.517605  ,6.751716  ,8.000000  ,0.001743  ,0.000000  ,3.740000  ,-0.032404 ,-0.128721 
2.040000  ,7.602001  ,0.516817  ,6.755242  ,8.000000  ,0.003549  ,-0.000000 ,3.850000  ,-0.036574 ,-0.195792 
2.060000  ,7.737128  ,0.515000  ,6.758727  ,8.000000  ,0.004885  ,-0.000000 ,3.950000  ,-0.038598 ,-0.337405 
2.080000  ,7.872304  ,0.512037  ,6.762041  ,8.000000  ,0.006638  ,-0.000000 ,3.950000  ,-0.028929 ,-0.476722 
2.100000  ,8.007510  ,0.507828  ,6.765171  ,8.000000  ,0.007417  ,-0.000000 ,4.050000  ,-0.029328 ,-0.581942 
2.120000  ,8.142731  ,0.502305  ,6.768156  ,8.000000  ,0.007527  ,0.000000  ,4.150000  ,-0.029467 ,-0.650269 
2.140000  ,8.277947  ,0.495424  ,6.771042  ,8.000000  ,0.007974  ,0.000000  ,4.150000  ,-0.020528 ,-0.689273 
2.160000  ,8.413144  ,0.487163  ,6.773872  ,8.000000  ,0.007400  ,0.000000  ,4.250000  ,-0.020100 ,-0.708419 
2.180000  ,8.548311  ,0.477554  ,6.777484  ,8.000000  ,0.006202  ,-0.000000 ,4.350000  ,-0.020096 ,-0.704031 
2.200000  ,8.683495  ,0.467044  ,6.781800  ,8.000000  ,0.004834  ,0.000000  ,4.450000  ,-0.016257 ,-0.633809 
2.220000  ,8.818705  ,0.455756  ,6.786213  ,8.000000  ,0.005274  ,0.000000  ,4.450000  ,-0.022952 ,-0.484021 
2.240000  ,8.953948  ,0.443812  ,6.790746  ,8.000000  ,0.004797  ,0.000000  ,4.550000  ,-0.031858 ,-0.341463 
2.260000  ,9.089232  ,0.431311  ,6.795363  ,8.000000  ,0.004570  ,0.000000  ,4.660000  ,-0.030194 ,-0.239513 
2.280000  ,9.224558  ,0.418284  ,6.799294  ,8.000000  ,0.006498  ,-0.000000 ,4.660000  ,-0.039913 ,-0.188848 
2.300000  ,9.359856  ,0.404300  ,6.802718  ,8.000000  ,0.007285  ,0.000000  ,4.760000  ,-0.046478 ,-0.220909 
2.320000  ,9.495109  ,0.389241  ,6.806136  ,8.000000  ,0.007863  ,0.000000  ,4.860000  ,-0.037614 ,-0.345176 
2.340000  ,9.630292  ,0.372998  ,6.809399  ,8.000000  ,0.009988  ,0.000000  ,4.860000  ,-0.041112 ,-0.475958 
2.360000  ,9.765380  ,0.355477  ,6.812486  ,8.000000  ,0.010744  ,-0.000000 ,4.960000  ,-0.044575 ,-0.576911 
2.380000  ,9.900346  ,0.336611  ,6.815429  ,8.000000  ,0.011071  ,0.000000  ,5.060000  ,-0.035509 ,-0.643156 
2.400000  ,10.035171 ,0.316359  ,6.818276  ,8.000000  ,0.012762  ,0.000000  ,5.060000  ,-0.038793 ,-0.681293 
2.420000  ,10.169833 ,0.294699  ,6.821066  ,8.000000  ,0.013062  ,0.000000  ,5.160000  ,-0.042382 ,-0.700274 
2.440000  ,10.304316 ,0.271621  ,6.823827  ,8.000000  ,0.012904  ,-0.000000 ,5.260000  ,-0.033976 ,-0.707806 
2.460000  ,10.438602 ,0.247120  ,6.826575  ,8.000000  ,0.014068  ,-0.000000 ,5.260000  ,-0.037323 ,-0.709365 
2.480000  ,10.572678 ,0.221197  ,6.829318  ,8.000000  ,0.013949  ,0.000000  ,5.360000  ,-0.040995 ,-0.708341 
2.500000  ,10.706526 ,0.193852  ,6.832060  ,8.000000  ,0.013412  ,0.000000  ,5.470000  ,-0.045056 ,-0.706571 
2.520000  ,10.840133 ,0.165086  ,6.834801  ,8.000000  ,0.014175  ,-0.000000 ,5.470000  ,-0.036200 ,-0.704898 
2.540000  ,10.973482 ,0.134902  ,6.837543  ,8.000000  ,0.013803  ,-0.000000 ,5.570000  ,-0.040076 ,-0.703601 
2.560000  ,11.106559 ,0.103300  ,6.840283  ,7.998046  ,0.013056  ,-0.000000 ,5.670000  ,-0.044517 ,-0.702693 
2.580000  ,11.239348 ,0.070281  ,6.842999  ,7.998046  ,0.013580  ,-0.000000 ,5.670000  ,-0.035711 ,-0.702105 
2.600000  ,11.371833 ,0.035847  ,6.845688  ,7.950785  ,0.013132  ,0.000000  ,5.770000  ,-0.040466 ,-0.701760 
2.620000  ,11.503993 ,0.000000  ,6.847818  ,7.902500  ,0.012363  ,-0.000000 ,5.870000  ,-0.046100 ,-0.701992 
2.640000  ,11.635797 ,-0.037253 ,6.848783  ,7.851776  ,0.011269  ,0.000000  ,5.970000  ,-0.037505 ,-0.703788 
2.660000  ,11.767201 ,-0.075903 ,6.848110  ,7.851776  ,0.012522  ,0.000000  ,5.970000  ,-0.043144 ,-0.707963 
2.680000  ,11.898152 ,-0.115823 ,6.824355  ,7.796983  ,0.012058  ,-0.000000 ,6.070000  ,-0.050425 ,-0.762190 
2.700000  ,12.027065 ,-0.155790 ,6.662289  ,7.736139  ,0.012076  ,0.000000  ,6.170000  ,-0.040445 ,-1.253091 
2.720000  ,12.154943 ,-0.196312 ,6.766249  ,7.736139  ,0.015120  ,0.000000  ,6.170000  ,-0.045265 ,-1.765743 
2.740000  ,12.283447 ,-0.239340 ,6.782437  ,7.667054  ,0.015671  ,0.000000  ,6.280000  ,-0.055770 ,-1.427989 
2.760000  ,12.411475 ,-0.284402 ,6.790174  ,7.587295  ,0.015364  ,-0.000000 ,6.380000  ,-0.050182 ,-1.042746 
2.780000  ,12.539013 ,-0.331225 ,6.795817  ,7.587295  ,0.017408  ,-0.000000 ,6.380000  ,-0.061169 ,-0.780327 
2.800000  ,12.666060 ,-0.379629 ,6.799544  ,7.494308  ,0.017578  ,-0.000000 ,6.480000  ,-0.072488 ,-0.637959 
2.820000  ,12.792476 ,-0.429712 ,6.797945  ,7.385938  ,0.017312  ,0.000000  ,6.580000  ,-0.061863 ,-0.616737 
2.840000  ,12.917968 ,-0.481452 ,6.750223  ,7.385938  ,0.019722  ,0.000000  ,6.580000  ,-0.062760 ,-0.767323 
2.860000  ,13.040858 ,-0.533141 ,6.574678  ,7.259739  ,0.021007  ,0.000000  ,6.680000  ,-0.056574 ,-1.589230 
2.880000  ,13.163072 ,-0.585775 ,6.718084  ,7.113658  ,0.022735  ,-0.000000 ,6.780000  ,-0.034848 ,-2.655850 
2.900000  ,13.284465 ,-0.639879 ,6.622217  ,7.113658  ,0.026793  ,-0.000000 ,6.780000  ,-0.015008 ,-3.478265 
2.920000  ,13.404499 ,-0.694898 ,6.537752  ,6.946603  ,0.029306  ,-0.000000 ,6.880000  ,0.000645  ,-4.349878 
2.940000  ,13.522284 ,-0.750215 ,6.552512  ,6.757314  ,0.031927  ,0.000000  ,6.980000  ,0.031840  ,-5.463101 
2.960000  ,13.640630 ,-0.807997 ,6.536096  ,6.757314  ,0.034231  ,0.000000  ,6.980000  ,0.066700  ,-5.877315 
2.980000  ,13.758407 ,-0.867859 ,6.650726  ,6.579776  ,0.034407  ,0.000000  ,7.090000  ,0.072499  ,-5.972198 
3.000000  ,13.875069 ,-0.929600 ,6.619681  ,6.414101  ,0.033011  ,-0.000000 ,7.190000  ,0.114203  ,-5.793262 
3.020000  ,13.991366 ,-0.992854 ,6.562380  ,6.414101  ,0.028915  ,-0.000000 ,7.190000  ,0.099167  ,-5.115330 
3.040000  ,14.106773 ,-1.056462 ,6.613077  ,6.259310  ,0.024331  ,0.000000  ,7.290000  ,0.126248  ,-4.130008 
3.060000  ,14.221404 ,-1.119911 ,6.533429  ,6.115686  ,0.019321  ,-0.000000 ,7.390000  ,0.143488  ,-2.491193 
3.080000  ,14.335723 ,-1.182915 ,6.466811  ,6.115686  ,0.010772  ,0.000000  ,7.390000  ,0.106008  ,-0.849180 
3.100000  ,14.449023 ,-1.244549 ,6.462938  ,5.982430  ,0.003690  ,-0.000000 ,7.490000  ,0.120420  ,0.751845  
3.120000  ,14.561788 ,-1.304042 ,6.283501  ,5.982430  ,0.005213  ,-0.000000 ,7.490000  ,0.128750  ,2.157462  
3.140000  ,14.674717 ,-1.362582 ,6.417934  ,5.858887  ,0.013845  ,-0.000000 ,7.590000  ,0.096385  ,3.953381  
3.160000  ,14.788152 ,-1.419118 ,6.300323  ,5.745460  ,0.021680  ,-0.000000 ,7.690000  ,0.105050  ,5.356140  
3.180000  ,14.901375 ,-1.473728 ,6.219008  ,5.745460  ,0.033238  ,0.000000  ,7.690000  ,0.077389  ,6.969252  
3.200000  ,15.013070 ,-1.526151 ,6.205131  ,5.641748  ,0.043195  ,-0.000000 ,7.790000  ,0.080651  ,8.951075  
3.220000  ,15.126412 ,-1.576619 ,6.138891  ,5.548307  ,0.052102  ,-0.000000 ,7.890000  ,0.083979  ,10.301713 
3.240000  ,15.238670 ,-1.624932 ,6.151600  ,5.548307  ,0.066730  ,-0.000000 ,7.890000  ,0.061255  ,12.265018 
3.260000  ,15.352622 ,-1.671060 ,6.078172  ,5.465120  ,0.077258  ,-0.000000 ,8.000000  ,0.062746  ,13.446967 
3.280000  ,15.464868 ,-1.714877 ,6.054396  ,5.465120  ,0.092149  ,0.000000  ,8.000000  ,0.051889  ,15.384139 
3.300000  ,15.578466 ,-1.756193 ,5.972611  ,5.392685  ,0.104146  ,-0.000000 ,8.100000  ,0.051620  ,16.376772 
3.320000  ,15.690517 ,-1.795181 ,5.962399  ,5.330330  ,0.115398  ,-0.000000 ,8.200000  ,0.052665  ,18.144826 
3.340000  ,15.803784 ,-1.831404 ,5.870569  ,5.330330  ,0.132065  ,-0.000000 ,8.200000  ,0.048511  ,18.934926 
3.360000  ,15.914958 ,-1.865287 ,5.831541  ,5.278084  ,0.144206  ,0.000000  ,8.300000  ,0.057921  ,20.701574 
3.380000  ,16.026965 ,-1.896191 ,5.730679  ,5.278084  ,0.160505  ,0.000000  ,8.300000  ,0.047944  ,21.389583 
3.400000  ,16.136661 ,-1.924798 ,5.683942  ,5.236200  ,0.173144  ,0.000000  ,8.400000  ,0.063883  ,23.137116 
3.420000  ,16.246909 ,-1.950268 ,5.575570  ,5.236200  ,0.188859  ,-0.000000 ,8.400000  ,0.045549  ,23.734995 
3.440000  ,16.354719 ,-1.973503 ,5.526746  ,5.203290  ,0.201392  ,0.000000  ,8.500000  ,0.066489  ,25.453484 
3.460000  ,16.462821 ,-1.993483 ,5.412120  ,5.203290  ,0.216249  ,0.000000  ,8.500000  ,0.037691  ,25.964460 
3.480000  ,16.568406 ,-2.011293 ,5.363559  ,5.179580  ,0.228174  ,-0.000000 ,8.600000  ,0.062229  ,27.633988 
3.500000  ,16.674008 ,-2.025764 ,5.242223  ,5.179580  ,0.241799  ,0.000000  ,8.600000  ,0.022800  ,28.062165 
3.520000  ,16.776681 ,-2.038201 ,5.172532  ,5.164123  ,0.252579  ,-0.000000 ,8.700000  ,0.047510  ,29.839666 
3.540000  ,16.878939 ,-2.047274 ,5.044011  ,5.164123  ,0.264672  ,0.000000  ,8.700000  ,-0.005752 ,30.363742 
3.560000  ,16.978404 ,-2.054443 ,4.988358  ,5.155419  ,0.273672  ,-0.000000 ,8.810000  ,0.019383  ,32.141770 
3.580000  ,17.077334 ,-2.058219 ,4.860478  ,5.155419  ,0.283990  ,-0.000000 ,8.810000  ,-0.041438 ,32.528167 
3.600000  ,17.173132 ,-2.060355 ,4.786749  ,5.151669  ,0.290635  ,0.000000  ,8.910000  ,-0.016778 ,34.373705 
3.620000  ,17.268087 ,-2.059149 ,4.659100  ,5.151669  ,0.299383  ,0.000000  ,8.910000  ,-0.082679 ,34.691510 
3.640000  ,17.360342 ,-2.056556 ,4.587688  ,5.150839  ,0.303126  ,-0.000000 ,9.010000  ,-0.053278 ,36.298785 
3.660000  ,17.450004 ,-2.052555 ,4.444951  ,5.150839  ,0.312644  ,0.000000  ,9.010000  ,-0.020072 ,37.966613 
3.680000  ,17.536628 ,-2.048014 ,4.246622  ,5.150839  ,0.321172  ,0.000000  ,9.010000  ,-0.112709 ,40.674023 
3.700000  ,17.621339 ,-2.040825 ,4.240462  ,5.150839  ,0.325144  ,-0.000000 ,9.110000  ,-0.088294 ,41.784079 
3.720000  ,17.703712 ,-2.031369 ,4.102277  ,5.150839  ,0.333020  ,-0.000000 ,9.110000  ,-0.056939 ,42.975635 
3.740000  ,17.784103 ,-2.019166 ,4.027908  ,5.150839  ,0.331469  ,-0.000000 ,9.210000  ,-0.155561 ,43.429331 
3.760000  ,17.862512 ,-2.004526 ,3.949104  ,5.150839  ,0.339307  ,-0.000000 ,9.210000  ,-0.115647 ,43.658362 
3.780000  ,17.938877 ,-1.987582 ,3.874350  ,5.150839  ,0.344362  ,-0.000000 ,9.210000  ,-0.066446 ,43.544646 
3.800000  ,18.013200 ,-1.968385 ,3.802668  ,5.152046  ,0.340087  ,-0.000000 ,9.310000  ,-0.156796 ,43.041218 
3.820000  ,18.085459 ,-1.947014 ,3.732969  ,5.152046  ,0.346042  ,0.000000  ,9.310000  ,-0.101168 ,42.166909 
3.840000  ,18.155622 ,-1.923553 ,3.666862  ,5.152046  ,0.349295  ,0.000000  ,9.310000  ,-0.039555 ,40.932223 
3.860000  ,18.223712 ,-1.898028 ,3.605998  ,5.156408  ,0.342946  ,0.000000  ,9.410000  ,-0.113986 ,39.303470 
3.880000  ,18.289738 ,-1.870470 ,3.549373  ,5.156408  ,0.346704  ,-0.000000 ,9.410000  ,-0.046983 ,37.288941 
3.900000  ,18.353704 ,-1.840920 ,3.498966  ,5.156408  ,0.347773  ,0.000000  ,9.410000  ,0.022633  ,34.903417 
