# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.780000  ,0.695499  ,-0.082021 ,1.189727  ,8.000000  ,0.300856  ,0.000000  ,0.300000  ,0.079602  ,27.451635 
0.800000  ,0.719003  ,-0.086169 ,1.196830  ,8.000000  ,0.307644  ,-0.000000 ,0.400000  ,0.090470  ,27.458484 
0.820000  ,0.742645  ,-0.090343 ,1.203804  ,8.000000  ,0.313487  ,0.000000  ,0.400000  ,0.101780  ,27.402575 
0.840000  ,0.766422  ,-0.094538 ,1.210729  ,8.000000  ,0.319360  ,-0.000000 ,0.400000  ,0.113320  ,27.317286 
0.860000  ,0.790324  ,-0.098727 ,1.215864  ,8.000000  ,0.325235  ,0.000000  ,0.400000  ,0.124835  ,27.170735 
0.880000  ,0.814337  ,-0.102875 ,1.221011  ,8.000000  ,0.331077  ,0.000000  ,0.400000  ,0.136188  ,26.953276 
0.900000  ,0.838462  ,-0.106980 ,1.226169  ,8.000000  ,0.336886  ,0.000000  ,0.400000  ,0.105946  ,26.742138 
0.920000  ,0.862698  ,-0.111045 ,1.231311  ,8.000000  ,0.342661  ,0.000000  ,0.400000  ,0.117313  ,26.537091 
0.940000  ,0.887046  ,-0.115067 ,1.236463  ,8.000000  ,0.348401  ,0.000000  ,0.400000  ,0.128501  ,26.336670 
0.960000  ,0.911505  ,-0.119047 ,1.241652  ,8.000000  ,0.354109  ,0.000000  ,0.400000  ,0.139529  ,26.145345 
0.980000  ,0.936076  ,-0.122987 ,1.246825  ,8.000000  ,0.359345  ,-0.000000 ,0.510000  ,0.150404  ,25.960310 
1.000000  ,0.960759  ,-0.126884 ,1.251981  ,8.000000  ,0.365122  ,0.000000  ,0.510000  ,0.161109  ,25.779616 
1.020000  ,0.985552  ,-0.130738 ,1.257146  ,8.000000  ,0.370864  ,0.000000  ,0.510000  ,0.171649  ,25.606101 
1.040000  ,1.010456  ,-0.134549 ,1.262265  ,8.000000  ,0.376573  ,-0.000000 ,0.510000  ,0.182019  ,25.438925 
1.060000  ,1.035471  ,-0.138316 ,1.267393  ,8.000000  ,0.382245  ,0.000000  ,0.510000  ,0.192216  ,25.278740 
1.080000  ,1.060595  ,-0.142039 ,1.272529  ,8.000000  ,0.387883  ,0.000000  ,0.510000  ,0.162493  ,25.127293 
1.100000  ,1.085831  ,-0.145718 ,1.277645  ,8.000000  ,0.393484  ,0.000000  ,0.510000  ,0.172542  ,24.984363 
1.120000  ,1.111175  ,-0.149352 ,1.282768  ,8.000000  ,0.399049  ,0.000000  ,0.510000  ,0.182405  ,24.848617 
1.140000  ,1.136631  ,-0.152941 ,1.287926  ,8.000000  ,0.404642  ,-0.000000 ,0.610000  ,0.192107  ,24.724192 
1.160000  ,1.162196  ,-0.156486 ,1.293090  ,8.000000  ,0.410116  ,0.000000  ,0.610000  ,0.201658  ,24.608619 
1.180000  ,1.187872  ,-0.159988 ,1.298232  ,8.000000  ,0.415554  ,-0.000000 ,0.610000  ,0.211066  ,24.501394 
1.200000  ,1.213657  ,-0.163443 ,1.303351  ,8.000000  ,0.420955  ,0.000000  ,0.610000  ,0.220321  ,24.401035 
1.220000  ,1.239552  ,-0.166853 ,1.308476  ,8.000000  ,0.426319  ,-0.000000 ,0.610000  ,0.229431  ,24.310195 
1.240000  ,1.265556  ,-0.170217 ,1.313605  ,8.000000  ,0.431645  ,0.000000  ,0.610000  ,0.238407  ,24.229116 
1.260000  ,1.291669  ,-0.173534 ,1.318681  ,8.000000  ,0.436933  ,0.000000  ,0.610000  ,0.207287  ,24.156766 
1.280000  ,1.317890  ,-0.176803 ,1.323760  ,8.000000  ,0.442181  ,0.000000  ,0.610000  ,0.215950  ,24.093783 
1.300000  ,1.344221  ,-0.180025 ,1.328900  ,8.000000  ,0.447512  ,0.000000  ,0.710000  ,0.224478  ,24.042761 
1.320000  ,1.370660  ,-0.183200 ,1.334041  ,8.000000  ,0.452641  ,0.000000  ,0.710000  ,0.232892  ,24.002972 
1.340000  ,1.397208  ,-0.186329 ,1.339128  ,8.000000  ,0.457732  ,-0.000000 ,0.710000  ,0.241192  ,23.971752 
1.360000  ,1.423864  ,-0.189408 ,1.344216  ,8.000000  ,0.462782  ,-0.000000 ,0.710000  ,0.249380  ,23.949741 
1.380000  ,1.450628  ,-0.192440 ,1.349305  ,8.000000  ,0.467792  ,0.000000  ,0.710000  ,0.257466  ,23.938539 
1.400000  ,1.477500  ,-0.195422 ,1.354394  ,8.000000  ,0.472761  ,0.000000  ,0.710000  ,0.265464  ,23.938100 
1.420000  ,1.504480  ,-0.198355 ,1.359453  ,8.000000  ,0.477689  ,0.000000  ,0.710000  ,0.273382  ,23.948229 
1.440000  ,1.531566  ,-0.201238 ,1.364482  ,8.000000  ,0.482622  ,0.000000  ,0.810000  ,0.238668  ,23.967637 
1.460000  ,1.558759  ,-0.204069 ,1.369509  ,8.000000  ,0.487450  ,-0.000000 ,0.810000  ,0.246126  ,23.998762 
1.480000  ,1.586059  ,-0.206849 ,1.374564  ,8.000000  ,0.492235  ,0.000000  ,0.810000  ,0.253500  ,24.041966 
1.500000  ,1.613465  ,-0.209578 ,1.379646  ,8.000000  ,0.496977  ,-0.000000 ,0.810000  ,0.260821  ,24.098420 
1.520000  ,1.640979  ,-0.212257 ,1.384725  ,8.000000  ,0.501677  ,-0.000000 ,0.810000  ,0.268102  ,24.165626 
1.540000  ,1.668599  ,-0.214884 ,1.389770  ,8.000000  ,0.506333  ,-0.000000 ,0.810000  ,0.275353  ,24.243139 
1.560000  ,1.696325  ,-0.217459 ,1.394781  ,8.000000  ,0.510945  ,-0.000000 ,0.810000  ,0.282569  ,24.329735 
1.580000  ,1.724157  ,-0.219981 ,1.399786  ,8.000000  ,0.515637  ,0.000000  ,0.910000  ,0.289762  ,24.427797 
1.600000  ,1.752094  ,-0.222449 ,1.404786  ,8.000000  ,0.520122  ,0.000000  ,0.910000  ,0.249643  ,24.537537 
1.620000  ,1.780135  ,-0.224862 ,1.409717  ,8.000000  ,0.524560  ,0.000000  ,0.910000  ,0.256267  ,24.658107 
1.640000  ,1.808281  ,-0.227219 ,1.414734  ,8.000000  ,0.528951  ,-0.000000 ,0.910000  ,0.262873  ,24.791073 
1.660000  ,1.836532  ,-0.229523 ,1.419743  ,8.000000  ,0.533296  ,0.000000  ,0.910000  ,0.269501  ,24.938179 
1.680000  ,1.864888  ,-0.231771 ,1.424714  ,8.000000  ,0.537592  ,0.000000  ,0.910000  ,0.276145  ,25.094444 
1.700000  ,1.893348  ,-0.233964 ,1.429675  ,8.000000  ,0.541841  ,-0.000000 ,0.910000  ,0.282818  ,25.261933 
1.720000  ,1.921911  ,-0.236099 ,1.434627  ,8.000000  ,0.546040  ,0.000000  ,0.910000  ,0.289530  ,25.440857 
1.740000  ,1.950578  ,-0.238177 ,1.439568  ,8.000000  ,0.550308  ,-0.000000 ,1.010000  ,0.296295  ,25.631176 
1.760000  ,1.979347  ,-0.240197 ,1.444434  ,8.000000  ,0.554361  ,0.000000  ,1.010000  ,0.248727  ,25.832109 
1.780000  ,2.008218  ,-0.242157 ,1.449288  ,8.000000  ,0.558361  ,-0.000000 ,1.010000  ,0.254810  ,26.044291 
1.800000  ,2.037190  ,-0.244057 ,1.454225  ,8.000000  ,0.562309  ,-0.000000 ,1.010000  ,0.260954  ,26.269948 
1.820000  ,2.066266  ,-0.245899 ,1.459180  ,8.000000  ,0.566207  ,-0.000000 ,1.010000  ,0.267200  ,26.509387 
1.840000  ,2.095445  ,-0.247682 ,1.464090  ,8.000000  ,0.570052  ,0.000000  ,1.010000  ,0.273556  ,26.758795 
1.860000  ,2.124724  ,-0.249405 ,1.468953  ,8.000000  ,0.573844  ,0.000000  ,1.010000  ,0.280016  ,27.016917 
1.880000  ,2.154105  ,-0.251065 ,1.473801  ,8.000000  ,0.577704  ,0.000000  ,1.110000  ,0.286591  ,27.285953 
1.900000  ,2.183586  ,-0.252663 ,1.478633  ,8.000000  ,0.581336  ,-0.000000 ,1.110000  ,0.293291  ,27.566105 
1.920000  ,2.213167  ,-0.254199 ,1.483448  ,8.000000  ,0.584912  ,-0.000000 ,1.110000  ,0.236233  ,27.857341 
1.940000  ,2.242847  ,-0.255669 ,1.488178  ,8.000000  ,0.588431  ,0.000000  ,1.110000  ,0.242194  ,28.158976 
1.960000  ,2.272625  ,-0.257075 ,1.492989  ,8.000000  ,0.591891  ,0.000000  ,1.110000  ,0.248292  ,28.472410 
1.980000  ,2.302503  ,-0.258416 ,1.497813  ,8.000000  ,0.595294  ,-0.000000 ,1.110000  ,0.254565  ,28.799150 
2.000000  ,2.332480  ,-0.259693 ,1.502617  ,8.000000  ,0.598822  ,0.000000  ,1.210000  ,0.261023  ,29.135720 
2.020000  ,2.362556  ,-0.260904 ,1.507401  ,8.000000  ,0.602050  ,-0.000000 ,1.210000  ,0.267676  ,29.481873 
2.040000  ,2.392730  ,-0.262049 ,1.512130  ,8.000000  ,0.605218  ,-0.000000 ,1.210000  ,0.274529  ,29.837479 
2.060000  ,2.423000  ,-0.263125 ,1.516803  ,8.000000  ,0.608325  ,-0.000000 ,1.210000  ,0.207104  ,30.201694 
2.080000  ,2.453366  ,-0.264132 ,1.521452  ,8.000000  ,0.611369  ,0.000000  ,1.210000  ,0.213163  ,30.576561 
2.100000  ,2.483827  ,-0.265069 ,1.526111  ,8.000000  ,0.614349  ,-0.000000 ,1.210000  ,0.219430  ,30.962369 
2.120000  ,2.514385  ,-0.265937 ,1.530846  ,8.000000  ,0.617267  ,-0.000000 ,1.210000  ,0.225943  ,31.360480 
2.140000  ,2.545038  ,-0.266735 ,1.535555  ,8.000000  ,0.620294  ,0.000000  ,1.320000  ,0.232720  ,31.768171 
2.160000  ,2.575787  ,-0.267463 ,1.540171  ,8.000000  ,0.623018  ,-0.000000 ,1.320000  ,0.239757  ,32.183326 
2.180000  ,2.606629  ,-0.268118 ,1.544639  ,8.000000  ,0.625676  ,-0.000000 ,1.320000  ,0.247049  ,32.606615 
2.200000  ,2.637548  ,-0.268673 ,1.547735  ,8.000000  ,0.628239  ,0.000000  ,1.320000  ,0.168247  ,32.965274 
2.220000  ,2.668530  ,-0.269107 ,1.550780  ,8.000000  ,0.630685  ,0.000000  ,1.320000  ,0.175690  ,33.255102 
2.240000  ,2.699575  ,-0.269421 ,1.553884  ,8.000000  ,0.633015  ,0.000000  ,1.320000  ,0.183969  ,33.511622 
2.260000  ,2.730683  ,-0.269614 ,1.556987  ,8.000000  ,0.635445  ,-0.000000 ,1.420000  ,0.193068  ,33.734960 
2.280000  ,2.761854  ,-0.269687 ,1.560064  ,8.000000  ,0.637470  ,-0.000000 ,1.420000  ,0.202940  ,33.922027 
2.300000  ,2.793085  ,-0.269638 ,1.563089  ,8.000000  ,0.639378  ,0.000000  ,1.420000  ,0.213530  ,34.072742 
2.320000  ,2.824377  ,-0.269467 ,1.566069  ,8.000000  ,0.641168  ,0.000000  ,1.420000  ,0.224766  ,34.186660 
2.340000  ,2.855726  ,-0.269173 ,1.569044  ,8.000000  ,0.642838  ,-0.000000 ,1.420000  ,0.140817  ,34.266117 
2.360000  ,2.887133  ,-0.268755 ,1.571951  ,8.000000  ,0.644388  ,0.000000  ,1.420000  ,0.152905  ,34.311255 
2.380000  ,2.918598  ,-0.268213 ,1.574971  ,8.000000  ,0.645818  ,-0.000000 ,1.420000  ,0.165615  ,34.323851 
2.400000  ,2.950122  ,-0.267550 ,1.578107  ,8.000000  ,0.647310  ,-0.000000 ,1.520000  ,0.178926  ,34.306382 
2.420000  ,2.981705  ,-0.266767 ,1.581326  ,8.000000  ,0.648428  ,-0.000000 ,1.520000  ,0.192778  ,34.255246 
2.440000  ,3.013356  ,-0.265875 ,1.585177  ,8.000000  ,0.649442  ,0.000000  ,1.520000  ,0.206948  ,34.205345 
2.460000  ,3.045079  ,-0.264880 ,1.588750  ,8.000000  ,0.650358  ,-0.000000 ,1.520000  ,0.221333  ,34.149096 
2.480000  ,3.076871  ,-0.263781 ,1.592544  ,8.000000  ,0.651173  ,-0.000000 ,1.520000  ,0.136232  ,34.075681 
2.500000  ,3.108736  ,-0.262580 ,1.596343  ,8.000000  ,0.651891  ,-0.000000 ,1.520000  ,0.151202  ,33.997223 
2.520000  ,3.140674  ,-0.261278 ,1.600182  ,8.000000  ,0.652721  ,0.000000  ,1.620000  ,0.166333  ,33.907342 
2.540000  ,3.172685  ,-0.259877 ,1.604129  ,8.000000  ,0.653164  ,-0.000000 ,1.620000  ,0.181628  ,33.807386 
2.560000  ,3.204771  ,-0.258378 ,1.608021  ,8.000000  ,0.653514  ,0.000000  ,1.620000  ,0.197038  ,33.699350 
2.580000  ,3.236932  ,-0.256781 ,1.611924  ,8.000000  ,0.653771  ,-0.000000 ,1.620000  ,0.212528  ,33.579122 
2.600000  ,3.269170  ,-0.255088 ,1.616049  ,8.000000  ,0.653937  ,-0.000000 ,1.620000  ,0.126547  ,33.458049 
2.620000  ,3.301483  ,-0.253298 ,1.620151  ,8.000000  ,0.654009  ,0.000000  ,1.620000  ,0.142563  ,33.323716 
2.640000  ,3.333872  ,-0.251414 ,1.624296  ,8.000000  ,0.654220  ,0.000000  ,1.720000  ,0.158582  ,33.191571 
2.660000  ,3.366340  ,-0.249436 ,1.628549  ,8.000000  ,0.654027  ,0.000000  ,1.720000  ,0.174619  ,33.056414 
2.680000  ,3.398888  ,-0.247367 ,1.632812  ,8.000000  ,0.653746  ,-0.000000 ,1.720000  ,0.190667  ,32.915682 
2.700000  ,3.431515  ,-0.245205 ,1.637022  ,8.000000  ,0.653377  ,0.000000  ,1.720000  ,0.206696  ,32.767414 
2.720000  ,3.464220  ,-0.242951 ,1.641365  ,8.000000  ,0.652920  ,-0.000000 ,1.720000  ,0.120291  ,32.612330 
2.740000  ,3.497006  ,-0.240606 ,1.645566  ,8.000000  ,0.652377  ,-0.000000 ,1.720000  ,0.136783  ,32.461586 
2.760000  ,3.529869  ,-0.238167 ,1.649898  ,8.000000  ,0.651983  ,0.000000  ,1.820000  ,0.153248  ,32.298022 
2.780000  ,3.562813  ,-0.235639 ,1.654338  ,8.000000  ,0.651174  ,0.000000  ,1.820000  ,0.169651  ,32.141398 
2.800000  ,3.595839  ,-0.233022 ,1.658788  ,8.000000  ,0.650282  ,0.000000  ,1.820000  ,0.185989  ,31.982754 
2.820000  ,3.628948  ,-0.230317 ,1.663188  ,8.000000  ,0.649305  ,0.000000  ,1.820000  ,0.202239  ,31.820104 
2.840000  ,3.662140  ,-0.227526 ,1.667482  ,8.000000  ,0.648246  ,0.000000  ,1.820000  ,0.115597  ,31.664127 
2.860000  ,3.695408  ,-0.224640 ,1.671100  ,8.000000  ,0.647097  ,0.000000  ,1.820000  ,0.132201  ,31.491999 
2.880000  ,3.728723  ,-0.221633 ,1.674387  ,8.000000  ,0.646068  ,-0.000000 ,1.920000  ,0.148400  ,31.286516 
2.900000  ,3.762115  ,-0.218530 ,1.678899  ,8.000000  ,0.644614  ,-0.000000 ,1.920000  ,0.164542  ,31.126648 
2.920000  ,3.795588  ,-0.215340 ,1.683421  ,8.000000  ,0.643077  ,0.000000  ,1.920000  ,0.180629  ,30.976866 
2.940000  ,3.829141  ,-0.212057 ,1.687590  ,8.000000  ,0.641451  ,0.000000  ,1.920000  ,0.196590  ,30.820486 
2.960000  ,3.862766  ,-0.208677 ,1.691768  ,8.000000  ,0.639732  ,0.000000  ,1.920000  ,0.109205  ,30.656338 
2.980000  ,3.896454  ,-0.205189 ,1.694607  ,8.000000  ,0.637909  ,0.000000  ,1.920000  ,0.125298  ,30.483237 
3.000000  ,3.930176  ,-0.201566 ,1.697537  ,8.000000  ,0.636181  ,-0.000000 ,2.020000  ,0.140931  ,30.277957 
3.020000  ,3.963967  ,-0.197839 ,1.702147  ,8.000000  ,0.634026  ,-0.000000 ,2.020000  ,0.156555  ,30.127515 
3.040000  ,3.997841  ,-0.194025 ,1.706765  ,8.000000  ,0.631789  ,-0.000000 ,2.020000  ,0.172168  ,30.003742 
3.060000  ,4.031798  ,-0.190123 ,1.711363  ,8.000000  ,0.629468  ,-0.000000 ,2.020000  ,0.083270  ,29.874349 
3.080000  ,4.065817  ,-0.186112 ,1.714088  ,8.000000  ,0.627042  ,0.000000  ,2.020000  ,0.099026  ,29.717331 
3.100000  ,4.099892  ,-0.181986 ,1.718407  ,8.000000  ,0.624503  ,-0.000000 ,2.020000  ,0.114655  ,29.550537 
3.120000  ,4.134051  ,-0.177771 ,1.723093  ,8.000000  ,0.622088  ,0.000000  ,2.130000  ,0.130326  ,29.426561 
3.140000  ,4.168294  ,-0.173472 ,1.728006  ,8.000000  ,0.619286  ,-0.000000 ,2.130000  ,0.145978  ,29.306061 
3.160000  ,4.202621  ,-0.169085 ,1.732536  ,8.000000  ,0.616401  ,-0.000000 ,2.130000  ,0.161616  ,29.177262 
3.180000  ,4.237023  ,-0.164604 ,1.736902  ,8.000000  ,0.613425  ,-0.000000 ,2.130000  ,0.071862  ,29.037164 
3.200000  ,4.271479  ,-0.160005 ,1.739358  ,8.000000  ,0.610333  ,-0.000000 ,2.130000  ,0.087420  ,28.870440 
3.220000  ,4.305983  ,-0.155282 ,1.743491  ,8.000000  ,0.607119  ,-0.000000 ,2.130000  ,0.102765  ,28.699742 
3.240000  ,4.340570  ,-0.150471 ,1.748393  ,8.000000  ,0.604002  ,0.000000  ,2.230000  ,0.118178  ,28.588971 
3.260000  ,4.375240  ,-0.145571 ,1.753141  ,8.000000  ,0.600522  ,0.000000  ,2.230000  ,0.133642  ,28.471037 
3.280000  ,4.409993  ,-0.140585 ,1.757897  ,8.000000  ,0.596959  ,-0.000000 ,2.230000  ,0.042638  ,28.350038 
3.300000  ,4.444830  ,-0.135512 ,1.761833  ,8.000000  ,0.593313  ,-0.000000 ,2.230000  ,0.058333  ,28.231106 
3.320000  ,4.479714  ,-0.130314 ,1.765575  ,8.000000  ,0.589543  ,0.000000  ,2.230000  ,0.073756  ,28.054260 
3.340000  ,4.514678  ,-0.125025 ,1.770436  ,8.000000  ,0.585927  ,0.000000  ,2.330000  ,0.089204  ,27.935368 
3.360000  ,4.549730  ,-0.119653 ,1.775512  ,8.000000  ,0.581894  ,0.000000  ,2.330000  ,0.104696  ,27.826563 
3.380000  ,4.584866  ,-0.114196 ,1.780361  ,8.000000  ,0.577780  ,-0.000000 ,2.330000  ,0.012828  ,27.706121 
3.400000  ,4.620086  ,-0.108653 ,1.784805  ,8.000000  ,0.573583  ,-0.000000 ,2.330000  ,0.028527  ,27.585618 
3.420000  ,4.655388  ,-0.103020 ,1.789902  ,8.000000  ,0.569299  ,-0.000000 ,2.330000  ,0.044234  ,27.456391 
3.440000  ,4.690780  ,-0.097310 ,1.794870  ,8.000000  ,0.564941  ,0.000000  ,2.330000  ,0.059958  ,27.344351 
3.460000  ,4.726260  ,-0.091518 ,1.800105  ,8.000000  ,0.560701  ,0.000000  ,2.430000  ,0.075732  ,27.219464 
3.480000  ,4.761833  ,-0.085651 ,1.805142  ,8.000000  ,0.556099  ,-0.000000 ,2.430000  ,-0.016455 ,27.106849 
3.500000  ,4.797495  ,-0.079704 ,1.810061  ,8.000000  ,0.551421  ,-0.000000 ,2.430000  ,-0.000542 ,26.980400 
3.520000  ,4.833243  ,-0.073673 ,1.815290  ,8.000000  ,0.546662  ,-0.000000 ,2.430000  ,0.015417  ,26.844003 
3.540000  ,4.869086  ,-0.067570 ,1.820616  ,8.000000  ,0.541834  ,-0.000000 ,2.430000  ,0.031314  ,26.728832 
3.560000  ,4.905020  ,-0.061390 ,1.825649  ,8.000000  ,0.537166  ,0.000000  ,2.530000  ,0.047265  ,26.597856 
3.580000  ,4.941047  ,-0.055135 ,1.830965  ,8.000000  ,0.532101  ,0.000000  ,2.530000  ,-0.044764 ,26.468857 
3.600000  ,4.977169  ,-0.048807 ,1.836243  ,8.000000  ,0.526967  ,0.000000  ,2.530000  ,-0.028775 ,26.346567 
3.620000  ,5.013386  ,-0.042408 ,1.841494  ,8.000000  ,0.521764  ,0.000000  ,2.530000  ,-0.012832 ,26.226362 
3.640000  ,5.049697  ,-0.035935 ,1.846870  ,8.000000  ,0.516490  ,-0.000000 ,2.530000  ,0.003136  ,26.100010 
3.660000  ,5.086105  ,-0.029392 ,1.852154  ,8.000000  ,0.511151  ,-0.000000 ,2.530000  ,0.019070  ,25.980002 
3.680000  ,5.122608  ,-0.022776 ,1.857520  ,8.000000  ,0.505914  ,-0.000000 ,2.630000  ,-0.072717 ,25.850114 
3.700000  ,5.159206  ,-0.016089 ,1.862871  ,8.000000  ,0.500349  ,-0.000000 ,2.630000  ,-0.056779 ,25.725386 
3.720000  ,5.195898  ,-0.009329 ,1.868153  ,8.000000  ,0.494714  ,0.000000  ,2.630000  ,-0.040844 ,25.597000 
3.740000  ,5.232687  ,-0.002499 ,1.873595  ,8.000000  ,0.489011  ,-0.000000 ,2.630000  ,-0.024894 ,25.469754 
3.760000  ,5.269574  ,0.004399  ,1.879042  ,8.000000  ,0.483244  ,0.000000  ,2.630000  ,-0.008953 ,25.345662 
3.780000  ,5.306559  ,0.011365  ,1.884457  ,8.000000  ,0.477604  ,0.000000  ,2.730000  ,-0.100344 ,25.219434 
3.800000  ,5.343640  ,0.018401  ,1.889877  ,8.000000  ,0.471622  ,-0.000000 ,2.730000  ,-0.084475 ,25.091766 
3.820000  ,5.380820  ,0.025504  ,1.895358  ,8.000000  ,0.465575  ,-0.000000 ,2.730000  ,-0.068598 ,24.964741 
3.840000  ,5.418099  ,0.032674  ,1.900861  ,8.000000  ,0.459465  ,-0.000000 ,2.730000  ,-0.052693 ,24.838529 
3.860000  ,5.455478  ,0.039909  ,1.906369  ,8.000000  ,0.453293  ,0.000000  ,2.730000  ,-0.036772 ,24.709665 
3.880000  ,5.492956  ,0.047210  ,1.911865  ,8.000000  ,0.447264  ,-0.000000 ,2.830000  ,-0.127550 ,24.577822 
3.900000  ,5.530532  ,0.054578  ,1.917350  ,8.000000  ,0.440885  ,-0.000000 ,2.830000  ,-0.111708 ,24.442150 
