# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.500000  ,0.656917  ,0.024630  ,2.471508  ,8.000000  ,0.191475  ,0.000000  ,0.300000  ,0.036390  ,7.647533  
0.520000  ,0.706941  ,0.030359  ,2.563692  ,8.000000  ,0.190554  ,-0.000000 ,0.400000  ,0.030541  ,7.710758  
0.540000  ,0.758723  ,0.036913  ,2.655910  ,8.000000  ,0.187693  ,-0.000000 ,0.400000  ,0.028072  ,7.628431  
0.560000  ,0.812258  ,0.044308  ,2.748385  ,8.000000  ,0.184119  ,-0.000000 ,0.400000  ,-0.007327 ,7.384155  
0.580000  ,0.867540  ,0.052547  ,2.841005  ,8.000000  ,0.179826  ,0.000000  ,0.400000  ,-0.004269 ,6.974228  
0.600000  ,0.924570  ,0.061633  ,2.933975  ,8.000000  ,0.174386  ,0.000000  ,0.510000  ,0.001857  ,6.395650  
0.620000  ,0.983354  ,0.071535  ,3.027379  ,8.000000  ,0.169018  ,-0.000000 ,0.510000  ,-0.025735 ,5.671036  
0.640000  ,1.043902  ,0.082228  ,3.121109  ,8.000000  ,0.162995  ,-0.000000 ,0.510000  ,-0.013712 ,4.794844  
0.660000  ,1.106216  ,0.093707  ,3.215348  ,8.000000  ,0.156398  ,0.000000  ,0.610000  ,-0.000365 ,3.787860  
0.680000  ,1.170331  ,0.105852  ,3.310250  ,8.000000  ,0.149150  ,-0.000000 ,0.610000  ,-0.017477 ,2.768587  
0.700000  ,1.236288  ,0.118502  ,3.405658  ,8.000000  ,0.141538  ,-0.000000 ,0.610000  ,-0.001940 ,1.851123  
0.720000  ,1.304125  ,0.131492  ,3.501281  ,8.000000  ,0.133878  ,-0.000000 ,0.710000  ,0.011417  ,1.114434  
0.740000  ,1.373872  ,0.144674  ,3.596924  ,8.000000  ,0.125910  ,-0.000000 ,0.710000  ,-0.002517 ,0.609676  
0.760000  ,1.445543  ,0.157973  ,3.692504  ,8.000000  ,0.117969  ,-0.000000 ,0.710000  ,0.006224  ,0.308368  
0.780000  ,1.519134  ,0.171397  ,3.788015  ,8.000000  ,0.110085  ,-0.000000 ,0.810000  ,0.011639  ,0.151681  
0.800000  ,1.594643  ,0.184944  ,3.883489  ,8.000000  ,0.102141  ,0.000000  ,0.810000  ,-0.006295 ,0.104238  
0.820000  ,1.672053  ,0.198711  ,3.978938  ,8.000000  ,0.094118  ,-0.000000 ,0.810000  ,-0.004403 ,0.082566  
0.840000  ,1.751351  ,0.212761  ,4.074356  ,8.000000  ,0.086002  ,-0.000000 ,0.910000  ,-0.024626 ,0.070885  
0.860000  ,1.832549  ,0.227025  ,4.169755  ,8.000000  ,0.077659  ,-0.000000 ,0.910000  ,-0.023406 ,0.091835  
0.880000  ,1.915650  ,0.241479  ,4.265153  ,8.000000  ,0.069383  ,-0.000000 ,1.010000  ,-0.021991 ,0.108039  
0.900000  ,2.000657  ,0.256111  ,4.360549  ,8.000000  ,0.060810  ,-0.000000 ,1.010000  ,-0.041177 ,0.113903  
0.920000  ,2.087571  ,0.270908  ,4.455940  ,8.000000  ,0.052207  ,0.000000  ,1.010000  ,-0.039231 ,0.108993  
0.940000  ,2.176362  ,0.285732  ,4.542628  ,8.000000  ,0.043729  ,-0.000000 ,1.110000  ,-0.056704 ,0.119220  
0.960000  ,2.266829  ,0.300408  ,4.622326  ,8.000000  ,0.035341  ,0.000000  ,1.110000  ,-0.052647 ,0.152670  
0.980000  ,2.358940  ,0.314892  ,4.701934  ,8.000000  ,0.027311  ,0.000000  ,1.210000  ,-0.067422 ,0.164073  
1.000000  ,2.452698  ,0.329139  ,4.781522  ,8.000000  ,0.019391  ,0.000000  ,1.210000  ,-0.062196 ,0.164785  
1.020000  ,2.548107  ,0.343090  ,4.860514  ,8.000000  ,0.011957  ,0.000000  ,1.320000  ,-0.074435 ,0.158204  
1.040000  ,2.645173  ,0.356522  ,4.938452  ,8.000000  ,0.004859  ,0.000000  ,1.320000  ,-0.066979 ,0.175658  
1.060000  ,2.743777  ,0.369540  ,5.001812  ,8.000000  ,0.001634  ,-0.000000 ,1.420000  ,-0.075821 ,0.126756  
1.080000  ,2.843545  ,0.382034  ,5.052835  ,8.000000  ,0.007853  ,0.000000  ,1.420000  ,-0.068109 ,0.062532  
1.100000  ,2.944412  ,0.393917  ,5.103638  ,8.000000  ,0.013303  ,-0.000000 ,1.520000  ,-0.073773 ,0.016437  
1.120000  ,3.046378  ,0.405124  ,5.154362  ,8.000000  ,0.018356  ,-0.000000 ,1.520000  ,-0.065801 ,0.006592  
1.140000  ,3.149440  ,0.415608  ,5.205015  ,8.000000  ,0.022539  ,0.000000  ,1.620000  ,-0.068902 ,0.013190  
1.160000  ,3.253594  ,0.425327  ,5.255606  ,8.000000  ,0.026247  ,0.000000  ,1.620000  ,-0.060890 ,0.010805  
1.180000  ,3.358834  ,0.434246  ,5.306140  ,8.000000  ,0.029038  ,-0.000000 ,1.720000  ,-0.061264 ,0.005302  
1.200000  ,3.465155  ,0.442345  ,5.357211  ,8.000000  ,0.031292  ,0.000000  ,1.720000  ,-0.053156 ,0.000439  
1.220000  ,3.572558  ,0.449779  ,5.408755  ,8.000000  ,0.032806  ,-0.000000 ,1.820000  ,-0.052276 ,0.015665  
1.240000  ,3.681035  ,0.456572  ,5.460232  ,8.000000  ,0.033662  ,-0.000000 ,1.920000  ,-0.046115 ,0.011630  
1.260000  ,3.790581  ,0.462722  ,5.511670  ,8.000000  ,0.034407  ,0.000000  ,1.920000  ,-0.044136 ,0.004694  
1.280000  ,3.901192  ,0.468217  ,5.563075  ,8.000000  ,0.034227  ,0.000000  ,2.020000  ,-0.038148 ,0.003901  
1.300000  ,4.012863  ,0.473037  ,5.614448  ,8.000000  ,0.033855  ,-0.000000 ,2.020000  ,-0.034070 ,0.010863  
1.320000  ,4.125588  ,0.477149  ,5.664430  ,8.000000  ,0.032578  ,0.000000  ,2.130000  ,-0.028413 ,0.023739  
1.340000  ,4.239189  ,0.480570  ,5.700438  ,8.000000  ,0.031041  ,0.000000  ,2.130000  ,-0.021742 ,0.047697  
1.360000  ,4.353520  ,0.483449  ,5.736209  ,8.000000  ,0.028860  ,-0.000000 ,2.230000  ,-0.015900 ,0.069784  
1.380000  ,4.468574  ,0.485939  ,5.771925  ,8.000000  ,0.026651  ,-0.000000 ,2.230000  ,-0.012617 ,0.068734  
1.400000  ,4.584350  ,0.488084  ,5.807628  ,8.000000  ,0.024082  ,0.000000  ,2.330000  ,-0.008424 ,0.041385  
1.420000  ,4.700845  ,0.489917  ,5.843331  ,8.000000  ,0.021270  ,-0.000000 ,2.430000  ,-0.006255 ,0.015769  
1.440000  ,4.818058  ,0.491458  ,5.879034  ,8.000000  ,0.018653  ,0.000000  ,2.430000  ,-0.001843 ,0.000423  
1.460000  ,4.935989  ,0.492712  ,5.914737  ,8.000000  ,0.015615  ,0.000000  ,2.530000  ,0.002907  ,0.004876  
1.480000  ,5.054637  ,0.493673  ,5.950437  ,8.000000  ,0.012667  ,-0.000000 ,2.530000  ,0.005437  ,0.002987  
1.500000  ,5.174001  ,0.494363  ,5.986132  ,8.000000  ,0.009413  ,-0.000000 ,2.630000  ,0.010502  ,0.001577  
1.520000  ,5.294078  ,0.495099  ,6.021842  ,8.000000  ,0.006290  ,-0.000000 ,2.730000  ,0.010647  ,0.034362  
1.540000  ,5.414869  ,0.495968  ,6.057567  ,8.000000  ,0.003735  ,-0.000000 ,2.730000  ,0.011772  ,0.029067  
1.560000  ,5.536374  ,0.496988  ,6.093292  ,8.000000  ,0.001219  ,-0.000000 ,2.830000  ,0.010917  ,0.019591  
1.580000  ,5.658536  ,0.498207  ,6.119993  ,8.000000  ,0.000767  ,0.000000  ,2.830000  ,0.008769  ,0.060194  
1.600000  ,5.781117  ,0.499615  ,6.138891  ,8.000000  ,0.000000  ,0.000000  ,2.940000  ,0.006088  ,0.109492  
1.620000  ,5.904072  ,0.501245  ,6.157683  ,8.000000  ,0.004105  ,-0.000000 ,3.040000  ,0.004240  ,0.137282  
1.640000  ,6.027399  ,0.503113  ,6.176465  ,8.000000  ,0.004880  ,0.000000  ,3.040000  ,0.000071  ,0.148693  
1.660000  ,6.151098  ,0.505227  ,6.195242  ,8.000000  ,0.005512  ,0.000000  ,3.140000  ,-0.005709 ,0.150369  
1.680000  ,6.275169  ,0.507578  ,6.214087  ,8.000000  ,0.005401  ,0.000000  ,3.140000  ,-0.007153 ,0.146557  
1.700000  ,6.399615  ,0.509941  ,6.232843  ,8.000000  ,0.005199  ,-0.000000 ,3.240000  ,-0.012866 ,0.146229  
1.720000  ,6.524440  ,0.512150  ,6.251623  ,8.000000  ,0.004990  ,0.000000  ,3.340000  ,-0.018111 ,0.119572  
1.740000  ,6.649645  ,0.514161  ,6.270411  ,8.000000  ,0.004100  ,0.000000  ,3.340000  ,-0.015237 ,0.055267  
1.760000  ,6.775228  ,0.515897  ,6.289188  ,8.000000  ,0.000000  ,-0.000000 ,3.440000  ,-0.020132 ,0.009687  
1.780000  ,6.901192  ,0.517322  ,6.307952  ,8.000000  ,0.002989  ,-0.000000 ,3.540000  ,-0.017297 ,0.019755  
1.800000  ,7.027534  ,0.518413  ,6.326705  ,8.000000  ,0.001508  ,-0.000000 ,3.540000  ,-0.023029 ,0.036335  
1.820000  ,7.154253  ,0.519160  ,6.345449  ,8.000000  ,0.000542  ,-0.000000 ,3.640000  ,-0.029850 ,0.045053  
1.840000  ,7.281349  ,0.519555  ,6.364188  ,8.000000  ,0.000392  ,0.000000  ,3.740000  ,-0.027177 ,0.049983  
1.860000  ,7.408820  ,0.519593  ,6.382923  ,8.000000  ,0.002698  ,0.000000  ,3.740000  ,-0.034967 ,-0.053671 
1.880000  ,7.536665  ,0.519270  ,6.401653  ,8.000000  ,0.004299  ,0.000000  ,3.850000  ,-0.043950 ,-0.057399 
1.900000  ,7.664881  ,0.518549  ,6.419832  ,8.000000  ,0.006918  ,0.000000  ,3.850000  ,-0.040916 ,-0.064598 
1.920000  ,7.793447  ,0.517101  ,6.437565  ,8.000000  ,0.008949  ,0.000000  ,3.950000  ,-0.047935 ,-0.073007 
1.940000  ,7.922355  ,0.514819  ,6.455318  ,8.000000  ,0.010634  ,-0.000000 ,4.050000  ,-0.053961 ,-0.124371 
1.960000  ,8.051599  ,0.511624  ,6.473030  ,8.000000  ,0.013161  ,-0.000000 ,4.050000  ,-0.046359 ,-0.181663 
1.980000  ,8.181169  ,0.507454  ,6.490682  ,8.000000  ,0.014749  ,0.000000  ,4.150000  ,-0.051333 ,-0.226800 
2.000000  ,8.311055  ,0.502266  ,6.508277  ,8.000000  ,0.015893  ,0.000000  ,4.250000  ,-0.044085 ,-0.257529 
2.020000  ,8.441247  ,0.496031  ,6.525828  ,8.000000  ,0.018062  ,-0.000000 ,4.250000  ,-0.048746 ,-0.277455 
2.040000  ,8.571734  ,0.488728  ,6.543342  ,8.000000  ,0.019107  ,-0.000000 ,4.350000  ,-0.053645 ,-0.291070 
2.060000  ,8.702507  ,0.480340  ,6.560825  ,8.000000  ,0.019724  ,-0.000000 ,4.450000  ,-0.046380 ,-0.301850 
2.080000  ,8.833527  ,0.470865  ,6.573665  ,8.000000  ,0.021607  ,-0.000000 ,4.450000  ,-0.051091 ,-0.308633 
2.100000  ,8.964667  ,0.460348  ,6.582457  ,8.000000  ,0.022304  ,0.000000  ,4.550000  ,-0.056587 ,-0.310777 
2.120000  ,9.095896  ,0.448800  ,6.591188  ,8.000000  ,0.022685  ,-0.000000 ,4.660000  ,-0.049933 ,-0.305033 
2.140000  ,9.227206  ,0.436224  ,6.599915  ,8.000000  ,0.024620  ,-0.000000 ,4.660000  ,-0.055741 ,-0.298296 
2.160000  ,9.358589  ,0.422622  ,6.608640  ,8.000000  ,0.025316  ,0.000000  ,4.760000  ,-0.062157 ,-0.294165 
2.180000  ,9.490038  ,0.407994  ,6.617361  ,8.000000  ,0.025762  ,0.000000  ,4.860000  ,-0.055446 ,-0.293211 
2.200000  ,9.621543  ,0.392333  ,6.626076  ,8.000000  ,0.027968  ,-0.000000 ,4.860000  ,-0.061956 ,-0.294764 
2.220000  ,9.753095  ,0.375636  ,6.634781  ,8.000000  ,0.028868  ,0.000000  ,4.960000  ,-0.069118 ,-0.297901 
2.240000  ,9.884687  ,0.357893  ,6.643475  ,8.000000  ,0.029558  ,0.000000  ,5.060000  ,-0.062240 ,-0.301878 
2.260000  ,10.016270 ,0.338965  ,6.650333  ,8.000000  ,0.032035  ,-0.000000 ,5.060000  ,-0.068367 ,-0.315182 
2.280000  ,10.147829 ,0.318813  ,6.659066  ,8.000000  ,0.032974  ,0.000000  ,5.160000  ,-0.074529 ,-0.340092 
2.300000  ,10.279347 ,0.297407  ,6.665852  ,8.000000  ,0.033540  ,0.000000  ,5.260000  ,-0.065764 ,-0.374141 
2.320000  ,10.410763 ,0.274576  ,6.672662  ,8.000000  ,0.035805  ,0.000000  ,5.260000  ,-0.070186 ,-0.402778 
2.340000  ,10.542053 ,0.250274  ,6.679424  ,8.000000  ,0.036249  ,-0.000000 ,5.360000  ,-0.074131 ,-0.446007 
2.360000  ,10.673191 ,0.224459  ,6.686115  ,8.000000  ,0.036100  ,0.000000  ,5.470000  ,-0.063610 ,-0.484968 
2.380000  ,10.804152 ,0.197104  ,6.692737  ,8.000000  ,0.037668  ,-0.000000 ,5.470000  ,-0.066678 ,-0.513285 
2.400000  ,10.934963 ,0.168326  ,6.701215  ,8.000000  ,0.037455  ,-0.000000 ,5.570000  ,-0.071219 ,-0.520708 
2.420000  ,11.065612 ,0.138149  ,6.707676  ,7.998046  ,0.036810  ,0.000000  ,5.670000  ,-0.062523 ,-0.505946 
2.440000  ,11.196035 ,0.106460  ,6.714208  ,7.998046  ,0.038043  ,-0.000000 ,5.670000  ,-0.066621 ,-0.487914 
2.460000  ,11.326269 ,0.073382  ,6.722662  ,7.950785  ,0.037531  ,-0.000000 ,5.770000  ,-0.072525 ,-0.487615 
2.480000  ,11.456296 ,0.038932  ,6.728717  ,7.902500  ,0.036660  ,0.000000  ,5.870000  ,-0.064205 ,-0.483322 
2.500000  ,11.586035 ,0.002982  ,6.734067  ,7.902500  ,0.037815  ,0.000000  ,5.870000  ,-0.068917 ,-0.480862 
2.520000  ,11.715448 ,-0.034484 ,6.738704  ,7.851776  ,0.037092  ,0.000000  ,5.970000  ,-0.074368 ,-0.505483 
2.540000  ,11.844494 ,-0.073490 ,6.742398  ,7.796983  ,0.035870  ,-0.000000 ,6.070000  ,-0.064087 ,-0.536577 
2.560000  ,11.973123 ,-0.114052 ,6.744822  ,7.796983  ,0.036762  ,-0.000000 ,6.070000  ,-0.068649 ,-0.564376 
2.580000  ,12.101319 ,-0.156118 ,6.747233  ,7.736139  ,0.035797  ,0.000000  ,6.170000  ,-0.075602 ,-0.580643 
2.600000  ,12.229041 ,-0.199675 ,6.747285  ,7.667054  ,0.034422  ,-0.000000 ,6.280000  ,-0.066086 ,-0.583289 
2.620000  ,12.356219 ,-0.244758 ,6.745782  ,7.667054  ,0.035378  ,0.000000  ,6.280000  ,-0.072778 ,-0.581825 
2.640000  ,12.482802 ,-0.291356 ,6.742930  ,7.587295  ,0.034459  ,0.000000  ,6.380000  ,-0.080928 ,-0.591042 
2.660000  ,12.608345 ,-0.338820 ,6.642563  ,7.494308  ,0.033573  ,-0.000000 ,6.480000  ,-0.070150 ,-0.873603 
2.680000  ,12.731391 ,-0.386100 ,6.614520  ,7.494308  ,0.036254  ,0.000000  ,6.480000  ,-0.071621 ,-1.611758 
2.700000  ,12.854922 ,-0.435333 ,6.666057  ,7.385938  ,0.036978  ,0.000000  ,6.580000  ,-0.058502 ,-2.021213 
2.720000  ,12.976549 ,-0.485738 ,6.494162  ,7.259739  ,0.037252  ,0.000000  ,6.680000  ,-0.054383 ,-2.494066 
2.740000  ,13.097573 ,-0.536900 ,6.628053  ,7.259739  ,0.041256  ,0.000000  ,6.680000  ,-0.043982 ,-3.395826 
2.760000  ,13.218601 ,-0.591266 ,6.637689  ,7.113658  ,0.041934  ,0.000000  ,6.780000  ,-0.033923 ,-3.175039 
2.780000  ,13.338306 ,-0.648715 ,6.640269  ,6.946603  ,0.040987  ,0.000000  ,6.880000  ,-0.021244 ,-2.629573 
2.800000  ,13.456640 ,-0.709013 ,6.640936  ,6.946603  ,0.040015  ,-0.000000 ,6.880000  ,-0.000450 ,-2.088335 
2.820000  ,13.573650 ,-0.771850 ,6.641743  ,6.757314  ,0.035996  ,-0.000000 ,6.980000  ,0.010233  ,-1.625265 
2.840000  ,13.689683 ,-0.836508 ,6.641231  ,6.579776  ,0.031032  ,0.000000  ,7.090000  ,0.038278  ,-1.250203 
2.860000  ,13.804568 ,-0.901650 ,6.625851  ,6.579776  ,0.025339  ,0.000000  ,7.090000  ,0.070405  ,-1.160730 
2.880000  ,13.919616 ,-0.967292 ,6.566952  ,6.414101  ,0.019422  ,0.000000  ,7.190000  ,0.070509  ,-1.052154 
2.900000  ,14.034183 ,-1.032271 ,6.602678  ,6.259310  ,0.014119  ,0.000000  ,7.290000  ,0.099529  ,-0.834490 
2.920000  ,14.148170 ,-1.096155 ,6.510889  ,6.259310  ,0.006899  ,0.000000  ,7.290000  ,0.081764  ,-0.270834 
2.940000  ,14.262113 ,-1.158925 ,6.445827  ,6.115686  ,0.001265  ,0.000000  ,7.390000  ,0.102522  ,0.404615  
2.960000  ,14.374992 ,-1.220179 ,6.461549  ,6.115686  ,0.006311  ,-0.000000 ,7.390000  ,0.120024  ,1.388137  
2.980000  ,14.489272 ,-1.280746 ,6.410861  ,5.982430  ,0.013176  ,-0.000000 ,7.490000  ,0.099944  ,2.244897  
3.000000  ,14.603648 ,-1.339585 ,6.442630  ,5.858887  ,0.019474  ,0.000000  ,7.590000  ,0.119302  ,3.131230  
3.020000  ,14.717662 ,-1.396159 ,6.301923  ,5.858887  ,0.028659  ,0.000000  ,7.590000  ,0.095412  ,4.088831  
3.040000  ,14.831964 ,-1.451750 ,6.387308  ,5.745460  ,0.036926  ,-0.000000 ,7.690000  ,0.112382  ,5.478304  
3.060000  ,14.946292 ,-1.505064 ,6.257487  ,5.641748  ,0.044401  ,0.000000  ,7.790000  ,0.129244  ,6.479020  
3.080000  ,15.060928 ,-1.557033 ,6.307792  ,5.641748  ,0.057283  ,-0.000000 ,7.790000  ,0.111660  ,7.791941  
3.100000  ,15.174919 ,-1.606571 ,6.118169  ,5.548307  ,0.067129  ,-0.000000 ,7.890000  ,0.126151  ,9.011138  
3.120000  ,15.288177 ,-1.654266 ,6.154942  ,5.548307  ,0.080882  ,-0.000000 ,7.890000  ,0.110026  ,10.694851 
3.140000  ,15.400704 ,-1.699234 ,5.962644  ,5.465120  ,0.092753  ,-0.000000 ,8.000000  ,0.114638  ,12.171894 
3.160000  ,15.512564 ,-1.742320 ,6.004157  ,5.392685  ,0.104249  ,0.000000  ,8.100000  ,0.105413  ,14.077975 
3.180000  ,15.623564 ,-1.782612 ,5.804842  ,5.392685  ,0.120634  ,0.000000  ,8.100000  ,0.099854  ,15.725234 
3.200000  ,15.733695 ,-1.820786 ,5.830607  ,5.330330  ,0.133380  ,0.000000  ,8.200000  ,0.089299  ,17.755529 
3.220000  ,15.842730 ,-1.856082 ,5.639404  ,5.330330  ,0.149845  ,0.000000  ,8.200000  ,0.078454  ,19.594838 
3.240000  ,15.950997 ,-1.889130 ,5.659656  ,5.278084  ,0.163235  ,0.000000  ,8.300000  ,0.053767  ,21.683449 
3.260000  ,16.057886 ,-1.919328 ,5.450094  ,5.278084  ,0.179490  ,0.000000  ,8.300000  ,0.049098  ,23.690170 
3.280000  ,16.163553 ,-1.947291 ,5.460608  ,5.236200  ,0.193194  ,-0.000000 ,8.400000  ,0.007558  ,25.933302 
3.300000  ,16.267605 ,-1.972496 ,5.250019  ,5.236200  ,0.209188  ,-0.000000 ,8.400000  ,0.008939  ,28.071530 
3.320000  ,16.370229 ,-1.995386 ,5.247003  ,5.203290  ,0.222519  ,0.000000  ,8.500000  ,-0.053060 ,30.364865 
3.340000  ,16.470936 ,-2.015654 ,5.028022  ,5.203290  ,0.238012  ,0.000000  ,8.500000  ,-0.048100 ,32.680089 
3.360000  ,16.569875 ,-2.033652 ,5.013747  ,5.179580  ,0.250520  ,-0.000000 ,8.600000  ,-0.030827 ,35.123828 
3.380000  ,16.667035 ,-2.048906 ,4.855411  ,5.179580  ,0.264996  ,0.000000  ,8.600000  ,-0.124623 ,37.351001 
3.400000  ,16.762549 ,-2.061168 ,4.772910  ,5.164123  ,0.275119  ,-0.000000 ,8.700000  ,-0.106094 ,39.344260 
3.420000  ,16.856681 ,-2.070288 ,4.684945  ,5.164123  ,0.287017  ,0.000000  ,8.700000  ,-0.216032 ,41.052843 
3.440000  ,16.949307 ,-2.076376 ,4.598239  ,5.155419  ,0.293630  ,0.000000  ,8.810000  ,-0.192409 ,42.668912 
3.460000  ,17.040362 ,-2.079513 ,4.513436  ,5.155419  ,0.302790  ,-0.000000 ,8.810000  ,-0.310160 ,44.173865 
3.480000  ,17.129795 ,-2.079790 ,4.430107  ,5.151669  ,0.305423  ,-0.000000 ,8.910000  ,-0.283662 ,45.569992 
3.500000  ,17.217520 ,-2.077337 ,4.346661  ,5.151669  ,0.312173  ,0.000000  ,8.910000  ,-0.248050 ,46.884835 
3.520000  ,17.303491 ,-2.072267 ,4.265621  ,5.151669  ,0.316137  ,-0.000000 ,8.910000  ,-0.373968 ,48.101868 
3.540000  ,17.387630 ,-2.064730 ,4.182286  ,5.150839  ,0.315308  ,-0.000000 ,9.010000  ,-0.338567 ,49.248914 
3.560000  ,17.469875 ,-2.054876 ,4.102065  ,5.150839  ,0.317925  ,0.000000  ,9.010000  ,-0.295816 ,50.329428 
3.580000  ,17.550242 ,-2.042796 ,4.025313  ,5.150839  ,0.312290  ,0.000000  ,9.110000  ,-0.424522 ,51.301809 
3.600000  ,17.628694 ,-2.028629 ,3.947192  ,5.150839  ,0.314743  ,0.000000  ,9.110000  ,-0.383916 ,52.201280 
3.620000  ,17.705205 ,-2.012510 ,3.873017  ,5.150839  ,0.314883  ,-0.000000 ,9.110000  ,-0.504970 ,53.032446 
3.640000  ,17.779813 ,-1.994525 ,3.801946  ,5.150839  ,0.306611  ,-0.000000 ,9.210000  ,-0.467231 ,53.760680 
3.660000  ,17.852529 ,-1.974781 ,3.733996  ,5.150839  ,0.307958  ,-0.000000 ,9.210000  ,-0.423758 ,54.396864 
3.680000  ,17.923384 ,-1.953367 ,3.668523  ,5.150839  ,0.307182  ,0.000000  ,9.210000  ,-0.545340 ,54.927439 
3.700000  ,17.992373 ,-1.930392 ,3.603356  ,5.152046  ,0.297153  ,-0.000000 ,9.310000  ,-0.505225 ,55.366999 
3.720000  ,18.059495 ,-1.905953 ,3.540387  ,5.152046  ,0.298402  ,0.000000  ,9.310000  ,-0.460313 ,55.720883 
3.740000  ,18.124765 ,-1.880140 ,3.478992  ,5.152046  ,0.297705  ,0.000000  ,9.310000  ,-0.581673 ,55.987386 
3.760000  ,18.188195 ,-1.853038 ,3.419237  ,5.156408  ,0.287012  ,-0.000000 ,9.410000  ,-0.540976 ,56.169169 
3.780000  ,18.249799 ,-1.824724 ,3.361191  ,5.156408  ,0.288174  ,-0.000000 ,9.410000  ,-0.496487 ,56.266551 
3.800000  ,18.309596 ,-1.795273 ,3.304889  ,5.156408  ,0.287526  ,0.000000  ,9.410000  ,-0.447827 ,56.278467 
3.820000  ,18.367604 ,-1.764751 ,3.250351  ,5.156408  ,0.285138  ,-0.000000 ,9.410000  ,-0.575282 ,56.203089 
3.840000  ,18.423842 ,-1.733220 ,3.197593  ,5.165557  ,0.276765  ,-0.000000 ,9.510000  ,-0.531176 ,56.037570 
3.860000  ,18.478332 ,-1.700737 ,3.146681  ,5.165557  ,0.275852  ,0.000000  ,9.510000  ,-0.484229 ,55.777521 
3.880000  ,18.531096 ,-1.667352 ,3.097643  ,5.165557  ,0.273295  ,0.000000  ,9.510000  ,-0.608119 ,55.416980 
3.900000  ,18.582154 ,-1.633112 ,3.050495  ,5.181020  ,0.262932  ,-0.000000 ,9.620000  ,-0.564886 ,54.949778 
