# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.500000  ,0.645476  ,0.022010  ,2.411782  ,8.000000  ,0.193177  ,-0.000000 ,0.300000  ,0.001947  ,10.075330 
0.520000  ,0.694306  ,0.027348  ,2.500377  ,8.000000  ,0.191737  ,-0.000000 ,0.300000  ,-0.007652 ,10.485596 
0.540000  ,0.744824  ,0.033498  ,2.588738  ,8.000000  ,0.190113  ,-0.000000 ,0.400000  ,-0.013362 ,10.742406 
0.560000  ,0.797016  ,0.040491  ,2.677112  ,8.000000  ,0.186844  ,0.000000  ,0.400000  ,-0.061661 ,10.825403 
0.580000  ,0.850871  ,0.048349  ,2.765327  ,8.000000  ,0.182830  ,0.000000  ,0.400000  ,-0.061692 ,10.726228 
0.600000  ,0.906367  ,0.057123  ,2.853536  ,8.000000  ,0.177489  ,-0.000000 ,0.510000  ,-0.058141 ,10.423794 
0.620000  ,0.963513  ,0.066784  ,2.942210  ,8.000000  ,0.172235  ,-0.000000 ,0.510000  ,-0.101127 ,9.975015  
0.640000  ,1.022301  ,0.077353  ,3.030934  ,8.000000  ,0.166201  ,-0.000000 ,0.510000  ,-0.091412 ,9.341594  
0.660000  ,1.082742  ,0.088798  ,3.120652  ,8.000000  ,0.159421  ,0.000000  ,0.510000  ,-0.078893 ,8.570880  
0.680000  ,1.144865  ,0.101023  ,3.210835  ,8.000000  ,0.152034  ,-0.000000 ,0.610000  ,-0.063705 ,7.685657  
0.700000  ,1.208675  ,0.114029  ,3.301470  ,8.000000  ,0.143904  ,0.000000  ,0.610000  ,-0.092938 ,6.630589  
0.720000  ,1.274172  ,0.127837  ,3.392329  ,8.000000  ,0.135103  ,-0.000000 ,0.610000  ,-0.073851 ,5.442131  
0.740000  ,1.341378  ,0.142382  ,3.484006  ,8.000000  ,0.125783  ,0.000000  ,0.710000  ,-0.054936 ,4.208583  
0.760000  ,1.410339  ,0.157513  ,3.576246  ,8.000000  ,0.115814  ,0.000000  ,0.710000  ,-0.073989 ,3.003191  
0.780000  ,1.481089  ,0.173117  ,3.668825  ,8.000000  ,0.105505  ,-0.000000 ,0.710000  ,-0.054467 ,1.877701  
0.800000  ,1.553675  ,0.188990  ,3.761287  ,8.000000  ,0.095086  ,-0.000000 ,0.810000  ,-0.068662 ,0.949693  
0.820000  ,1.628140  ,0.204935  ,3.853959  ,8.000000  ,0.084674  ,0.000000  ,0.810000  ,-0.052411 ,0.270064  
0.840000  ,1.704516  ,0.220743  ,3.945487  ,8.000000  ,0.074648  ,-0.000000 ,0.910000  ,-0.039534 ,0.160321  
0.860000  ,1.782826  ,0.236252  ,4.037545  ,8.000000  ,0.064854  ,-0.000000 ,0.910000  ,-0.052902 ,0.382487  
0.880000  ,1.863071  ,0.251433  ,4.129345  ,8.000000  ,0.055526  ,0.000000  ,0.910000  ,-0.043956 ,0.470506  
0.900000  ,1.945256  ,0.266215  ,4.221013  ,8.000000  ,0.046806  ,0.000000  ,1.010000  ,-0.057591 ,0.430158  
0.920000  ,2.029378  ,0.280561  ,4.312640  ,8.000000  ,0.038455  ,0.000000  ,1.010000  ,-0.050939 ,0.326123  
0.940000  ,2.115433  ,0.294452  ,4.404270  ,8.000000  ,0.030818  ,0.000000  ,1.110000  ,-0.045113 ,0.205749  
0.960000  ,2.203417  ,0.307871  ,4.495918  ,8.000000  ,0.023513  ,0.000000  ,1.110000  ,-0.056547 ,0.096628  
0.980000  ,2.293329  ,0.320791  ,4.587582  ,8.000000  ,0.017019  ,0.000000  ,1.210000  ,-0.049993 ,0.009546  
1.000000  ,2.385166  ,0.333176  ,4.679253  ,8.000000  ,0.010829  ,-0.000000 ,1.210000  ,-0.058162 ,0.055372  
1.020000  ,2.478928  ,0.344974  ,4.770920  ,8.000000  ,0.005354  ,-0.000000 ,1.210000  ,-0.050427 ,0.102358  
1.040000  ,2.574615  ,0.356126  ,4.862573  ,8.000000  ,0.000000  ,0.000000  ,1.320000  ,-0.054893 ,0.135609  
1.060000  ,2.672226  ,0.366568  ,4.954201  ,8.000000  ,0.003407  ,-0.000000 ,1.320000  ,-0.046006 ,0.157313  
1.080000  ,2.771758  ,0.376229  ,5.045794  ,8.000000  ,0.006556  ,-0.000000 ,1.420000  ,-0.046447 ,0.167492  
1.100000  ,2.873207  ,0.385037  ,5.137338  ,8.000000  ,0.008992  ,0.000000  ,1.420000  ,-0.036435 ,0.164805  
1.120000  ,2.976546  ,0.392920  ,5.224910  ,8.000000  ,0.010375  ,0.000000  ,1.520000  ,-0.032508 ,0.147384  
1.140000  ,3.081657  ,0.399846  ,5.308992  ,8.000000  ,0.010705  ,0.000000  ,1.620000  ,-0.021940 ,0.114763  
1.160000  ,3.188515  ,0.405731  ,5.391645  ,8.000000  ,0.010430  ,-0.000000 ,1.620000  ,-0.014126 ,0.087923  
1.180000  ,3.296938  ,0.410628  ,5.461794  ,8.000000  ,0.008851  ,-0.000000 ,1.720000  ,-0.003889 ,0.033648  
1.200000  ,3.406783  ,0.415013  ,5.531390  ,8.000000  ,0.007204  ,-0.000000 ,1.720000  ,0.002577  ,0.055247  
1.220000  ,3.518037  ,0.418907  ,5.600885  ,8.000000  ,0.004815  ,0.000000  ,1.820000  ,0.006904  ,0.048454  
1.240000  ,3.630685  ,0.422680  ,5.670265  ,8.000000  ,0.002715  ,0.000000  ,1.820000  ,0.009381  ,0.034550  
1.260000  ,3.744713  ,0.426727  ,5.739733  ,8.000000  ,0.000716  ,0.000000  ,1.920000  ,0.008086  ,0.031945  
1.280000  ,3.860119  ,0.431124  ,5.808057  ,8.000000  ,0.000578  ,-0.000000 ,1.920000  ,0.004829  ,0.010362  
1.300000  ,3.976750  ,0.435895  ,5.864522  ,8.000000  ,0.000000  ,0.000000  ,2.020000  ,0.000471  ,0.063249  
1.320000  ,4.094484  ,0.441062  ,5.920196  ,8.000000  ,0.002118  ,-0.000000 ,2.130000  ,-0.002946 ,0.112097  
1.340000  ,4.213311  ,0.446687  ,5.975833  ,8.000000  ,0.001681  ,-0.000000 ,2.130000  ,-0.009023 ,0.132183  
1.360000  ,4.333245  ,0.452426  ,6.031362  ,8.000000  ,0.001309  ,-0.000000 ,2.230000  ,-0.012989 ,0.136055  
1.380000  ,4.454305  ,0.457909  ,6.087005  ,8.000000  ,0.000773  ,0.000000  ,2.230000  ,-0.009797 ,0.109952  
1.400000  ,4.576492  ,0.463063  ,6.142657  ,8.000000  ,0.000000  ,0.000000  ,2.330000  ,-0.008593 ,0.035752  
1.420000  ,4.699800  ,0.467792  ,6.196315  ,8.000000  ,0.000804  ,-0.000000 ,2.430000  ,-0.004019 ,0.024722  
1.440000  ,4.824173  ,0.472026  ,6.248241  ,8.000000  ,0.000984  ,0.000000  ,2.430000  ,-0.001284 ,0.062132  
1.460000  ,4.949584  ,0.475723  ,6.296992  ,8.000000  ,0.001813  ,-0.000000 ,2.530000  ,0.002316  ,0.086538  
1.480000  ,5.075945  ,0.478852  ,6.343022  ,8.000000  ,0.002848  ,0.000000  ,2.530000  ,0.006902  ,0.098224  
1.500000  ,5.203230  ,0.481823  ,6.388959  ,8.000000  ,0.004015  ,-0.000000 ,2.630000  ,0.007810  ,0.094396  
1.520000  ,5.331428  ,0.485061  ,6.434579  ,8.000000  ,0.004803  ,-0.000000 ,2.730000  ,0.004248  ,0.063418  
1.540000  ,5.460484  ,0.488625  ,6.475767  ,8.000000  ,0.004899  ,0.000000  ,2.730000  ,0.000396  ,0.027902  
1.560000  ,5.590346  ,0.492617  ,6.516633  ,8.000000  ,0.004567  ,0.000000  ,2.830000  ,-0.006694 ,0.098527  
1.580000  ,5.721009  ,0.497124  ,6.557458  ,8.000000  ,0.003615  ,0.000000  ,2.940000  ,-0.015817 ,0.136835  
1.600000  ,5.852466  ,0.501737  ,6.595090  ,8.000000  ,0.002170  ,0.000000  ,2.940000  ,-0.016113 ,0.136383  
1.620000  ,5.984649  ,0.506035  ,6.630200  ,8.000000  ,0.000000  ,0.000000  ,3.040000  ,-0.018777 ,0.090304  
1.640000  ,6.117547  ,0.509934  ,6.665279  ,8.000000  ,0.000200  ,0.000000  ,3.140000  ,-0.014180 ,0.009573  
1.660000  ,6.251160  ,0.513319  ,6.700312  ,8.000000  ,0.000772  ,-0.000000 ,3.140000  ,-0.015045 ,0.090159  
1.680000  ,6.385487  ,0.516100  ,6.734850  ,8.000000  ,0.000000  ,0.000000  ,3.240000  ,-0.015820 ,0.145011  
1.700000  ,6.520467  ,0.518221  ,6.764786  ,8.000000  ,0.001115  ,0.000000  ,3.340000  ,-0.016783 ,0.175369  
1.720000  ,6.656051  ,0.519649  ,6.794406  ,8.000000  ,0.001331  ,-0.000000 ,3.340000  ,-0.011760 ,0.190403  
1.740000  ,6.792233  ,0.520363  ,6.824006  ,8.000000  ,0.000903  ,0.000000  ,3.440000  ,-0.012697 ,0.200749  
1.760000  ,6.929009  ,0.520347  ,6.853591  ,8.000000  ,0.000121  ,0.000000  ,3.540000  ,-0.013883 ,-0.210943 
1.780000  ,7.066373  ,0.519583  ,6.882463  ,8.000000  ,0.000218  ,-0.000000 ,3.540000  ,-0.008799 ,-0.221669 
1.800000  ,7.204232  ,0.518070  ,6.904143  ,8.000000  ,0.001126  ,0.000000  ,3.640000  ,-0.010118 ,-0.226376 
1.820000  ,7.342508  ,0.515807  ,6.925356  ,8.000000  ,0.002267  ,-0.000000 ,3.740000  ,-0.012072 ,-0.226019 
1.840000  ,7.481194  ,0.512789  ,6.946559  ,8.000000  ,0.003624  ,-0.000000 ,3.850000  ,-0.007306 ,-0.225673 
1.860000  ,7.620286  ,0.509011  ,6.967756  ,8.000000  ,0.003778  ,0.000000  ,3.850000  ,-0.009521 ,-0.227882 
1.880000  ,7.759778  ,0.504463  ,6.988946  ,8.000000  ,0.004856  ,-0.000000 ,3.950000  ,-0.012373 ,-0.232634 
1.900000  ,7.899667  ,0.499135  ,7.010127  ,8.000000  ,0.006038  ,-0.000000 ,4.050000  ,-0.007540 ,-0.239287 
1.920000  ,8.039947  ,0.493017  ,7.031297  ,8.000000  ,0.005944  ,-0.000000 ,4.050000  ,-0.010711 ,-0.247242 
1.940000  ,8.180614  ,0.486093  ,7.052455  ,8.000000  ,0.000000  ,0.000000  ,4.150000  ,-0.014628 ,-0.256085 
1.960000  ,8.321662  ,0.478351  ,7.073601  ,8.000000  ,0.007289  ,-0.000000 ,4.250000  ,-0.019343 ,-0.265577 
1.980000  ,8.463085  ,0.469775  ,7.094734  ,8.000000  ,0.006732  ,-0.000000 ,4.250000  ,-0.014096 ,-0.275583 
2.000000  ,8.604876  ,0.460354  ,7.114836  ,8.000000  ,0.006694  ,-0.000000 ,4.350000  ,-0.019303 ,-0.284844 
2.020000  ,8.746902  ,0.450109  ,7.124435  ,8.000000  ,0.006557  ,0.000000  ,4.450000  ,-0.025724 ,-0.287763 
2.040000  ,8.889050  ,0.439055  ,7.133359  ,8.000000  ,0.006297  ,0.000000  ,4.550000  ,-0.020999 ,-0.284436 
2.060000  ,9.031313  ,0.427194  ,7.142277  ,8.000000  ,0.004160  ,0.000000  ,4.550000  ,-0.028424 ,-0.279366 
2.080000  ,9.173684  ,0.414526  ,7.151196  ,8.000000  ,0.000000  ,0.000000  ,4.660000  ,-0.037011 ,-0.275898 
2.100000  ,9.316162  ,0.401053  ,7.160116  ,8.000000  ,0.001276  ,-0.000000 ,4.760000  ,-0.046788 ,-0.274582 
2.120000  ,9.458729  ,0.386715  ,7.167875  ,8.000000  ,0.001915  ,0.000000  ,4.760000  ,-0.041353 ,-0.284217 
2.140000  ,9.601280  ,0.370889  ,7.174812  ,8.000000  ,0.003988  ,0.000000  ,4.860000  ,-0.046178 ,-0.333511 
2.160000  ,9.743777  ,0.353416  ,7.181705  ,8.000000  ,0.005516  ,0.000000  ,4.960000  ,-0.048152 ,-0.484063 
2.180000  ,9.886180  ,0.334147  ,7.188318  ,8.000000  ,0.006362  ,-0.000000 ,5.060000  ,-0.034848 ,-0.644757 
2.200000  ,10.028438 ,0.312950  ,7.194613  ,8.000000  ,0.008315  ,0.000000  ,5.060000  ,-0.034182 ,-0.775231 
2.220000  ,10.170504 ,0.289724  ,7.200636  ,8.000000  ,0.000000  ,0.000000  ,5.160000  ,-0.032670 ,-0.868685 
2.240000  ,10.312332 ,0.264404  ,7.206456  ,8.000000  ,0.007321  ,-0.000000 ,5.260000  ,-0.030418 ,-0.930404 
2.260000  ,10.453878 ,0.236946  ,7.212139  ,8.000000  ,0.006944  ,-0.000000 ,5.260000  ,-0.017193 ,-0.968665 
2.280000  ,10.595121 ,0.207389  ,7.219094  ,8.000000  ,0.004954  ,-0.000000 ,5.360000  ,-0.014216 ,-0.980960 
2.300000  ,10.736198 ,0.176302  ,7.227094  ,8.000000  ,0.002683  ,-0.000000 ,5.470000  ,-0.016272 ,-0.927300 
2.320000  ,10.877118 ,0.143788  ,7.235261  ,8.000000  ,0.000253  ,-0.000000 ,5.570000  ,-0.011454 ,-0.755396 
2.340000  ,11.017911 ,0.110008  ,7.243688  ,8.000000  ,0.000189  ,0.000000  ,5.570000  ,-0.017461 ,-0.584996 
2.360000  ,11.158609 ,0.075120  ,7.252306  ,7.998046  ,0.001511  ,0.000000  ,5.670000  ,-0.025327 ,-0.461406 
2.380000  ,11.299235 ,0.039234  ,7.261028  ,7.950785  ,0.002472  ,-0.000000 ,5.770000  ,-0.035217 ,-0.385182 
2.400000  ,11.439797 ,0.002412  ,7.269440  ,7.902500  ,0.002990  ,-0.000000 ,5.870000  ,-0.030703 ,-0.344715 
2.420000  ,11.580266 ,-0.035369 ,7.275860  ,7.902500  ,0.000643  ,-0.000000 ,5.870000  ,-0.041197 ,-0.337579 
2.440000  ,11.720438 ,-0.074643 ,7.281886  ,7.851776  ,0.000000  ,0.000000  ,5.970000  ,-0.049128 ,-0.375835 
2.460000  ,11.860440 ,-0.114968 ,7.286606  ,7.796983  ,0.001292  ,0.000000  ,6.070000  ,-0.041815 ,-0.484123 
2.480000  ,12.000009 ,-0.156989 ,7.289073  ,7.796983  ,0.004154  ,-0.000000 ,6.070000  ,-0.048927 ,-0.539599 
2.500000  ,12.139058 ,-0.200827 ,7.290411  ,7.736139  ,0.005707  ,-0.000000 ,6.170000  ,-0.055422 ,-0.672544 
2.520000  ,12.277500 ,-0.246586 ,7.290243  ,7.667054  ,0.006833  ,0.000000  ,6.280000  ,-0.061729 ,-0.817597 
2.540000  ,12.415237 ,-0.294353 ,7.288167  ,7.587295  ,0.007424  ,0.000000  ,6.380000  ,-0.047711 ,-0.941591 
2.560000  ,12.552095 ,-0.343980 ,7.247743  ,7.587295  ,0.010194  ,-0.000000 ,6.380000  ,-0.052197 ,-1.109698 
2.580000  ,12.687593 ,-0.394279 ,7.166618  ,7.494308  ,0.012143  ,0.000000  ,6.480000  ,-0.059534 ,-1.530888 
2.600000  ,12.820735 ,-0.444501 ,7.138934  ,7.385938  ,0.014976  ,-0.000000 ,6.580000  ,-0.048507 ,-2.227628 
2.620000  ,12.954021 ,-0.496314 ,7.097613  ,7.385938  ,0.020417  ,-0.000000 ,6.580000  ,-0.048892 ,-2.808425 
2.640000  ,13.086378 ,-0.549602 ,7.160262  ,7.259739  ,0.025041  ,0.000000  ,6.680000  ,-0.043884 ,-3.409963 
2.660000  ,13.217004 ,-0.604449 ,7.016989  ,7.113658  ,0.029368  ,-0.000000 ,6.780000  ,-0.030583 ,-3.929439 
2.680000  ,13.347394 ,-0.660266 ,7.147018  ,6.946603  ,0.034724  ,-0.000000 ,6.880000  ,-0.017686 ,-4.914195 
2.700000  ,13.477297 ,-0.718763 ,7.060696  ,6.946603  ,0.040540  ,-0.000000 ,6.880000  ,0.002591  ,-5.105080 
2.720000  ,13.604693 ,-0.777371 ,7.042095  ,6.757314  ,0.045183  ,-0.000000 ,6.980000  ,0.012310  ,-6.054008 
2.740000  ,13.732273 ,-0.837997 ,7.036479  ,6.579776  ,0.049096  ,-0.000000 ,7.090000  ,0.041625  ,-6.507767 
2.760000  ,13.858976 ,-0.900653 ,7.080598  ,6.579776  ,0.050997  ,-0.000000 ,7.090000  ,0.077613  ,-6.581787 
2.780000  ,13.983491 ,-0.964556 ,6.914669  ,6.414101  ,0.050634  ,-0.000000 ,7.190000  ,0.078978  ,-6.704086 
2.800000  ,14.107397 ,-1.028949 ,7.030593  ,6.259310  ,0.049313  ,-0.000000 ,7.290000  ,0.126270  ,-7.156619 
2.820000  ,14.230405 ,-1.094596 ,6.958544  ,6.115686  ,0.046064  ,-0.000000 ,7.390000  ,0.180271  ,-6.929276 
2.840000  ,14.352131 ,-1.161426 ,6.884037  ,6.115686  ,0.037193  ,0.000000  ,7.390000  ,0.160767  ,-6.242617 
2.860000  ,14.471699 ,-1.227588 ,6.855916  ,5.982430  ,0.028362  ,-0.000000 ,7.490000  ,0.215801  ,-5.807452 
2.880000  ,14.591626 ,-1.294247 ,6.805184  ,5.858887  ,0.017934  ,0.000000  ,7.590000  ,0.265547  ,-4.667507 
2.900000  ,14.710369 ,-1.360143 ,6.830331  ,5.858887  ,0.001913  ,0.000000  ,7.590000  ,0.225878  ,-3.181032 
2.920000  ,14.830153 ,-1.425564 ,6.763018  ,5.745460  ,0.013028  ,-0.000000 ,7.690000  ,0.262646  ,-1.417304 
2.940000  ,14.948233 ,-1.489067 ,6.712176  ,5.641748  ,0.028617  ,0.000000  ,7.790000  ,0.294660  ,0.785347  
2.960000  ,15.066969 ,-1.550985 ,6.627067  ,5.641748  ,0.049630  ,-0.000000 ,7.790000  ,0.244694  ,3.000747  
2.980000  ,15.183974 ,-1.610546 ,6.567269  ,5.548307  ,0.068383  ,0.000000  ,7.890000  ,0.264691  ,5.727305  
3.000000  ,15.301570 ,-1.668008 ,6.470173  ,5.465120  ,0.086845  ,-0.000000 ,8.000000  ,0.225794  ,8.297920  
3.020000  ,15.417208 ,-1.722885 ,6.392441  ,5.465120  ,0.111624  ,-0.000000 ,8.000000  ,0.228557  ,11.485496 
3.040000  ,15.533153 ,-1.775168 ,6.279047  ,5.392685  ,0.132110  ,0.000000  ,8.100000  ,0.224900  ,14.357969 
3.060000  ,15.646960 ,-1.824961 ,6.208986  ,5.392685  ,0.157207  ,-0.000000 ,8.100000  ,0.188070  ,17.971891 
3.080000  ,15.761103 ,-1.872011 ,6.087079  ,5.330330  ,0.179269  ,0.000000  ,8.200000  ,0.168290  ,20.939511 
3.100000  ,15.872769 ,-1.916610 ,5.999912  ,5.278084  ,0.200511  ,-0.000000 ,8.300000  ,0.147533  ,24.773019 
3.120000  ,15.984393 ,-1.958226 ,5.866213  ,5.278084  ,0.227483  ,-0.000000 ,8.300000  ,0.105706  ,27.802659 
3.140000  ,16.093456 ,-1.997496 ,5.778710  ,5.236200  ,0.249347  ,-0.000000 ,8.400000  ,0.097123  ,31.800079 
3.160000  ,16.202172 ,-2.033671 ,5.635098  ,5.236200  ,0.275860  ,-0.000000 ,8.400000  ,0.029962  ,34.894009 
3.180000  ,16.307899 ,-2.067740 ,5.522693  ,5.203290  ,0.297733  ,0.000000  ,8.500000  ,0.029773  ,39.198550 
3.200000  ,16.412714 ,-2.098753 ,5.368353  ,5.203290  ,0.323766  ,0.000000  ,8.500000  ,0.049969  ,42.518719 
3.220000  ,16.514529 ,-2.127840 ,5.258324  ,5.179580  ,0.345148  ,0.000000  ,8.600000  ,-0.065726 ,47.017774 
3.240000  ,16.615528 ,-2.153694 ,5.161717  ,5.179580  ,0.370193  ,0.000000  ,8.600000  ,-0.039119 ,50.160008 
3.260000  ,16.714901 ,-2.177043 ,5.046559  ,5.164123  ,0.389535  ,-0.000000 ,8.700000  ,-0.175766 ,53.636678 
3.280000  ,16.812365 ,-2.198030 ,4.932015  ,5.164123  ,0.413393  ,0.000000  ,8.700000  ,-0.143061 ,57.105900 
3.300000  ,16.907062 ,-2.217452 ,4.761726  ,5.164123  ,0.435607  ,0.000000  ,8.700000  ,-0.103417 ,61.240436 
3.320000  ,16.999708 ,-2.234380 ,4.656617  ,5.155419  ,0.454625  ,0.000000  ,8.810000  ,-0.275039 ,64.602907 
3.340000  ,17.090688 ,-2.248638 ,4.553307  ,5.155419  ,0.474875  ,0.000000  ,8.810000  ,-0.234637 ,67.544680 
3.360000  ,17.179981 ,-2.260484 ,4.455639  ,5.151669  ,0.490380  ,0.000000  ,8.910000  ,-0.184872 ,70.418398 
3.380000  ,17.267652 ,-2.270096 ,4.365595  ,5.151669  ,0.509123  ,0.000000  ,8.910000  ,-0.372632 ,73.240652 
3.400000  ,17.353808 ,-2.277668 ,4.285243  ,5.150839  ,0.520745  ,-0.000000 ,9.010000  ,-0.329088 ,76.106381 
3.420000  ,17.438611 ,-2.283477 ,4.217025  ,5.150839  ,0.539231  ,0.000000  ,9.010000  ,-0.281542 ,79.148401 
3.440000  ,17.522264 ,-2.287687 ,4.161124  ,5.150839  ,0.555964  ,-0.000000 ,9.010000  ,-0.232443 ,82.405198 
3.460000  ,17.605009 ,-2.290436 ,4.121537  ,5.150839  ,0.565905  ,0.000000  ,9.110000  ,-0.450829 ,85.974731 
3.480000  ,17.687215 ,-2.291949 ,4.103508  ,5.150839  ,0.584477  ,-0.000000 ,9.110000  ,-0.419675 ,89.962153 
3.500000  ,17.769559 ,-2.292484 ,4.134392  ,5.150839  ,0.602119  ,-0.000000 ,9.110000  ,-0.383573 ,94.049588 
3.520000  ,17.852565 ,-2.292235 ,4.165932  ,5.150839  ,0.612794  ,0.000000  ,9.210000  ,-0.335136 ,97.715511 
3.540000  ,17.936100 ,-2.291175 ,4.185966  ,5.150839  ,0.635103  ,-0.000000 ,9.210000  ,-0.275912 ,100.849723
3.560000  ,18.019874 ,-2.289235 ,4.189225  ,5.150839  ,0.656633  ,0.000000  ,9.210000  ,-0.208961 ,103.545602
3.580000  ,18.103460 ,-2.286366 ,4.173029  ,5.152046  ,0.669290  ,-0.000000 ,9.310000  ,-0.139137 ,106.008922
3.600000  ,18.186631 ,-2.282581 ,4.152088  ,5.152046  ,0.695573  ,-0.000000 ,9.310000  ,-0.069762 ,108.374391
3.620000  ,18.269300 ,-2.277915 ,4.127404  ,5.152046  ,0.720855  ,0.000000  ,9.310000  ,-0.002563 ,110.679847
3.640000  ,18.351387 ,-2.272413 ,4.099159  ,5.156408  ,0.735693  ,-0.000000 ,9.410000  ,0.060768  ,112.950110
3.660000  ,18.432816 ,-2.266126 ,4.067533  ,5.156408  ,0.765294  ,-0.000000 ,9.410000  ,0.118851  ,115.209698
3.680000  ,18.513520 ,-2.259113 ,4.032726  ,5.156408  ,0.793926  ,0.000000  ,9.410000  ,0.170481  ,117.482926
3.700000  ,18.593433 ,-2.251440 ,3.994958  ,5.156408  ,0.821620  ,0.000000  ,9.410000  ,0.214656  ,119.794453
3.720000  ,18.672501 ,-2.243177 ,3.954469  ,5.165557  ,0.842747  ,0.000000  ,9.510000  ,0.250063  ,122.168869
3.740000  ,18.750674 ,-2.234401 ,3.911692  ,5.165557  ,0.874203  ,0.000000  ,9.510000  ,0.276824  ,124.628539
3.760000  ,18.827917 ,-2.225171 ,3.867239  ,5.165557  ,0.904801  ,-0.000000 ,9.510000  ,0.294081  ,127.169500
3.780000  ,18.904198 ,-2.215564 ,3.820857  ,5.181020  ,0.925951  ,-0.000000 ,9.620000  ,0.300186  ,129.816722
3.800000  ,18.979489 ,-2.205645 ,3.772994  ,5.181020  ,0.959759  ,0.000000  ,9.620000  ,0.296269  ,132.572130
3.820000  ,19.053767 ,-2.195487 ,3.723749  ,5.181020  ,0.992803  ,0.000000  ,9.620000  ,0.280408  ,135.450029
3.840000  ,19.127014 ,-2.185154 ,3.673392  ,5.181020  ,1.025127  ,0.000000  ,9.620000  ,0.251544  ,138.446232
