10969, -0.88, -2.00, -3.14, 0.01, 0.30, -0.23, 2.50, 2.50
11069, 0.95, -1.22, 1.65, -0.13, 0.10, -0.29, 2.50, 2.50
11169, -1.34, -1.93, -6.53, 0.20, -0.44, -0.21, 2.50, 2.50
11269, -1.05, -0.89, -7.76, -0.14, 0.21, -0.26, 2.50, 3.00
11369, -0.02, -0.62, -2.23, 0.19, -0.09, -0.14, 2.50, 2.50
11469, 1.31, 0.65, 5.78, 0.05, 0.32, -0.32, 2.50, 2.50
11569, 1.22, -0.09, 6.28, 0.12, 0.17, -0.21, 2.50, 2.50
11669, -0.41, -1.26, 3.83, -0.12, 0.41, -0.24, 2.50, 2.50
11769, -1.73, -2.19, -5.12, -0.01, 0.10, -0.20, 2.50, 2.50
11869, -0.34, 0.75, 2.24, 0.16, -0.08, -0.39, 2.50, 3.00
11969, -1.97, 1.06, -4.56, 0.10, 0.00, -0.16, 2.50, 2.50
12069, -1.88, -0.87, -10.57, -0.09, -0.05, -0.16, 2.50, 2.50
12169, -0.59, -0.41, -5.78, 0.15, 0.18, -0.33, 2.50, 2.50
12269, -0.33, -0.66, 3.68, -0.07, -0.13, -0.33, 2.50, 2.50
12369, -0.74, -1.21, -1.27, 0.02, -0.17, -0.09, 3.00, 2.50
12469, -0.18, -0.14, 2.36, -0.10, 0.21, -0.28, 2.50, 3.00
12569, -0.47, -0.29, 6.79, 0.12, 0.08, -0.32, 2.50, 2.50
12669, -1.81, -1.14, -3.30, 0.06, -0.07, -0.18, 2.50, 2.50
12769, -1.11, -1.36, -4.69, -0.06, -0.47, -0.18, 2.50, 2.50
12869, -0.61, -1.35, -4.82, 0.10, -0.06, -0.18, 2.50, 2.50
12969, -3.77, 1.27, -15.58, -0.03, -0.13, -0.22, 2.50, 2.50
13069, -2.31, 3.32, -5.34, -0.05, 0.13, -0.32, 2.50, 2.50
13169, -3.31, 0.36, -7.26, 0.01, -0.17, 0.66, 2.50, 2.00
13269, -3.64, -0.03, -1.62, 0.23, 0.11, 1.21, 2.50, 1.00
13369, -3.92, 0.73, -15.08, 0.36, 0.27, 1.57, 2.50, 1.00
13469, -3.06, -0.59, -5.31, 0.08, 0.51, 1.79, 2.00, 1.00
13569, -3.01, 1.62, -14.88, 0.16, -0.01, 2.13, 2.50, 0.50
13669, -4.54, 1.57, -12.63, 0.52, -0.21, 2.23, 2.50, 1.00
13769, -3.01, 0.91, -10.58, 0.44, 0.19, 2.56, 2.50, 0.50
13869, -1.79, 0.89, -3.57, 0.42, 0.11, 2.58, 2.50, 0.50
13969, -0.28, 2.60, -3.34, 0.46, 0.02, 2.86, 2.50, 1.00
14069, -1.87, 0.12, -3.03, 0.49, -0.03, 2.95, 2.50, 0.50
14169, -0.92, 0.91, -0.20, 0.51, 0.21, 3.13, 2.50, 0.50
14269, -1.34, 1.47, -1.15, 0.39, 0.15, 3.24, 2.50, 0.50
14369, -2.99, 1.04, 0.66, 0.36, 0.24, 3.23, 2.50, 0.50
14469, -3.69, 1.26, -12.25, 0.58, 0.02, 3.21, 2.50, 0.50
14569, -3.92, 0.51, -11.73, 0.60, 0.24, 3.39, 2.50, 0.50
14669, -1.80, -0.06, -9.34, 0.48, 0.17, 3.49, 2.50, 1.00
14769, -4.84, 0.40, 1.37, 0.31, 0.12, 3.38, 2.50, 0.50
14869, -0.17, 0.81, -0.33, 0.53, 0.00, 3.42, 2.50, 0.50
14969, -2.24, 0.52, -6.53, 0.47, -0.02, 3.43, 3.00, 0.50
15069, -1.32, 0.12, -0.87, 0.37, 0.15, 3.36, 2.00, 0.50
15169, -0.38, 3.69, -0.89, 0.53, 0.33, 3.11, 3.00, 0.50
15269, -1.77, -0.54, -0.21, 0.70, 0.35, 3.27, 2.50, 0.50
15369, -2.11, -0.40, -3.66, 0.44, 0.45, 3.34, 2.50, 0.50
15469, -2.95, 1.63, -9.47, 0.47, 0.42, 3.24, 2.50, 0.50
15569, -1.83, 1.10, -9.45, 0.43, 0.35, 3.18, 2.50, 0.50
15669, -3.56, 1.69, -11.15, 0.65, 0.09, 3.21, 2.50, 0.50
15769, -4.14, 1.92, -14.70, 0.69, 0.07, 3.38, 2.50, 0.50
15869, -4.03, 2.21, -14.31, 0.46, 0.15, 3.34, 2.50, 0.50
15969, -4.64, 1.67, -12.32, 0.38, 0.06, 3.37, 2.50, 0.50
16069, -3.00, 0.68, -7.03, 0.53, 0.12, 3.34, 2.50, 0.50
16169, -1.19, 0.19, -13.38, 0.73, 0.18, 3.44, 3.00, 0.50
16269, -4.59, 2.42, -14.35, 0.54, -0.02, 3.43, 2.50, 0.50
16369, -3.48, 1.04, -9.72, 0.56, 0.13, 3.51, 2.50, 0.50
16469, -2.75, 2.06, -4.16, 0.67, 0.09, 3.46, 2.50, 0.50
16569, -0.28, 1.82, -0.44, 0.55, 0.38, 3.66, 2.50, 0.50
16669, -1.11, -0.85, 1.19, 0.60, 0.52, 3.60, 2.50, 0.50
16769, -0.56, 0.23, -1.05, 0.45, 0.23, 3.66, 2.50, 0.50
16869, -2.29, 1.93, 0.49, 0.52, 0.29, 3.35, 2.50, 0.50
16969, -0.94, 0.32, -1.72, 0.48, 0.17, 3.42, 2.50, 0.50
17069, -1.34, 2.09, 0.07, 0.51, 0.21, 3.35, 2.50, 0.50
17169, -1.77, 1.24, -7.35, 0.64, 0.34, 3.24, 2.50, 0.50
17269, -2.22, -2.08, -0.12, 0.45, 0.47, 3.33, 3.00, 0.50
17369, -3.19, 1.32, -6.49, 0.39, 0.10, 3.49, 2.50, 0.50
17469, -3.02, 1.65, -9.77, 0.42, 0.01, 3.54, 2.50, 0.50
17569, -3.23, 0.49, -12.29, 0.57, 0.05, 3.32, 2.50, 0.50
17669, -4.73, 3.52, -5.38, 0.52, 0.04, 3.40, 2.50, 0.50
17769, -2.29, -0.21, -8.84, 0.57, 0.09, 3.47, 2.50, 0.50
17869, -3.45, -0.76, -11.70, 0.40, -0.14, 3.48, 2.50, 0.50
17969, -3.62, 1.37, -14.25, 0.63, 0.03, 3.33, 2.50, 0.50
18069, -3.59, 1.05, -13.08, 0.60, -0.04, 3.55, 3.00, 0.50
18169, -2.02, 1.11, -0.13, 0.74, 0.11, 3.52, 2.50, 0.50
18269, -1.93, 2.07, -4.23, 0.61, 0.05, 3.49, 2.50, 0.50
18369, -2.69, 1.33, -5.70, 0.54, 0.24, 3.42, 2.50, 0.50
18469, -1.95, 0.97, -6.81, 0.52, 0.30, 3.58, 2.50, 0.50
18569, -3.81, 1.70, -6.16, 0.50, 0.38, 3.53, 2.50, 0.50
18669, -3.09, 0.08, -5.66, 0.63, 0.04, 3.52, 2.50, 0.50
18769, -1.78, 1.64, -4.09, 0.53, 0.16, 3.44, 2.50, 0.50
18869, -2.96, -0.58, -7.50, 0.53, 0.33, 3.51, 2.50, 0.50
18969, -4.01, 1.87, -2.26, 0.22, 0.18, 3.39, 2.50, 0.50
19069, -4.80, 1.24, -9.07, 0.44, -0.11, 3.42, 2.50, 0.50
19169, -2.76, 0.02, -7.07, 0.52, 0.21, 3.29, 3.00, 0.50
19269, -2.80, -1.29, -8.47, 0.63, 0.11, 3.44, 2.50, 0.50
19369, -2.31, 0.03, -5.09, 0.32, 0.07, 3.40, 2.50, 0.50
19469, -1.57, 0.30, -5.38, 0.62, -0.04, 3.39, 2.50, 0.50
19569, -2.87, 1.51, -11.77, 0.57, 0.11, 3.41, 2.50, 0.50
19669, -3.51, 0.35, -14.39, 0.64, -0.21, 3.41, 2.50, 0.50
19769, -3.65, 1.17, -9.69, 0.51, -0.14, 3.45, 2.50, 0.50
19869, -3.38, 1.76, -6.92, 0.48, -0.27, 3.41, 3.00, 0.50
19969, -0.68, 1.27, -2.35, 0.57, 0.11, 3.34, 2.50, 0.50
20069, -2.82, 1.33, -4.10, 0.69, 0.29, 3.35, 2.50, 0.50
20169, -3.91, -0.01, -10.75, 0.60, 0.11, 3.47, 2.50, 0.50
20269, -3.61, 0.95, -1.03, 0.42, -0.07, 3.44, 2.50, 0.50
20369, -5.05, -0.21, -12.21, 0.45, 0.06, 3.49, 2.50, 0.50
20469, -4.39, 2.16, -14.77, 0.53, 0.00, 3.54, 2.50, 0.50
20569, -3.31, 3.48, -12.21, 0.49, 0.15, 3.45, 2.50, 0.50
20669, -3.96, -0.10, 0.00, 0.36, 0.10, 3.39, 2.50, 0.50
20769, -0.09, -1.19, 2.78, 0.56, 0.08, 3.42, 2.50, 0.50
20869, -2.43, 0.60, -4.03, 0.32, -0.09, 3.41, 2.50, 0.50
20969, -2.20, -0.88, -4.63, 0.55, -0.12, 3.38, 2.50, 0.50
21069, -2.58, -0.33, -5.27, 0.70, 0.16, 3.35, 2.50, 0.50
21169, -1.96, 0.18, -6.74, 0.69, 0.15, 3.31, 3.00, 0.50
21269, -3.69, 0.80, -13.19, 0.58, 0.19, 3.40, 2.50, 0.50
21369, -4.50, -1.15, -14.64, 0.66, -0.06, 3.34, 2.50, 0.50
21469, -3.57, 0.42, -12.88, 0.58, 0.05, 3.43, 2.50, 0.50
21569, -3.40, 1.74, -15.92, 0.60, -0.27, 3.32, 2.50, 0.50
21669, -1.42, 0.42, 0.15, 0.48, 0.36, 3.36, 2.50, 0.50
21769, -1.40, 0.83, 0.61, 0.38, 0.22, 3.33, 2.50, 0.50
21869, -2.28, 1.96, -6.86, 0.45, 0.14, 3.37, 3.00, 0.50
21969, -2.38, -1.19, -3.63, 0.60, 0.34, 3.30, 2.50, 0.50
22069, -4.71, 1.51, -14.70, 0.60, 0.01, 3.44, 2.50, 0.50
22169, -5.57, -0.67, -2.59, 0.20, -0.06, 3.33, 2.50, 0.50
22269, -2.13, 1.14, -8.10, 0.53, 0.18, 3.14, 2.50, 0.50
22369, -2.70, 0.64, -4.07, 0.54, 0.38, 3.28, 2.50, 0.50
22469, -3.71, -0.65, -9.87, 0.66, 0.20, 3.29, 2.50, 0.50
22569, -2.44, 1.63, -7.56, 0.41, 0.37, 3.20, 2.50, 1.00
22669, -3.28, 1.24, -11.17, 0.58, 0.40, 3.18, 2.50, 0.50
22769, -3.94, 1.67, -1.17, 0.57, 0.69, 3.20, 2.50, 0.50
22869, -4.53, 1.94, -15.29, 0.44, 0.26, 3.42, 2.50, 0.50
22969, -4.47, 3.20, -12.98, 0.44, 0.33, 3.20, 3.00, 0.50
23069, -3.17, 2.29, -11.90, 0.46, 0.15, 3.25, 2.50, 0.50
23169, -4.93, 0.57, -13.38, 0.44, 1.14, 2.56, 1.00, 0.00
23269, -2.54, -0.73, -8.84, 0.19, -0.03, 1.12, 0.00, 0.00
23369, -2.39, -0.29, -9.92, -0.00, 0.03, -0.20, 0.00, 0.00
23469, -2.21, -0.22, -10.08, 0.02, 0.02, -0.08, 0.00, 0.00
23569, -2.02, -0.11, -10.08, 0.02, 0.03, -0.11, 0.00, 0.00
23669, -2.06, -0.07, -10.02, 0.02, 0.02, -0.11, 0.00, 0.00
23769, -2.03, -0.06, -9.99, 0.02, 0.03, -0.11, 0.00, 0.00
23869, -2.03, -0.08, -10.05, 0.01, 0.03, -0.11, 0.00, 0.00
23969, -2.04, -0.07, -10.02, 0.02, 0.02, -0.11, 0.00, 0.00
24069, -2.05, -0.07, -10.04, 0.02, 0.02, -0.10, 0.00, 0.00
24169, -2.05, -0.05, -10.06, 0.01, 0.01, -0.10, 0.00, 0.00
24269, -2.06, -0.06, -10.06, 0.02, 0.03, -0.11, 0.00, 0.00
24369, -2.03, -0.05, -10.04, 0.02, 0.03, -0.11, 0.00, 0.00
24469, -2.03, -0.06, -10.01, 0.03, 0.03, -0.11, 0.00, 0.00
24569, -2.03, -0.06, -10.02, 0.02, 0.02, -0.11, 0.00, 0.00
24669, -2.05, -0.07, -10.04, 0.02, 0.03, -0.11, 0.00, 0.00
24769, -2.05, -0.05, -10.00, 0.02, 0.02, -0.10, 0.00, 0.00
24869, -2.03, -0.05, -10.02, 0.02, 0.02, -0.11, 0.00, 0.00
24969, -2.05, -0.05, -10.04, 0.02, 0.02, -0.11, 0.00, 0.00
25069, -2.07, -0.06, -9.99, 0.01, 0.02, -0.10, 0.00, 0.00
25169, -2.04, -0.07, -10.04, 0.01, 0.02, -0.11, 0.00, 0.00
25269, -2.04, -0.06, -10.01, 0.02, 0.02, -0.10, 0.00, 0.00
25369, -2.04, -0.07, -10.00, 0.02, 0.02, -0.11, 0.00, 0.00
25469, -2.02, -0.06, -10.00, 0.04, 0.03, -0.10, 0.00, 0.00
25569, -2.05, -0.06, -10.00, 0.02, 0.03, -0.10, 0.00, 0.00
25669, -2.04, -0.08, -10.05, 0.01, 0.02, -0.11, 0.00, 0.00
25769, -2.04, -0.06, -10.07, 0.02, 0.03, -0.11, 0.00, 0.00
25869, -2.04, -0.08, -10.07, 0.02, 0.02, -0.11, 0.00, 0.00
25969, -2.03, -0.07, -10.03, 0.02, 0.02, -0.11, 0.00, 0.00
26069, -2.03, -0.06, -10.00, 0.01, 0.03, -0.10, 0.00, 0.00
26169, -2.04, -0.06, -10.05, 0.02, 0.03, -0.11, 0.00, 0.00
26269, -2.05, -0.07, -10.07, 0.03, 0.03, -0.11, 0.00, 0.00
26369, -2.04, -0.06, -10.05, 0.02, 0.03, -0.11, 0.00, 0.00
26469, -2.04, -0.07, -10.08, 0.02, 0.02, -0.11, 0.00, 0.00
26569, -2.02, -0.05, -10.05, 0.02, 0.02, -0.11, 0.00, 0.00
26669, -2.01, -0.06, -10.04, 0.02, 0.03, -0.11, 0.00, 0.00
26769, -2.04, -0.07, -10.04, 0.02, 0.03, -0.10, 0.00, 0.00
26869, -2.01, -0.05, -10.03, 0.01, 0.02, -0.11, 0.00, 0.00
26969, -2.02, -0.07, -10.04, 0.02, 0.02, -0.11, 0.00, 0.00
27069, -2.05, -0.05, -10.01, 0.02, 0.02, -0.11, 0.00, 0.00
