11571, -2.45, -1.21, -12.32, 0.49, -0.41, -0.30, 2.50, 3.00
11671, -2.17, -0.02, -12.81, -0.04, -0.15, -0.30, 2.50, 2.50
11771, -2.90, 0.83, -14.99, 0.03, -0.20, -0.18, 2.50, 2.50
11871, -2.50, -1.53, -15.04, -0.03, -0.04, -0.30, 2.50, 2.50
11971, -1.28, -0.51, -9.80, 0.15, 0.15, -0.04, 2.50, 2.50
12071, -1.52, -0.03, -10.65, -0.09, 0.08, -0.10, 2.50, 2.50
12171, -2.96, -0.94, -5.59, 0.00, -0.15, -0.19, 2.50, 2.50
12271, -3.05, 1.20, -13.18, 0.08, -0.12, -0.20, 2.50, 3.00
12371, -1.24, -1.21, 0.90, 0.01, 0.17, -0.05, 2.50, 2.50
12471, 1.34, -1.31, 8.59, -0.22, 0.35, -0.16, 3.00, 2.50
12571, 0.20, -1.55, 0.32, 0.18, 0.17, -0.20, 2.50, 2.50
12671, -2.64, -1.65, -10.65, 0.18, 0.06, -0.13, 2.50, 3.00
12771, -3.27, 1.79, -14.52, 0.02, -0.05, -0.13, 2.50, 2.50
12871, -0.59, 0.14, -8.16, -0.18, 0.20, -0.28, 2.50, 2.50
12971, -2.78, 0.39, -10.71, -0.02, 0.10, -0.07, 2.50, 2.50
13071, -2.45, 0.43, -10.27, 0.19, -0.02, -0.26, 3.00, 2.50
13171, -0.41, -0.45, 2.24, 0.20, 0.16, 0.64, 2.50, 2.00
13271, -3.79, 1.99, -10.82, 0.09, -0.44, 1.37, 2.50, 1.00
13371, -3.37, 1.66, -11.41, 0.07, 0.09, 1.73, 2.00, 1.00
13471, -1.66, -2.00, -12.42, 0.44, 0.14, 1.91, 2.50, 0.50
13571, -1.21, 0.82, -5.00, 0.43, 0.06, 2.41, 2.50, 1.00
13671, -2.23, -1.95, -10.92, 0.36, 0.02, 2.57, 2.50, 1.00
13771, -1.40, 1.67, -3.80, 0.40, 0.27, 2.72, 2.50, 0.50
13871, -1.96, 2.03, -4.09, 0.55, 0.28, 2.91, 2.50, 0.50
13971, -4.29, 1.01, -12.23, 0.59, 0.23, 3.13, 2.50, 0.50
14071, -3.56, 2.26, -12.39, 0.42, 0.38, 3.23, 2.50, 1.00
14171, -4.02, 1.48, -9.85, 0.63, 0.30, 3.35, 2.50, 0.50
14271, -4.68, 0.96, -14.75, 0.57, 0.28, 3.37, 2.50, 0.50
14371, -3.08, 0.27, -3.77, 0.60, 0.11, 3.54, 2.50, 0.50
14471, -2.97, 1.39, -10.62, 0.58, 0.47, 3.44, 2.50, 0.50
14571, -2.78, 0.23, -7.03, 0.59, 0.50, 3.25, 2.50, 0.50
14671, -2.97, 0.17, -12.51, 0.62, 0.13, 3.49, 2.50, 0.50
14771, -2.86, 1.35, -6.17, 0.57, 0.29, 3.57, 3.00, 0.50
14871, -1.27, -0.38, 0.36, 0.58, 0.20, 3.55, 2.50, 0.50
14971, -2.50, 3.73, -5.17, 0.57, 0.08, 3.43, 2.50, 0.50
15071, -1.07, 1.10, 2.91, 0.57, 0.16, 3.47, 2.50, 0.50
15171, -1.70, -1.19, -2.92, 0.61, 0.06, 3.64, 2.50, 0.50
15271, -3.48, -1.18, -1.60, 0.57, 0.14, 3.43, 2.50, 0.50
15371, -2.10, 1.06, -10.08, 0.64, -0.03, 3.42, 2.50, 0.50
15471, -1.60, 1.88, -1.08, 0.71, 0.15, 3.43, 2.50, 0.50
15571, -0.77, -0.43, 1.92, 0.51, 0.01, 3.64, 2.50, 0.50
15671, -1.99, 3.23, 2.18, 0.53, 0.32, 3.43, 2.50, 0.50
15771, -1.39, 1.69, -3.17, 0.44, 0.27, 3.43, 3.00, 0.50
15871, -0.26, 3.16, -6.76, 0.61, 0.37, 3.61, 2.50, 0.50
15971, -3.36, 1.63, -7.33, 0.46, 0.20, 3.88, 2.50, 0.50
16071, -3.56, 0.91, -12.72, 0.62, -0.16, 3.83, 2.50, 0.50
16171, -2.60, -0.03, -10.88, 0.49, 0.04, 3.59, 2.50, 0.50
16271, -3.87, 4.11, -9.13, 0.50, 0.00, 3.42, 2.50, 0.50
16371, -2.51, 1.48, -8.22, 0.50, 0.04, 3.69, 2.50, 0.50
16471, -3.36, 0.68, -13.16, 0.54, -0.26, 3.83, 2.50, 0.50
16571, -3.86, -0.49, -16.99, 0.50, -0.25, 3.75, 2.50, 0.50
16671, -4.67, -0.95, -14.78, 0.70, 0.38, 3.81, 2.50, 0.50
16771, -2.57, 0.95, -14.99, 0.65, 0.31, 3.99, 2.50, 0.50
16871, -4.33, 0.62, -15.50, 0.65, 0.31, 4.01, 2.50, 0.50
16971, -2.52, -0.03, -5.17, 0.36, -0.09, 3.85, 2.50, 0.50
17071, -2.41, 1.06, -0.28, 0.53, 0.10, 3.77, 2.50, 0.50
17171, -3.88, -1.84, -3.74, 0.54, 0.40, 3.83, 2.50, 0.50
17271, -1.94, 0.75, 3.79, 0.54, 0.01, 3.84, 2.50, 0.50
17371, -2.49, -1.80, -5.26, 0.51, 0.18, 3.54, 2.50, 0.50
17471, -3.02, -0.99, -8.33, 0.79, -0.26, 3.66, 2.50, 0.50
17571, -3.64, 0.06, -9.52, 0.50, -0.27, 3.94, 2.50, 0.50
17671, -1.58, 0.83, -9.57, 0.60, -0.17, 3.82, 2.50, 0.50
17771, -4.48, -0.25, -18.05, 0.44, -0.27, 3.84, 2.50, 0.50
17871, -3.61, 0.44, -14.76, 0.67, -0.11, 3.64, 2.50, 0.50
17971, -4.42, -0.70, -14.68, 0.43, -0.31, 3.80, 2.50, 0.50
18071, -5.97, 1.36, -16.85, 0.48, -0.44, 3.67, 2.50, 0.50
18171, -5.42, 0.54, -17.37, 0.81, 0.43, 3.57, 2.50, 0.50
18271, -4.60, 3.72, -16.28, 0.72, 0.53, 3.75, 2.50, 0.00
18371, -3.80, 2.03, -9.22, 0.79, 0.35, 3.86, 2.50, 0.50
18471, -5.10, 0.42, -12.59, 0.34, 0.29, 4.01, 2.50, 1.00
18571, -1.62, 0.99, -9.02, 0.63, 0.13, 4.02, 2.50, 1.00
18671, -3.49, -0.74, -12.94, 0.54, 0.49, 3.92, 2.50, 0.50
18771, -2.29, -1.16, -8.70, 0.75, 0.42, 3.89, 2.50, 0.50
18871, -5.41, -1.00, -15.25, 0.50, 0.51, 3.75, 2.50, 0.50
18971, -4.18, 0.56, -12.79, 0.46, -0.58, 3.57, 2.50, 0.50
19071, -2.98, 2.45, -11.27, 0.57, 0.02, 3.68, 2.50, 0.50
19171, -4.46, 0.37, -11.59, 0.66, -0.37, 4.00, 2.50, 0.50
19271, -3.02, -1.82, -5.04, 0.72, 0.00, 3.93, 2.00, 0.50
19371, -1.45, 0.41, -4.21, 0.61, -0.03, 3.61, 2.50, 0.50
19471, -3.10, 0.35, -8.67, 0.54, -0.01, 3.62, 2.50, 0.50
19571, -1.12, 1.00, -4.50, 0.61, -0.27, 3.62, 2.50, 0.50
19671, -0.15, -1.14, 7.37, 0.35, -0.31, 3.43, 2.50, 0.50
19771, -3.21, 4.25, -11.70, 0.65, -0.07, 3.37, 2.50, 0.50
19871, -3.05, 0.61, -8.22, 0.69, 0.33, 3.50, 2.50, 0.00
19971, -2.09, -1.23, -7.85, 0.75, -0.00, 3.66, 2.50, 0.50
20071, 0.05, 2.20, -0.02, 0.56, 0.35, 3.62, 2.50, 0.50
20171, -4.30, 2.23, -8.07, 0.39, -0.36, 3.34, 2.50, 0.50
20271, -2.22, 0.93, -0.57, 0.75, 0.10, 3.51, 2.50, 0.50
20371, -1.49, 0.10, -1.22, 0.61, 0.18, 3.62, 2.50, 0.50
20471, -1.43, -1.05, -1.15, 0.68, 0.03, 3.67, 2.50, 0.50
20571, -2.50, 0.24, -10.56, 0.57, -0.35, 3.73, 2.50, 1.00
20671, -3.01, 1.25, -10.47, 0.52, 0.08, 3.77, 2.50, 0.00
20771, -1.50, 2.05, -5.18, 0.71, 0.20, 3.95, 2.50, 0.50
20871, -1.77, -0.45, 1.59, 0.52, 0.43, 4.01, 2.50, 0.50
20971, -2.98, 4.14, -9.27, 0.54, 0.54, 4.01, 2.50, 0.50
21071, -2.80, 2.49, -6.90, 0.78, 0.31, 3.80, 2.50, 0.50
21171, -3.14, 0.42, -11.49, 0.60, -0.07, 3.82, 2.50, 0.50
21271, -2.52, 1.93, -5.07, 0.77, 0.04, 3.70, 2.50, 0.50
21371, -3.29, 0.63, -13.46, 0.50, -0.36, 3.60, 2.50, 0.50
21471, -3.09, 2.53, -10.96, 0.61, 0.01, 3.64, 2.50, 0.00
21571, -3.75, -0.58, -15.07, 0.60, -0.11, 3.86, 2.50, 0.50
21671, -4.11, 0.00, -16.19, 0.58, -0.09, 3.82, 2.50, 1.00
21771, -2.60, -1.73, -8.27, 0.45, -0.21, 3.74, 2.50, 0.50
21871, -2.48, 0.95, -7.76, 0.67, -0.00, 3.69, 2.50, 0.00
21971, -2.21, 0.55, -4.78, 0.55, 0.06, 3.39, 2.50, 0.50
22071, -1.31, -0.21, 0.71, 0.56, 0.06, 3.34, 2.50, 0.50
22171, -3.04, 2.11, -8.97, 0.34, 0.11, 3.34, 2.50, 0.50
22271, -2.62, 1.21, -7.87, 0.56, 0.01, 3.46, 2.50, 0.50
22371, -3.09, -1.20, -7.29, 0.59, -0.02, 3.80, 2.50, 0.50
22471, -2.86, 1.02, -9.46, 0.61, -0.01, 3.70, 2.50, 0.50
22571, -1.76, -0.58, -5.95, 0.29, 0.44, 3.93, 2.50, 1.00
22671, -1.95, -0.52, -10.23, 0.86, 0.09, 3.91, 2.50, 0.50
22771, -2.44, 0.11, -7.80, 0.65, 0.32, 4.12, 2.50, 0.50
22871, 0.02, 1.51, 1.59, 0.35, 0.52, 3.92, 2.50, 0.50
22971, -4.18, 1.49, -10.01, 0.77, 0.29, 3.85, 2.00, 0.50
23071, -2.42, 2.36, -9.70, 0.75, 0.31, 3.81, 2.50, 0.50
23171, -3.29, -0.69, -10.59, 0.53, 0.10, 2.74, 1.00, 0.00
23271, -2.19, -0.38, -7.62, 0.31, 0.09, 1.45, 0.00, 0.00
23371, -2.34, -0.20, -10.41, 0.11, 0.03, 0.28, 0.00, 0.00
23471, -1.79, -0.65, -9.95, -0.01, 0.04, -0.21, 0.00, 0.00
23571, -1.91, 0.02, -10.07, 0.02, 0.02, -0.12, 0.00, 0.00
23671, -2.05, -0.03, -10.01, 0.02, 0.02, -0.10, 0.00, 0.00
23771, -2.03, -0.04, -10.03, 0.02, 0.02, -0.10, 0.00, 0.00
23871, -2.00, -0.06, -10.03, 0.02, 0.03, -0.10, 0.00, 0.00
23971, -2.04, -0.07, -10.06, 0.02, 0.02, -0.10, 0.00, 0.00
24071, -2.02, -0.05, -10.01, 0.02, 0.03, -0.10, 0.00, 0.00
24171, -2.04, -0.06, -10.05, 0.01, 0.02, -0.11, 0.00, 0.00
24271, -2.02, -0.05, -10.04, 0.02, 0.03, -0.10, 0.00, 0.00
24371, -2.03, -0.05, -10.01, 0.02, 0.02, -0.10, 0.00, 0.00
24471, -2.01, -0.07, -10.03, 0.02, 0.02, -0.10, 0.00, 0.00
24571, -2.02, -0.07, -10.03, 0.02, 0.03, -0.11, 0.00, 0.00
24671, -2.02, -0.06, -10.06, 0.03, 0.03, -0.10, 0.00, 0.00
24771, -2.04, -0.07, -10.00, 0.01, 0.03, -0.10, 0.00, 0.00
24871, -2.02, -0.05, -10.07, 0.02, 0.02, -0.10, 0.00, 0.00
24971, -2.03, -0.06, -10.05, 0.01, 0.02, -0.11, 0.00, 0.00
25071, -2.02, -0.06, -10.00, 0.02, 0.02, -0.11, 0.00, 0.00
25171, -2.01, -0.06, -10.02, 0.02, 0.03, -0.11, 0.00, 0.00
25271, -2.03, -0.06, -10.05, 0.02, 0.02, -0.10, 0.00, 0.00
25371, -2.02, -0.06, -10.00, 0.02, 0.03, -0.10, 0.00, 0.00
25471, -2.03, -0.06, -10.04, 0.01, 0.02, -0.10, 0.00, 0.00
25571, -2.03, -0.06, -10.03, 0.02, 0.03, -0.10, 0.00, 0.00
