23373, -2.77, -0.24, -10.69, 0.11, 0.02, 0.52, 0.00, 0.00
23473, -1.71, 0.29, -10.23, -0.02, 0.03, -0.22, 0.00, 0.00
23573, -1.85, 0.15, -10.02, 0.02, 0.02, -0.13, 0.00, 0.00
23673, -1.98, -0.03, -10.10, 0.02, 0.02, -0.09, 0.00, 0.00
23773, -1.94, -0.01, -10.06, 0.03, 0.03, -0.11, 0.00, 0.00
23873, -1.94, -0.01, -10.04, 0.02, 0.02, -0.10, 0.00, 0.00
23973, -1.96, 0.00, -10.05, 0.01, 0.03, -0.11, 0.00, 0.00
24073, -1.97, -0.03, -10.05, 0.02, 0.02, -0.10, 0.00, 0.00
24173, -1.96, -0.01, -10.07, 0.02, 0.02, -0.11, 0.00, 0.00
24273, -1.96, -0.00, -10.01, 0.02, 0.02, -0.11, 0.00, 0.00
24373, -1.96, -0.01, -10.05, 0.02, 0.03, -0.11, 0.00, 0.00
24473, -1.96, -0.01, -10.09, 0.02, 0.02, -0.11, 0.00, 0.00
24573, -1.94, -0.02, -10.07, 0.02, 0.02, -0.11, 0.00, 0.00
24673, -1.96, -0.01, -10.07, 0.02, 0.03, -0.11, 0.00, 0.00
24773, -1.96, -0.00, -10.06, 0.01, 0.03, -0.11, 0.00, 0.00
24873, -1.95, -0.00, -10.06, 0.02, 0.02, -0.10, 0.00, 0.00
24973, -1.95, -0.02, -10.07, 0.02, 0.02, -0.10, 0.00, 0.00
25073, -1.95, -0.01, -10.05, 0.02, 0.02, -0.11, 0.00, 0.00
25173, -1.96, -0.01, -10.02, 0.02, 0.02, -0.11, 0.00, 0.00
25273, -1.97, -0.01, -10.06, 0.02, 0.03, -0.10, 0.00, 0.00
25373, -1.95, -0.01, -10.07, 0.02, 0.03, -0.11, 0.00, 0.00
25473, -1.95, -0.01, -10.09, 0.02, 0.03, -0.11, 0.00, 0.00
25573, -1.93, -0.02, -10.00, 0.01, 0.03, -0.11, 0.00, 0.00
25673, -1.94, -0.02, -10.01, 0.01, 0.03, -0.11, 0.00, 0.00
25773, -1.96, -0.01, -10.04, 0.03, 0.02, -0.11, 0.00, 0.00
25873, -1.95, -0.01, -10.07, 0.02, 0.03, -0.11, 0.00, 0.00
25973, -1.97, -0.01, -10.06, 0.02, 0.03, -0.10, 0.00, 0.00
26073, -1.95, -0.01, -10.03, 0.02, 0.02, -0.10, 0.00, 0.00
26173, -1.95, -0.01, -10.04, 0.02, 0.03, -0.11, 0.00, 0.00
26273, -1.98, -0.01, -10.06, 0.02, 0.03, -0.11, 0.00, 0.00
26373, -1.96, -0.02, -10.05, 0.01, 0.03, -0.10, 0.00, 0.00
26473, -1.94, 0.00, -10.08, 0.02, 0.02, -0.11, 0.00, 0.00
26573, -1.96, -0.01, -10.08, 0.02, 0.03, -0.10, 0.00, 0.00
26673, -1.98, 0.00, -10.08, 0.02, 0.02, -0.11, 0.00, 0.00
26773, -1.97, -0.00, -10.05, 0.01, 0.02, -0.11, 0.00, 0.00
26873, -1.95, -0.01, -10.03, 0.02, 0.02, -0.11, 0.00, 0.00
26973, -1.96, -0.02, -10.08, 0.02, 0.03, -0.10, 0.00, 0.00
27073, -1.96, 0.00, -10.03, 0.01, 0.02, -0.11, 0.00, 0.00
27173, -1.96, -0.01, -10.06, 0.02, 0.02, -0.11, 0.00, 0.00
27273, -1.95, -0.02, -10.03, 0.01, 0.03, -0.11, 0.00, 0.00
27373, -1.93, -0.01, -10.05, 0.02, 0.03, -0.11, 0.00, 0.00
27473, -1.97, -0.01, -10.07, 0.02, 0.02, -0.11, 0.00, 0.00
27573, -1.95, -0.00, -10.07, 0.01, 0.02, -0.10, 0.00, 0.00
27673, -1.93, -0.01, -10.02, 0.02, 0.03, -0.11, 0.00, 0.00
27773, -1.95, -0.01, -10.01, 0.02, 0.03, -0.11, 0.00, 0.00
27873, -1.96, 0.00, -10.07, 0.02, 0.03, -0.11, 0.00, 0.00
27973, -1.96, -0.02, -10.09, 0.02, 0.02, -0.11, 0.00, 0.00
28073, -1.97, -0.01, -10.04, 0.02, 0.03, -0.11, 0.00, 0.00
