3.669994  ,4.000000  ,1.416653  
3.682474  ,4.000000  ,1.443817  
3.701054  ,4.000000  ,1.466287  
3.716306  ,4.000000  ,1.473546  
3.729340  ,4.000000  ,1.495268  
3.744315  ,4.000000  ,1.511809  
3.754298  ,4.000000  ,1.564519  
3.768441  ,4.000000  ,1.598497  
3.783139  ,4.000000  ,1.605045  
3.793955  ,4.000000  ,1.617721  
3.804493  ,4.000000  ,1.633617  
3.810039  ,4.000000  ,1.639724  
3.817249  ,4.000000  ,1.654162  
3.825014  ,4.000000  ,1.670574  
3.829451  ,4.000000  ,1.738849  
3.833888  ,4.000000  ,1.769432  
3.839157  ,4.000000  ,1.785094  
3.846090  ,4.000000  ,1.808474  
3.853855  ,4.000000  ,1.815910  
3.854964  ,4.000000  ,1.821737  
3.858292  ,4.000000  ,1.860461  
3.858014  ,4.000000  ,1.871999  
3.859956  ,4.000000  ,1.878325  
3.864115  ,4.000000  ,1.884616  
3.864947  ,4.000000  ,1.891617  
3.868275  ,4.000000  ,1.908115  
3.871603  ,4.000000  ,1.931043  
3.872435  ,4.000000  ,1.954548  
3.875485  ,4.000000  ,1.968327  
3.877981  ,4.000000  ,1.995598  
3.875763  ,0.000000  ,2.026556  
3.876595  ,0.000000  ,2.045921  
3.801442  ,0.000000  ,2.069182  
3.700499  ,0.000000  ,2.082183  
3.624792  ,0.000000  ,2.109546  
3.530505  ,0.000000  ,2.129524  
3.424293  ,0.000000  ,2.152890  
3.301719  ,0.000000  ,2.166143  
3.205491  ,0.000000  ,2.187359  
3.082917  ,0.000000  ,2.210780  
2.961453  ,0.000000  ,2.230381  
2.830006  ,0.000000  ,2.248519  
2.716861  ,0.000000  ,2.263609  
2.586522  ,0.000000  ,2.292889  
2.462840  ,0.000000  ,2.302060  
2.334443  ,0.000000  ,2.315035  
2.202718  ,0.000000  ,2.342757  
2.067388  ,0.000000  ,2.357704  
1.938991  ,0.000000  ,2.387088  
1.804215  ,0.000000  ,2.402761  
1.673600  ,0.000000  ,2.456806  
0.389351  ,0.000000  ,2.486493  
0.433444  ,0.000000  ,2.507274  
0.449806  ,0.000000  ,2.514384  
0.449251  ,0.000000  ,2.521138  
0.426511  ,0.000000  ,2.531197  
0.384914  ,0.000000  ,2.542136  
0.249307  ,0.000000  ,2.553571  
0.000000  ,0.000000  ,2.584093  
0.000000  ,0.000000  ,2.601357  
0.000000  ,0.000000  ,2.614298  
-0.050194 ,0.000000  ,2.634380  
0.000000  ,0.000000  ,2.654002  
0.000000  ,0.000000  ,2.680654  
0.127842  ,0.000000  ,2.707628  
0.207432  ,0.000000  ,2.733726  
0.284248  ,0.000000  ,2.765981  
0.339712  ,0.000000  ,2.787535  
0.389351  ,0.000000  ,2.808529  
0.433999  ,0.000000  ,2.816162  
0.471714  ,0.000000  ,2.830583  
0.494454  ,0.000000  ,2.847244  
0.511925  ,0.000000  ,2.861096  
0.519412  ,0.000000  ,2.875689  
0.515530  ,0.000000  ,2.920054  
0.502496  ,0.000000  ,2.944582  
0.485302  ,0.000000  ,2.959101  
0.470050  ,0.000000  ,2.989753  
0.429285  ,0.000000  ,3.015074  
0.406545  ,0.000000  ,3.034501  
0.384914  ,0.000000  ,3.040560  
0.349140  ,0.000000  ,3.051323  
0.199945  ,0.000000  ,3.072443  
0.189407  ,0.000000  ,3.090038  
0.127565  ,0.000000  ,3.101533  
0.133666  ,0.000000  ,3.121890  
0.000000  ,0.000000  ,3.140462  
0.000000  ,0.000000  ,3.152020  
0.000000  ,0.000000  ,3.176765  
0.000000  ,0.000000  ,3.196190  
0.000000  ,0.000000  ,3.213417  
0.000000  ,0.000000  ,3.233966  
0.000000  ,0.000000  ,3.262431  
0.000000  ,0.000000  ,3.274772  
0.000000  ,0.000000  ,3.295966  
0.000000  ,0.000000  ,3.321102  
0.000000  ,0.000000  ,3.337538  
0.000000  ,0.000000  ,3.354722  
0.000000  ,0.000000  ,3.374763  
0.000000  ,0.000000  ,3.393686  
0.000000  ,0.000000  ,3.417677  
0.000000  ,0.000000  ,3.433907  
0.000000  ,0.000000  ,3.456393  
0.000000  ,0.000000  ,3.469492  
0.000000  ,0.000000  ,3.497619  
0.000000  ,0.000000  ,3.513874  
0.000000  ,0.000000  ,3.528499  
0.000000  ,0.000000  ,3.556789  
0.000000  ,0.000000  ,3.578716  
0.000000  ,0.000000  ,3.594480  
0.000000  ,0.000000  ,3.614793  
0.000000  ,0.000000  ,3.634127  
0.000000  ,0.000000  ,3.655047  
0.000000  ,0.000000  ,3.679341  
0.000000  ,0.000000  ,3.695687  
0.000000  ,0.000000  ,3.713639  
0.000000  ,0.000000  ,3.737435  
0.000000  ,0.000000  ,3.751221  
0.000000  ,0.000000  ,3.775543  
0.000000  ,0.000000  ,3.813934  
0.000000  ,0.000000  ,3.819970  
0.000000  ,0.000000  ,3.828368  
0.000000  ,0.000000  ,3.866299  
0.000000  ,0.000000  ,3.884809  
0.000000  ,0.000000  ,3.908498  
0.000000  ,0.000000  ,3.922816  
0.000000  ,0.000000  ,3.947126  
0.000000  ,0.000000  ,3.954000  
0.000000  ,0.000000  ,3.971130  
0.000000  ,0.000000  ,3.992967  
0.000000  ,0.000000  ,4.028198  
0.000000  ,0.000000  ,4.035502  
0.000000  ,0.000000  ,4.065642  
0.000000  ,0.000000  ,4.073699  
0.000000  ,0.000000  ,4.088879  
0.000000  ,0.000000  ,4.114889  
0.000000  ,0.000000  ,4.142487  
0.000000  ,0.000000  ,4.157884  
0.000000  ,0.000000  ,4.181912  
0.000000  ,0.000000  ,4.203044  
0.000000  ,0.000000  ,4.210858  
0.000000  ,0.000000  ,4.241150  
0.000000  ,0.000000  ,4.260327  
0.000000  ,0.000000  ,4.284466  
0.000000  ,0.000000  ,4.308983  
0.000000  ,0.000000  ,4.328684  
0.000000  ,0.000000  ,4.350708  
0.000000  ,0.000000  ,4.373917  
0.000000  ,0.000000  ,4.381711  
0.000000  ,0.000000  ,4.401967  
0.000000  ,0.000000  ,4.407995  
0.000000  ,0.000000  ,4.433844  
0.000000  ,0.000000  ,4.453755  
0.000000  ,0.000000  ,4.477051  
0.000000  ,0.000000  ,4.503361  
0.000000  ,0.000000  ,4.510614  
0.000000  ,0.000000  ,4.533774  
0.000000  ,0.000000  ,4.559907  
0.000000  ,0.000000  ,4.573400  
0.000000  ,0.000000  ,4.599127  
0.000000  ,0.000000  ,4.610327  
0.000000  ,0.000000  ,4.640639  
0.000000  ,0.000000  ,4.657631  
0.000000  ,0.000000  ,4.672866  
0.000000  ,0.000000  ,4.689514  
0.000000  ,0.000000  ,4.710106  
0.000000  ,0.000000  ,4.730783  
0.000000  ,0.000000  ,4.772772  
0.000000  ,0.000000  ,4.779245  
0.000000  ,0.000000  ,4.796273  
0.000000  ,0.000000  ,4.808245  
0.000000  ,0.000000  ,4.839762  
0.000000  ,0.000000  ,4.854900  
0.000000  ,0.000000  ,4.878412  
0.000000  ,0.000000  ,4.893515  
0.000000  ,0.000000  ,4.917020  
0.000000  ,0.000000  ,4.936146  
0.000000  ,0.000000  ,4.957485  
0.000000  ,0.000000  ,4.968676  
0.000000  ,0.000000  ,4.988322  
0.000000  ,0.000000  ,5.009144  
0.000000  ,0.000000  ,5.037920  
0.000000  ,0.000000  ,5.065325  
0.000000  ,0.000000  ,5.081327  
0.000000  ,0.000000  ,5.097325  
0.000000  ,0.000000  ,5.141891  
0.000000  ,0.000000  ,5.155746  
0.000000  ,0.000000  ,5.174868  
0.000000  ,0.000000  ,5.191468  
0.000000  ,0.000000  ,5.197657  
0.000000  ,0.000000  ,5.217279  
0.000000  ,0.000000  ,5.233511  
0.000000  ,0.000000  ,5.249053  
0.000000  ,0.000000  ,5.276202  
0.000000  ,0.000000  ,5.300937  
0.000000  ,0.000000  ,5.320360  
0.000000  ,0.000000  ,5.373644  
0.000000  ,0.000000  ,5.407346  
0.000000  ,0.000000  ,5.437705  
0.000000  ,0.000000  ,5.466438  
0.000000  ,0.000000  ,5.476154  
0.000000  ,0.000000  ,5.484174  
0.000000  ,0.000000  ,5.516974  
0.000000  ,0.000000  ,5.525455  
0.000000  ,0.000000  ,5.551764  
0.000000  ,0.000000  ,5.559786  
0.000000  ,0.000000  ,5.568710  
0.000000  ,0.000000  ,5.577222  
0.000000  ,0.000000  ,5.582680  
0.000000  ,0.000000  ,5.596093  
0.000000  ,0.000000  ,5.614304  
0.000000  ,0.000000  ,5.643981  
0.000000  ,0.000000  ,5.666909  
0.000000  ,0.000000  ,5.683952  
0.000000  ,0.000000  ,5.691823  
0.000000  ,0.000000  ,5.709232  
0.000000  ,0.000000  ,5.728855  
0.000000  ,0.000000  ,5.748409  
0.000000  ,0.000000  ,5.781412  
0.000000  ,0.000000  ,5.788720  
0.000000  ,0.000000  ,5.810674  
0.000000  ,0.000000  ,5.833077  
0.000000  ,0.000000  ,5.855215  
0.000000  ,0.000000  ,5.869379  
0.000000  ,0.000000  ,5.890314  
0.000000  ,0.000000  ,5.933333  
0.000000  ,0.000000  ,5.941617  
0.000000  ,0.000000  ,5.958191  
0.000000  ,0.000000  ,5.978736  
0.000000  ,0.000000  ,5.989471  
0.000000  ,0.000000  ,6.010291  
0.000000  ,0.000000  ,6.041158  
0.000000  ,0.000000  ,6.067362  
0.000000  ,0.000000  ,6.077027  
0.000000  ,0.000000  ,6.141462  
0.000000  ,0.000000  ,6.192166  
0.000000  ,0.000000  ,6.218195  
0.000000  ,0.000000  ,6.233364  
0.000000  ,0.000000  ,6.242264  
0.000000  ,0.000000  ,6.256065  
0.000000  ,0.000000  ,6.281240  
0.000000  ,0.000000  ,6.299450  
0.000000  ,0.000000  ,6.308278  
0.000000  ,0.000000  ,6.336079  
0.000000  ,0.000000  ,6.344001  
0.000000  ,0.000000  ,6.414030  
0.000000  ,0.000000  ,6.430160  
0.000000  ,0.000000  ,6.452224  
0.000000  ,0.000000  ,6.459355  
0.000000  ,0.000000  ,6.465663  
0.000000  ,0.000000  ,6.473876  
0.000000  ,0.000000  ,6.494808  
0.000000  ,0.000000  ,6.501578  
0.000000  ,0.000000  ,6.508401  
0.000000  ,0.000000  ,6.516221  
0.000000  ,0.000000  ,6.521049  
0.000000  ,0.000000  ,6.532304  
0.000000  ,0.000000  ,6.568000  
0.000000  ,0.000000  ,6.583770  
0.000000  ,0.000000  ,6.610180  
0.000000  ,0.000000  ,6.666681  
0.000000  ,0.000000  ,6.687168  
0.000000  ,0.000000  ,6.693834  
0.000000  ,0.000000  ,6.715698  
0.000000  ,0.000000  ,6.724738  
0.000000  ,0.000000  ,6.730387  
0.000000  ,0.000000  ,6.736442  
0.000000  ,0.000000  ,6.766283  
0.000000  ,0.000000  ,6.790749  
0.000000  ,0.000000  ,6.852361  
0.000000  ,0.000000  ,6.859693  
0.000000  ,0.000000  ,6.865648  
0.000000  ,0.000000  ,6.883898  
0.000000  ,0.000000  ,6.909145  
0.000000  ,0.000000  ,6.915823  
0.000000  ,0.000000  ,6.926994  
0.000000  ,0.000000  ,6.944113  
0.000000  ,0.000000  ,6.957287  
0.000000  ,0.000000  ,6.983113  
0.000000  ,0.000000  ,6.994316  
0.000000  ,0.000000  ,7.013736  
0.000000  ,0.000000  ,7.033865  
0.000000  ,0.000000  ,7.050517  
0.000000  ,0.000000  ,7.110371  
0.000000  ,0.000000  ,7.138949  
0.000000  ,0.000000  ,7.156179  
0.000000  ,0.000000  ,7.163188  
0.000000  ,0.000000  ,7.168469  
0.000000  ,0.000000  ,7.174704  
0.000000  ,0.000000  ,7.203443  
0.000000  ,0.000000  ,7.221824  
0.000000  ,0.000000  ,7.233871  
0.000000  ,0.000000  ,7.259956  
0.000000  ,0.000000  ,7.274688  
0.000000  ,0.000000  ,7.302323  
0.000000  ,0.000000  ,7.326656  
0.000000  ,0.000000  ,7.339734  
0.000000  ,0.000000  ,7.358448  
0.000000  ,0.000000  ,7.402964  
0.000000  ,0.000000  ,7.413896  
0.000000  ,0.000000  ,7.423458  
0.000000  ,0.000000  ,7.437633  
0.000000  ,0.000000  ,7.456919  
0.000000  ,0.000000  ,7.478564  
0.000000  ,0.000000  ,7.491900  
0.000000  ,0.000000  ,7.513772  
0.000000  ,0.000000  ,7.549141  
0.000000  ,0.000000  ,7.555065  
0.000000  ,0.000000  ,7.569574  
0.000000  ,0.000000  ,7.594167  
0.000000  ,0.000000  ,7.628146  
0.000000  ,0.000000  ,7.635196  
0.000000  ,0.000000  ,7.655232  
0.000000  ,0.000000  ,7.677231  
0.000000  ,0.000000  ,7.693490  
0.000000  ,0.000000  ,7.713335  
0.000000  ,0.000000  ,7.733925  
0.000000  ,0.000000  ,7.753121  
0.000000  ,0.000000  ,7.774229  
0.000000  ,0.000000  ,7.807526  
0.000000  ,0.000000  ,7.866919  
0.000000  ,0.000000  ,7.872857  
0.000000  ,0.000000  ,7.881876  
0.000000  ,0.000000  ,7.912064  
0.000000  ,0.000000  ,7.926146  
0.000000  ,0.000000  ,7.973281  
0.000000  ,0.000000  ,7.994459  
0.000000  ,0.000000  ,8.013737  
0.000000  ,0.000000  ,8.024080  
0.000000  ,0.000000  ,8.031416  
0.000000  ,0.000000  ,8.038076  
0.000000  ,0.000000  ,8.044005  
0.000000  ,0.000000  ,8.052441  
0.000000  ,0.000000  ,8.101556  
0.000000  ,0.000000  ,8.137104  
0.000000  ,0.000000  ,8.144331  
0.000000  ,0.000000  ,8.169009  
0.000000  ,0.000000  ,8.187873  
0.000000  ,0.000000  ,8.219347  
0.000000  ,0.000000  ,8.225822  
0.000000  ,0.000000  ,8.232415  
0.000000  ,0.000000  ,8.238530  
0.000000  ,0.000000  ,8.250159  
0.000000  ,0.000000  ,8.273411  
0.000000  ,0.000000  ,8.293524  
0.000000  ,0.000000  ,8.315341  
0.000000  ,0.000000  ,8.333913  
0.000000  ,0.000000  ,8.361537  
0.000000  ,0.000000  ,8.380351  
0.000000  ,0.000000  ,8.394354  
0.000000  ,0.000000  ,8.413697  
0.000000  ,0.000000  ,8.436779  
0.000000  ,0.000000  ,8.457263  
0.000000  ,0.000000  ,8.481456  
0.000000  ,0.000000  ,8.494312  
0.000000  ,0.000000  ,8.516169  
0.000000  ,0.000000  ,8.536820  
0.000000  ,0.000000  ,8.560752  
0.000000  ,0.000000  ,8.576506  
0.000000  ,0.000000  ,8.593480  
0.000000  ,0.000000  ,8.614175  
0.000000  ,0.000000  ,8.644093  
0.000000  ,0.000000  ,8.670011  
0.000000  ,0.000000  ,8.694849  
0.000000  ,0.000000  ,8.724842  
0.000000  ,0.000000  ,8.752766  
0.000000  ,0.000000  ,8.778790  
0.000000  ,0.000000  ,8.786141  
0.000000  ,0.000000  ,8.803808  
0.000000  ,0.000000  ,8.828546  
0.000000  ,0.000000  ,8.838792  
0.000000  ,0.000000  ,8.843893  
0.000000  ,0.000000  ,8.856777  
0.000000  ,0.000000  ,8.875153  
0.000000  ,0.000000  ,8.893633  
0.000000  ,0.000000  ,8.919793  
0.000000  ,0.000000  ,8.940736  
0.000000  ,0.000000  ,8.961221  
0.000000  ,0.000000  ,8.994842  
0.000000  ,0.000000  ,9.000404  
0.000000  ,0.000000  ,9.015519  
0.000000  ,0.000000  ,9.032760  
0.000000  ,0.000000  ,9.055202  
0.000000  ,0.000000  ,9.087090  
0.000000  ,0.000000  ,9.100951  
0.000000  ,0.000000  ,9.116528  
0.000000  ,0.000000  ,9.138466  
0.000000  ,0.000000  ,9.179800  
0.000000  ,0.000000  ,9.200590  
0.000000  ,0.000000  ,9.226115  
0.000000  ,0.000000  ,9.247223  
0.000000  ,0.000000  ,9.280238  
0.000000  ,0.000000  ,9.285892  
0.000000  ,0.000000  ,9.292648  
0.000000  ,0.000000  ,9.309966  
0.000000  ,0.000000  ,9.320485  
0.000000  ,0.000000  ,9.347240  
0.000000  ,0.000000  ,9.354686  
0.000000  ,0.000000  ,9.369321  
0.000000  ,0.000000  ,9.389132  
0.000000  ,0.000000  ,9.433271  
0.000000  ,0.000000  ,9.439519  
0.000000  ,0.000000  ,9.458395  
0.000000  ,0.000000  ,9.473929  
0.000000  ,0.000000  ,9.497736  
0.000000  ,0.000000  ,9.526691  
0.000000  ,0.000000  ,9.560226  
0.000000  ,0.000000  ,9.587267  
0.000000  ,0.000000  ,9.600747  
0.000000  ,0.000000  ,9.627078  
0.000000  ,0.000000  ,9.642247  
0.000000  ,0.000000  ,9.658804  
0.000000  ,0.000000  ,9.683462  
0.000000  ,0.000000  ,9.706902  
0.000000  ,0.000000  ,9.723432  
0.000000  ,0.000000  ,9.757463  
0.000000  ,0.000000  ,9.774358  
0.000000  ,0.000000  ,9.812037  
0.000000  ,0.000000  ,9.854407  
0.000000  ,0.000000  ,9.873237  
0.000000  ,0.000000  ,9.879252  
0.000000  ,0.000000  ,9.896166  
0.000000  ,0.000000  ,9.933877  
0.000000  ,0.000000  ,9.958285  
0.000000  ,0.000000  ,9.979982  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
