10873, -1.44, -2.11, -7.08, -0.23, 0.04, 1.49, 2.50, 2.50
10973, -1.97, -1.42, -15.19, 0.18, 0.03, 1.17, 2.50, 2.50
11073, -1.95, 2.00, -8.11, 0.02, -0.71, 0.99, 2.50, 2.00
11173, -2.08, -1.20, -14.16, 0.25, -0.06, 1.12, 2.50, 2.50
11273, -2.40, -0.58, -11.39, -0.04, 0.08, 1.42, 2.00, 2.50
11373, -3.39, 0.61, -15.38, -0.02, -0.13, 1.16, 2.50, 2.50
11473, -3.27, -0.56, -3.17, 0.45, 0.32, 0.09, 2.50, 2.50
11573, -1.28, 0.51, -9.30, 0.16, 0.07, 1.34, 2.00, 2.00
11673, -2.23, 0.41, -11.76, 0.18, -0.00, 1.25, 2.00, 2.00
11773, -1.62, -1.57, -12.55, 0.11, -0.09, 0.95, 2.50, 2.50
11873, -2.38, -1.61, -14.23, -0.23, -0.22, 0.50, 2.50, 2.00
11973, -2.25, 0.18, -5.51, 0.30, 0.11, 0.12, 2.00, 2.50
12073, -0.27, -1.06, 1.56, 0.25, 0.46, 0.96, 2.50, 2.50
12173, -1.83, -0.36, -11.00, -0.38, -0.24, 1.03, 2.00, 2.50
12273, -2.94, 1.24, -17.64, -0.08, -0.83, 0.96, 2.50, 2.50
12373, -0.22, -0.28, -6.54, 0.16, 0.30, 0.79, 2.50, 2.00
12473, -1.00, 1.22, -3.67, -0.03, -0.05, 0.88, 2.00, 2.50
12573, -0.68, 0.71, -2.42, -0.06, 0.05, 0.95, 2.50, 2.50
12673, 0.13, -0.74, -4.05, 0.10, 0.66, 0.93, 2.00, 2.50
12773, -1.32, -0.88, -3.96, -0.02, -0.19, 0.91, 2.50, 2.50
12873, -1.23, -1.34, -6.57, 0.18, 0.05, 0.89, 2.50, 2.00
12973, -1.35, 1.42, -8.44, 0.31, 0.28, 0.90, 2.00, 2.50
13073, -0.47, 1.63, -7.69, 0.41, -0.60, 0.92, 2.50, 2.50
13173, -2.47, 1.49, -11.60, 0.13, -0.06, 1.38, 3.00, 1.50
13273, -2.37, 0.33, -16.74, 0.11, -0.33, 1.85, 2.50, 1.00
13373, -2.60, 0.83, -9.30, 0.48, 0.19, 2.07, 2.50, 1.00
13473, -2.25, 0.40, -4.16, 0.25, 0.27, 2.39, 2.00, 0.50
13573, -3.03, 2.52, -13.87, 0.31, -0.21, 2.40, 2.50, 1.00
13673, -2.18, -0.61, -12.95, 0.23, 0.21, 2.62, 2.50, 0.50
13773, -2.77, 1.57, -14.22, 0.43, 0.23, 2.73, 2.50, 1.00
13873, -2.70, 0.77, -12.76, 0.29, 0.10, 2.65, 2.50, 0.50
13973, -1.17, 1.00, -8.02, -0.07, 0.14, 2.96, 2.50, 0.50
14073, -2.12, -0.51, -9.81, 0.37, -0.10, 3.02, 2.50, 0.50
14173, -3.15, 0.10, -8.85, 0.54, 0.45, 3.04, 2.50, 1.00
14273, -1.39, 1.22, -7.29, 0.32, 0.19, 2.89, 2.50, 0.50
14373, -2.90, 1.68, -15.51, 0.32, 0.06, 3.13, 2.50, 0.50
14473, -1.64, 0.20, -6.59, 0.20, 0.15, 3.12, 2.50, 0.50
14573, -2.35, -0.63, -10.78, 0.58, 0.08, 3.25, 2.50, 0.50
14673, -2.31, 0.16, -9.55, 0.19, 0.01, 3.30, 2.50, 0.50
14773, -0.87, 1.83, -9.61, 0.14, 0.28, 3.23, 2.50, 0.50
14873, -0.19, 2.89, -1.31, 0.24, 0.08, 3.24, 2.50, 0.50
14973, -2.11, 1.68, -12.84, 0.63, 0.40, 3.39, 2.50, 0.50
15073, -1.87, -0.22, -7.92, 0.16, 0.11, 3.45, 2.50, 1.00
15173, -2.61, 2.53, -10.35, 0.23, 0.06, 3.38, 2.50, 0.50
15273, -2.24, -0.57, -11.03, 0.50, 0.14, 3.43, 2.50, 0.50
15373, -2.84, -0.12, -13.39, 0.41, 0.57, 3.52, 2.50, 0.50
15473, -2.48, 0.86, -9.83, 0.32, 0.00, 3.75, 2.50, 0.50
15573, -1.12, 0.63, -7.97, -0.00, 0.37, 3.71, 2.50, 0.50
15673, -1.35, 0.47, -5.75, 0.33, 0.21, 3.46, 2.50, 1.00
15773, -2.80, 1.40, -14.06, 0.68, 0.12, 3.38, 2.50, 0.50
15873, -2.03, 2.35, -4.98, 0.34, 0.02, 3.64, 2.50, 0.50
15973, -0.73, 0.32, -0.61, 0.27, 0.25, 3.64, 2.50, 0.50
16073, -0.44, 0.89, 3.28, 0.42, 0.55, 3.41, 2.50, 0.50
16173, -1.67, 0.94, -7.85, 0.67, 0.17, 3.41, 2.50, 0.50
16273, -2.41, -0.02, -14.05, 0.48, -0.00, 3.60, 2.50, 0.50
16373, -1.98, -0.27, -11.05, 0.23, 0.08, 3.49, 2.50, 0.50
16473, -2.41, 0.22, -13.10, 0.41, 0.33, 3.30, 2.50, 0.50
16573, -2.54, 1.08, -15.28, 0.56, 0.39, 3.35, 2.50, 0.50
16673, -1.05, 0.27, -15.54, 0.66, 0.35, 3.44, 2.00, 0.50
16773, -2.19, 0.38, -5.24, 0.04, -0.01, 3.65, 2.50, 0.50
16873, -1.10, 2.18, -2.73, 0.38, 0.12, 3.48, 2.50, 1.00
16973, -1.81, 1.21, -4.54, 0.33, 0.03, 3.68, 2.50, 0.50
17073, -2.97, 2.13, -11.46, -0.13, -0.10, 3.83, 2.50, 0.50
17173, -2.41, -0.68, -3.65, 0.56, 0.70, 3.89, 2.00, 0.50
17273, -2.04, -0.97, -6.12, 0.42, 0.09, 3.75, 2.50, 0.50
17373, -1.90, 2.26, -7.04, 0.37, 0.66, 3.61, 2.50, 0.50
17473, -1.76, -2.02, -5.86, -0.03, 0.09, 3.87, 2.50, 0.50
17573, -1.64, 2.84, -14.62, 0.60, -0.01, 3.53, 2.50, 1.00
17673, -2.26, 1.48, -10.97, 0.32, 0.33, 3.49, 2.50, 0.50
17773, -1.45, 1.14, -10.84, 0.29, 0.35, 3.35, 2.50, 0.50
17873, -1.77, -1.42, -7.19, 0.20, -0.07, 3.48, 2.50, 0.50
17973, -2.59, 3.01, -12.64, 0.57, 0.36, 3.46, 2.50, 0.50
18073, -2.14, -0.88, -5.40, 0.20, 0.11, 3.28, 2.50, 0.50
18173, -1.37, -0.25, -7.15, 0.39, 0.37, 3.21, 2.50, 0.50
18273, -2.23, 0.73, -9.55, 0.38, 0.15, 3.53, 2.50, 0.50
18373, -2.40, -0.91, -6.55, 0.18, -0.32, 3.51, 2.00, 0.50
18473, -2.39, -0.96, -6.77, 0.28, -0.00, 3.54, 2.50, 0.50
18573, -2.21, 1.61, -7.70, 0.54, 0.25, 3.47, 2.50, 0.50
18673, -1.96, 0.89, -5.85, 0.48, 0.50, 3.79, 2.50, 0.50
18773, -1.69, -0.48, -1.34, 0.22, -0.18, 3.93, 2.50, 0.50
18873, -0.67, 0.16, 2.94, 0.47, 0.54, 3.83, 2.50, 0.50
18973, -1.57, 0.53, 1.77, 0.50, 0.44, 3.97, 2.00, 0.50
19073, -2.10, 2.36, -9.54, 0.34, 0.57, 3.99, 2.50, 0.50
19173, -2.38, 1.04, -14.07, 0.40, 0.29, 4.00, 2.50, 0.50
19273, -3.46, 1.38, -10.32, 0.52, 0.32, 3.68, 2.50, 1.00
19373, -1.51, 0.61, -7.07, 0.32, 0.13, 3.55, 2.50, 0.50
19473, -1.66, -0.01, -3.15, 0.55, 0.08, 3.63, 2.50, 0.50
19573, -1.83, 0.70, -6.77, 0.43, 0.19, 3.45, 2.50, 0.50
19673, -2.15, -0.98, -6.41, 0.21, 0.15, 3.15, 2.50, 0.50
19773, -1.53, 1.12, -15.77, 0.48, 0.15, 3.07, 2.50, 0.50
19873, -1.16, -0.75, -6.22, 0.65, 0.57, 3.20, 2.50, 0.50
19973, 0.08, 0.75, -0.32, 0.30, 0.43, 3.32, 2.50, 0.50
20073, -1.93, 0.17, -10.54, 0.33, -0.23, 3.34, 2.50, 0.50
20173, -2.29, 0.73, -14.01, 0.24, 0.07, 3.32, 2.00, 0.50
20273, -3.45, 1.77, -16.40, 0.73, 0.37, 3.50, 2.50, 0.50
20373, -2.81, 0.36, -10.88, 0.25, -0.09, 3.68, 2.50, 0.50
20473, -1.34, 0.65, -10.32, 0.12, 0.23, 3.63, 2.50, 1.00
20573, -1.07, 2.37, -4.16, 0.37, 0.45, 3.78, 2.50, 0.50
20673, -3.13, 2.09, -10.99, 0.39, 0.06, 4.01, 2.50, 0.50
20773, -1.74, 1.28, -7.50, 0.90, 0.17, 3.77, 2.00, 0.50
20873, -2.21, 0.26, -11.30, -0.03, 0.03, 4.04, 2.50, 0.50
20973, -2.36, -0.11, -13.30, 0.47, -0.03, 3.57, 2.50, 0.50
21073, -1.61, 1.00, -4.41, 0.37, 0.07, 3.74, 2.50, 1.00
21173, -2.13, 2.25, -8.19, 0.29, 0.03, 3.74, 2.50, 0.50
21273, -2.23, -0.72, 3.98, 0.53, 0.91, 3.69, 2.50, 0.50
21673, -1.77, -0.07, -3.40, 0.20, 0.07, 3.28, 11.00, 2.50
21773, -2.08, 1.13, -10.92, 0.32, 0.17, 3.18, 1.50, 0.00
21873, -1.87, 0.99, -13.81, 0.43, 0.24, 3.19, 2.50, 0.50
21973, -0.75, 0.29, -4.27, -0.16, 0.18, 3.26, 2.00, 0.50
22073, -1.54, 1.91, -11.14, 0.42, -0.01, 3.29, 2.50, 0.50
22173, -2.29, 0.19, -9.50, 0.34, 0.06, 3.21, 2.50, 0.50
22273, -3.33, 0.43, -17.18, 0.42, 0.41, 3.39, 2.50, 0.50
22373, -1.52, 0.73, -5.11, 0.24, 0.10, 3.80, 2.50, 0.50
22473, -1.71, 1.75, -4.74, 0.54, 0.44, 3.79, 2.50, 1.00
22573, -2.50, -0.46, -9.30, 0.34, 0.41, 3.77, 2.00, 0.50
22673, -2.77, 0.65, -15.82, 0.45, -0.15, 3.63, 2.50, 0.50
22773, -1.89, -0.69, -10.14, 0.56, 0.40, 3.88, 2.50, 0.50
22873, -1.38, 0.61, 3.18, 0.29, 0.22, 3.77, 2.50, 1.00
22973, 0.22, 1.86, -9.67, 0.37, 0.67, 3.52, 2.50, 0.50
23073, -1.69, 0.86, -11.07, 0.48, 0.44, 3.37, 2.50, 0.50
23173, -2.16, -0.92, -10.98, 0.28, 0.05, 2.41, 1.00, 0.00
23273, -1.95, -0.32, -10.32, 0.17, 0.09, 1.35, 0.00, 0.00
23373, -2.23, -0.64, -9.60, 0.04, 0.02, 0.09, 0.00, 0.00
23473, -1.40, -0.36, -10.11, 0.01, 0.02, -0.19, 0.00, 0.00
23573, -1.53, -0.38, -10.13, 0.02, 0.02, -0.11, 0.00, 0.00
23673, -1.49, -0.28, -10.12, 0.01, 0.02, -0.11, 0.00, 0.00
23773, -1.47, -0.27, -10.09, 0.02, 0.02, -0.11, 0.00, 0.00
23873, -1.50, -0.26, -10.13, 0.02, 0.02, -0.11, 0.00, 0.00
23973, -1.50, -0.27, -10.10, 0.02, 0.02, -0.11, 0.00, 0.00
24073, -1.48, -0.26, -10.12, 0.01, 0.02, -0.11, 0.00, 0.00
24173, -1.46, -0.26, -10.09, 0.02, 0.03, -0.10, 0.00, 0.00
24273, -1.48, -0.28, -10.10, 0.01, 0.02, -0.11, 0.00, 0.00
24373, -1.49, -0.27, -10.13, 0.02, 0.02, -0.11, 0.00, 0.00
24473, -1.49, -0.28, -10.14, 0.01, 0.02, -0.11, 0.00, 0.00
24573, -1.50, -0.26, -10.13, 0.02, 0.02, -0.11, 0.00, 0.00
24673, -1.46, -0.27, -10.09, 0.02, 0.02, -0.11, 0.00, 0.00
24773, -1.47, -0.27, -10.09, 0.01, 0.02, -0.10, 0.00, 0.00
24873, -1.47, -0.26, -10.07, 0.02, 0.02, -0.11, 0.00, 0.00
24973, -1.48, -0.26, -10.09, 0.02, 0.02, -0.11, 0.00, 0.00
25073, -1.46, -0.26, -10.09, 0.02, 0.03, -0.11, 0.00, 0.00
25173, -1.46, -0.27, -10.13, 0.02, 0.02, -0.11, 0.00, 0.00
25273, -1.47, -0.27, -10.09, 0.02, 0.02, -0.11, 0.00, 0.00
25373, -1.47, -0.27, -10.11, 0.02, 0.03, -0.11, 0.00, 0.00
25473, -1.48, -0.27, -10.11, 0.02, 0.02, -0.11, 0.00, 0.00
25573, -1.50, -0.26, -10.12, 0.02, 0.02, -0.10, 0.00, 0.00
25673, -1.48, -0.27, -10.10, 0.02, 0.03, -0.11, 0.00, 0.00
25773, -1.47, -0.28, -10.10, 0.02, 0.02, -0.11, 0.00, 0.00
25873, -1.48, -0.27, -10.12, 0.03, 0.02, -0.11, 0.00, 0.00
25973, -1.46, -0.26, -10.09, 0.02, 0.03, -0.11, 0.00, 0.00
26073, -1.49, -0.25, -10.07, 0.02, 0.02, -0.11, 0.00, 0.00
26173, -1.48, -0.25, -10.12, 0.02, 0.02, -0.10, 0.00, 0.00
26273, -1.46, -0.26, -10.11, 0.02, 0.03, -0.10, 0.00, 0.00
26373, -1.47, -0.27, -10.09, 0.02, 0.02, -0.10, 0.00, 0.00
26473, -1.49, -0.26, -10.08, 0.02, 0.02, -0.11, 0.00, 0.00
26573, -1.48, -0.28, -10.13, 0.01, 0.02, -0.10, 0.00, 0.00
