25877, -1.55, -0.36, -10.10, 0.02, 0.02, -0.11, 0.00, 0.00
25977, -1.54, -0.37, -10.11, 0.02, 0.02, -0.11, 0.00, 0.00
26077, -1.54, -0.36, -10.08, 0.01, 0.02, -0.10, 0.00, 0.00
26177, -1.55, -0.35, -10.06, 0.02, 0.03, -0.10, 0.00, 0.00
26277, -1.54, -0.37, -10.07, 0.02, 0.02, -0.11, 0.00, 0.00
26377, -1.56, -0.36, -10.12, 0.02, 0.02, -0.11, 0.00, 0.00
26477, -1.55, -0.37, -10.12, 0.02, 0.02, -0.10, 0.00, 0.00
26577, -1.56, -0.37, -10.11, 0.02, 0.03, -0.10, 0.00, 0.00
26677, -1.55, -0.37, -10.14, 0.02, 0.02, -0.10, 0.00, 0.00
26777, -1.53, -0.36, -10.08, 0.02, 0.02, -0.11, 0.00, 0.00
26877, -1.54, -0.36, -10.10, 0.01, 0.03, -0.11, 0.00, 0.00
26977, -1.55, -0.38, -10.10, 0.01, 0.02, -0.11, 0.00, 0.00
27077, -1.54, -0.36, -10.12, 0.02, 0.01, -0.10, 0.00, 0.00
27177, -1.53, -0.36, -10.10, 0.01, 0.02, -0.10, 0.00, 0.00
27277, -1.52, -0.36, -10.07, 0.01, 0.02, -0.11, 0.00, 0.00
27377, -1.56, -0.37, -10.12, 0.02, 0.02, -0.11, 0.00, 0.00
27477, -1.51, -0.36, -10.09, 0.02, 0.02, -0.11, 0.00, 0.00
27577, -1.54, -0.36, -10.10, 0.02, 0.02, -0.11, 0.00, 0.00
27677, -1.53, -0.37, -10.06, 0.02, 0.03, -0.11, 0.00, 0.00
27777, -1.58, -0.36, -10.09, 0.02, 0.02, -0.11, 0.00, 0.00
27877, -1.55, -0.37, -10.12, 0.02, 0.02, -0.11, 0.00, 0.00
27977, -1.54, -0.38, -10.07, 0.02, 0.03, -0.11, 0.00, 0.00
28077, -1.55, -0.37, -10.07, 0.02, 0.02, -0.10, 0.00, 0.00
28177, -1.55, -0.37, -10.07, 0.02, 0.03, -0.11, 0.00, 0.00
28277, -1.54, -0.37, -10.09, 0.01, 0.02, -0.11, 0.00, 0.00
28377, -1.53, -0.36, -10.10, 0.01, 0.03, -0.10, 0.00, 0.00
28477, -1.55, -0.36, -10.11, 0.02, 0.01, -0.10, 0.00, 0.00
28577, -1.53, -0.37, -10.08, 0.01, 0.02, -0.11, 0.00, 0.00
28677, -1.53, -0.37, -10.10, 0.01, 0.02, -0.10, 0.00, 0.00
28777, -1.54, -0.38, -10.13, 0.01, 0.02, -0.11, 0.00, 0.00
28877, -1.56, -0.36, -10.11, 0.02, 0.02, -0.11, 0.00, 0.00
28977, -1.56, -0.36, -10.09, 0.01, 0.02, -0.10, 0.00, 0.00
29077, -1.55, -0.35, -10.10, 0.02, 0.02, -0.11, 0.00, 0.00
29177, -1.56, -0.36, -10.11, 0.02, 0.02, -0.10, 0.00, 0.00
