16780, -2.81, 3.30, -13.45, 0.23, 0.13, 3.34, 2.50, 0.50
16880, -2.25, 1.44, -13.44, 0.22, 0.05, 3.43, 2.50, 0.50
16980, -1.63, 0.57, -16.13, 0.47, -0.08, 3.38, 2.50, 0.50
17080, -1.96, -1.30, -5.72, 0.17, 0.14, 3.69, 2.50, 0.50
17180, -1.13, 1.44, -8.03, 0.43, 0.52, 3.52, 2.50, 1.00
17280, -2.00, -0.71, -9.78, 0.28, 0.63, 3.54, 2.50, 0.50
17380, -2.22, 0.72, -12.34, 0.46, 0.29, 3.77, 2.50, 0.50
17480, -1.91, 1.22, -7.53, 0.45, 0.31, 3.94, 2.50, 0.50
17580, -3.02, -0.37, -9.39, 0.45, 0.32, 3.76, 2.50, 0.50
17680, -2.33, 0.03, -11.29, 0.34, 0.36, 3.68, 2.50, 0.50
17780, -1.75, -0.22, -7.42, 0.51, 0.26, 3.48, 2.50, 1.00
17880, -1.75, 0.22, -6.92, 0.27, 0.15, 3.77, 2.50, 0.50
17980, -1.19, 1.47, -7.48, 0.13, 0.15, 3.40, 2.50, 0.50
18080, -1.92, 0.62, -9.71, 0.27, -0.04, 3.35, 2.50, 0.50
18180, -1.97, 0.38, -6.64, 0.45, 0.24, 3.09, 2.50, 0.50
18280, -2.74, 0.01, -10.25, 0.07, 0.48, 3.28, 2.00, 0.50
18380, -2.57, -1.30, -12.06, 0.53, 0.22, 3.40, 2.50, 0.50
18480, -1.71, -0.06, -7.83, 0.22, 0.19, 3.30, 2.50, 0.50
18580, -1.04, 1.90, -7.08, 0.30, 0.33, 3.29, 2.50, 0.50
18680, -2.17, 0.19, -10.50, 0.35, 0.17, 3.69, 2.50, 0.50
18780, -3.50, -0.70, -11.36, -0.01, -0.28, 3.75, 2.50, 0.50
18880, -3.30, -0.15, -10.86, 0.35, 0.33, 3.67, 2.50, 1.00
18980, -2.73, -0.98, -14.83, 0.41, 0.10, 3.74, 2.50, 0.50
19080, -1.85, 0.99, -5.11, 0.18, 0.56, 3.96, 2.50, 0.50
19180, -3.03, 0.46, -8.88, 0.15, -0.15, 4.08, 2.50, 0.50
19280, -1.87, 0.82, -1.50, 0.38, 0.58, 3.88, 2.50, 0.50
19380, -1.61, 0.55, -2.02, 0.56, 0.36, 3.75, 2.50, 0.50
19480, -1.59, 0.42, -3.79, 0.56, 0.55, 3.86, 2.50, 0.50
19580, -1.57, -0.04, -5.56, 0.47, 0.52, 3.64, 2.00, 1.50
19680, -2.12, 0.40, -12.98, 0.33, 0.14, 3.59, 2.50, 0.50
19780, -2.01, 0.95, -13.41, 0.34, 0.38, 3.16, 2.50, 0.50
19880, -1.53, 0.49, -10.91, 0.48, 0.34, 3.29, 2.50, 0.50
19980, -2.10, -0.35, -5.44, 0.47, 0.27, 3.32, 2.50, 0.50
20080, -2.91, -0.39, -9.22, 0.10, -0.21, 3.05, 2.50, 0.50
20180, -2.47, 0.79, -9.88, 0.58, 0.12, 3.04, 2.50, 0.50
20280, -2.33, 1.08, -12.81, 0.44, 0.20, 3.28, 2.50, 0.50
20380, -2.59, 2.31, -13.71, 0.50, 0.49, 3.18, 2.50, 0.50
20480, -2.55, 0.75, -9.25, 0.15, 0.18, 3.46, 2.50, 0.50
20580, -1.85, -0.36, -1.56, 0.40, 0.28, 3.32, 2.50, 0.50
20680, -2.33, -0.16, -11.78, 0.53, 0.34, 3.67, 2.50, 0.50
20780, -1.66, -0.29, -2.55, 0.45, 0.08, 3.68, 2.50, 0.50
20880, -1.95, -0.24, -7.14, 0.57, 0.16, 3.70, 2.50, 1.00
20980, -2.17, 1.36, -6.97, 0.55, 0.30, 3.69, 2.50, 0.50
21080, -2.90, 1.89, -7.94, 0.66, 0.49, 3.75, 2.50, 0.50
21180, -2.42, -0.29, -9.80, 0.11, 0.25, 3.85, 2.50, 0.50
21280, -2.62, 0.69, -11.20, 0.59, 0.08, 3.72, 2.00, 0.50
21380, -2.55, -0.33, -9.88, 0.39, -0.02, 3.54, 2.50, 0.50
21480, -2.39, -0.42, -2.83, 0.68, 0.50, 3.68, 2.50, 0.50
21580, -2.67, 0.41, -6.45, 0.28, 0.42, 3.56, 2.50, 1.00
21680, -2.44, 1.47, -16.74, 0.29, 0.13, 3.37, 2.50, 0.50
21780, -2.09, 1.07, -9.23, 0.39, 0.31, 3.26, 2.50, 0.50
21880, -2.28, 1.45, -13.78, 0.51, 0.13, 3.16, 2.50, 0.50
21980, -2.62, 1.16, -9.21, 0.48, -0.18, 3.38, 2.50, 0.50
22080, -1.31, 0.01, -6.88, 0.31, 0.16, 3.43, 2.50, 0.50
22180, -2.06, 0.24, -5.68, 0.34, 0.15, 3.36, 2.50, 0.50
22280, -3.19, 0.01, -7.95, 0.54, 0.18, 3.30, 2.50, 0.50
22380, -2.60, 0.03, -9.25, 0.28, 0.20, 3.51, 2.50, 0.50
22480, -1.46, 0.24, -7.70, -0.09, 0.09, 3.65, 2.50, 0.50
22580, -2.36, -1.70, -10.74, 0.53, 0.14, 3.59, 2.50, 0.50
22680, -1.72, 0.86, -8.78, 0.52, 0.56, 3.84, 2.50, 0.50
22780, -1.61, 2.57, -9.56, 0.42, -0.04, 3.93, 2.00, 1.00
22880, -1.87, -0.11, -6.32, 0.09, 0.11, 3.90, 2.50, 0.50
22980, -1.62, 0.69, -13.17, 0.45, 0.26, 3.75, 2.50, 0.50
23080, -3.06, 1.17, -12.81, 0.54, 0.25, 3.78, 2.50, 0.50
23180, -2.81, -1.78, -10.85, 0.25, 0.07, 2.43, 1.00, 1.00
23280, -1.97, -0.55, -10.14, 0.13, 0.07, 1.01, 0.00, 0.00
23380, -1.58, -0.46, -9.86, 0.03, 0.03, 0.02, 0.00, 0.00
23480, -1.43, -0.41, -10.16, 0.01, 0.03, -0.06, 0.50, 0.00
23580, -1.49, -0.51, -10.06, 0.01, 0.02, -0.10, 0.00, 0.00
23680, -1.41, -0.42, -10.11, 0.03, 0.02, -0.10, 0.00, 0.00
23780, -1.43, -0.45, -10.10, 0.02, 0.03, -0.10, 0.00, 0.00
23880, -1.46, -0.42, -10.11, 0.02, 0.02, -0.10, 0.00, 0.00
23980, -1.42, -0.44, -10.09, 0.01, 0.02, -0.10, 0.00, 0.00
24080, -1.44, -0.44, -10.09, 0.02, 0.03, -0.10, 0.00, 0.00
24180, -1.44, -0.43, -10.14, 0.02, 0.03, -0.11, 0.00, 0.00
24280, -1.43, -0.43, -10.10, 0.03, 0.02, -0.11, 0.00, 0.00
24380, -1.45, -0.44, -10.12, 0.02, 0.02, -0.11, 0.00, 0.00
24480, -1.45, -0.44, -10.06, 0.02, 0.02, -0.10, 0.00, 0.00
24580, -1.45, -0.45, -10.14, 0.02, 0.03, -0.10, 0.00, 0.00
24680, -1.43, -0.43, -10.07, 0.02, 0.03, -0.11, 0.00, 0.00
24780, -1.44, -0.44, -10.07, 0.02, 0.03, -0.10, 0.00, 0.00
24880, -1.45, -0.45, -10.12, 0.01, 0.03, -0.11, 0.00, 0.00
24980, -1.45, -0.43, -10.13, 0.01, 0.02, -0.11, 0.00, 0.00
25080, -1.46, -0.44, -10.09, 0.02, 0.03, -0.11, 0.00, 0.00
25180, -1.45, -0.43, -10.08, 0.01, 0.02, -0.10, 0.00, 0.00
25280, -1.44, -0.43, -10.08, 0.02, 0.02, -0.11, 0.00, 0.00
25380, -1.43, -0.44, -10.07, 0.02, 0.02, -0.10, 0.00, 0.00
25480, -1.43, -0.45, -10.09, 0.02, 0.03, -0.10, 0.00, 0.00
25580, -1.45, -0.44, -10.12, 0.01, 0.03, -0.10, 0.00, 0.00
25680, -1.44, -0.44, -10.13, 0.01, 0.03, -0.10, 0.00, 0.00
25780, -1.45, -0.44, -10.12, 0.01, 0.02, -0.11, 0.00, 0.00
25880, -1.46, -0.45, -10.11, 0.02, 0.02, -0.11, 0.00, 0.00
25980, -1.44, -0.43, -10.11, 0.02, 0.03, -0.11, 0.00, 0.00
26080, -1.46, -0.43, -10.08, 0.01, 0.02, -0.10, 0.00, 0.00
26180, -1.47, -0.44, -10.11, 0.02, 0.02, -0.10, 0.00, 0.00
26280, -1.42, -0.45, -10.09, 0.02, 0.02, -0.10, 0.00, 0.00
26380, -1.55, -0.31, -10.13, 0.01, 0.03, -0.23, 0.00, 0.00
26480, -1.81, -0.97, -10.24, -0.00, 0.01, -0.31, 0.00, 0.00
26580, -1.15, 0.33, -10.75, -0.04, -0.03, -0.36, 0.00, 0.00
26680, -1.10, -0.17, -10.94, 0.03, -0.01, -0.16, 0.00, 0.00
26780, -0.35, -0.86, -9.96, 0.01, 0.07, -0.10, 0.00, 0.00
26880, -1.10, -0.67, -8.59, 0.01, 0.09, -0.21, 0.00, 0.00
26980, -1.62, -0.76, -10.31, 0.02, 0.04, -0.14, 0.00, 0.00
27080, -1.48, -0.68, -10.16, 0.01, 0.00, -0.06, 0.00, 0.00
27180, -2.37, -1.02, -10.30, 0.03, 0.01, -0.19, 0.00, 0.00
27280, -1.14, -0.76, -10.18, -0.02, 0.02, -0.13, 0.00, 0.00
27380, -2.13, 0.99, -9.78, 0.01, -0.02, -0.09, 0.00, 0.00
27480, -1.19, -0.40, -10.08, 0.03, -0.01, -0.05, 0.00, 0.00
27580, -1.51, -0.31, -10.09, 0.00, 0.04, -0.01, 0.00, 0.00
27680, -1.66, -2.01, -8.69, 0.06, 0.10, 0.21, 0.00, 0.00
27780, -1.41, -0.29, -9.89, 0.03, 0.04, -0.17, 0.00, 0.00
27880, -1.69, -0.65, -10.03, 0.03, 0.05, 0.05, 0.00, 0.00
27980, -1.90, -0.50, -9.77, 0.00, -0.03, -0.52, 0.00, 0.50
28080, -1.54, -0.52, -10.86, -0.01, 0.01, -0.33, 0.00, 0.00
28180, -2.00, -1.25, -10.42, 0.02, 0.01, -0.06, 0.00, 0.00
28280, -1.70, -0.88, -10.85, -0.01, -0.03, -0.59, 0.00, 0.00
28380, -2.13, -0.58, -10.54, 0.05, -0.14, -0.02, 0.00, 0.00
28480, -1.20, -0.61, -10.16, 0.01, 0.02, -0.13, 0.00, 0.00
28580, -1.42, -0.85, -10.09, 0.01, -0.02, -0.23, 0.00, 0.00
28680, -1.62, 0.05, -9.77, 0.01, -0.01, -0.27, 0.00, 0.00
28780, -1.70, -0.61, -10.19, 0.04, -0.03, -0.10, 0.00, 0.00
28880, -1.04, -0.62, -11.24, 0.31, 0.05, -0.36, 0.00, 0.00
28980, -0.45, 1.49, -8.73, -0.48, -0.06, -0.47, 0.00, 0.00
29080, -1.06, -1.23, -9.76, -0.05, 0.02, -0.21, 0.00, 0.00
29180, -1.43, -0.24, -10.42, -0.00, 0.07, -0.24, 0.00, 0.00
29280, -1.60, -0.62, -10.35, -0.00, -0.01, -0.21, 0.00, 0.00
29380, -1.31, -0.12, -10.13, 0.02, 0.02, -0.12, 0.00, 0.00
