12286, -1.31, -1.56, -11.20, -0.12, 0.01, -0.08, 2.50, 2.50
12386, -0.87, 0.26, -4.23, 0.14, 0.05, -0.13, 2.50, 2.50
12486, -1.68, -1.29, -6.39, -0.04, 0.07, -0.11, 2.00, 2.50
12586, -1.17, 0.65, -9.04, 0.21, 0.08, -0.15, 2.50, 2.50
12686, -2.57, -0.45, -7.77, 0.07, 0.04, -0.25, 2.50, 2.50
12786, -1.50, -0.00, -7.01, -0.40, 0.03, -0.00, 2.00, 2.50
12886, -1.84, -1.00, -9.00, 0.10, 0.04, -0.23, 2.50, 2.00
12986, -1.89, 0.02, -11.02, -0.02, 0.06, -0.14, 2.50, 2.50
13086, -0.46, 0.60, -0.63, -0.51, -0.26, -0.06, 2.00, 2.50
13186, -1.43, 0.25, -9.43, 0.04, 0.00, -0.12, 2.50, 1.00
13286, -1.21, -0.19, -10.88, -0.08, 0.04, -0.09, 2.50, 1.00
13386, -1.63, -0.63, -11.20, 0.04, 0.09, -0.11, 2.50, 0.50
13486, -1.15, -0.82, -7.51, -0.10, 0.04, 0.06, 2.00, 0.00
13586, -1.31, 0.10, -9.12, -0.00, -0.11, -0.03, 2.50, 0.00
13686, -1.27, -0.67, -9.11, -0.21, 0.07, -0.10, 2.50, 0.50
13786, -1.55, -0.07, -11.66, 0.11, 0.07, -0.12, 2.50, 0.50
13886, -1.68, -1.09, -7.72, -0.02, 0.09, 0.07, 2.00, 0.50
13986, -1.14, 0.71, -10.55, 0.02, 0.06, -0.08, 2.50, 1.00
14086, -1.50, -0.37, -8.39, 0.18, 0.08, -0.10, 2.50, 0.50
14186, -1.31, -0.26, -10.15, -0.02, -0.01, -0.10, 2.50, 0.50
14286, -1.70, -1.74, -6.61, 0.19, 0.16, -0.03, 2.50, 0.50
14386, -1.71, -0.57, -7.03, -0.17, -0.00, -0.14, 2.00, 0.50
14486, -1.55, -0.75, -9.44, 0.08, 0.12, -0.10, 2.50, 0.50
14586, -1.24, 0.57, -11.02, -0.02, -0.03, -0.08, 2.50, 1.00
14686, -1.38, 1.35, -14.61, 0.19, 0.11, -0.08, 2.50, 0.50
14786, -1.09, -0.33, -9.65, 0.02, -0.09, -0.02, 2.50, 0.50
14886, -2.05, -1.19, -13.33, -0.35, -0.08, -0.05, 2.50, 0.50
14986, -1.29, 0.13, -9.50, 0.04, 0.00, -0.13, 2.50, 0.50
15086, -1.57, -0.06, -10.03, 0.17, 0.06, -0.10, 2.00, 0.50
15186, -2.89, -2.16, -9.88, 0.58, -0.19, -0.23, 2.50, 0.50
15286, -0.91, -2.94, -5.75, 0.24, -0.01, -0.68, 2.50, 0.50
15386, -3.13, -2.79, -12.61, -0.89, 0.76, 1.12, 2.50, 0.50
15486, -4.93, -4.85, -10.44, -0.85, 0.72, -1.73, 2.50, 0.50
15586, -6.58, 2.42, -10.45, 1.02, 1.41, -4.40, 3.00, 1.00
15686, -2.95, 2.76, -7.31, 0.47, 0.58, -4.98, 2.50, 0.50
15786, 0.49, 5.36, -7.97, 2.11, -1.49, -3.47, 3.00, 1.00
15886, 0.43, 4.32, -9.98, 0.03, 0.93, -0.23, 2.50, 0.50
15986, -0.63, 2.08, -2.33, 0.16, 0.28, 0.37, 2.50, 1.00
16086, -1.45, 1.75, -12.16, 0.10, -0.07, 1.36, 2.50, 0.50
16186, -1.35, 1.07, -8.27, 0.19, 0.31, 1.40, 2.50, 0.50
16286, -0.90, 0.68, -3.66, 0.52, 0.50, 1.24, 2.50, 0.50
16386, -2.26, -2.24, -15.16, -0.03, 0.04, 1.14, 2.50, 0.50
16486, -1.88, -1.01, -12.38, 0.23, 0.24, 0.48, 2.00, 0.50
16586, -1.58, 0.16, -13.64, 0.16, -0.05, 0.63, 2.50, 1.00
16686, -1.08, -0.06, -10.38, 0.35, 0.10, 0.77, 2.50, 0.50
16786, -3.59, -0.60, -13.86, -0.01, -0.46, 0.97, 2.50, 0.00
16886, -2.55, -0.97, -6.70, -0.13, -0.11, 0.99, 2.00, 0.50
16986, -1.43, 0.11, -6.66, 0.15, -0.03, 1.09, 2.50, 1.00
17086, -1.96, 0.71, -14.17, 0.16, 0.24, 1.13, 2.50, 0.50
17186, -2.50, -1.39, -11.68, -0.31, -0.29, 1.26, 2.00, 0.50
17286, -1.22, 1.00, -8.11, 0.52, 0.39, 1.17, 2.50, 1.00
17386, -2.36, -1.17, -14.27, 0.06, -0.07, 1.17, 2.50, 0.50
17486, -2.15, -0.84, -15.89, 0.18, 0.04, 1.35, 2.50, 0.50
17586, -1.84, -1.12, -10.82, 0.07, -0.01, 1.84, 2.50, 1.00
17686, 0.07, -0.73, 0.20, 0.09, 0.36, 1.80, 2.00, 0.50
17786, -1.37, 0.48, -6.13, 0.13, -0.23, 1.94, 2.50, 1.00
17886, -1.58, 1.35, -8.81, 0.33, 0.21, 1.92, 2.50, 0.50
17986, -1.79, 0.89, -9.87, 0.21, 0.01, 2.07, 2.50, 0.50
18086, -1.79, 0.18, -2.96, 0.03, -0.44, 2.06, 2.50, 1.00
18186, -0.67, 0.32, -1.51, 0.18, -0.02, 2.03, 2.50, 0.50
18286, -1.59, 0.28, -6.82, 0.43, 0.24, 2.05, 2.50, 0.50
18386, -0.63, 0.47, -6.05, 0.36, 0.33, 2.32, 2.00, 1.00
18486, -1.72, 1.34, -10.88, 0.36, -0.19, 2.45, 2.50, 0.50
18586, -2.30, 0.72, -13.63, 0.36, -0.05, 2.37, 2.50, 0.50
18686, -3.67, -1.54, -12.50, 0.39, -0.03, 2.50, 2.50, 1.00
18786, -2.61, -0.67, -13.57, 0.48, 0.22, 2.58, 2.50, 0.50
18886, -1.95, 0.58, -6.77, 0.25, 0.07, 2.44, 2.50, 0.50
18986, -2.31, 1.60, -12.57, 0.29, -0.14, 2.33, 2.50, 0.50
19086, -3.26, 1.43, -12.44, 0.10, 0.04, 2.56, 2.00, 0.50
19186, -2.80, 2.41, -13.51, 0.55, 0.08, 2.48, 2.50, 1.00
19286, -1.53, -1.04, -4.43, 0.27, -0.28, 2.51, 2.50, 0.50
19386, -0.97, -0.40, -5.62, -0.02, -0.03, 2.54, 2.50, 0.50
19486, -1.54, 1.41, -10.82, 0.31, 0.15, 2.38, 2.50, 0.50
19586, -1.88, -0.77, -10.25, 0.41, 0.25, 2.39, 2.50, 0.50
19686, 0.63, 0.09, 4.39, 0.51, 0.05, 2.36, 2.00, 1.00
19786, -1.18, 1.53, -2.15, 0.06, 0.28, 2.68, 2.50, 0.50
19886, -2.41, 0.74, -12.66, 0.34, 0.06, 2.82, 2.50, 0.50
19986, -1.54, 2.43, -12.03, 0.21, 0.44, 2.94, 2.50, 0.50
20086, 1.52, 1.68, 3.71, -0.28, 0.03, 3.06, 2.50, 1.00
20186, -1.45, -1.13, -6.77, 0.28, 0.04, 3.05, 2.50, 0.50
20286, -2.84, 2.24, -11.80, 0.36, 0.00, 2.95, 2.50, 0.50
20386, -2.08, -0.28, 0.50, 0.45, 0.37, 3.07, 2.50, 0.50
20486, -2.98, 1.11, -8.17, -0.19, -0.26, 3.09, 2.50, 0.50
20586, -1.53, -0.63, -0.31, 0.65, 0.51, 3.21, 2.50, 1.00
20686, -2.25, 0.99, -9.04, 0.32, 0.11, 3.15, 2.50, 0.50
20786, -2.94, 1.07, -10.60, 0.46, -0.03, 3.24, 2.50, 0.50
20886, -3.39, 1.40, -14.12, 0.04, -0.51, 3.33, 2.50, 0.50
20986, -1.11, 0.02, 2.42, 0.19, -0.23, 3.18, 2.50, 0.50
21086, -1.10, 1.18, -6.96, 0.42, 0.03, 3.00, 2.50, 0.50
21186, -1.34, 0.96, -5.95, 0.39, 0.43, 3.33, 2.50, 0.50
21286, -3.51, 2.73, -10.73, 0.50, -0.02, 3.25, 2.50, 1.00
21386, -0.13, 1.19, 6.54, 0.47, 0.57, 3.24, 2.50, 0.50
21486, -3.46, 1.31, -14.43, 0.36, -0.14, 3.21, 2.50, 0.50
21586, -3.43, 0.12, -6.56, 0.39, 0.29, 3.38, 2.50, 0.50
21686, -0.91, -1.39, -10.66, 0.59, 0.37, 3.28, 2.50, 0.50
21786, -1.11, 0.30, -9.62, 0.09, 0.00, 3.48, 2.50, 0.50
21886, -2.01, 0.50, -10.38, 0.51, 0.16, 3.45, 2.50, 1.00
21986, -1.88, 1.66, -6.01, 0.30, 0.37, 3.48, 2.50, 0.50
22086, -2.74, 0.25, -6.18, -0.07, -0.22, 3.59, 2.50, 0.50
22186, -1.60, -1.92, -5.08, 0.73, 0.25, 3.33, 2.50, 0.50
22286, -0.88, 0.21, -4.53, 0.30, 0.24, 3.03, 2.50, 0.50
22386, -2.38, -0.89, -9.60, 0.36, 0.21, 3.04, 2.50, 0.50
22486, -3.26, 1.08, -11.19, 0.49, 0.30, 3.31, 2.50, 0.50
22586, -2.51, -0.84, -3.05, 0.44, 0.24, 3.46, 2.50, 0.50
22686, -3.03, -0.36, -12.78, 0.34, -0.29, 3.50, 2.50, 0.50
22786, -3.91, -1.10, -11.43, 0.56, 0.27, 3.46, 2.50, 0.50
22886, -1.64, -0.66, -0.57, -0.19, -0.30, 3.63, 2.50, 0.50
22986, -2.68, 1.96, -13.74, 0.73, 0.28, 3.53, 2.50, 1.00
23086, -1.22, -0.02, -11.82, 0.47, 0.36, 3.47, 2.50, 0.50
23186, -2.72, -0.66, -4.59, 0.36, 0.54, 2.63, 0.50, 0.00
23286, -2.32, 0.08, -10.71, 0.19, 0.03, 1.48, 0.00, 0.00
23386, -2.47, -1.06, -10.48, 0.06, 0.01, 0.36, 0.00, 0.00
23486, -1.53, -0.19, -10.03, 0.02, 0.02, -0.11, 0.00, 0.00
23586, -1.69, -0.27, -10.11, 0.02, 0.02, -0.08, 0.00, 0.00
23686, -1.62, -0.21, -10.06, 0.02, 0.02, -0.11, 0.00, 0.00
23786, -1.62, -0.23, -10.11, 0.01, 0.02, -0.11, 0.00, 0.00
23886, -1.61, -0.24, -10.09, 0.03, 0.02, -0.10, 0.00, 0.00
23986, -1.62, -0.22, -10.10, 0.02, 0.02, -0.11, 0.00, 0.00
24086, -1.63, -0.23, -10.12, 0.02, 0.02, -0.11, 0.00, 0.00
24186, -1.62, -0.24, -10.12, 0.02, 0.02, -0.11, 0.00, 0.00
24286, -1.62, -0.22, -10.08, 0.02, 0.02, -0.10, 0.00, 0.00
24386, -1.60, -0.23, -10.10, 0.02, 0.03, -0.10, 0.00, 0.00
24486, -1.62, -0.22, -10.07, 0.02, 0.02, -0.11, 0.00, 0.00
24586, -1.63, -0.22, -10.08, 0.02, 0.02, -0.10, 0.00, 0.00
24686, -1.59, -0.22, -10.06, 0.01, 0.01, -0.11, 0.00, 0.00
24786, -1.61, -0.22, -10.05, 0.01, 0.02, -0.11, 0.00, 0.00
24886, -1.61, -0.21, -10.06, 0.02, 0.02, -0.11, 0.00, 0.00
24986, -1.62, -0.23, -10.11, 0.02, 0.02, -0.10, 0.00, 0.00
25086, -1.61, -0.22, -10.07, 0.02, 0.02, -0.10, 0.00, 0.00
25186, -1.60, -0.23, -10.10, 0.02, 0.03, -0.10, 0.00, 0.00
25286, -1.64, -0.22, -10.10, 0.03, 0.03, -0.10, 0.00, 0.00
25386, -1.62, -0.22, -10.11, 0.02, 0.02, -0.10, 0.00, 0.00
25486, -1.62, -0.22, -10.13, 0.02, 0.02, -0.11, 0.00, 0.00
25586, -1.61, -0.23, -10.07, 0.02, 0.02, -0.10, 0.00, 0.00
25686, -1.61, -0.21, -10.07, 0.01, 0.02, -0.10, 0.00, 0.00
25786, -1.61, -0.21, -10.11, 0.03, 0.02, -0.11, 0.00, 0.00
25886, -1.61, -0.23, -10.10, 0.03, 0.02, -0.10, 0.00, 0.00
25986, -1.62, -0.23, -10.09, 0.02, 0.03, -0.10, 0.00, 0.00
26086, -1.61, -0.23, -10.13, 0.02, 0.02, -0.11, 0.00, 0.00
26186, -1.60, -0.22, -10.07, 0.02, 0.02, -0.11, 0.00, 0.00
26286, -1.64, -0.22, -10.12, 0.02, 0.03, -0.11, 0.00, 0.00
26786, -1.61, -0.23, -10.09, 0.02, 0.03, -0.11, 0.00, 0.00
26886, -1.63, -0.21, -10.07, 0.03, 0.01, -0.10, 0.00, 0.00
26986, -1.63, -0.23, -10.13, 0.02, 0.03, -0.11, 0.00, 0.00
27086, -1.60, -0.24, -10.11, 0.01, 0.02, -0.11, 0.00, 0.00
27186, -1.61, -0.23, -10.08, 0.01, 0.02, -0.11, 0.00, 0.00
27286, -1.60, -0.23, -10.07, 0.02, 0.02, -0.11, 0.00, 0.00
27386, -1.62, -0.22, -10.07, 0.01, 0.03, -0.10, 0.00, 0.00
27486, -1.62, -0.23, -10.11, 0.02, 0.02, -0.11, 0.00, 0.00
27586, -1.63, -0.21, -10.07, 0.02, 0.02, -0.10, 0.00, 0.00
27686, -1.63, -0.22, -10.11, 0.02, 0.02, -0.11, 0.00, 0.00
27786, -1.62, -0.23, -10.07, 0.02, 0.02, -0.10, 0.00, 0.00
27886, -1.61, -0.23, -10.05, 0.02, 0.02, -0.10, 0.00, 0.00
27986, -1.62, -0.22, -10.08, 0.02, 0.02, -0.10, 0.00, 0.00
