0.000000  ,0.000000  ,3.334614  
0.000000  ,0.000000  ,3.402227  
0.000000  ,0.000000  ,3.506345  
0.000000  ,0.000000  ,3.609885  
0.000000  ,0.000000  ,3.710146  
0.000000  ,0.000000  ,3.821781  
0.000000  ,0.000000  ,3.886026  
0.000000  ,0.000000  ,3.962098  
0.000000  ,0.000000  ,4.022600  
0.000000  ,0.000000  ,4.131699  
0.000000  ,0.000000  ,4.242078  
0.000000  ,0.000000  ,4.330792  
0.000000  ,0.000000  ,4.394237  
0.000000  ,0.000000  ,4.454814  
0.000000  ,0.000000  ,4.561709  
0.000000  ,0.000000  ,4.638609  
0.000000  ,0.000000  ,4.725142  
0.000000  ,0.000000  ,4.797077  
0.000000  ,0.000000  ,4.871591  
0.000000  ,0.000000  ,4.920014  
0.000000  ,0.000000  ,5.015067  
0.000000  ,0.000000  ,5.064335  
0.000000  ,0.000000  ,5.144329  
0.000000  ,0.000000  ,5.225167  
0.000000  ,0.000000  ,5.318868  
0.000000  ,0.000000  ,5.393882  
0.000000  ,0.000000  ,5.472165  
0.000000  ,0.000000  ,5.535106  
0.000000  ,0.000000  ,5.582426  
0.000000  ,0.000000  ,5.686689  
0.000000  ,0.000000  ,5.764617  
0.000000  ,0.000000  ,5.861500  
0.000000  ,0.000000  ,5.934772  
0.000000  ,0.000000  ,5.999944  
0.000000  ,0.000000  ,6.075363  
0.000000  ,0.000000  ,6.134563  
0.000000  ,0.000000  ,6.199379  
0.000000  ,0.000000  ,6.280543  
0.000000  ,0.000000  ,6.356692  
0.000000  ,0.000000  ,6.474406  
0.000000  ,0.000000  ,6.580651  
0.000000  ,0.000000  ,6.647349  
0.000000  ,0.000000  ,6.774867  
0.000000  ,0.000000  ,6.886267  
0.000000  ,0.000000  ,6.977463  
0.000000  ,0.000000  ,7.032056  
0.000000  ,0.000000  ,7.095715  
0.000000  ,0.000000  ,7.193368  
0.000000  ,0.000000  ,7.245709  
0.000000  ,0.000000  ,7.322504  
0.000000  ,0.000000  ,7.414760  
0.000000  ,0.000000  ,7.499344  
0.000000  ,0.000000  ,7.648642  
0.000000  ,0.000000  ,7.767436  
0.000000  ,0.000000  ,7.832418  
0.000000  ,0.000000  ,7.915425  
0.000000  ,0.000000  ,7.983955  
0.000000  ,0.000000  ,8.068109  
0.000000  ,0.000000  ,8.134886  
0.000000  ,0.000000  ,8.214955  
0.000000  ,0.000000  ,8.300474  
0.000000  ,0.000000  ,8.359883  
0.000000  ,0.000000  ,8.421564  
0.000000  ,0.000000  ,8.474605  
0.000000  ,0.000000  ,8.534714  
0.000000  ,0.000000  ,8.596531  
0.000000  ,0.000000  ,8.654540  
0.000000  ,0.000000  ,8.715696  
0.000000  ,0.000000  ,8.800491  
0.000000  ,0.000000  ,8.898926  
0.000000  ,0.000000  ,8.992469  
0.000000  ,0.000000  ,9.059166  
0.000000  ,0.000000  ,9.142185  
0.000000  ,0.000000  ,9.246230  
0.000000  ,0.000000  ,9.330848  
0.000000  ,0.000000  ,9.392534  
0.000000  ,0.000000  ,9.482350  
0.000000  ,0.000000  ,9.554863  
0.000000  ,0.000000  ,9.677965  
0.000000  ,0.000000  ,9.771759  
0.000000  ,0.000000  ,9.889628  
0.000000  ,0.000000  ,9.963035  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
