3.880477  ,4.000000  ,1.741212  
3.875208  ,4.000000  ,1.779308  
3.875208  ,4.000000  ,1.815811  
3.875208  ,4.000000  ,1.847795  
3.876317  ,4.000000  ,1.863573  
3.879922  ,4.000000  ,1.876094  
3.881309  ,4.000000  ,1.892313  
3.879922  ,4.000000  ,1.906575  
3.878536  ,4.000000  ,1.925716  
3.877981  ,4.000000  ,1.974820  
3.879645  ,4.000000  ,1.981600  
3.879090  ,4.000000  ,1.986672  
3.879090  ,4.000000  ,1.995102  
3.881032  ,0.000000  ,2.000027  
3.883527  ,0.000000  ,2.015968  
3.767610  ,0.000000  ,2.031195  
3.669440  ,0.000000  ,2.050886  
3.585968  ,0.000000  ,2.075505  
3.485857  ,0.000000  ,2.134568  
3.376872  ,0.000000  ,2.156810  
3.264559  ,0.000000  ,2.177860  
3.148087  ,0.000000  ,2.188539  
3.027177  ,0.000000  ,2.194883  
2.905435  ,0.000000  ,2.199880  
2.782862  ,0.000000  ,2.215410  
2.656406  ,0.000000  ,2.235188  
2.529395  ,0.000000  ,2.259727  
2.404326  ,0.000000  ,2.285870  
2.273433  ,0.000000  ,2.293763  
2.139767  ,0.000000  ,2.311624  
2.007488  ,0.000000  ,2.334398  
1.875763  ,0.000000  ,2.356959  
1.744870  ,0.000000  ,2.377691  
1.612867  ,0.000000  ,2.405679  
1.489185  ,0.000000  ,2.415979  
0.185524  ,0.000000  ,2.450876  
0.209651  ,0.000000  ,2.457411  
0.000000  ,0.000000  ,2.532957  
0.110926  ,0.000000  ,2.550939  
0.000000  ,0.000000  ,2.558575  
0.000000  ,0.000000  ,2.563979  
0.000000  ,0.000000  ,2.570941  
0.000000  ,0.000000  ,2.578904  
0.000000  ,0.000000  ,2.596180  
0.000000  ,0.000000  ,2.618352  
0.000000  ,0.000000  ,2.658184  
0.106212  ,0.000000  ,2.665327  
0.191625  ,0.000000  ,2.676884  
0.269551  ,0.000000  ,2.733692  
0.334443  ,0.000000  ,2.755822  
0.383527  ,0.000000  ,2.803199  
0.427343  ,0.000000  ,2.824920  
0.465336  ,0.000000  ,2.839857  
0.488075  ,0.000000  ,2.848321  
0.503882  ,0.000000  ,2.853781  
0.509151  ,0.000000  ,2.861418  
0.509983  ,0.000000  ,2.888809  
0.501664  ,0.000000  ,2.898311  
0.485580  ,0.000000  ,2.920886  
0.462840  ,0.000000  ,2.946391  
0.434831  ,0.000000  ,2.956590  
0.412646  ,0.000000  ,2.962941  
0.383805  ,0.000000  ,2.976502  
0.348031  ,0.000000  ,2.995784  
0.314476  ,0.000000  ,3.029294  
0.117859  ,0.000000  ,3.052634  
0.133666  ,0.000000  ,3.059878  
0.000000  ,0.000000  ,3.075010  
0.000000  ,0.000000  ,3.098213  
0.000000  ,0.000000  ,3.119363  
0.000000  ,0.000000  ,3.138494  
0.000000  ,0.000000  ,3.169409  
0.000000  ,0.000000  ,3.185368  
0.000000  ,0.000000  ,3.198101  
0.000000  ,0.000000  ,3.222922  
0.000000  ,0.000000  ,3.238976  
0.000000  ,0.000000  ,3.255795  
0.000000  ,0.000000  ,3.275082  
0.000000  ,0.000000  ,3.296661  
0.000000  ,0.000000  ,3.322371  
0.000000  ,0.000000  ,3.340722  
0.000000  ,0.000000  ,3.403811  
0.000000  ,0.000000  ,3.413737  
0.000000  ,0.000000  ,3.423840  
0.000000  ,0.000000  ,3.449133  
0.000000  ,0.000000  ,3.457327  
0.000000  ,0.000000  ,3.475648  
0.000000  ,0.000000  ,3.491168  
0.000000  ,0.000000  ,3.522894  
0.000000  ,0.000000  ,3.548166  
0.000000  ,0.000000  ,3.599240  
0.000000  ,0.000000  ,3.620299  
0.000000  ,0.000000  ,3.687098  
0.000000  ,0.000000  ,3.704363  
0.000000  ,0.000000  ,3.733169  
0.000000  ,0.000000  ,3.760406  
0.000000  ,0.000000  ,3.790493  
0.000000  ,0.000000  ,3.828119  
0.000000  ,0.000000  ,3.887622  
0.000000  ,0.000000  ,3.898739  
0.000000  ,0.000000  ,3.920426  
0.000000  ,0.000000  ,3.925920  
0.000000  ,0.000000  ,3.934498  
0.000000  ,0.000000  ,3.940342  
0.000000  ,0.000000  ,3.948717  
0.000000  ,0.000000  ,3.959557  
0.000000  ,0.000000  ,3.978900  
0.000000  ,0.000000  ,3.992598  
0.000000  ,0.000000  ,4.001756  
0.000000  ,0.000000  ,4.020875  
0.000000  ,0.000000  ,4.036649  
0.000000  ,0.000000  ,4.042166  
0.000000  ,0.000000  ,4.049879  
0.000000  ,0.000000  ,4.055804  
0.000000  ,0.000000  ,4.061233  
0.000000  ,0.000000  ,4.066377  
0.000000  ,0.000000  ,4.073650  
0.000000  ,0.000000  ,4.078981  
0.000000  ,0.000000  ,4.092166  
0.000000  ,0.000000  ,4.109436  
0.000000  ,0.000000  ,4.130227  
0.000000  ,0.000000  ,4.149737  
0.000000  ,0.000000  ,4.169928  
0.000000  ,0.000000  ,4.190064  
0.000000  ,0.000000  ,4.211945  
0.000000  ,0.000000  ,4.230395  
0.000000  ,0.000000  ,4.249757  
0.000000  ,0.000000  ,4.284481  
0.000000  ,0.000000  ,4.299519  
0.000000  ,0.000000  ,4.320941  
0.000000  ,0.000000  ,4.335594  
0.000000  ,0.000000  ,4.350281  
0.000000  ,0.000000  ,4.386271  
0.000000  ,0.000000  ,4.423172  
0.000000  ,0.000000  ,4.459747  
0.000000  ,0.000000  ,4.491120  
0.000000  ,0.000000  ,4.503210  
0.000000  ,0.000000  ,4.512765  
0.000000  ,0.000000  ,4.532699  
0.000000  ,0.000000  ,4.547928  
0.000000  ,0.000000  ,4.565439  
0.000000  ,0.000000  ,4.589983  
0.000000  ,0.000000  ,4.597004  
0.000000  ,0.000000  ,4.604624  
0.000000  ,0.000000  ,4.617228  
0.000000  ,0.000000  ,4.634369  
0.000000  ,0.000000  ,4.650529  
0.000000  ,0.000000  ,4.674555  
0.000000  ,0.000000  ,4.696120  
0.000000  ,0.000000  ,4.714357  
0.000000  ,0.000000  ,4.734335  
0.000000  ,0.000000  ,4.754480  
0.000000  ,0.000000  ,4.775125  
0.000000  ,0.000000  ,4.793667  
0.000000  ,0.000000  ,4.820266  
0.000000  ,0.000000  ,4.834042  
0.000000  ,0.000000  ,4.854195  
0.000000  ,0.000000  ,4.874388  
0.000000  ,0.000000  ,4.948608  
0.000000  ,0.000000  ,4.959502  
0.000000  ,0.000000  ,4.967434  
0.000000  ,0.000000  ,4.993719  
0.000000  ,0.000000  ,5.022421  
0.000000  ,0.000000  ,5.039598  
0.000000  ,0.000000  ,5.045461  
0.000000  ,0.000000  ,5.052815  
0.000000  ,0.000000  ,5.059035  
0.000000  ,0.000000  ,5.081193  
0.000000  ,0.000000  ,5.148976  
0.000000  ,0.000000  ,5.161174  
0.000000  ,0.000000  ,5.168480  
0.000000  ,0.000000  ,5.178545  
0.000000  ,0.000000  ,5.186902  
0.000000  ,0.000000  ,5.196542  
0.000000  ,0.000000  ,5.228006  
0.000000  ,0.000000  ,5.260526  
0.000000  ,0.000000  ,5.275079  
0.000000  ,0.000000  ,5.290554  
0.000000  ,0.000000  ,5.297698  
0.000000  ,0.000000  ,5.346129  
0.000000  ,0.000000  ,5.356944  
0.000000  ,0.000000  ,5.368708  
0.000000  ,0.000000  ,5.398277  
0.000000  ,0.000000  ,5.417349  
0.000000  ,0.000000  ,5.452525  
0.000000  ,0.000000  ,5.459990  
0.000000  ,0.000000  ,5.466478  
0.000000  ,0.000000  ,5.501495  
0.000000  ,0.000000  ,5.520827  
0.000000  ,0.000000  ,5.527229  
0.000000  ,0.000000  ,5.539755  
0.000000  ,0.000000  ,5.567000  
0.000000  ,0.000000  ,5.617822  
0.000000  ,0.000000  ,5.638029  
0.000000  ,0.000000  ,5.658485  
0.000000  ,0.000000  ,5.679241  
0.000000  ,0.000000  ,5.710527  
0.000000  ,0.000000  ,5.747606  
0.000000  ,0.000000  ,5.788163  
0.000000  ,0.000000  ,5.796749  
0.000000  ,0.000000  ,5.804004  
0.000000  ,0.000000  ,5.813195  
0.000000  ,0.000000  ,5.819148  
0.000000  ,0.000000  ,5.837431  
0.000000  ,0.000000  ,5.843444  
0.000000  ,0.000000  ,5.850383  
0.000000  ,0.000000  ,5.857462  
0.000000  ,0.000000  ,5.907804  
0.000000  ,0.000000  ,5.914021  
0.000000  ,0.000000  ,5.920622  
0.000000  ,0.000000  ,5.932728  
0.000000  ,0.000000  ,5.960400  
0.000000  ,0.000000  ,5.978209  
0.000000  ,0.000000  ,5.994971  
0.000000  ,0.000000  ,6.024945  
0.000000  ,0.000000  ,6.038568  
0.000000  ,0.000000  ,6.067415  
0.000000  ,0.000000  ,6.073964  
0.000000  ,0.000000  ,6.093854  
0.000000  ,0.000000  ,6.108025  
0.000000  ,0.000000  ,6.129496  
0.000000  ,0.000000  ,6.160292  
0.000000  ,0.000000  ,6.187854  
0.000000  ,0.000000  ,6.197667  
0.000000  ,0.000000  ,6.215059  
0.000000  ,0.000000  ,6.254271  
0.000000  ,0.000000  ,6.290698  
0.000000  ,0.000000  ,6.307437  
0.000000  ,0.000000  ,6.346357  
0.000000  ,0.000000  ,6.360116  
0.000000  ,0.000000  ,6.405699  
0.000000  ,0.000000  ,6.426244  
0.000000  ,0.000000  ,6.437739  
0.000000  ,0.000000  ,6.455768  
0.000000  ,0.000000  ,6.468399  
0.000000  ,0.000000  ,6.483781  
0.000000  ,0.000000  ,6.492337  
0.000000  ,0.000000  ,6.499578  
0.000000  ,0.000000  ,6.507431  
0.000000  ,0.000000  ,6.514554  
0.000000  ,0.000000  ,6.549733  
0.000000  ,0.000000  ,6.570356  
0.000000  ,0.000000  ,6.587761  
0.000000  ,0.000000  ,6.593304  
0.000000  ,0.000000  ,6.618273  
0.000000  ,0.000000  ,6.643415  
0.000000  ,0.000000  ,6.669682  
0.000000  ,0.000000  ,6.676628  
0.000000  ,0.000000  ,6.693231  
0.000000  ,0.000000  ,6.727441  
0.000000  ,0.000000  ,6.752414  
0.000000  ,0.000000  ,6.759535  
0.000000  ,0.000000  ,6.772962  
0.000000  ,0.000000  ,6.788295  
0.000000  ,0.000000  ,6.810296  
0.000000  ,0.000000  ,6.837299  
0.000000  ,0.000000  ,6.858694  
0.000000  ,0.000000  ,6.874723  
0.000000  ,0.000000  ,6.888942  
0.000000  ,0.000000  ,6.928925  
0.000000  ,0.000000  ,6.957175  
0.000000  ,0.000000  ,6.975125  
0.000000  ,0.000000  ,6.989016  
0.000000  ,0.000000  ,7.016330  
0.000000  ,0.000000  ,7.037791  
0.000000  ,0.000000  ,7.072584  
0.000000  ,0.000000  ,7.088065  
0.000000  ,0.000000  ,7.096361  
0.000000  ,0.000000  ,7.103284  
0.000000  ,0.000000  ,7.112868  
0.000000  ,0.000000  ,7.147887  
0.000000  ,0.000000  ,7.158787  
0.000000  ,0.000000  ,7.184407  
0.000000  ,0.000000  ,7.198084  
0.000000  ,0.000000  ,7.221434  
0.000000  ,0.000000  ,7.246358  
0.000000  ,0.000000  ,7.254146  
0.000000  ,0.000000  ,7.282395  
0.000000  ,0.000000  ,7.300968  
0.000000  ,0.000000  ,7.312737  
0.000000  ,0.000000  ,7.337769  
0.000000  ,0.000000  ,7.353012  
0.000000  ,0.000000  ,7.370283  
0.000000  ,0.000000  ,7.392935  
0.000000  ,0.000000  ,7.410542  
0.000000  ,0.000000  ,7.432842  
0.000000  ,0.000000  ,7.455688  
0.000000  ,0.000000  ,7.478097  
0.000000  ,0.000000  ,7.490116  
0.000000  ,0.000000  ,7.514075  
0.000000  ,0.000000  ,7.540442  
0.000000  ,0.000000  ,7.569483  
0.000000  ,0.000000  ,7.611779  
0.000000  ,0.000000  ,7.617853  
0.000000  ,0.000000  ,7.624546  
0.000000  ,0.000000  ,7.631536  
0.000000  ,0.000000  ,7.655402  
0.000000  ,0.000000  ,7.701662  
0.000000  ,0.000000  ,7.726466  
0.000000  ,0.000000  ,7.765680  
0.000000  ,0.000000  ,7.787801  
0.000000  ,0.000000  ,7.795170  
0.000000  ,0.000000  ,7.803110  
0.000000  ,0.000000  ,7.811477  
0.000000  ,0.000000  ,7.817063  
0.000000  ,0.000000  ,7.852724  
0.000000  ,0.000000  ,7.871001  
0.000000  ,0.000000  ,7.903138  
0.000000  ,0.000000  ,7.916187  
0.000000  ,0.000000  ,7.931547  
0.000000  ,0.000000  ,7.940722  
0.000000  ,0.000000  ,7.949899  
0.000000  ,0.000000  ,7.979757  
0.000000  ,0.000000  ,8.001911  
0.000000  ,0.000000  ,8.021591  
0.000000  ,0.000000  ,8.056478  
0.000000  ,0.000000  ,8.076905  
0.000000  ,0.000000  ,8.126515  
0.000000  ,0.000000  ,8.133520  
0.000000  ,0.000000  ,8.140639  
0.000000  ,0.000000  ,8.149075  
0.000000  ,0.000000  ,8.168696  
0.000000  ,0.000000  ,8.200279  
0.000000  ,0.000000  ,8.207827  
0.000000  ,0.000000  ,8.213780  
0.000000  ,0.000000  ,8.246830  
0.000000  ,0.000000  ,8.255432  
0.000000  ,0.000000  ,8.294838  
0.000000  ,0.000000  ,8.316111  
0.000000  ,0.000000  ,8.334974  
0.000000  ,0.000000  ,8.355613  
0.000000  ,0.000000  ,8.363955  
0.000000  ,0.000000  ,8.373743  
0.000000  ,0.000000  ,8.387728  
0.000000  ,0.000000  ,8.448490  
0.000000  ,0.000000  ,8.485109  
0.000000  ,0.000000  ,8.522304  
0.000000  ,0.000000  ,8.540495  
0.000000  ,0.000000  ,8.563826  
0.000000  ,0.000000  ,8.602274  
0.000000  ,0.000000  ,8.655518  
0.000000  ,0.000000  ,8.671568  
0.000000  ,0.000000  ,8.693416  
0.000000  ,0.000000  ,8.718992  
0.000000  ,0.000000  ,8.740453  
0.000000  ,0.000000  ,8.807424  
0.000000  ,0.000000  ,8.847022  
0.000000  ,0.000000  ,8.858852  
0.000000  ,0.000000  ,8.906326  
0.000000  ,0.000000  ,8.938430  
0.000000  ,0.000000  ,8.963730  
0.000000  ,0.000000  ,8.979169  
0.000000  ,0.000000  ,8.988843  
0.000000  ,0.000000  ,8.994756  
0.000000  ,0.000000  ,9.003182  
0.000000  ,0.000000  ,9.008917  
0.000000  ,0.000000  ,9.014339  
0.000000  ,0.000000  ,9.020096  
0.000000  ,0.000000  ,9.029981  
0.000000  ,0.000000  ,9.036544  
0.000000  ,0.000000  ,9.042027  
0.000000  ,0.000000  ,9.053929  
0.000000  ,0.000000  ,9.059903  
0.000000  ,0.000000  ,9.065904  
0.000000  ,0.000000  ,9.074131  
0.000000  ,0.000000  ,9.083713  
0.000000  ,0.000000  ,9.094681  
0.000000  ,0.000000  ,9.127963  
0.000000  ,0.000000  ,9.137820  
0.000000  ,0.000000  ,9.149925  
0.000000  ,0.000000  ,9.177876  
0.000000  ,0.000000  ,9.188961  
0.000000  ,0.000000  ,9.216800  
0.000000  ,0.000000  ,9.235309  
0.000000  ,0.000000  ,9.267029  
0.000000  ,0.000000  ,9.276823  
0.000000  ,0.000000  ,9.299817  
0.000000  ,0.000000  ,9.322426  
0.000000  ,0.000000  ,9.351547  
0.000000  ,0.000000  ,9.381734  
0.000000  ,0.000000  ,9.399421  
0.000000  ,0.000000  ,9.405292  
0.000000  ,0.000000  ,9.413914  
0.000000  ,0.000000  ,9.464702  
0.000000  ,0.000000  ,9.481266  
0.000000  ,0.000000  ,9.526224  
0.000000  ,0.000000  ,9.551024  
0.000000  ,0.000000  ,9.566376  
0.000000  ,0.000000  ,9.585636  
0.000000  ,0.000000  ,9.594452  
0.000000  ,0.000000  ,9.621273  
0.000000  ,0.000000  ,9.634160  
0.000000  ,0.000000  ,9.651720  
0.000000  ,0.000000  ,9.660218  
0.000000  ,0.000000  ,9.670768  
0.000000  ,0.000000  ,9.682451  
0.000000  ,0.000000  ,9.694010  
0.000000  ,0.000000  ,9.712675  
0.000000  ,0.000000  ,9.735137  
0.000000  ,0.000000  ,9.760795  
0.000000  ,0.000000  ,9.777802  
0.000000  ,0.000000  ,9.811490  
0.000000  ,0.000000  ,9.818491  
0.000000  ,0.000000  ,9.833654  
0.000000  ,0.000000  ,9.848323  
0.000000  ,0.000000  ,9.874551  
0.000000  ,0.000000  ,9.904226  
0.000000  ,0.000000  ,9.912838  
0.000000  ,0.000000  ,9.932600  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  
