0.687000  ,5.795665  
0.693000  ,5.802990  
0.687000  ,5.811296  
0.685000  ,5.836469  
0.694000  ,5.848776  
0.688000  ,5.870691  
0.682000  ,5.906809  
0.690000  ,5.927092  
0.686000  ,5.945514  
0.685000  ,5.977265  
0.691000  ,6.001238  
0.687000  ,6.030039  
0.696000  ,6.047156  
0.686000  ,6.072710  
0.687000  ,6.098461  
0.694000  ,6.123297  
0.696000  ,6.145481  
0.685000  ,6.172478  
0.703000  ,6.196753  
0.683000  ,6.253256  
0.683000  ,6.289620  
0.688000  ,6.306280  
0.690000  ,6.324063  
0.688000  ,6.358999  
0.694000  ,6.391976  
0.687000  ,6.418081  
0.687000  ,6.436807  
0.689000  ,6.454814  
0.681000  ,6.467503  
0.683000  ,6.482509  
0.688000  ,6.498519  
0.688000  ,6.547851  
0.693000  ,6.548918  
0.694000  ,6.586758  
0.687000  ,6.599845  
0.691000  ,6.642368  
0.682000  ,6.667402  
0.684000  ,6.675745  
0.693000  ,6.699872  
0.687000  ,6.739735  
0.688000  ,6.751399  
0.689000  ,6.771516  
0.682000  ,6.796483  
0.687000  ,6.832910  
0.682000  ,6.855648  
0.689000  ,6.873623  
0.693000  ,6.926811  
0.687000  ,6.952372  
0.691000  ,6.974081  
0.689000  ,6.982328  
0.680000  ,6.998147  
0.688000  ,7.032677  
0.688000  ,7.065684  
0.684000  ,7.083592  
0.690000  ,7.102199  
0.687000  ,7.146885  
0.689000  ,7.157729  
0.692000  ,7.172831  
0.690000  ,7.197092  
0.685000  ,7.235924  
0.683000  ,7.253014  
0.691000  ,7.274867  
0.688000  ,7.296861  
0.687000  ,7.321327  
0.688000  ,7.351462  
0.684000  ,7.375306  
0.690000  ,7.400358  
0.679000  ,7.423678  
0.687000  ,7.448369  
0.694000  ,7.472378  
0.683000  ,7.510540  
0.684000  ,7.539580  
0.694000  ,7.568250  
0.688000  ,7.610827  
0.689000  ,7.616874  
0.696000  ,7.623444  
0.684000  ,7.651112  
0.684000  ,7.700742  
0.690000  ,7.725111  
0.688000  ,7.749763  
0.690000  ,7.786877  
0.691000  ,7.794160  
0.686000  ,7.801567  
0.686000  ,7.824997  
0.680000  ,7.851716  
0.682000  ,7.883310  
0.695000  ,7.915054  
0.689000  ,7.930404  
0.688000  ,7.948381  
0.683000  ,7.972541  
0.687000  ,8.020312  
0.688000  ,8.027944  
0.685000  ,8.055507  
0.693000  ,8.125112  
0.700000  ,8.132353  
0.695000  ,8.139555  
0.690000  ,8.147608  
0.690000  ,8.199221  
0.693000  ,8.205859  
0.694000  ,8.242765  
0.691000  ,8.252706  
0.682000  ,8.293765  
0.695000  ,8.315158  
0.695000  ,8.333801  
0.684000  ,8.354458  
0.690000  ,8.372612  
0.694000  ,8.447462  
0.691000  ,8.464053  
0.688000  ,8.504200  
0.684000  ,8.539433  
0.693000  ,8.548349  
0.689000  ,8.601332  
0.683000  ,8.644598  
0.682000  ,8.670377  
0.689000  ,8.692385  
0.687000  ,8.717234  
0.683000  ,8.738594  
0.687000  ,8.806195  
0.690000  ,8.845757  
0.690000  ,8.857717  
0.692000  ,8.905212  
0.685000  ,8.932736  
0.688000  ,8.962437  
0.693000  ,8.978119  
0.681000  ,8.987638  
0.677000  ,8.993780  
0.684000  ,9.002196  
0.695000  ,9.008028  
0.690000  ,9.013468  
0.686000  ,9.019095  
0.686000  ,9.026507  
0.687000  ,9.035461  
0.688000  ,9.052592  
0.696000  ,9.080617  
0.686000  ,9.102718  
0.687000  ,9.123229  
0.691000  ,9.148843  
0.689000  ,9.173649  
0.687000  ,9.209251  
0.681000  ,9.223888  
0.688000  ,9.248153  
0.689000  ,9.295958  
0.693000  ,9.316646  
0.694000  ,9.342064  
0.682000  ,9.380506  
0.687000  ,9.398300  
0.695000  ,9.404261  
0.696000  ,9.452419  
0.686000  ,9.454787  
0.683000  ,9.480336  
0.696000  ,9.525027  
0.690000  ,9.549509  
0.689000  ,9.565411  
0.692000  ,9.584657  
0.683000  ,9.619733  
0.687000  ,9.633074  
0.686000  ,9.650455  
0.693000  ,9.681478  
0.686000  ,9.705783  
0.685000  ,9.725554  
0.687000  ,9.759393  
0.688000  ,9.776920  
0.688000  ,9.810218  
0.684000  ,9.832593  
0.688000  ,9.873661  
0.700000  ,9.884395  
0.700000  ,9.911291  
0.693000  ,9.924823  
0.687000  ,9.998310  
0.683000  ,10.005884 
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
