3.050929999999999698e+00,-8.287198620204304644e-01,0.000000000000000000e+00
3.070060999999999929e+00,-7.545523318290570103e-01,0.000000000000000000e+00
3.100975999999999733e+00,-6.584132449498703021e-01,0.000000000000000000e+00
3.116934999999999789e+00,-6.309388101824702222e-01,0.000000000000000000e+00
3.129667999999999672e+00,-6.090181398464028506e-01,0.000000000000000000e+00
3.154488999999999876e+00,-5.658327440375494621e-01,0.000000000000000000e+00
3.170542999999999889e+00,-5.331796832251126661e-01,0.000000000000000000e+00
3.187361999999999806e+00,-4.654986097789237109e-01,0.000000000000000000e+00
3.206648999999999639e+00,-4.110521854689478949e-01,0.000000000000000000e+00
3.228227999999999653e+00,-3.780904375222662872e-01,0.000000000000000000e+00
3.253937999999999775e+00,-3.279902979218985437e-01,0.000000000000000000e+00
3.272288999999999781e+00,-2.839718931820696124e-01,0.000000000000000000e+00
3.335377999999999954e+00,-2.190792535440814481e-01,0.000000000000000000e+00
3.345303999999999611e+00,-2.134222508808113761e-01,0.000000000000000000e+00
3.355407000000000028e+00,-2.086421760682557192e-01,0.000000000000000000e+00
3.380699999999999594e+00,-1.966751927728025429e-01,0.000000000000000000e+00
3.388893999999999629e+00,-1.927983311461491100e-01,0.000000000000000000e+00
3.407214999999999883e+00,-1.740292316189372412e-01,0.000000000000000000e+00
3.422734999999999861e+00,-1.366079315416204587e-01,0.000000000000000000e+00
3.454460999999999782e+00,-1.019746294990001301e-01,0.000000000000000000e+00
3.479732999999999965e+00,-8.201093051051031035e-02,0.000000000000000000e+00
3.530806999999999807e+00,-6.665586946594212470e-02,0.000000000000000000e+00
3.551865999999999968e+00,-5.882854583927939890e-02,0.000000000000000000e+00
3.618665000000000020e+00,-4.299784057224261685e-02,0.000000000000000000e+00
3.635929999999999662e+00,-4.053700856574864869e-02,0.000000000000000000e+00
3.664735999999999994e+00,-3.665613332721832929e-02,0.000000000000000000e+00
3.691972999999999949e+00,-3.223267735907651976e-02,0.000000000000000000e+00
3.722059999999999924e+00,-2.736987095728441940e-02,0.000000000000000000e+00
3.759685999999999861e+00,-2.170406212897458761e-02,0.000000000000000000e+00
3.819188999999999723e+00,-1.537902193705997268e-02,0.000000000000000000e+00
3.830305999999999766e+00,-1.482892684164707417e-02,0.000000000000000000e+00
3.851992999999999778e+00,-1.375580348694531267e-02,0.000000000000000000e+00
3.857486999999999888e+00,-1.348394754971418003e-02,0.000000000000000000e+00
3.866064999999999863e+00,-1.305601908917167209e-02,0.000000000000000000e+00
3.871908999999999601e+00,-1.268917044412839513e-02,0.000000000000000000e+00
3.880283999999999622e+00,-1.216344193587418944e-02,0.000000000000000000e+00
3.891124000000000027e+00,-1.148297661892185538e-02,0.000000000000000000e+00
3.910466999999999693e+00,-1.003180571184431567e-02,0.000000000000000000e+00
3.924164999999999903e+00,-8.554023445193389974e-03,0.000000000000000000e+00
3.933323000000000125e+00,-7.704311422586120756e-03,0.000000000000000000e+00
3.952442000000000011e+00,-7.606696931405919002e-03,0.000000000000000000e+00
3.968215999999999521e+00,-8.345997205131152480e-03,0.000000000000000000e+00
3.973732999999999738e+00,-8.629101139344147464e-03,0.000000000000000000e+00
3.981445999999999596e+00,-9.262889663079068928e-03,0.000000000000000000e+00
3.987370999999999999e+00,-9.840955215345960003e-03,0.000000000000000000e+00
3.992799999999999461e+00,-1.056840040042944344e-02,0.000000000000000000e+00
3.997943999999999942e+00,-1.148961547410952758e-02,0.000000000000000000e+00
4.005217000000000027e+00,-1.229735387963829495e-02,0.000000000000000000e+00
4.010548000000000002e+00,-1.265962552298508827e-02,0.000000000000000000e+00
4.023733000000000004e+00,-1.355562094927049467e-02,0.000000000000000000e+00
4.041002999999999901e+00,-1.553149449784481904e-02,0.000000000000000000e+00
4.061793999999999905e+00,-1.916123888554399288e-02,0.000000000000000000e+00
4.081304000000000265e+00,-2.196462759924663541e-02,0.000000000000000000e+00
4.101494999999999891e+00,-2.478956517695464490e-02,0.000000000000000000e+00
4.121630999999999823e+00,-2.950946848716798354e-02,0.000000000000000000e+00
4.143512000000000306e+00,-3.389290694582246938e-02,0.000000000000000000e+00
4.161961999999999939e+00,-3.774082705458558368e-02,0.000000000000000000e+00
4.181324000000000041e+00,-4.193778128126902233e-02,0.000000000000000000e+00
4.216048000000000684e+00,-5.220779958214150085e-02,0.000000000000000000e+00
4.231086000000000347e+00,-5.726367643882704361e-02,0.000000000000000000e+00
4.252508000000000621e+00,-6.313006261054703028e-02,0.000000000000000000e+00
4.267161000000000648e+00,-6.627603626250701263e-02,0.000000000000000000e+00
4.281848000000000098e+00,-6.942930965541865840e-02,0.000000000000000000e+00
4.317838000000000065e+00,-8.574825318897023874e-02,0.000000000000000000e+00
4.354739000000000360e+00,-9.713500727415479152e-02,0.000000000000000000e+00
4.391314000000000384e+00,-1.050665944425675652e-01,0.000000000000000000e+00
4.422686999999999813e+00,-1.121889456012341579e-01,0.000000000000000000e+00
4.434777000000000413e+00,-1.147950170595977981e-01,0.000000000000000000e+00
4.444332000000000171e+00,-1.168546541799173055e-01,0.000000000000000000e+00
4.464266000000000290e+00,-1.213150950300180275e-01,0.000000000000000000e+00
4.479495000000000005e+00,-1.250481908680617649e-01,0.000000000000000000e+00
4.497005999999999837e+00,-1.312873187185659707e-01,0.000000000000000000e+00
4.521550000000000402e+00,-1.411185344747913906e-01,0.000000000000000000e+00
4.528571000000000346e+00,-1.425885419282445776e-01,0.000000000000000000e+00
4.536191000000000528e+00,-1.441605245699599525e-01,0.000000000000000000e+00
4.548795000000000144e+00,-1.461023703487091818e-01,0.000000000000000000e+00
4.565936000000000661e+00,-1.465788170044087235e-01,0.000000000000000000e+00
4.582095999999999947e+00,-1.470279960462443081e-01,0.000000000000000000e+00
4.606122000000000050e+00,-1.460103913232334016e-01,0.000000000000000000e+00
4.627686999999999884e+00,-1.440862589626602241e-01,0.000000000000000000e+00
4.645923999999999943e+00,-1.412153583483092556e-01,0.000000000000000000e+00
4.665901999999999994e+00,-1.362916877703840846e-01,0.000000000000000000e+00
4.686047000000000295e+00,-1.304912630867792744e-01,0.000000000000000000e+00
4.706692000000000320e+00,-1.238006201089763697e-01,0.000000000000000000e+00
4.725234000000000378e+00,-1.170539367401923908e-01,0.000000000000000000e+00
4.751833000000000418e+00,-1.057970005992726198e-01,0.000000000000000000e+00
4.765609000000000428e+00,-9.956512204793413479e-02,0.000000000000000000e+00
4.785762000000000072e+00,-9.148693758368973972e-02,0.000000000000000000e+00
4.805954999999999977e+00,-8.324504733496744524e-02,0.000000000000000000e+00
4.880175000000000374e+00,-4.451069535393450266e-02,0.000000000000000000e+00
4.891068999999999889e+00,-4.165497861466654905e-02,0.000000000000000000e+00
4.899001000000000161e+00,-3.957571065286416556e-02,0.000000000000000000e+00
4.925285999999999831e+00,-3.245882378265358553e-02,0.000000000000000000e+00
4.953987999999999836e+00,-2.403080921733782155e-02,0.000000000000000000e+00
4.971165000000000056e+00,-9.668231415601474463e-03,0.000000000000000000e+00
4.977028000000000674e+00,-7.199669712758415344e-03,0.000000000000000000e+00
4.984382000000000090e+00,-4.103336306191042102e-03,0.000000000000000000e+00
4.990601999999999983e+00,-1.754951729578942653e-03,0.000000000000000000e+00
5.012760000000000105e+00,3.867920625711659087e-03,0.000000000000000000e+00
5.080543000000000475e+00,2.103898794120017540e-02,0.000000000000000000e+00
5.092741000000000184e+00,2.191249373739907053e-02,0.000000000000000000e+00
5.100046999999999997e+00,2.214497943669305538e-02,0.000000000000000000e+00
5.110111999999999988e+00,2.206390178167141197e-02,0.000000000000000000e+00
5.118469000000000158e+00,2.199658275901707899e-02,0.000000000000000000e+00
5.128109000000000250e+00,2.191892865127652995e-02,0.000000000000000000e+00
5.159572999999999965e+00,1.969165713742152685e-02,0.000000000000000000e+00
5.192092999999999847e+00,1.328327730714504162e-02,0.000000000000000000e+00
5.206646000000000107e+00,1.074843180580916692e-02,0.000000000000000000e+00
5.222121000000000457e+00,8.905566099558150095e-03,0.000000000000000000e+00
5.229264999999999830e+00,8.054811165441457671e-03,0.000000000000000000e+00
5.277696000000000609e+00,-4.223887734991950069e-03,0.000000000000000000e+00
5.288511000000000628e+00,-1.023412326364691281e-02,0.000000000000000000e+00
5.300275000000000070e+00,-1.849662925727698845e-02,0.000000000000000000e+00
5.329844000000000470e+00,-2.354015625362713970e-02,0.000000000000000000e+00
5.348916000000000004e+00,-2.938801124998138142e-02,0.000000000000000000e+00
5.384091999999999878e+00,-3.948877071674890965e-02,0.000000000000000000e+00
5.391557000000000599e+00,-4.085553692899430295e-02,0.000000000000000000e+00
5.398045000000000648e+00,-4.229752753305641294e-02,0.000000000000000000e+00
5.433062000000000502e+00,-5.183385881930714645e-02,0.000000000000000000e+00
5.452393999999999963e+00,-5.639683907549342817e-02,0.000000000000000000e+00
5.458796000000000426e+00,-6.014222181049334176e-02,0.000000000000000000e+00
5.471322000000000685e+00,-6.136946357023604498e-02,0.000000000000000000e+00
5.498567000000000426e+00,-6.403880747445038490e-02,0.000000000000000000e+00
5.549389000000000571e+00,-6.835182570766566712e-02,0.000000000000000000e+00
5.569596000000000657e+00,-6.799179713871779385e-02,0.000000000000000000e+00
5.590052000000000021e+00,-6.762733213122544551e-02,0.000000000000000000e+00
5.610808000000000462e+00,-6.725752201705301192e-02,0.000000000000000000e+00
5.642094000000000165e+00,-6.367081669552873691e-02,0.000000000000000000e+00
5.679173000000000471e+00,-5.581345887901861813e-02,0.000000000000000000e+00
5.719730000000000203e+00,-4.685262544874180257e-02,0.000000000000000000e+00
5.728316000000000408e+00,-4.405489622666317051e-02,0.000000000000000000e+00
5.735571000000000197e+00,-4.256390615125919819e-02,0.000000000000000000e+00
5.744762000000000590e+00,-4.100318938137002822e-02,0.000000000000000000e+00
5.750715000000000465e+00,-3.999231494647179780e-02,0.000000000000000000e+00
5.768997999999999848e+00,-3.688769252193894316e-02,0.000000000000000000e+00
5.775011000000000116e+00,-3.560776247805958611e-02,0.000000000000000000e+00
5.781950000000000145e+00,-3.308493630007098424e-02,0.000000000000000000e+00
5.789029000000000202e+00,-3.051121004067029741e-02,0.000000000000000000e+00
5.839370999999999867e+00,8.644798139287573208e-05,0.000000000000000000e+00
5.845588000000000228e+00,4.627484622908047476e-03,0.000000000000000000e+00
5.852189000000000085e+00,8.356162969319177319e-03,0.000000000000000000e+00
5.864295000000000258e+00,1.332232380773188535e-02,0.000000000000000000e+00
5.891967000000000176e+00,2.120995524194754789e-02,0.000000000000000000e+00
5.909775999999999918e+00,2.617700358477178385e-02,0.000000000000000000e+00
5.926537999999999862e+00,3.349321529387500052e-02,0.000000000000000000e+00
5.956512000000000029e+00,4.552037106266177552e-02,0.000000000000000000e+00
5.970134999999999970e+00,4.925715595932216029e-02,0.000000000000000000e+00
5.998981999999999815e+00,5.909463274222850893e-02,0.000000000000000000e+00
6.005531000000000397e+00,6.121989657673895108e-02,0.000000000000000000e+00
6.025421000000000582e+00,6.727305862863736108e-02,0.000000000000000000e+00
6.039591999999999850e+00,7.365799010307531869e-02,0.000000000000000000e+00
6.061062999999999867e+00,8.260033247741654927e-02,0.000000000000000000e+00
6.091859000000000357e+00,9.390179182422349335e-02,0.000000000000000000e+00
6.119420999999999999e+00,1.048495318331417042e-01,0.000000000000000000e+00
6.129234000000000293e+00,1.092780199456994950e-01,0.000000000000000000e+00
6.146626000000000367e+00,1.175809981451900604e-01,0.000000000000000000e+00
6.185838000000000392e+00,1.351897381481980964e-01,0.000000000000000000e+00
6.222265000000000157e+00,1.465434515849213248e-01,0.000000000000000000e+00
6.239004000000000438e+00,1.503998870556649547e-01,0.000000000000000000e+00
6.277924000000000504e+00,1.630906973760860856e-01,0.000000000000000000e+00
6.291682999999999915e+00,1.693695633000657230e-01,0.000000000000000000e+00
6.337266000000000510e+00,2.037139328853916076e-01,0.000000000000000000e+00
6.357810999999999879e+00,2.131370700182076416e-01,0.000000000000000000e+00
6.369305999999999912e+00,2.188196456796690781e-01,0.000000000000000000e+00
6.387335000000000207e+00,2.278064898979592912e-01,0.000000000000000000e+00
6.399966000000000044e+00,2.352044680381006891e-01,0.000000000000000000e+00
6.415347999999999828e+00,2.449931132124744393e-01,0.000000000000000000e+00
6.423904000000000281e+00,2.518630907967707722e-01,0.000000000000000000e+00
6.431144999999999889e+00,2.582433009716408878e-01,0.000000000000000000e+00
6.438998000000000665e+00,2.651863700593544149e-01,0.000000000000000000e+00
6.446121000000000656e+00,2.715393702147483879e-01,0.000000000000000000e+00
6.481300000000000061e+00,3.075166166916208921e-01,0.000000000000000000e+00
6.501923000000000563e+00,3.219369444870616159e-01,0.000000000000000000e+00
6.519328000000000678e+00,3.256921561833966416e-01,0.000000000000000000e+00
6.524871000000000087e+00,3.268880848494570834e-01,0.000000000000000000e+00
6.549840000000000551e+00,3.403943962008485480e-01,0.000000000000000000e+00
6.574982000000000326e+00,3.443012057072468712e-01,0.000000000000000000e+00
6.601249000000000144e+00,3.492664591881084468e-01,0.000000000000000000e+00
6.608195000000000263e+00,3.493025232718174333e-01,0.000000000000000000e+00
6.624798000000000187e+00,3.493887271275359918e-01,0.000000000000000000e+00
6.659008000000000038e+00,3.476440273871015396e-01,0.000000000000000000e+00
6.683981000000000172e+00,3.380418103778732863e-01,0.000000000000000000e+00
6.691101999999999883e+00,3.354993889610969893e-01,0.000000000000000000e+00
6.704528999999999961e+00,3.310463328239594549e-01,0.000000000000000000e+00
6.719862000000000002e+00,3.266940597780472189e-01,0.000000000000000000e+00
6.741863000000000383e+00,3.185421249293942658e-01,0.000000000000000000e+00
6.768866000000000049e+00,2.934900927272814375e-01,0.000000000000000000e+00
6.790261000000000102e+00,2.781418766877423732e-01,0.000000000000000000e+00
6.806290000000000617e+00,2.686246742379607699e-01,0.000000000000000000e+00
6.820509000000000377e+00,2.612047129428134995e-01,0.000000000000000000e+00
6.860491999999999813e+00,2.292891365948316607e-01,0.000000000000000000e+00
6.888742000000000587e+00,2.085293159896177417e-01,0.000000000000000000e+00
6.906692000000000498e+00,2.016059318651010346e-01,0.000000000000000000e+00
6.920583000000000595e+00,1.962481196715822052e-01,0.000000000000000000e+00
6.947897000000000212e+00,1.771816060297807249e-01,0.000000000000000000e+00
6.969358000000000608e+00,1.583631083930758521e-01,0.000000000000000000e+00
7.004151000000000238e+00,1.154872254270530030e-01,0.000000000000000000e+00
7.019632000000000538e+00,1.083691292661965316e-01,0.000000000000000000e+00
7.027928000000000175e+00,1.045546647128432899e-01,0.000000000000000000e+00
7.034851000000000631e+00,1.014296087649959738e-01,0.000000000000000000e+00
7.044435000000000002e+00,9.727909975503526430e-02,0.000000000000000000e+00
7.079454000000000136e+00,7.837150699848735580e-02,0.000000000000000000e+00
7.090354000000000489e+00,7.148986426477368927e-02,0.000000000000000000e+00
7.115974000000000466e+00,6.170618904886460837e-02,0.000000000000000000e+00
7.129650999999999961e+00,5.888837268946420928e-02,0.000000000000000000e+00
7.153001000000000609e+00,5.108044816055383464e-02,0.000000000000000000e+00
7.177925000000000111e+00,4.087665093877539124e-02,0.000000000000000000e+00
7.185713000000000683e+00,3.943395461872490487e-02,0.000000000000000000e+00
7.213962000000000430e+00,3.596047046449307033e-02,0.000000000000000000e+00
7.232535000000000380e+00,3.445704916523491951e-02,0.000000000000000000e+00
7.244304000000000521e+00,3.323646216057343089e-02,0.000000000000000000e+00
7.269336000000000020e+00,3.160894237797563094e-02,0.000000000000000000e+00
7.284578999999999915e+00,3.141491202072533434e-02,0.000000000000000000e+00
7.301849999999999952e+00,3.161271319413561098e-02,0.000000000000000000e+00
7.324501999999999846e+00,3.241655507446161710e-02,0.000000000000000000e+00
7.342109000000000663e+00,3.325450319096278501e-02,0.000000000000000000e+00
7.364409000000000205e+00,3.473147094739350432e-02,0.000000000000000000e+00
7.387255000000000571e+00,3.665996771378466496e-02,0.000000000000000000e+00
7.409664000000000250e+00,3.878245499069852414e-02,0.000000000000000000e+00
7.421683000000000696e+00,4.002242656619280081e-02,0.000000000000000000e+00
7.445642000000000316e+00,4.241386647688672601e-02,0.000000000000000000e+00
7.472008999999999901e+00,4.503205165461564297e-02,0.000000000000000000e+00
7.501050000000000217e+00,4.671743751178064619e-02,0.000000000000000000e+00
7.543346000000000551e+00,4.936325164101554308e-02,0.000000000000000000e+00
7.549420000000000464e+00,4.968441777398051318e-02,0.000000000000000000e+00
7.556112999999999857e+00,5.003831387670267666e-02,0.000000000000000000e+00
7.563102999999999909e+00,5.040791401984150155e-02,0.000000000000000000e+00
7.586968999999999852e+00,5.114367598363001727e-02,0.000000000000000000e+00
7.633229000000000042e+00,5.202736758703458558e-02,0.000000000000000000e+00
7.658033000000000534e+00,5.147034372740984937e-02,0.000000000000000000e+00
7.697246999999999950e+00,5.053504140547912526e-02,0.000000000000000000e+00
7.719368000000000229e+00,4.912421195879095731e-02,0.000000000000000000e+00
7.726736999999999966e+00,4.856687605698217086e-02,0.000000000000000000e+00
7.734677000000000469e+00,4.784400385397660077e-02,0.000000000000000000e+00
7.743044000000000260e+00,4.708225678564572497e-02,0.000000000000000000e+00
7.748630000000000351e+00,4.657369707204510323e-02,0.000000000000000000e+00
7.784291000000000516e+00,4.397079183127104024e-02,0.000000000000000000e+00
7.802567999999999948e+00,3.727520104487318242e-02,0.000000000000000000e+00
7.834705000000000474e+00,3.267261695365866053e-02,0.000000000000000000e+00
