# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.780000  ,0.872953  ,-0.146058 ,1.895420  ,8.000000  ,0.348034  ,0.000000  ,0.460000  ,0.496090  ,-21.343400
0.800000  ,0.908946  ,-0.159113 ,1.933437  ,8.000000  ,0.362940  ,0.000000  ,0.580000  ,0.544306  ,-20.324187
0.820000  ,0.945547  ,-0.172735 ,1.972013  ,8.000000  ,0.379366  ,-0.000000 ,0.580000  ,0.536649  ,-19.199791
0.840000  ,0.982767  ,-0.186917 ,2.011159  ,8.000000  ,0.396399  ,-0.000000 ,0.580000  ,0.528730  ,-17.992570
0.860000  ,1.020622  ,-0.201646 ,2.050847  ,8.000000  ,0.414027  ,-0.000000 ,0.580000  ,0.520666  ,-16.727021
0.880000  ,1.059129  ,-0.216899 ,2.091183  ,8.000000  ,0.432228  ,-0.000000 ,0.580000  ,0.512558  ,-15.429730
0.900000  ,1.098327  ,-0.232622 ,2.132244  ,8.000000  ,0.450952  ,-0.000000 ,0.580000  ,0.504562  ,-14.177761
0.920000  ,1.138236  ,-0.248781 ,2.173343  ,8.000000  ,0.469649  ,-0.000000 ,0.690000  ,0.496739  ,-12.941158
0.940000  ,1.178865  ,-0.265349 ,2.214418  ,8.000000  ,0.489574  ,-0.000000 ,0.690000  ,0.538462  ,-11.691494
0.960000  ,1.220225  ,-0.282299 ,2.255404  ,8.000000  ,0.509941  ,0.000000  ,0.690000  ,0.530213  ,-10.420037
0.980000  ,1.262326  ,-0.299600 ,2.296239  ,8.000000  ,0.530720  ,0.000000  ,0.690000  ,0.522043  ,-9.116728 
1.000000  ,1.305178  ,-0.317205 ,2.336362  ,8.000000  ,0.551866  ,0.000000  ,0.690000  ,0.513917  ,-7.778353 
1.020000  ,1.348792  ,-0.335057 ,2.376224  ,8.000000  ,0.572911  ,-0.000000 ,0.810000  ,0.505779  ,-6.387970 
1.040000  ,1.393175  ,-0.353132 ,2.415981  ,8.000000  ,0.594866  ,0.000000  ,0.810000  ,0.497695  ,-4.898139 
1.060000  ,1.438327  ,-0.371420 ,2.455469  ,8.000000  ,0.617102  ,0.000000  ,0.810000  ,0.489714  ,-3.285815 
1.080000  ,1.484233  ,-0.389944 ,2.494759  ,8.000000  ,0.639640  ,-0.000000 ,0.810000  ,0.520070  ,-1.464623 
1.100000  ,1.530913  ,-0.408642 ,2.533465  ,8.000000  ,0.662420  ,-0.000000 ,0.810000  ,0.510233  ,0.431450  
1.120000  ,1.578380  ,-0.427413 ,2.570807  ,8.000000  ,0.685086  ,0.000000  ,0.930000  ,0.500336  ,2.380304  
1.140000  ,1.626644  ,-0.446166 ,2.606924  ,8.000000  ,0.708248  ,0.000000  ,0.930000  ,0.490448  ,4.391770  
1.160000  ,1.675725  ,-0.464767 ,2.641496  ,8.000000  ,0.731334  ,-0.000000 ,0.930000  ,0.480823  ,6.371607  
1.180000  ,1.725625  ,-0.483097 ,2.674242  ,8.000000  ,0.754227  ,0.000000  ,0.930000  ,0.471647  ,8.314562  
1.200000  ,1.776339  ,-0.501041 ,2.704940  ,8.000000  ,0.776584  ,-0.000000 ,1.040000  ,0.463093  ,10.197763 
1.220000  ,1.827852  ,-0.518486 ,2.733441  ,8.000000  ,0.798892  ,0.000000  ,1.040000  ,0.472813  ,12.002564 
1.240000  ,1.880141  ,-0.535328 ,2.759676  ,8.000000  ,0.820675  ,0.000000  ,1.040000  ,0.462479  ,13.713976 
1.260000  ,1.933175  ,-0.551471 ,2.783643  ,8.000000  ,0.841833  ,-0.000000 ,1.040000  ,0.453126  ,15.320130 
1.280000  ,1.986917  ,-0.566831 ,2.805407  ,8.000000  ,0.862130  ,-0.000000 ,1.160000  ,0.444891  ,16.811770 
