# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.540000  ,0.636671  ,-0.047392 ,2.117380  ,8.000000  ,0.234409  ,-0.000000 ,0.350000  ,0.338682  ,-10.746635
0.560000  ,0.679184  ,-0.054153 ,2.187336  ,8.000000  ,0.243763  ,0.000000  ,0.350000  ,0.368368  ,-9.884461 
0.580000  ,0.723049  ,-0.061325 ,2.257524  ,8.000000  ,0.252859  ,-0.000000 ,0.460000  ,0.359034  ,-8.916619 
0.600000  ,0.768279  ,-0.068863 ,2.327757  ,8.000000  ,0.263593  ,-0.000000 ,0.460000  ,0.348720  ,-7.862162 
0.620000  ,0.814891  ,-0.076655 ,2.398067  ,8.000000  ,0.274679  ,0.000000  ,0.460000  ,0.337555  ,-6.796237 
0.640000  ,0.862894  ,-0.084623 ,2.468206  ,8.000000  ,0.286039  ,-0.000000 ,0.460000  ,0.325636  ,-5.666212 
0.660000  ,0.912293  ,-0.092760 ,2.538137  ,8.000000  ,0.297048  ,0.000000  ,0.580000  ,0.343627  ,-4.395887 
0.680000  ,0.963089  ,-0.101000 ,2.607756  ,8.000000  ,0.309213  ,-0.000000 ,0.580000  ,0.328715  ,-3.027725 
0.700000  ,1.015282  ,-0.109304 ,2.677179  ,8.000000  ,0.321549  ,0.000000  ,0.580000  ,0.313147  ,-1.525299 
0.720000  ,1.068877  ,-0.117618 ,2.746357  ,8.000000  ,0.334006  ,-0.000000 ,0.580000  ,0.297173  ,0.091105  
0.740000  ,1.123886  ,-0.125831 ,2.815479  ,8.000000  ,0.345928  ,0.000000  ,0.690000  ,0.301801  ,1.690428  
0.760000  ,1.180317  ,-0.133825 ,2.883680  ,8.000000  ,0.358638  ,-0.000000 ,0.690000  ,0.284198  ,3.210201  
0.780000  ,1.238158  ,-0.141429 ,2.949943  ,8.000000  ,0.371078  ,0.000000  ,0.690000  ,0.267783  ,4.578714  
0.800000  ,1.297389  ,-0.148484 ,3.015141  ,8.000000  ,0.383087  ,-0.000000 ,0.690000  ,0.252892  ,5.782485  
0.820000  ,1.357998  ,-0.154883 ,3.079225  ,8.000000  ,0.394273  ,-0.000000 ,0.810000  ,0.248295  ,6.819348  
0.840000  ,1.419964  ,-0.160523 ,3.142837  ,8.000000  ,0.405408  ,0.000000  ,0.810000  ,0.235126  ,7.650176  
0.860000  ,1.483264  ,-0.165313 ,3.205081  ,8.000000  ,0.415815  ,0.000000  ,0.810000  ,0.224742  ,8.256913  
0.880000  ,1.547864  ,-0.169155 ,3.266211  ,8.000000  ,0.425110  ,-0.000000 ,0.930000  ,0.217761  ,8.629028  
0.900000  ,1.613731  ,-0.171972 ,3.326521  ,8.000000  ,0.434042  ,-0.000000 ,0.930000  ,0.210638  ,8.782087  
0.920000  ,1.680839  ,-0.173707 ,3.386943  ,8.000000  ,0.442012  ,-0.000000 ,0.930000  ,0.206047  ,8.735481  
0.940000  ,1.749183  ,-0.174355 ,3.447767  ,8.000000  ,0.448800  ,-0.000000 ,1.040000  ,0.199817  ,8.512953  
0.960000  ,1.818744  ,-0.173892 ,3.508683  ,8.000000  ,0.455015  ,0.000000  ,1.040000  ,0.198852  ,8.111159  
0.980000  ,1.889511  ,-0.172308 ,3.569950  ,8.000000  ,0.460230  ,0.000000  ,1.040000  ,0.199758  ,7.558341  
1.000000  ,1.961476  ,-0.169604 ,3.631767  ,8.000000  ,0.464321  ,0.000000  ,1.160000  ,0.195869  ,6.885978  
1.020000  ,2.034635  ,-0.165791 ,3.694272  ,8.000000  ,0.467692  ,-0.000000 ,1.160000  ,0.198941  ,6.124305  
1.040000  ,2.108990  ,-0.160889 ,3.757549  ,8.000000  ,0.470096  ,-0.000000 ,1.160000  ,0.202682  ,5.301646  
1.060000  ,2.184545  ,-0.154926 ,3.821638  ,8.000000  ,0.471520  ,-0.000000 ,1.270000  ,0.200379  ,4.445219  
1.080000  ,2.261308  ,-0.147937 ,3.886548  ,8.000000  ,0.472163  ,-0.000000 ,1.270000  ,0.204589  ,3.584814  
1.100000  ,2.339288  ,-0.139969 ,3.952250  ,8.000000  ,0.471940  ,0.000000  ,1.390000  ,0.208405  ,2.759181  
1.120000  ,2.418499  ,-0.131087 ,4.018655  ,8.000000  ,0.470955  ,-0.000000 ,1.390000  ,0.205719  ,2.018379  
1.140000  ,2.498955  ,-0.121361 ,4.085604  ,8.000000  ,0.469255  ,-0.000000 ,1.390000  ,0.207879  ,1.410936  
1.160000  ,2.580667  ,-0.110851 ,4.152915  ,8.000000  ,0.466925  ,-0.000000 ,1.500000  ,0.202729  ,0.961793  
1.180000  ,2.663638  ,-0.099582 ,4.220430  ,8.000000  ,0.463881  ,0.000000  ,1.500000  ,0.202054  ,0.663722  
1.200000  ,2.747867  ,-0.087546 ,4.288034  ,8.000000  ,0.460303  ,0.000000  ,1.620000  ,0.193174  ,0.486608  
1.220000  ,2.833344  ,-0.074706 ,4.355642  ,8.000000  ,0.455817  ,0.000000  ,1.620000  ,0.189955  ,0.391918  
1.240000  ,2.920058  ,-0.061010 ,4.423194  ,8.000000  ,0.450813  ,0.000000  ,1.740000  ,0.186206  ,0.343816  
1.260000  ,3.008008  ,-0.046439 ,4.491752  ,8.000000  ,0.444643  ,-0.000000 ,1.740000  ,0.173016  ,0.316698  
1.280000  ,3.097199  ,-0.030988 ,4.560193  ,8.000000  ,0.437716  ,-0.000000 ,1.740000  ,0.169013  ,0.290787  
1.300000  ,3.187618  ,-0.014628 ,4.628528  ,8.000000  ,0.430074  ,-0.000000 ,1.850000  ,0.153812  ,0.252599  
1.320000  ,3.279254  ,0.002666  ,4.696766  ,8.000000  ,0.421269  ,0.000000  ,1.850000  ,0.149708  ,0.210476  
1.340000  ,3.372096  ,0.020915  ,4.765431  ,8.000000  ,0.411756  ,-0.000000 ,1.970000  ,0.132250  ,0.169479  
1.360000  ,3.466165  ,0.040068  ,4.834503  ,8.000000  ,0.400976  ,0.000000  ,1.970000  ,0.128350  ,0.140987  
1.380000  ,3.561456  ,0.060128  ,4.903481  ,8.000000  ,0.389583  ,0.000000  ,2.080000  ,0.109215  ,0.110155  
1.400000  ,3.657960  ,0.081109  ,4.972372  ,8.000000  ,0.376776  ,-0.000000 ,2.080000  ,0.105338  ,0.081678  
1.420000  ,3.755685  ,0.102992  ,5.042079  ,8.000000  ,0.363387  ,-0.000000 ,2.200000  ,0.084254  ,0.058884  
1.440000  ,3.854642  ,0.125739  ,5.111697  ,8.000000  ,0.348532  ,-0.000000 ,2.200000  ,0.080779  ,0.044926  
1.460000  ,3.954826  ,0.149356  ,5.181607  ,8.000000  ,0.333123  ,0.000000  ,2.310000  ,0.058039  ,0.027329  
1.480000  ,4.056258  ,0.173766  ,5.249230  ,8.000000  ,0.316237  ,-0.000000 ,2.310000  ,0.055049  ,0.026842  
1.500000  ,4.158426  ,0.198635  ,5.264543  ,8.000000  ,0.299134  ,0.000000  ,2.430000  ,0.031323  ,0.111412  
1.520000  ,4.260810  ,0.223718  ,5.276582  ,8.000000  ,0.281015  ,0.000000  ,2.430000  ,0.006695  ,0.220327  
1.540000  ,4.363386  ,0.249024  ,5.288653  ,8.000000  ,0.262825  ,-0.000000 ,2.550000  ,0.005196  ,0.273144  
1.560000  ,4.466171  ,0.274496  ,5.300807  ,8.000000  ,0.243653  ,-0.000000 ,2.550000  ,-0.019305 ,0.284715  
1.580000  ,4.569175  ,0.300099  ,5.312970  ,8.000000  ,0.224441  ,0.000000  ,2.660000  ,-0.019264 ,0.261865  
1.600000  ,4.672415  ,0.325758  ,5.325111  ,8.000000  ,0.204363  ,0.000000  ,2.660000  ,-0.043817 ,0.251662  
1.620000  ,4.775896  ,0.351451  ,5.337257  ,8.000000  ,0.184264  ,0.000000  ,2.780000  ,-0.043238 ,0.234352  
1.640000  ,4.879622  ,0.377166  ,5.349245  ,8.000000  ,0.164115  ,0.000000  ,2.890000  ,-0.068134 ,0.196177  
1.660000  ,4.983615  ,0.402790  ,5.361083  ,8.000000  ,0.142459  ,0.000000  ,2.890000  ,-0.066280 ,0.127025  
1.680000  ,5.087901  ,0.428187  ,5.372324  ,8.000000  ,0.121744  ,-0.000000 ,3.010000  ,-0.089847 ,0.055729  
1.700000  ,5.192501  ,0.453245  ,5.383556  ,8.000000  ,0.099777  ,-0.000000 ,3.010000  ,-0.086649 ,0.013896  
1.720000  ,5.297423  ,0.477912  ,5.394755  ,8.000000  ,0.078842  ,0.000000  ,3.120000  ,-0.109494 ,0.078944  
1.740000  ,5.402674  ,0.502152  ,5.405916  ,8.000000  ,0.056764  ,0.000000  ,3.120000  ,-0.132556 ,0.126706  
1.760000  ,5.508257  ,0.525935  ,5.416584  ,8.000000  ,0.035693  ,-0.000000 ,3.240000  ,-0.129121 ,0.156578  
1.780000  ,5.614173  ,0.549112  ,5.425645  ,8.000000  ,0.013700  ,0.000000  ,3.240000  ,-0.151407 ,0.177405  
1.800000  ,5.720426  ,0.571585  ,5.434711  ,8.000000  ,0.007146  ,-0.000000 ,3.360000  ,-0.146586 ,0.212812  
1.820000  ,5.827019  ,0.593308  ,5.443741  ,8.000000  ,0.028713  ,0.000000  ,3.360000  ,-0.167452 ,0.257219  
1.840000  ,5.933953  ,0.614247  ,5.452720  ,8.000000  ,0.049175  ,-0.000000 ,3.470000  ,-0.162343 ,0.294665  
1.860000  ,6.041223  ,0.634369  ,5.460941  ,8.000000  ,0.070214  ,0.000000  ,3.470000  ,-0.182594 ,0.320666  
1.880000  ,6.148815  ,0.653579  ,5.468449  ,8.000000  ,0.090158  ,0.000000  ,3.590000  ,-0.177188 ,0.337422  
1.900000  ,6.256724  ,0.671842  ,5.475929  ,8.000000  ,0.110455  ,-0.000000 ,3.590000  ,-0.196180 ,0.359741  
1.920000  ,6.364944  ,0.689133  ,5.483371  ,8.000000  ,0.129746  ,0.000000  ,3.700000  ,-0.190586 ,0.380141  
1.940000  ,6.473457  ,0.705392  ,5.489163  ,8.000000  ,0.148142  ,0.000000  ,3.820000  ,-0.208502 ,0.397695  
1.960000  ,6.582257  ,0.720593  ,5.496558  ,8.000000  ,0.167716  ,-0.000000 ,3.820000  ,-0.202691 ,0.412587  
1.980000  ,6.691334  ,0.734724  ,5.502273  ,8.000000  ,0.185320  ,-0.000000 ,3.940000  ,-0.219674 ,0.427012  
2.000000  ,6.800665  ,0.747726  ,5.507980  ,8.000000  ,0.203918  ,-0.000000 ,3.940000  ,-0.213725 ,0.435815  
2.020000  ,6.910242  ,0.759581  ,5.513660  ,8.000000  ,0.220627  ,-0.000000 ,4.050000  ,-0.229516 ,0.447724  
2.040000  ,7.020052  ,0.770274  ,5.519309  ,8.000000  ,0.238167  ,-0.000000 ,4.050000  ,-0.223547 ,0.457571  
2.060000  ,7.130080  ,0.779788  ,5.524018  ,8.000000  ,0.253955  ,-0.000000 ,4.170000  ,-0.238364 ,0.464433  
2.080000  ,7.240291  ,0.788054  ,5.528742  ,8.000000  ,0.270342  ,-0.000000 ,4.170000  ,-0.232160 ,0.469472  
2.100000  ,7.350693  ,0.795104  ,5.533410  ,8.000000  ,0.285117  ,0.000000  ,4.280000  ,-0.245810 ,0.482104  
2.120000  ,7.461248  ,0.800876  ,5.537167  ,8.000000  ,0.300303  ,0.000000  ,4.280000  ,-0.239600 ,0.486634  
2.140000  ,7.571938  ,0.805346  ,5.540910  ,8.000000  ,0.313973  ,-0.000000 ,4.400000  ,-0.251871 ,0.496662  
2.160000  ,7.682748  ,0.808501  ,5.544626  ,8.000000  ,0.327847  ,-0.000000 ,4.400000  ,-0.263497 ,0.507635  
2.180000  ,7.793662  ,0.810329  ,5.548314  ,8.000000  ,0.340371  ,-0.000000 ,4.510000  ,-0.256678 ,0.515995  
2.200000  ,7.849624  ,0.810743  ,0.095064  ,8.000000  ,0.346852  ,-0.000000 ,4.510000  ,-0.252535 ,-0.445898 
2.220000  ,7.853380  ,0.810630  ,0.278070  ,8.000000  ,0.347146  ,-0.000000 ,4.510000  ,-0.250714 ,1.517320  
2.240000  ,7.860689  ,0.810259  ,0.452992  ,8.000000  ,0.347570  ,-0.000000 ,4.510000  ,-0.245215 ,2.106782  
2.260000  ,7.870297  ,0.809671  ,0.505878  ,8.000000  ,0.348028  ,-0.000000 ,4.510000  ,-0.235484 ,1.668603  
2.280000  ,7.880827  ,0.808909  ,0.549855  ,8.000000  ,0.348413  ,0.000000  ,4.510000  ,-0.222500 ,0.921273  
2.300000  ,7.892222  ,0.807937  ,0.593737  ,8.000000  ,0.348682  ,0.000000  ,4.510000  ,-0.206461 ,-0.048977 
2.320000  ,7.904475  ,0.806715  ,0.637801  ,8.000000  ,0.347655  ,0.000000  ,4.630000  ,-0.193472 ,-1.236456 
2.340000  ,7.917586  ,0.805210  ,0.681935  ,8.000000  ,0.347736  ,-0.000000 ,4.630000  ,-0.168100 ,-2.665196 
2.360000  ,7.931543  ,0.803372  ,0.725748  ,8.000000  ,0.347589  ,0.000000  ,4.630000  ,-0.139868 ,-4.236459 
2.380000  ,7.946327  ,0.801127  ,0.769547  ,8.000000  ,0.347136  ,0.000000  ,4.630000  ,-0.109347 ,-5.834093 
2.400000  ,7.961920  ,0.798421  ,0.813137  ,8.000000  ,0.346324  ,-0.000000 ,4.630000  ,-0.076977 ,-7.529758 
2.420000  ,7.978315  ,0.795235  ,0.856952  ,8.000000  ,0.345131  ,-0.000000 ,4.630000  ,-0.043178 ,-9.441820 
2.440000  ,7.995493  ,0.791535  ,0.900374  ,8.000000  ,0.343522  ,0.000000  ,4.630000  ,-0.008278 ,-11.496354
2.460000  ,8.013442  ,0.787295  ,0.943787  ,8.000000  ,0.341470  ,0.000000  ,4.630000  ,0.027226  ,-13.710570
2.480000  ,8.032120  ,0.782446  ,0.985915  ,8.000000  ,0.338901  ,-0.000000 ,4.630000  ,0.062676  ,-15.895063
2.500000  ,8.051486  ,0.776927  ,1.027606  ,8.000000  ,0.335748  ,0.000000  ,4.630000  ,0.097278  ,-18.041761
2.520000  ,8.071491  ,0.770681  ,1.068212  ,8.000000  ,0.331952  ,-0.000000 ,4.630000  ,0.130583  ,-20.152618
2.540000  ,8.092099  ,0.763671  ,1.108501  ,8.000000  ,0.327468  ,0.000000  ,4.630000  ,0.211349  ,-22.248158
2.560000  ,8.113275  ,0.755867  ,1.148102  ,8.000000  ,0.321222  ,0.000000  ,4.750000  ,0.244935  ,-24.322952
2.580000  ,8.134961  ,0.747224  ,1.186458  ,8.000000  ,0.315518  ,-0.000000 ,4.750000  ,0.275564  ,-26.298892
2.600000  ,8.157115  ,0.737714  ,1.224398  ,8.000000  ,0.309016  ,-0.000000 ,4.750000  ,0.302993  ,-28.198804
2.620000  ,8.179700  ,0.727319  ,1.261646  ,8.000000  ,0.301694  ,-0.000000 ,4.750000  ,0.327009  ,-30.021183
2.640000  ,8.202660  ,0.716010  ,1.297770  ,8.000000  ,0.293515  ,0.000000  ,4.750000  ,0.347691  ,-31.703015
2.660000  ,8.225953  ,0.703771  ,1.333386  ,8.000000  ,0.284459  ,-0.000000 ,4.750000  ,0.365071  ,-33.260401
2.680000  ,8.249540  ,0.690597  ,1.368431  ,8.000000  ,0.274514  ,0.000000  ,4.750000  ,0.379220  ,-34.688812
2.700000  ,8.273443  ,0.676547  ,1.404202  ,8.000000  ,0.263743  ,0.000000  ,4.750000  ,0.459162  ,-36.082087
2.720000  ,8.297699  ,0.661684  ,1.440779  ,8.000000  ,0.251059  ,-0.000000 ,4.860000  ,0.467618  ,-37.368398
2.740000  ,8.322343  ,0.646060  ,1.477105  ,8.000000  ,0.239146  ,-0.000000 ,4.860000  ,0.472306  ,-38.446967
2.760000  ,8.347360  ,0.629681  ,1.513042  ,8.000000  ,0.226539  ,0.000000  ,4.860000  ,0.473655  ,-39.167151
2.780000  ,8.372724  ,0.612532  ,1.548608  ,8.000000  ,0.213221  ,-0.000000 ,4.860000  ,0.472132  ,-39.487522
2.800000  ,8.398405  ,0.594594  ,1.583957  ,8.000000  ,0.199168  ,-0.000000 ,4.860000  ,0.468154  ,-39.413735
2.820000  ,8.424383  ,0.575853  ,1.619302  ,8.000000  ,0.184363  ,-0.000000 ,4.860000  ,0.462060  ,-38.971080
2.840000  ,8.450642  ,0.556298  ,1.654875  ,8.000000  ,0.168793  ,0.000000  ,4.860000  ,0.524642  ,-38.185777
2.860000  ,8.477179  ,0.535923  ,1.690911  ,8.000000  ,0.152450  ,-0.000000 ,4.860000  ,0.515601  ,-37.083237
2.880000  ,8.503990  ,0.514719  ,1.727353  ,8.000000  ,0.134446  ,0.000000  ,4.980000  ,0.505015  ,-35.680002
2.900000  ,8.531060  ,0.492665  ,1.764559  ,8.000000  ,0.116885  ,-0.000000 ,4.980000  ,0.493132  ,-33.979164
2.920000  ,8.558411  ,0.469764  ,1.802890  ,8.000000  ,0.098532  ,-0.000000 ,4.980000  ,0.480057  ,-32.064916
2.940000  ,8.586087  ,0.446040  ,1.842657  ,8.000000  ,0.079416  ,0.000000  ,4.980000  ,0.465828  ,-29.980423
2.960000  ,8.614156  ,0.421533  ,1.883722  ,8.000000  ,0.059589  ,-0.000000 ,4.980000  ,0.516609  ,-27.760496
2.980000  ,8.642672  ,0.396273  ,1.926012  ,8.000000  ,0.039087  ,0.000000  ,4.980000  ,0.499643  ,-25.381546
3.000000  ,8.671699  ,0.370295  ,1.969837  ,8.000000  ,0.016915  ,0.000000  ,5.090000  ,0.481408  ,-22.879691
3.020000  ,8.701326  ,0.343653  ,2.014628  ,8.000000  ,0.004368  ,0.000000  ,5.090000  ,0.462105  ,-20.330481
3.040000  ,8.731593  ,0.316380  ,2.059535  ,8.000000  ,0.026166  ,0.000000  ,5.090000  ,0.441789  ,-17.662113
3.060000  ,8.762515  ,0.288487  ,2.105194  ,8.000000  ,0.048465  ,-0.000000 ,5.090000  ,0.420638  ,-14.847151
3.080000  ,8.794104  ,0.259959  ,2.151395  ,8.000000  ,0.071278  ,0.000000  ,5.090000  ,0.453699  ,-11.910684
3.100000  ,8.826318  ,0.230735  ,2.197939  ,8.000000  ,0.094671  ,0.000000  ,5.090000  ,0.429712  ,-8.790924 
3.120000  ,8.859130  ,0.200788  ,2.244438  ,8.000000  ,0.119548  ,-0.000000 ,5.210000  ,0.405167  ,-5.499364 
3.140000  ,8.892614  ,0.170197  ,2.290856  ,8.000000  ,0.143607  ,0.000000  ,5.210000  ,0.380274  ,-2.237741 
3.160000  ,8.926851  ,0.139064  ,2.336341  ,8.000000  ,0.168065  ,-0.000000 ,5.210000  ,0.355306  ,0.957573  
3.180000  ,8.961931  ,0.107530  ,2.380623  ,8.000000  ,0.192764  ,0.000000  ,5.210000  ,0.366348  ,4.017873  
3.200000  ,8.997926  ,0.075700  ,2.424141  ,8.000000  ,0.217590  ,-0.000000 ,5.210000  ,0.338294  ,6.933819  
3.220000  ,9.034891  ,0.043693  ,2.465067  ,8.000000  ,0.243242  ,0.000000  ,5.320000  ,0.311528  ,9.661280  
3.240000  ,9.072871  ,0.011631  ,2.504451  ,8.000000  ,0.267410  ,-0.000000 ,5.320000  ,0.286588  ,12.172340 
3.260000  ,9.111896  ,-0.020345 ,2.540706  ,8.000000  ,0.291294  ,0.000000  ,5.320000  ,0.263781  ,14.448425 
3.280000  ,9.151984  ,-0.052142 ,2.575603  ,8.000000  ,0.314797  ,-0.000000 ,5.320000  ,0.254388  ,16.505211 
3.300000  ,9.193142  ,-0.083657 ,2.607758  ,8.000000  ,0.338840  ,-0.000000 ,5.440000  ,0.232390  ,18.323336 
3.320000  ,9.235365  ,-0.114783 ,2.637907  ,8.000000  ,0.360700  ,0.000000  ,5.440000  ,0.213452  ,19.897945 
3.340000  ,9.278647  ,-0.145450 ,2.666289  ,8.000000  ,0.381893  ,-0.000000 ,5.440000  ,0.197761  ,21.244113 
3.360000  ,9.322973  ,-0.175589 ,2.693736  ,8.000000  ,0.402357  ,-0.000000 ,5.440000  ,0.185349  ,22.355692 
3.380000  ,9.368330  ,-0.205140 ,2.719484  ,8.000000  ,0.423038  ,-0.000000 ,5.560000  ,0.165029  ,23.234870 
3.400000  ,9.414696  ,-0.234042 ,2.744407  ,8.000000  ,0.441256  ,-0.000000 ,5.560000  ,0.155703  ,23.884903 
3.420000  ,9.462061  ,-0.262279 ,2.769886  ,8.000000  ,0.458610  ,0.000000  ,5.560000  ,0.149785  ,24.322104 
3.440000  ,9.510411  ,-0.289824 ,2.794624  ,8.000000  ,0.475076  ,0.000000  ,5.560000  ,0.147068  ,24.534766 
3.460000  ,9.559727  ,-0.316640 ,2.818961  ,8.000000  ,0.491431  ,0.000000  ,5.670000  ,0.124374  ,24.527981 
3.480000  ,9.609994  ,-0.342700 ,2.843210  ,8.000000  ,0.505369  ,-0.000000 ,5.670000  ,0.125394  ,24.320555 
3.500000  ,9.661199  ,-0.367988 ,2.868210  ,8.000000  ,0.518343  ,0.000000  ,5.670000  ,0.128878  ,23.931354 
3.520000  ,9.713339  ,-0.392518 ,2.894206  ,7.952409  ,0.531550  ,0.000000  ,5.790000  ,0.135603  ,23.379250 
3.540000  ,9.766403  ,-0.416289 ,2.920417  ,7.952409  ,0.541900  ,-0.000000 ,5.790000  ,0.114382  ,22.669154 
3.560000  ,9.820371  ,-0.439304 ,2.946442  ,7.952409  ,0.551299  ,-0.000000 ,5.790000  ,0.123244  ,21.824790 
3.580000  ,9.875221  ,-0.461552 ,2.973174  ,7.952409  ,0.559743  ,-0.000000 ,5.790000  ,0.133254  ,20.867589 
3.600000  ,9.930952  ,-0.483074 ,3.001377  ,7.889594  ,0.567984  ,-0.000000 ,5.900000  ,0.145618  ,19.835894 
3.620000  ,9.987555  ,-0.503897 ,3.029728  ,7.889594  ,0.573822  ,-0.000000 ,5.900000  ,0.126702  ,18.736179 
3.640000  ,10.045003 ,-0.524028 ,3.057712  ,7.889594  ,0.578778  ,-0.000000 ,5.900000  ,0.139060  ,17.590924 
3.660000  ,10.103283 ,-0.543508 ,3.087495  ,7.826314  ,0.583783  ,-0.000000 ,6.020000  ,0.152919  ,16.435518 
3.680000  ,10.162383 ,-0.562374 ,3.116348  ,7.826314  ,0.586230  ,-0.000000 ,6.020000  ,0.134408  ,15.283135 
3.700000  ,10.222273 ,-0.580647 ,3.145366  ,7.826314  ,0.587895  ,-0.000000 ,6.020000  ,0.146858  ,14.151085 
3.720000  ,10.282938 ,-0.598366 ,3.174748  ,7.762534  ,0.589801  ,-0.000000 ,6.130000  ,0.160149  ,13.064686 
3.740000  ,10.344360 ,-0.615571 ,3.203910  ,7.762534  ,0.589098  ,0.000000  ,6.130000  ,0.140590  ,12.034733 
3.760000  ,10.406516 ,-0.632298 ,3.232817  ,7.762534  ,0.587730  ,-0.000000 ,6.130000  ,0.151421  ,11.070906 
3.780000  ,10.469385 ,-0.648582 ,3.261679  ,7.698239  ,0.586725  ,0.000000  ,6.250000  ,0.162865  ,10.177193 
3.800000  ,10.532950 ,-0.664456 ,3.289917  ,7.698239  ,0.583157  ,-0.000000 ,6.250000  ,0.141143  ,9.356728  
3.820000  ,10.597182 ,-0.679948 ,3.317521  ,7.698239  ,0.579027  ,-0.000000 ,6.250000  ,0.149665  ,8.611708  
3.840000  ,10.662062 ,-0.695085 ,3.344740  ,7.633426  ,0.575278  ,-0.000000 ,6.370000  ,0.158778  ,7.940056  
3.860000  ,10.727569 ,-0.709889 ,3.371021  ,7.633426  ,0.569078  ,0.000000  ,6.370000  ,0.134050  ,7.339489  
3.880000  ,10.793675 ,-0.724379 ,3.396390  ,7.633426  ,0.562395  ,0.000000  ,6.370000  ,0.140203  ,6.807588  
3.900000  ,10.860357 ,-0.738570 ,3.421137  ,7.568103  ,0.556005  ,-0.000000 ,6.480000  ,0.147019  ,6.339179  
3.920000  ,10.927595 ,-0.752474 ,3.444735  ,7.568103  ,0.547338  ,0.000000  ,6.480000  ,0.118766  ,5.929627  
