# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.280000  ,0.162017  ,0.003196  ,1.178938  ,8.000000  ,0.166979  ,0.000000  ,0.120000  ,0.176733  ,-6.332266 
0.300000  ,0.186532  ,0.003529  ,1.272880  ,8.000000  ,0.166882  ,-0.000000 ,0.120000  ,0.184273  ,-6.852058 
0.320000  ,0.212932  ,0.003725  ,1.367242  ,8.000000  ,0.166942  ,0.000000  ,0.120000  ,0.190985  ,-7.337181 
0.340000  ,0.241224  ,0.003756  ,1.462033  ,8.000000  ,0.167184  ,0.000000  ,0.120000  ,0.218589  ,-7.776656 
0.360000  ,0.271415  ,0.003597  ,1.557124  ,8.000000  ,0.167635  ,-0.000000 ,0.120000  ,0.224853  ,-8.174779 
0.380000  ,0.303508  ,0.003228  ,1.652435  ,8.000000  ,0.164040  ,-0.000000 ,0.230000  ,0.230193  ,-8.538894 
0.400000  ,0.337506  ,0.002688  ,1.747662  ,8.000000  ,0.166595  ,0.000000  ,0.230000  ,0.234208  ,-8.926489 
0.420000  ,0.373400  ,0.001938  ,1.842517  ,8.000000  ,0.169473  ,-0.000000 ,0.230000  ,0.236496  ,-9.146579 
0.440000  ,0.411185  ,0.000928  ,1.937350  ,8.000000  ,0.172722  ,0.000000  ,0.230000  ,0.237000  ,-9.169331 
0.460000  ,0.450858  ,-0.000347 ,2.032045  ,8.000000  ,0.176347  ,-0.000000 ,0.230000  ,0.262545  ,-9.045691 
0.480000  ,0.492418  ,-0.001871 ,2.126714  ,8.000000  ,0.180334  ,0.000000  ,0.230000  ,0.259492  ,-8.783868 
0.500000  ,0.535864  ,-0.003630 ,2.221365  ,8.000000  ,0.184549  ,-0.000000 ,0.350000  ,0.254421  ,-8.363985 
0.520000  ,0.581195  ,-0.005588 ,2.316050  ,8.000000  ,0.189282  ,0.000000  ,0.350000  ,0.247400  ,-7.794028 
0.540000  ,0.628416  ,-0.007724 ,2.410976  ,8.000000  ,0.194309  ,0.000000  ,0.350000  ,0.238686  ,-7.055290 
0.560000  ,0.677533  ,-0.010030 ,2.506154  ,8.000000  ,0.199623  ,-0.000000 ,0.350000  ,0.252589  ,-6.148306 
0.580000  ,0.728555  ,-0.012443 ,2.601724  ,8.000000  ,0.204493  ,-0.000000 ,0.460000  ,0.240300  ,-5.162338 
0.600000  ,0.781489  ,-0.014889 ,2.697283  ,8.000000  ,0.210695  ,-0.000000 ,0.460000  ,0.227316  ,-4.125042 
0.620000  ,0.836335  ,-0.017331 ,2.792762  ,8.000000  ,0.217029  ,-0.000000 ,0.460000  ,0.213819  ,-2.989102 
0.640000  ,0.893088  ,-0.019695 ,2.887367  ,8.000000  ,0.223421  ,0.000000  ,0.460000  ,0.216440  ,-1.769733 
0.660000  ,0.951745  ,-0.021905 ,2.982351  ,8.000000  ,0.229475  ,0.000000  ,0.580000  ,0.199666  ,-0.462902 
0.680000  ,1.012304  ,-0.023804 ,3.076382  ,8.000000  ,0.236078  ,0.000000  ,0.580000  ,0.183028  ,0.809942  
0.700000  ,1.074747  ,-0.025202 ,3.169271  ,8.000000  ,0.242327  ,-0.000000 ,0.580000  ,0.175447  ,2.007713  
0.720000  ,1.139047  ,-0.025909 ,3.261355  ,8.000000  ,0.247635  ,-0.000000 ,0.690000  ,0.157165  ,3.114661  
0.740000  ,1.205187  ,-0.025786 ,3.352422  ,8.000000  ,0.253073  ,-0.000000 ,0.690000  ,0.140442  ,4.120561  
0.760000  ,1.273136  ,-0.024677 ,3.443110  ,8.000000  ,0.257679  ,0.000000  ,0.690000  ,0.125444  ,4.964945  
0.780000  ,1.342854  ,-0.022424 ,3.532108  ,8.000000  ,0.260992  ,0.000000  ,0.810000  ,0.110474  ,5.614320  
0.800000  ,1.414285  ,-0.018854 ,3.620354  ,8.000000  ,0.263796  ,-0.000000 ,0.810000  ,0.098098  ,6.042514  
0.820000  ,1.487401  ,-0.013874 ,3.708090  ,8.000000  ,0.265346  ,0.000000  ,0.810000  ,0.080656  ,6.273208  
0.840000  ,1.562147  ,-0.007350 ,3.794903  ,8.000000  ,0.265335  ,-0.000000 ,0.930000  ,0.071909  ,6.269092  
0.860000  ,1.638491  ,0.000792  ,3.882832  ,8.000000  ,0.264330  ,0.000000  ,0.930000  ,0.066041  ,6.059809  
0.880000  ,1.716409  ,0.010601  ,3.970647  ,8.000000  ,0.261552  ,0.000000  ,1.040000  ,0.049959  ,5.647758  
0.900000  ,1.795867  ,0.022150  ,4.058784  ,8.000000  ,0.257682  ,0.000000  ,1.040000  ,0.047944  ,5.034025  
0.920000  ,1.876842  ,0.035474  ,4.148389  ,8.000000  ,0.252190  ,0.000000  ,1.040000  ,0.033255  ,4.260191  
0.940000  ,1.959363  ,0.050499  ,4.239687  ,8.000000  ,0.245069  ,0.000000  ,1.160000  ,0.034625  ,3.381637  
0.960000  ,2.043441  ,0.067176  ,4.332167  ,8.000000  ,0.236707  ,0.000000  ,1.160000  ,0.037128  ,2.424108  
0.980000  ,2.129106  ,0.085377  ,4.425818  ,8.000000  ,0.226910  ,-0.000000 ,1.270000  ,0.024858  ,1.533706  
1.000000  ,2.216405  ,0.104919  ,4.520271  ,8.000000  ,0.216105  ,0.000000  ,1.270000  ,0.026153  ,0.857039  
1.020000  ,2.305413  ,0.125533  ,4.616185  ,8.000000  ,0.204387  ,0.000000  ,1.390000  ,0.011388  ,0.449692  
1.040000  ,2.396196  ,0.146991  ,4.712221  ,8.000000  ,0.192036  ,-0.000000 ,1.390000  ,0.010952  ,0.245761  
1.060000  ,2.488765  ,0.169238  ,4.808315  ,8.000000  ,0.179077  ,0.000000  ,1.390000  ,-0.005765 ,0.135483  
1.080000  ,2.583125  ,0.192260  ,4.904429  ,8.000000  ,0.165530  ,0.000000  ,1.500000  ,-0.007356 ,0.079210  
1.100000  ,2.679285  ,0.216008  ,5.000465  ,8.000000  ,0.151367  ,0.000000  ,1.500000  ,-0.025438 ,0.051087  
1.120000  ,2.777375  ,0.239951  ,5.096513  ,8.000000  ,0.137214  ,0.000000  ,1.620000  ,-0.024283 ,0.116920  
1.140000  ,2.877392  ,0.264015  ,5.189158  ,8.000000  ,0.122966  ,-0.000000 ,1.620000  ,-0.038784 ,0.110186  
1.160000  ,2.979256  ,0.288134  ,5.278807  ,8.000000  ,0.108852  ,0.000000  ,1.740000  ,-0.036100 ,0.095517  
1.180000  ,3.082991  ,0.311913  ,5.361752  ,8.000000  ,0.095303  ,-0.000000 ,1.850000  ,-0.047883 ,0.101717  
1.200000  ,3.188521  ,0.334982  ,5.440515  ,8.000000  ,0.082024  ,0.000000  ,1.850000  ,-0.041137 ,0.106302  
1.220000  ,3.295834  ,0.357238  ,5.519230  ,8.000000  ,0.070016  ,-0.000000 ,1.970000  ,-0.048876 ,0.068032  
1.240000  ,3.404934  ,0.378577  ,5.595800  ,8.000000  ,0.058385  ,0.000000  ,1.970000  ,-0.040943 ,0.023914  
1.260000  ,3.515529  ,0.399038  ,5.650859  ,8.000000  ,0.048014  ,0.000000  ,2.080000  ,-0.046770 ,0.087566  
1.280000  ,3.627384  ,0.418594  ,5.704282  ,8.000000  ,0.037915  ,0.000000  ,2.080000  ,-0.051944 ,0.202278  
1.300000  ,3.740494  ,0.437120  ,5.757516  ,8.000000  ,0.029103  ,0.000000  ,2.200000  ,-0.044266 ,0.250385  
1.320000  ,3.854857  ,0.454529  ,5.810645  ,8.000000  ,0.020787  ,0.000000  ,2.200000  ,-0.048386 ,0.262233  
1.340000  ,3.970467  ,0.470757  ,5.863710  ,8.000000  ,0.013742  ,-0.000000 ,2.310000  ,-0.040930 ,0.258357  
1.360000  ,4.087312  ,0.485750  ,5.916731  ,8.000000  ,0.007877  ,-0.000000 ,2.430000  ,-0.043600 ,0.250768  
1.380000  ,4.205383  ,0.499455  ,5.969713  ,8.000000  ,0.002167  ,0.000000  ,2.430000  ,-0.045305 ,0.245519  
1.400000  ,4.324666  ,0.511820  ,6.022654  ,8.000000  ,0.001840  ,0.000000  ,2.550000  ,-0.037054 ,0.245187  
1.420000  ,4.445149  ,0.522789  ,6.075547  ,8.000000  ,0.005459  ,0.000000  ,2.550000  ,-0.037023 ,0.250659  
1.440000  ,4.566815  ,0.532306  ,6.128383  ,8.000000  ,0.000000  ,0.000000  ,2.660000  ,-0.028585 ,0.262165  
1.460000  ,4.689649  ,0.540309  ,6.181153  ,8.000000  ,0.008367  ,-0.000000 ,2.780000  ,-0.026745 ,0.279737  
1.480000  ,4.813628  ,0.547164  ,6.235607  ,8.000000  ,0.009503  ,0.000000  ,2.780000  ,-0.026504 ,0.292891  
1.500000  ,4.938728  ,0.553209  ,6.288252  ,8.000000  ,0.009557  ,-0.000000 ,2.890000  ,-0.022276 ,0.270390  
1.520000  ,5.064895  ,0.558485  ,6.339500  ,8.000000  ,0.010038  ,-0.000000 ,2.890000  ,-0.024961 ,0.207152  
1.540000  ,5.192016  ,0.563077  ,6.374742  ,8.000000  ,0.010022  ,-0.000000 ,3.010000  ,-0.021769 ,0.173648  
1.560000  ,5.319661  ,0.567122  ,6.396098  ,8.000000  ,0.009894  ,-0.000000 ,3.120000  ,-0.025029 ,0.193525  
1.580000  ,5.447748  ,0.570604  ,6.417272  ,8.000000  ,0.010750  ,0.000000  ,3.120000  ,-0.028834 ,0.201614  
1.600000  ,5.576272  ,0.573508  ,6.438435  ,8.000000  ,0.011117  ,0.000000  ,3.240000  ,-0.025981 ,0.201599  
1.620000  ,5.705232  ,0.575824  ,6.459594  ,8.000000  ,0.011408  ,0.000000  ,3.360000  ,-0.030160 ,0.198278  
1.640000  ,5.834624  ,0.577547  ,6.480751  ,8.000000  ,0.012941  ,-0.000000 ,3.360000  ,-0.034837 ,0.194220  
1.660000  ,5.964445  ,0.578668  ,6.501906  ,8.000000  ,0.013858  ,0.000000  ,3.470000  ,-0.031925 ,0.190573  
1.680000  ,6.094677  ,0.578883  ,6.521377  ,8.000000  ,0.014452  ,0.000000  ,3.590000  ,-0.035058 ,-0.206821 
1.700000  ,6.225308  ,0.578006  ,6.542065  ,8.000000  ,0.016042  ,-0.000000 ,3.590000  ,-0.036779 ,-0.270120 
1.720000  ,6.356327  ,0.575930  ,6.561507  ,8.000000  ,0.016338  ,0.000000  ,3.700000  ,-0.029801 ,-0.368138 
1.740000  ,6.487703  ,0.572424  ,6.580891  ,8.000000  ,0.015856  ,-0.000000 ,3.820000  ,-0.029021 ,-0.459149 
1.760000  ,6.619448  ,0.567715  ,6.601906  ,8.000000  ,0.016462  ,0.000000  ,3.820000  ,-0.029468 ,-0.527677 
1.780000  ,6.751572  ,0.562039  ,6.622754  ,8.000000  ,0.015956  ,-0.000000 ,3.940000  ,-0.025335 ,-0.508881 
1.800000  ,6.884071  ,0.555421  ,6.643639  ,8.000000  ,0.015230  ,-0.000000 ,4.050000  ,-0.028982 ,-0.415175 
1.820000  ,7.016942  ,0.547938  ,6.664603  ,8.000000  ,0.016073  ,-0.000000 ,4.050000  ,-0.033449 ,-0.323613 
1.840000  ,7.150187  ,0.539655  ,6.685632  ,8.000000  ,0.015965  ,0.000000  ,4.170000  ,-0.030542 ,-0.257565 
1.860000  ,7.283762  ,0.530284  ,6.704795  ,8.000000  ,0.015551  ,0.000000  ,4.280000  ,-0.033233 ,-0.241468 
1.880000  ,7.417664  ,0.519846  ,6.725977  ,8.000000  ,0.016579  ,0.000000  ,4.280000  ,-0.035662 ,-0.275339 
1.900000  ,7.551872  ,0.508246  ,6.745062  ,8.000000  ,0.016327  ,-0.000000 ,4.400000  ,-0.029581 ,-0.332913 
1.920000  ,7.686323  ,0.495091  ,6.764294  ,8.000000  ,0.015351  ,-0.000000 ,4.510000  ,-0.028977 ,-0.393639 
1.940000  ,7.821049  ,0.480659  ,6.785339  ,8.000000  ,0.015615  ,0.000000  ,4.510000  ,-0.029474 ,-0.467112 
1.960000  ,7.956083  ,0.465200  ,6.806189  ,8.000000  ,0.014816  ,0.000000  ,4.630000  ,-0.025127 ,-0.461067 
1.980000  ,8.091416  ,0.448731  ,6.827063  ,8.000000  ,0.013889  ,-0.000000 ,4.750000  ,-0.028737 ,-0.382868 
2.000000  ,8.227054  ,0.431320  ,6.848002  ,8.000000  ,0.014538  ,0.000000  ,4.750000  ,-0.033077 ,-0.308975 
2.020000  ,8.362999  ,0.413029  ,6.868994  ,8.000000  ,0.014397  ,-0.000000 ,4.860000  ,-0.029856 ,-0.258613 
2.040000  ,8.499177  ,0.393527  ,6.887922  ,8.000000  ,0.013987  ,-0.000000 ,4.980000  ,-0.032179 ,-0.259998 
2.060000  ,8.635587  ,0.372833  ,6.909063  ,8.000000  ,0.014829  ,-0.000000 ,4.980000  ,-0.034228 ,-0.305212 
2.080000  ,8.772195  ,0.350836  ,6.927865  ,8.000000  ,0.014625  ,0.000000  ,5.090000  ,-0.027771 ,-0.372040 
2.100000  ,8.908896  ,0.327109  ,6.946830  ,8.000000  ,0.013672  ,-0.000000 ,5.210000  ,-0.026584 ,-0.443697 
2.120000  ,9.045752  ,0.301959  ,6.967787  ,8.000000  ,0.013583  ,-0.000000 ,5.210000  ,-0.026673 ,-0.522911 
2.140000  ,9.182813  ,0.275652  ,6.988516  ,8.000000  ,0.012814  ,0.000000  ,5.320000  ,-0.029418 ,-0.513271 
2.160000  ,9.320074  ,0.248206  ,7.009280  ,8.000000  ,0.011937  ,-0.000000 ,5.440000  ,-0.025579 ,-0.430685 
2.180000  ,9.457544  ,0.219704  ,7.030123  ,8.000000  ,0.011048  ,-0.000000 ,5.560000  ,-0.029896 ,-0.356466 
2.200000  ,9.595233  ,0.190213  ,7.051024  ,8.000000  ,0.011956  ,0.000000  ,5.560000  ,-0.034990 ,-0.308209 
2.220000  ,9.733144  ,0.159778  ,7.071957  ,8.000000  ,0.011950  ,0.000000  ,5.670000  ,-0.031392 ,-0.282793 
2.240000  ,9.871159  ,0.128014  ,7.090597  ,7.952409  ,0.011642  ,0.000000  ,5.790000  ,-0.034688 ,-0.310433 
2.260000  ,10.009273 ,0.094934  ,7.111295  ,7.952409  ,0.012652  ,-0.000000 ,5.790000  ,-0.037788 ,-0.376624 
2.280000  ,10.147425 ,0.060405  ,7.128956  ,7.889594  ,0.012565  ,-0.000000 ,5.900000  ,-0.031012 ,-0.460969 
2.300000  ,10.285447 ,0.023973  ,7.145999  ,7.826314  ,0.011716  ,0.000000  ,6.020000  ,-0.031169 ,-0.554604 
2.320000  ,10.423410 ,-0.014033 ,7.164021  ,7.762534  ,0.010482  ,0.000000  ,6.130000  ,-0.032948 ,-0.651376 
2.340000  ,10.561365 ,-0.053337 ,7.180174  ,7.762534  ,0.011425  ,-0.000000 ,6.130000  ,-0.037438 ,-0.644471 
2.360000  ,10.699123 ,-0.094307 ,7.192047  ,7.698239  ,0.010642  ,0.000000  ,6.250000  ,-0.030898 ,-0.598592 
2.380000  ,10.836505 ,-0.137252 ,7.201008  ,7.633426  ,0.009156  ,-0.000000 ,6.370000  ,-0.031324 ,-0.640367 
2.400000  ,10.973558 ,-0.181776 ,7.209047  ,7.633426  ,0.009240  ,-0.000000 ,6.370000  ,-0.032980 ,-0.717566 
2.420000  ,11.110336 ,-0.227584 ,7.215372  ,7.568103  ,0.008448  ,-0.000000 ,6.480000  ,-0.028007 ,-0.698840 
2.440000  ,11.246646 ,-0.275021 ,7.217533  ,7.502290  ,0.007356  ,0.000000  ,6.600000  ,-0.031303 ,-0.642908 
2.460000  ,11.382483 ,-0.323967 ,7.220812  ,7.436025  ,0.006090  ,-0.000000 ,6.710000  ,-0.034964 ,-0.631678 
2.480000  ,11.517941 ,-0.374078 ,7.221925  ,7.436025  ,0.007293  ,-0.000000 ,6.710000  ,-0.029986 ,-0.614091 
2.500000  ,11.652806 ,-0.425697 ,7.218769  ,7.369377  ,0.000000  ,-0.000000 ,6.830000  ,-0.033897 ,-0.588376 
2.520000  ,11.786667 ,-0.478249 ,7.176349  ,7.302453  ,0.006795  ,0.000000  ,6.940000  ,-0.037296 ,-0.806998 
2.540000  ,11.918513 ,-0.530787 ,7.008138  ,7.302453  ,0.009076  ,-0.000000 ,6.940000  ,-0.030310 ,-1.214325 
2.560000  ,12.049448 ,-0.583676 ,7.104336  ,7.235408  ,0.011198  ,0.000000  ,7.060000  ,-0.032577 ,-1.830630 
2.580000  ,12.179537 ,-0.637729 ,7.024037  ,7.168452  ,0.013258  ,-0.000000 ,7.180000  ,-0.033232 ,-2.293918 
2.600000  ,12.308332 ,-0.693052 ,6.949245  ,7.101858  ,0.014952  ,-0.000000 ,7.290000  ,-0.033899 ,-2.631883 
2.620000  ,12.434706 ,-0.748430 ,6.926050  ,7.101858  ,0.019350  ,0.000000  ,7.290000  ,-0.023239 ,-3.381625 
2.640000  ,12.561096 ,-0.805583 ,6.880988  ,7.035971  ,0.021959  ,0.000000  ,7.410000  ,-0.021496 ,-3.919348 
2.660000  ,12.686287 ,-0.864202 ,6.931847  ,6.971217  ,0.023991  ,0.000000  ,7.520000  ,-0.018744 ,-4.414166 
2.680000  ,12.809464 ,-0.924099 ,6.759369  ,6.971217  ,0.027552  ,-0.000000 ,7.520000  ,-0.009163 ,-4.802753 
2.700000  ,12.931840 ,-0.984638 ,6.876700  ,6.908125  ,0.030163  ,0.000000  ,7.640000  ,-0.007024 ,-5.600622 
2.720000  ,13.053463 ,-1.046949 ,6.758304  ,6.847325  ,0.032085  ,-0.000000 ,7.750000  ,-0.006398 ,-5.857794 
2.740000  ,13.172941 ,-1.109230 ,6.778388  ,6.847325  ,0.036509  ,-0.000000 ,7.750000  ,0.001478  ,-6.749064 
2.760000  ,13.292246 ,-1.173743 ,6.723993  ,6.789478  ,0.038998  ,0.000000  ,7.870000  ,0.004781  ,-7.148610 
2.780000  ,13.409624 ,-1.238976 ,6.729012  ,6.735191  ,0.041098  ,0.000000  ,7.990000  ,0.011505  ,-7.878572 
2.800000  ,13.524952 ,-1.305401 ,6.621736  ,6.735191  ,0.044757  ,0.000000  ,7.990000  ,0.017071  ,-8.425623 
2.820000  ,13.639119 ,-1.373241 ,6.640406  ,6.684994  ,0.046679  ,0.000000  ,8.100000  ,0.020918  ,-8.933100 
2.840000  ,13.750657 ,-1.442093 ,6.463032  ,6.639334  ,0.047490  ,0.000000  ,8.220000  ,0.025706  ,-9.329494 
2.860000  ,13.860818 ,-1.511660 ,6.549709  ,6.639334  ,0.050976  ,0.000000  ,8.220000  ,0.029818  ,-10.061597
2.880000  ,13.969032 ,-1.582969 ,6.446047  ,6.598564  ,0.051779  ,-0.000000 ,8.330000  ,0.033953  ,-10.270330
2.900000  ,14.074846 ,-1.655791 ,6.353876  ,6.562931  ,0.051085  ,-0.000000 ,8.450000  ,0.037618  ,-10.479179
2.920000  ,14.178310 ,-1.729119 ,6.354394  ,6.562931  ,0.053414  ,0.000000  ,8.450000  ,0.044664  ,-11.238855
2.940000  ,14.279525 ,-1.803438 ,6.249483  ,6.532558  ,0.052903  ,0.000000  ,8.560000  ,0.052087  ,-11.877587
2.960000  ,14.378975 ,-1.878815 ,6.174602  ,6.532558  ,0.054305  ,0.000000  ,8.560000  ,0.056154  ,-12.565983
2.980000  ,14.475935 ,-1.955482 ,6.180987  ,6.507433  ,0.053661  ,0.000000  ,8.680000  ,0.063969  ,-13.031619
3.000000  ,14.570140 ,-2.032998 ,6.047367  ,6.487378  ,0.051669  ,-0.000000 ,8.800000  ,0.068566  ,-13.639857
3.020000  ,14.663136 ,-2.111817 ,6.122104  ,6.487378  ,0.053184  ,-0.000000 ,8.800000  ,0.075469  ,-14.421027
3.040000  ,14.753821 ,-2.191383 ,5.937699  ,6.472041  ,0.052004  ,-0.000000 ,8.910000  ,0.081567  ,-15.066392
3.060000  ,14.842567 ,-2.271535 ,6.002206  ,6.472041  ,0.053464  ,-0.000000 ,8.910000  ,0.082965  ,-15.887493
3.080000  ,14.928844 ,-2.352714 ,5.892173  ,6.460940  ,0.053058  ,0.000000  ,9.030000  ,0.088943  ,-16.338955
3.100000  ,15.013226 ,-2.434837 ,5.851796  ,6.453522  ,0.051625  ,-0.000000 ,9.140000  ,0.086409  ,-16.834176
3.120000  ,15.095232 ,-2.517457 ,5.748721  ,6.453522  ,0.054889  ,0.000000  ,9.140000  ,0.086190  ,-16.992372
3.140000  ,15.174235 ,-2.599220 ,5.687406  ,6.449157  ,0.054996  ,-0.000000 ,9.260000  ,0.083066  ,-17.707029
3.160000  ,15.251065 ,-2.682629 ,5.601752  ,6.449157  ,0.058430  ,-0.000000 ,9.260000  ,0.085641  ,-17.654983
3.180000  ,15.325350 ,-2.765880 ,5.586732  ,6.447123  ,0.059340  ,-0.000000 ,9.380000  ,0.088134  ,-18.094013
3.200000  ,15.397244 ,-2.850990 ,5.553026  ,6.447123  ,0.062644  ,-0.000000 ,9.380000  ,0.079323  ,-17.485730
3.220000  ,15.466310 ,-2.937490 ,5.516784  ,6.446585  ,0.062994  ,-0.000000 ,9.490000  ,0.073022  ,-16.488457
3.240000  ,15.532545 ,-3.025308 ,5.483799  ,6.446585  ,0.061185  ,0.000000  ,9.610000  ,0.057065  ,-15.117015
3.260000  ,15.595975 ,-3.114416 ,5.455201  ,6.446585  ,0.064650  ,0.000000  ,9.610000  ,0.040592  ,-13.336979
3.280000  ,15.656602 ,-3.204800 ,5.429670  ,6.446585  ,0.062126  ,-0.000000 ,9.720000  ,0.018162  ,-11.114212
3.300000  ,15.714468 ,-3.296455 ,5.411268  ,6.446585  ,0.063862  ,-0.000000 ,9.720000  ,-0.011285 ,-8.436898 
3.320000  ,15.769791 ,-3.389335 ,5.400875  ,6.447112  ,0.060512  ,0.000000  ,9.840000  ,-0.038957 ,-5.393940 
3.340000  ,15.823162 ,-3.483189 ,5.397254  ,6.447112  ,0.061363  ,0.000000  ,9.840000  ,-0.078478 ,-2.614596 
3.360000  ,15.875616 ,-3.577534 ,5.397107  ,6.449264  ,0.059502  ,0.000000  ,9.950000  ,-0.094596 ,-0.920285 
3.380000  ,15.927459 ,-3.672190 ,5.395383  ,6.449264  ,0.062532  ,-0.000000 ,9.950000  ,-0.123391 ,-0.116316 
3.400000  ,15.978620 ,-3.767187 ,5.394577  ,6.454146  ,0.063678  ,-0.000000 ,10.070000 ,-0.121501 ,0.163904  
3.420000  ,16.028972 ,-3.862600 ,5.393242  ,6.454146  ,0.068746  ,-0.000000 ,10.070000 ,-0.140979 ,0.165751  
3.440000  ,16.078183 ,-3.958561 ,5.391219  ,6.462850  ,0.071920  ,0.000000  ,10.190000 ,-0.157834 ,0.091668  
3.460000  ,16.126000 ,-4.055155 ,5.387043  ,6.462850  ,0.077715  ,0.000000  ,10.190000 ,-0.145452 ,-0.013888 
3.480000  ,16.172213 ,-4.152435 ,5.383005  ,6.476401  ,0.081567  ,-0.000000 ,10.300000 ,-0.157553 ,-0.116183 
3.500000  ,16.216727 ,-4.250416 ,5.379059  ,6.476401  ,0.087109  ,-0.000000 ,10.300000 ,-0.143488 ,-0.211377 
3.520000  ,16.259477 ,-4.349095 ,5.375166  ,6.495685  ,0.090933  ,-0.000000 ,10.420000 ,-0.153001 ,-0.283232 
3.540000  ,16.300424 ,-4.448453 ,5.371448  ,6.521445  ,0.093338  ,-0.000000 ,10.530000 ,-0.138629 ,-0.329477 
3.560000  ,16.339548 ,-4.548466 ,5.368116  ,6.521445  ,0.099226  ,0.000000  ,10.530000 ,-0.146795 ,-0.354138 
3.580000  ,16.376840 ,-4.649110 ,5.365156  ,6.554296  ,0.101176  ,0.000000  ,10.650000 ,-0.132861 ,-0.363471 
3.600000  ,16.412296 ,-4.750358 ,5.362731  ,6.554296  ,0.105970  ,0.000000  ,10.650000 ,-0.139049 ,-0.363498 
3.620000  ,16.445917 ,-4.852184 ,5.360802  ,6.594732  ,0.107257  ,0.000000  ,10.760000 ,-0.125401 ,-0.358751 
3.640000  ,16.477703 ,-4.954565 ,5.359551  ,6.594732  ,0.110800  ,-0.000000 ,10.760000 ,-0.129288 ,-0.352239 
3.660000  ,16.507734 ,-5.057479 ,5.361232  ,6.643137  ,0.111307  ,-0.000000 ,10.880000 ,-0.116299 ,-0.347665 
3.680000  ,16.536025 ,-5.160902 ,5.361309  ,6.643137  ,0.113613  ,-0.000000 ,10.880000 ,-0.118472 ,-0.333818 
3.700000  ,16.562585 ,-5.264818 ,5.364516  ,6.699789  ,0.113260  ,-0.000000 ,11.000000 ,-0.118105 ,-0.312242 
3.720000  ,16.587502 ,-5.369215 ,5.368621  ,6.699789  ,0.114283  ,0.000000  ,11.000000 ,-0.106312 ,-0.300200 
3.740000  ,16.610792 ,-5.474080 ,5.373577  ,6.764857  ,0.113066  ,-0.000000 ,11.110000 ,-0.104113 ,-0.278436 
3.760000  ,16.632465 ,-5.579403 ,5.379659  ,6.764857  ,0.112763  ,0.000000  ,11.110000 ,-0.092842 ,-0.257357 
3.780000  ,16.652527 ,-5.685179 ,5.386749  ,6.838369  ,0.110519  ,0.000000  ,11.230000 ,-0.088119 ,-0.240707 
3.800000  ,16.670992 ,-5.791406 ,5.396201  ,6.838369  ,0.108751  ,-0.000000 ,11.230000 ,-0.077120 ,-0.228653 
3.820000  ,16.688048 ,-5.898088 ,5.407714  ,6.920189  ,0.105487  ,-0.000000 ,11.340000 ,-0.070981 ,-0.232526 
3.840000  ,16.703732 ,-6.005227 ,5.420607  ,7.010084  ,0.101192  ,-0.000000 ,11.460000 ,-0.060987 ,-0.209532 
3.860000  ,16.718068 ,-6.112834 ,5.435458  ,7.010084  ,0.098270  ,0.000000  ,11.460000 ,-0.054375 ,-0.180014 
