22228, -0.34, 1.38, 3.32, 2, 13, 3.51
22478, -4.99, 2.83, 3.13, 3, 12, 2.87
22728, 5.73, 0.34, -1.28, 3, 12, 2.87
22978, -2.43, 1.41, 2.41, 3, 12, 2.87
23228, 0.45, 0.48, 2.92, 4, 13, 2.87
23478, 2.89, 0.91, 3.00, 3, 12, 2.87
23728, -0.73, -1.34, 3.07, 4, 14, 3.19
23978, -0.46, 0.76, 3.14, 2, 12, 3.19
24228, 0.33, 3.11, 3.05, 3, 13, 3.19
24478, -1.01, 1.24, 1.10, 5, 12, 2.23
24728, 0.16, 1.25, 2.06, 5, 12, 2.23
24978, 1.76, -0.07, 2.46, 3, 12, 2.87
25228, 2.04, 2.55, 2.63, 4, 13, 2.87
25478, -13.42, 2.27, 0.24, 3, 12, 2.87
25728, 0.82, -0.85, 1.78, 5, 12, 2.23
25978, 1.27, -0.25, 2.47, 4, 12, 2.55
26228, -0.11, 1.17, 2.80, 3, 13, 3.19
26478, 1.52, 0.32, 3.07, 6, 12, 1.91
26728, -0.39, 3.61, 5.00, 3, 13, 3.19
26978, -1.19, 0.24, 1.15, 4, 13, 2.87
27228, -0.14, 0.31, 1.39, 3, 12, 2.87
27478, 0.25, 1.43, 2.04, 3, 12, 2.87
27728, 0.89, -0.27, 2.71, 5, 12, 2.23
27978, 1.02, -0.22, 2.81, 3, 13, 3.19
28228, 0.79, 1.39, 2.96, 3, 12, 2.87
28478, -0.44, 0.85, 0.11, 0, 2, 0.64
28728, -0.19, -0.02, -0.17, 0, 0, 0.00
28978, -0.17, -0.06, -0.16, 0, 0, 0.00
29228, -0.15, -0.04, -0.16, 0, 0, 0.00
29478, -0.16, -0.04, -0.15, 0, 0, 0.00
29728, -0.17, -0.05, -0.16, 0, 0, 0.00
29978, -0.16, -0.04, -0.17, 0, 0, 0.00
30228, -0.17, -0.03, -0.17, 0, 0, 0.00
30478, -0.18, -0.05, -0.16, 0, 0, 0.00
30728, -0.17, -0.04, -0.15, 0, 0, 0.00
30978, -0.16, -0.04, -0.16, 0, 0, 0.00
31228, -0.17, -0.04, -0.16, 0, 0, 0.00
31478, -0.14, -0.04, -0.16, 0, 0, 0.00
31728, -0.16, -0.05, -0.15, 0, 0, 0.00
31978, -0.16, -0.05, -0.16, 0, 0, 0.00
32228, -0.16, -0.05, -0.16, 0, 0, 0.00
32478, -0.19, -0.01, -0.16, 0, 0, 0.00
32728, -0.16, -0.05, -0.16, 0, 0, 0.00
