26986, 1.46, 0.09, 1.26, 3, 12, 2.87
27236, -2.79, 1.65, 1.34, 4, 11, 2.23
27486, -0.73, -0.73, 2.37, 3, 12, 2.87
27736, 0.18, -2.70, 2.51, 4, 13, 2.87
27986, -2.80, 1.80, 2.36, 3, 12, 2.87
28236, -0.31, 0.37, 2.61, 3, 13, 3.19
28486, -1.01, -1.85, -0.02, 1, 2, 0.32
28736, -0.35, -2.69, -0.17, 0, 0, 0.00
28986, -0.40, -2.69, -0.17, 0, 0, 0.00
29236, -0.41, -2.71, -0.16, 0, 0, 0.00
29486, -0.42, -2.70, -0.16, 0, 0, 0.00
29736, -0.40, -2.70, -0.17, 0, 0, 0.00
29986, -0.39, -2.70, -0.16, 0, 0, 0.00
30236, -0.39, -2.72, -0.16, 0, 0, 0.00
30486, -0.39, -2.69, -0.16, 0, 0, 0.00
30736, -0.38, -2.70, -0.17, 0, 0, 0.00
30986, -0.38, -2.70, -0.16, 0, 0, 0.00
31236, -0.39, -2.70, -0.16, 0, 0, 0.00
31486, -0.41, -2.71, -0.16, 0, 0, 0.00
31736, -0.42, -2.71, -0.17, 0, 0, 0.00
31986, -0.41, -2.72, -0.17, 0, 0, 0.00
32236, -0.39, -2.70, -0.16, 0, 0, 0.00
32486, -0.40, -2.70, -0.16, 0, 0, 0.00
32736, -0.38, -2.71, -0.16, 0, 0, 0.00
32986, -0.38, -2.71, -0.17, 0, 0, 0.00
33236, -0.41, -2.73, -0.16, 0, 0, 0.00
33486, -0.40, -2.70, -0.17, 0, 0, 0.00
33736, -0.40, -2.70, -0.17, 0, 0, 0.00
