# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.980000  ,2.516329  ,0.063569  ,5.050662  ,8.000000  ,0.082583  ,-0.000000 ,1.120000  ,-0.009347 ,0.113485  
1.000000  ,2.618166  ,0.057003  ,5.154106  ,8.000000  ,0.075295  ,-0.000000 ,1.120000  ,-0.006245 ,0.091701  
1.020000  ,2.722047  ,0.050021  ,5.257518  ,8.000000  ,0.067567  ,0.000000  ,1.200000  ,0.007222  ,0.079998  
1.040000  ,2.827967  ,0.042626  ,5.358290  ,8.000000  ,0.059439  ,-0.000000 ,1.200000  ,0.009663  ,0.065063  
1.060000  ,2.935355  ,0.034999  ,5.406210  ,8.000000  ,0.051060  ,0.000000  ,1.290000  ,0.022746  ,0.040669  
1.080000  ,3.043656  ,0.027343  ,5.450940  ,8.000000  ,0.042672  ,0.000000  ,1.290000  ,0.034486  ,0.025991  
1.100000  ,3.152854  ,0.019699  ,5.495641  ,8.000000  ,0.034285  ,-0.000000 ,1.380000  ,0.033599  ,0.048653  
1.120000  ,3.262951  ,0.012093  ,5.540086  ,8.000000  ,0.025954  ,-0.000000 ,1.380000  ,0.043325  ,0.118111  
1.140000  ,3.373951  ,0.004740  ,5.584274  ,8.000000  ,0.017867  ,-0.000000 ,1.460000  ,0.040297  ,0.173326  
1.160000  ,3.485859  ,-0.002265 ,5.628424  ,8.000000  ,0.010128  ,0.000000  ,1.550000  ,0.046883  ,0.233738  
1.180000  ,3.598676  ,-0.008855 ,5.672522  ,8.000000  ,0.002835  ,-0.000000 ,1.550000  ,0.043056  ,0.282513  
1.200000  ,3.712403  ,-0.014979 ,5.716569  ,8.000000  ,0.004011  ,-0.000000 ,1.640000  ,0.048006  ,0.311139  
1.220000  ,3.827036  ,-0.020600 ,5.760574  ,8.000000  ,0.010327  ,-0.000000 ,1.640000  ,0.044381  ,0.321377  
1.240000  ,3.942575  ,-0.025690 ,5.804546  ,8.000000  ,0.016124  ,-0.000000 ,1.720000  ,0.047994  ,0.319031  
1.260000  ,4.059017  ,-0.030226 ,5.848491  ,8.000000  ,0.021344  ,0.000000  ,1.720000  ,0.050481  ,0.310046  
1.280000  ,4.176360  ,-0.034185 ,5.892413  ,8.000000  ,0.025995  ,-0.000000 ,1.810000  ,0.046604  ,0.298745  
1.300000  ,4.294599  ,-0.037545 ,5.936312  ,8.000000  ,0.030045  ,0.000000  ,1.890000  ,0.047460  ,0.287557  
1.320000  ,4.413733  ,-0.040282 ,5.980189  ,8.000000  ,0.033442  ,0.000000  ,1.890000  ,0.043472  ,0.277468  
1.340000  ,4.533757  ,-0.042369 ,6.024042  ,8.000000  ,0.036204  ,-0.000000 ,1.980000  ,0.042555  ,0.268641  
1.360000  ,4.654668  ,-0.043781 ,6.067871  ,8.000000  ,0.038266  ,-0.000000 ,1.980000  ,0.040278  ,0.260899  
1.380000  ,4.776461  ,-0.044488 ,6.111673  ,8.000000  ,0.039630  ,0.000000  ,2.070000  ,0.035672  ,0.254009  
1.400000  ,4.899132  ,-0.044462 ,6.155449  ,8.000000  ,0.040257  ,0.000000  ,2.150000  ,0.031483  ,0.247796  
1.420000  ,5.022676  ,-0.043672 ,6.199197  ,8.000000  ,0.040095  ,0.000000  ,2.150000  ,0.026775  ,0.242175  
1.440000  ,5.147089  ,-0.042115 ,6.243375  ,8.000000  ,0.039175  ,0.000000  ,2.240000  ,0.020884  ,0.231751  
1.460000  ,5.272385  ,-0.040075 ,6.287940  ,8.000000  ,0.037755  ,0.000000  ,2.240000  ,0.016046  ,0.214794  
1.480000  ,5.398566  ,-0.037627 ,6.332499  ,8.000000  ,0.035930  ,0.000000  ,2.320000  ,0.014296  ,0.171935  
1.500000  ,5.525630  ,-0.034808 ,6.377065  ,8.000000  ,0.033731  ,-0.000000 ,2.410000  ,0.009808  ,0.133475  
1.520000  ,5.653575  ,-0.031642 ,6.420010  ,8.000000  ,0.031169  ,0.000000  ,2.410000  ,0.004779  ,0.110443  
1.540000  ,5.782039  ,-0.028215 ,6.430134  ,8.000000  ,0.028348  ,-0.000000 ,2.500000  ,0.002919  ,0.137027  
1.560000  ,5.910671  ,-0.024564 ,6.438252  ,8.000000  ,0.025298  ,-0.000000 ,2.580000  ,-0.002928 ,0.183659  
1.580000  ,6.039457  ,-0.020649 ,6.446335  ,8.000000  ,0.021969  ,-0.000000 ,2.580000  ,-0.009243 ,0.212850  
1.600000  ,6.168402  ,-0.016643 ,6.454415  ,8.000000  ,0.018551  ,0.000000  ,2.670000  ,-0.009327 ,0.202641  
1.620000  ,6.297514  ,-0.012784 ,6.462537  ,8.000000  ,0.015276  ,-0.000000 ,2.750000  ,-0.011816 ,0.154565  
1.640000  ,6.426795  ,-0.009137 ,6.470663  ,8.000000  ,0.012205  ,-0.000000 ,2.750000  ,-0.008990 ,0.066114  
1.660000  ,6.556245  ,-0.005778 ,6.478771  ,8.000000  ,0.009424  ,-0.000000 ,2.840000  ,-0.009708 ,0.003741  
1.680000  ,6.685866  ,-0.002755 ,6.486858  ,8.000000  ,0.006976  ,-0.000000 ,2.930000  ,-0.009845 ,0.047647  
1.700000  ,6.815657  ,-0.000093 ,6.494927  ,8.000000  ,0.004892  ,0.000000  ,2.930000  ,-0.007242 ,0.070020  
1.720000  ,6.945616  ,0.002195  ,6.502988  ,8.000000  ,0.003181  ,-0.000000 ,3.010000  ,-0.006852 ,0.078715  
1.740000  ,7.075742  ,0.004107  ,6.511044  ,8.000000  ,0.001853  ,-0.000000 ,3.010000  ,-0.005892 ,0.080419  
1.760000  ,7.206034  ,0.005639  ,6.519098  ,8.000000  ,0.000906  ,0.000000  ,3.100000  ,-0.003535 ,0.079438  
1.780000  ,7.336491  ,0.006792  ,6.527151  ,8.000000  ,0.000341  ,0.000000  ,3.180000  ,-0.001817 ,0.078006  
1.800000  ,7.467113  ,0.007565  ,6.535204  ,8.000000  ,0.000173  ,-0.000000 ,3.180000  ,0.000555  ,0.077001  
1.820000  ,7.597897  ,0.007956  ,6.543256  ,8.000000  ,0.000390  ,0.000000  ,3.270000  ,0.002947  ,0.076589  
1.840000  ,7.728842  ,0.008165  ,6.551352  ,8.000000  ,0.000794  ,0.000000  ,3.360000  ,0.004313  ,0.046918  
1.860000  ,7.859950  ,0.008454  ,6.559474  ,8.000000  ,0.001147  ,-0.000000 ,3.360000  ,0.003657  ,0.006637  
1.880000  ,7.991220  ,0.008885  ,6.567588  ,8.000000  ,0.000000  ,0.000000  ,3.440000  ,0.001476  ,0.099669  
1.900000  ,8.122651  ,0.009547  ,6.575679  ,8.000000  ,0.001351  ,0.000000  ,3.530000  ,-0.000638 ,0.162872  
1.920000  ,8.254242  ,0.010484  ,6.583749  ,8.000000  ,0.001110  ,0.000000  ,3.530000  ,-0.003070 ,0.198005  
1.940000  ,8.385994  ,0.011515  ,6.591806  ,8.000000  ,0.000000  ,-0.000000 ,3.610000  ,-0.003144 ,0.184294  
1.960000  ,8.517908  ,0.012372  ,6.599911  ,8.000000  ,0.000631  ,-0.000000 ,3.700000  ,-0.001379 ,0.130348  
1.980000  ,8.649986  ,0.012981  ,6.608018  ,8.000000  ,0.000790  ,-0.000000 ,3.700000  ,0.001875  ,0.044636  
2.000000  ,8.782227  ,0.013262  ,6.616105  ,8.000000  ,0.000000  ,-0.000000 ,3.790000  ,0.005034  ,0.020903  
2.020000  ,8.914629  ,0.013379  ,6.624179  ,8.000000  ,0.001951  ,-0.000000 ,3.870000  ,0.007299  ,0.029185  
2.040000  ,9.047194  ,0.013591  ,6.632287  ,8.000000  ,0.002603  ,0.000000  ,3.870000  ,0.007365  ,0.004621  
2.060000  ,9.179920  ,0.013955  ,6.640394  ,8.000000  ,0.000000  ,0.000000  ,3.960000  ,0.005221  ,0.088917  
2.080000  ,9.312807  ,0.014556  ,6.648478  ,8.000000  ,0.003389  ,0.000000  ,4.040000  ,0.003652  ,0.151068  
2.100000  ,9.445854  ,0.015442  ,6.656541  ,8.000000  ,0.003484  ,0.000000  ,4.040000  ,0.001765  ,0.186952  
2.120000  ,9.579060  ,0.016636  ,6.664591  ,8.000000  ,0.000000  ,0.000000  ,4.130000  ,-0.000157 ,0.203571  
2.140000  ,9.712424  ,0.018158  ,6.672634  ,8.000000  ,0.002760  ,-0.000000 ,4.220000  ,-0.002374 ,0.209356  
2.160000  ,9.845947  ,0.019785  ,6.680681  ,8.000000  ,0.002257  ,0.000000  ,4.220000  ,-0.002766 ,0.178136  
2.180000  ,9.979634  ,0.021227  ,6.688776  ,8.000000  ,0.000000  ,0.000000  ,4.300000  ,-0.000281 ,0.109416  
2.200000  ,10.113485 ,0.022399  ,6.696867  ,8.000000  ,0.001928  ,-0.000000 ,4.390000  ,0.003100  ,0.021235  
2.220000  ,10.247500 ,0.023211  ,6.704935  ,8.000000  ,0.002410  ,-0.000000 ,4.390000  ,0.007449  ,0.040481  
2.240000  ,10.381678 ,0.023847  ,6.712997  ,8.000000  ,0.000000  ,0.000000  ,4.480000  ,0.008561  ,0.042251  
2.260000  ,10.516017 ,0.024585  ,6.721097  ,8.000000  ,0.003672  ,-0.000000 ,4.560000  ,0.008849  ,0.001215  
2.280000  ,10.650517 ,0.025492  ,6.729194  ,8.000000  ,0.004258  ,0.000000  ,4.560000  ,0.007899  ,0.083963  
2.300000  ,10.785176 ,0.026657  ,6.737268  ,8.000000  ,0.000000  ,-0.000000 ,4.650000  ,0.005571  ,0.144111  
2.320000  ,10.919994 ,0.028126  ,6.745321  ,8.000000  ,0.004674  ,0.000000  ,4.730000  ,0.004137  ,0.178560  
2.340000  ,11.054969 ,0.029923  ,6.753360  ,8.000000  ,0.004601  ,-0.000000 ,4.730000  ,0.002488  ,0.194026  
2.360000  ,11.190100 ,0.032057  ,6.761392  ,8.000000  ,0.000000  ,-0.000000 ,4.820000  ,0.000610  ,0.198644  
2.380000  ,11.325385 ,0.034538  ,6.769422  ,8.000000  ,0.003518  ,0.000000  ,4.910000  ,-0.001368 ,0.198598  
2.400000  ,11.460824 ,0.037366  ,6.777450  ,8.000000  ,0.002679  ,0.000000  ,4.910000  ,-0.003655 ,0.197490  
2.420000  ,11.596422 ,0.040295  ,6.785480  ,8.000000  ,0.001757  ,-0.000000 ,4.990000  ,-0.003443 ,0.161852  
2.440000  ,11.732185 ,0.043012  ,6.793561  ,8.000000  ,0.001121  ,-0.000000 ,5.080000  ,-0.001104 ,0.094431  
2.460000  ,11.868115 ,0.045435  ,6.801634  ,8.000000  ,0.000988  ,-0.000000 ,5.080000  ,0.002833  ,0.004197  
2.480000  ,12.004213 ,0.047476  ,6.809680  ,8.000000  ,0.001268  ,0.000000  ,5.160000  ,0.006133  ,0.059906  
2.500000  ,12.140474 ,0.049330  ,6.817727  ,8.000000  ,0.001820  ,0.000000  ,5.250000  ,0.008990  ,0.058678  
2.520000  ,12.276895 ,0.051296  ,6.825817  ,8.000000  ,0.002485  ,-0.000000 ,5.250000  ,0.009589  ,0.011955  
2.540000  ,12.413475 ,0.053453  ,6.833904  ,8.000000  ,0.003003  ,0.000000  ,5.340000  ,0.007281  ,0.071817  
2.560000  ,12.550212 ,0.055888  ,6.841968  ,8.000000  ,0.003343  ,-0.000000 ,5.420000  ,0.006503  ,0.132433  
2.580000  ,12.687104 ,0.058649  ,6.850009  ,8.000000  ,0.003455  ,-0.000000 ,5.510000  ,0.005543  ,0.166542  
2.600000  ,12.824149 ,0.061760  ,6.858036  ,8.000000  ,0.003561  ,-0.000000 ,5.510000  ,0.003504  ,0.181540  
2.620000  ,12.961346 ,0.065234  ,6.866056  ,8.000000  ,0.003277  ,0.000000  ,5.590000  ,0.002392  ,0.185888  
2.640000  ,13.098694 ,0.069073  ,6.874073  ,8.000000  ,0.002740  ,0.000000  ,5.680000  ,0.001095  ,0.185509  
2.660000  ,13.236191 ,0.073279  ,6.882089  ,8.000000  ,0.002199  ,-0.000000 ,5.680000  ,-0.000400 ,0.183631  
2.680000  ,13.373837 ,0.077853  ,6.890104  ,8.000000  ,0.000000  ,-0.000000 ,5.770000  ,-0.002372 ,0.181649  
2.700000  ,13.511640 ,0.082525  ,6.898111  ,8.000000  ,0.000394  ,-0.000000 ,5.850000  ,-0.001794 ,0.140521  
2.720000  ,13.649611 ,0.086968  ,6.906170  ,8.000000  ,0.000111  ,-0.000000 ,5.850000  ,0.001965  ,0.062421  
2.740000  ,13.787753 ,0.091082  ,6.914216  ,8.000000  ,0.000000  ,-0.000000 ,5.940000  ,0.005457  ,0.030501  
2.760000  ,13.926061 ,0.095048  ,6.922239  ,8.000000  ,0.000531  ,-0.000000 ,6.020000  ,0.008818  ,0.051850  
2.780000  ,14.064526 ,0.099153  ,6.930314  ,8.000000  ,0.001132  ,0.000000  ,6.020000  ,0.009871  ,0.012402  
2.800000  ,14.203145 ,0.103474  ,6.938387  ,8.000000  ,0.001569  ,-0.000000 ,6.110000  ,0.007461  ,0.068369  
2.820000  ,14.341916 ,0.108100  ,6.946437  ,8.000000  ,0.001863  ,0.000000  ,6.200000  ,0.007184  ,0.124155  
2.840000  ,14.480836 ,0.113078  ,6.954465  ,8.000000  ,0.001967  ,-0.000000 ,6.280000  ,0.006786  ,0.155215  
2.860000  ,14.619902 ,0.118432  ,6.962479  ,8.000000  ,0.002234  ,-0.000000 ,6.280000  ,0.004631  ,0.168737  
2.880000  ,14.759114 ,0.124174  ,6.970487  ,8.000000  ,0.002072  ,0.000000  ,6.370000  ,0.004087  ,0.172636  
2.900000  ,14.898468 ,0.130306  ,6.978492  ,8.000000  ,0.001703  ,-0.000000 ,6.450000  ,0.003342  ,0.172320  
2.920000  ,15.037966 ,0.136830  ,6.986495  ,8.000000  ,0.001477  ,0.000000  ,6.450000  ,0.002335  ,0.170678  
2.940000  ,15.177604 ,0.143749  ,6.994498  ,8.000000  ,0.000000  ,-0.000000 ,6.540000  ,0.000231  ,0.168938  
2.960000  ,15.317383 ,0.151063  ,7.002500  ,8.000000  ,0.000047  ,0.000000  ,6.630000  ,-0.001240 ,0.167462  
2.980000  ,15.457300 ,0.158774  ,7.010501  ,8.000000  ,0.000682  ,0.000000  ,6.630000  ,-0.003104 ,0.166262  
3.000000  ,15.597372 ,0.166589  ,7.018480  ,8.000000  ,0.001464  ,0.000000  ,6.710000  ,-0.002756 ,0.119770  
3.020000  ,15.737618 ,0.174158  ,7.026514  ,8.000000  ,0.001805  ,0.000000  ,6.800000  ,0.000610  ,0.030587  
3.040000  ,15.878044 ,0.181364  ,7.034527  ,8.000000  ,0.001403  ,0.000000  ,6.800000  ,0.005486  ,0.069779  
3.060000  ,16.018638 ,0.188405  ,7.042534  ,8.000000  ,0.000755  ,0.000000  ,6.880000  ,0.006658  ,0.089678  
3.080000  ,16.159386 ,0.195593  ,7.050602  ,8.000000  ,0.000092  ,0.000000  ,6.970000  ,0.006622  ,0.043920  
3.100000  ,16.300283 ,0.203009  ,7.058669  ,8.000000  ,0.000504  ,-0.000000 ,7.060000  ,0.004994  ,0.044862  
3.120000  ,16.441325 ,0.210750  ,7.066709  ,8.000000  ,0.001030  ,-0.000000 ,7.060000  ,0.002404  ,0.106093  
3.140000  ,16.582506 ,0.218868  ,7.074725  ,8.000000  ,0.000000  ,-0.000000 ,7.140000  ,-0.000154 ,0.140054  
3.160000  ,16.723823 ,0.227393  ,7.082725  ,8.000000  ,0.001039  ,0.000000  ,7.230000  ,-0.003588 ,0.155033  
3.180000  ,16.865294 ,0.236022  ,7.090685  ,8.000000  ,0.000831  ,0.000000  ,7.230000  ,-0.005130 ,0.110586  
3.200000  ,17.006939 ,0.244393  ,7.098437  ,8.000000  ,0.000880  ,-0.000000 ,7.310000  ,-0.002060 ,0.016808  
3.220000  ,17.148758 ,0.252384  ,7.105824  ,8.000000  ,0.001307  ,0.000000  ,7.400000  ,0.000043  ,0.090493  
3.240000  ,17.290735 ,0.259890  ,7.111675  ,8.000000  ,0.002203  ,0.000000  ,7.490000  ,0.002276  ,0.162365  
3.260000  ,17.432851 ,0.267008  ,7.117727  ,8.000000  ,0.003123  ,-0.000000 ,7.490000  ,0.002785  ,0.173272  
3.280000  ,17.575088 ,0.274068  ,7.123587  ,8.000000  ,0.000000  ,0.000000  ,7.570000  ,0.002104  ,0.118376  
3.300000  ,17.717436 ,0.281295  ,7.129474  ,7.869557  ,0.004778  ,0.000000  ,7.660000  ,-0.003354 ,0.025549  
3.320000  ,17.859874 ,0.288791  ,7.133858  ,7.869557  ,0.004552  ,0.000000  ,7.660000  ,-0.011066 ,0.065333  
3.340000  ,18.002380 ,0.296319  ,7.136464  ,7.721937  ,0.004188  ,-0.000000 ,7.750000  ,-0.011533 ,0.069671  
3.360000  ,18.144801 ,0.303564  ,7.100573  ,7.574918  ,0.003788  ,-0.000000 ,7.830000  ,-0.015132 ,0.010029  
3.380000  ,18.285054 ,0.310465  ,6.933192  ,7.429107  ,0.003318  ,0.000000  ,7.920000  ,-0.017600 ,0.229063  
3.400000  ,18.425003 ,0.317096  ,7.070797  ,7.429107  ,0.001777  ,0.000000  ,7.920000  ,-0.011768 ,0.544550  
3.420000  ,18.565146 ,0.323174  ,7.005279  ,7.285159  ,0.000000  ,-0.000000 ,8.000000  ,-0.011833 ,0.782844  
3.440000  ,18.705255 ,0.328483  ,6.956888  ,7.143403  ,0.000199  ,-0.000000 ,8.090000  ,-0.007549 ,0.875604  
3.460000  ,18.843923 ,0.333240  ,6.993562  ,7.143403  ,0.001411  ,0.000000  ,8.090000  ,-0.006819 ,1.136691  
3.480000  ,18.984277 ,0.337493  ,6.973389  ,7.004953  ,0.002558  ,0.000000  ,8.180000  ,-0.004630 ,1.442933  
3.500000  ,19.124161 ,0.340885  ,7.021757  ,6.870560  ,0.003443  ,0.000000  ,8.260000  ,0.002089  ,-1.741183 
3.520000  ,19.262900 ,0.343071  ,6.848060  ,6.870560  ,0.004434  ,0.000000  ,8.260000  ,0.007270  ,-1.857044 
3.540000  ,19.401524 ,0.344880  ,7.007833  ,6.740459  ,0.005228  ,-0.000000 ,8.350000  ,0.011908  ,-2.231982 
3.560000  ,19.540649 ,0.345774  ,6.968739  ,6.616110  ,0.005630  ,-0.000000 ,8.430000  ,0.011821  ,-2.133009 
3.580000  ,19.679990 ,0.345653  ,6.909934  ,6.497441  ,0.005513  ,-0.000000 ,8.520000  ,0.007954  ,-1.725396 
3.600000  ,19.817273 ,0.345050  ,6.907059  ,6.497441  ,0.006024  ,-0.000000 ,8.520000  ,0.001661  ,-1.572200 
3.620000  ,19.955753 ,0.343959  ,6.873661  ,6.384636  ,0.005972  ,-0.000000 ,8.610000  ,-0.002891 ,-1.318456 
3.640000  ,20.092331 ,0.342670  ,6.872577  ,6.278601  ,0.005895  ,0.000000  ,8.690000  ,-0.015809 ,-1.160486 
3.660000  ,20.230286 ,0.340779  ,6.849729  ,6.278601  ,0.006715  ,0.000000  ,8.690000  ,-0.031586 ,-0.980917 
3.680000  ,20.366898 ,0.338347  ,6.854253  ,6.178669  ,0.000000  ,-0.000000 ,8.780000  ,-0.029952 ,-1.020590 
3.700000  ,20.502345 ,0.335189  ,6.700582  ,6.085057  ,0.006712  ,-0.000000 ,8.860000  ,-0.046023 ,-1.132907 
3.720000  ,20.637874 ,0.331646  ,6.838380  ,6.085057  ,0.009345  ,0.000000  ,8.860000  ,-0.066409 ,-1.480247 
3.740000  ,20.772851 ,0.327151  ,6.661847  ,5.997170  ,0.010996  ,-0.000000 ,8.950000  ,-0.060976 ,-1.656376 
3.760000  ,20.907511 ,0.321935  ,6.793671  ,5.914191  ,0.013008  ,0.000000  ,9.040000  ,-0.084848 ,-2.142126 
3.780000  ,21.041454 ,0.315040  ,6.614936  ,5.914191  ,0.018496  ,-0.000000 ,9.040000  ,-0.105963 ,-2.548127 
3.800000  ,21.175029 ,0.307263  ,6.743363  ,5.836136  ,0.023110  ,0.000000  ,9.120000  ,-0.092141 ,-3.425269 
3.820000  ,21.307729 ,0.297476  ,6.559860  ,5.762905  ,0.027350  ,-0.000000 ,9.210000  ,-0.113483 ,-4.087043 
3.840000  ,21.439923 ,0.286491  ,6.682049  ,5.762905  ,0.037228  ,-0.000000 ,9.210000  ,-0.095541 ,-5.264900 
3.860000  ,21.571057 ,0.273295  ,6.495468  ,5.695150  ,0.044590  ,-0.000000 ,9.290000  ,-0.114253 ,-6.189838 
3.880000  ,21.701549 ,0.258722  ,6.610281  ,5.633166  ,0.052552  ,0.000000  ,9.380000  ,-0.135171 ,-7.586250 
3.900000  ,21.830754 ,0.241801  ,6.419401  ,5.633166  ,0.066335  ,-0.000000 ,9.380000  ,-0.116402 ,-8.690582 
3.920000  ,21.959095 ,0.223286  ,6.520663  ,5.577739  ,0.077531  ,-0.000000 ,9.470000  ,-0.134809 ,-10.232000
