# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.980000  ,1.407241  ,0.219939  ,2.725449  ,8.000000  ,0.247364  ,0.000000  ,0.600000  ,-0.370014 ,4.394730  
1.000000  ,1.461170  ,0.230785  ,2.775290  ,8.000000  ,0.257783  ,-0.000000 ,0.600000  ,-0.346309 ,2.532472  
1.020000  ,1.516128  ,0.241529  ,2.824701  ,8.000000  ,0.268078  ,0.000000  ,0.690000  ,-0.348858 ,0.506367  
1.040000  ,1.572138  ,0.252070  ,2.874376  ,8.000000  ,0.278186  ,0.000000  ,0.690000  ,-0.319870 ,1.570504  
1.060000  ,1.629203  ,0.262275  ,2.922359  ,8.000000  ,0.287951  ,-0.000000 ,0.690000  ,-0.291919 ,3.619106  
1.080000  ,1.687308  ,0.271988  ,2.968865  ,8.000000  ,0.297205  ,-0.000000 ,0.770000  ,-0.274438 ,5.592292  
1.100000  ,1.746440  ,0.281088  ,3.013601  ,8.000000  ,0.305855  ,-0.000000 ,0.770000  ,-0.244165 ,7.475006  
1.120000  ,1.806572  ,0.289451  ,3.057072  ,8.000000  ,0.313759  ,-0.000000 ,0.770000  ,-0.216943 ,-9.225772 
1.140000  ,1.867668  ,0.296961  ,3.098610  ,8.000000  ,0.320803  ,-0.000000 ,0.770000  ,-0.193342 ,-10.821206
1.160000  ,1.929705  ,0.303545  ,3.139563  ,8.000000  ,0.326909  ,0.000000  ,0.860000  ,-0.156732 ,-12.247320
1.180000  ,1.992639  ,0.309112  ,3.178127  ,8.000000  ,0.332002  ,0.000000  ,0.860000  ,-0.135920 ,-13.465483
1.200000  ,2.056415  ,0.313562  ,3.215235  ,8.000000  ,0.335973  ,-0.000000 ,0.860000  ,-0.119752 ,-14.467161
1.220000  ,2.121010  ,0.316863  ,3.252517  ,8.000000  ,0.338779  ,0.000000  ,0.950000  ,-0.074592 ,-15.267544
1.240000  ,2.186388  ,0.318964  ,3.288951  ,8.000000  ,0.340397  ,0.000000  ,0.950000  ,-0.063588 ,-15.840367
1.260000  ,2.252535  ,0.319860  ,3.326231  ,8.000000  ,0.340805  ,0.000000  ,0.950000  ,-0.057846 ,-16.187561
1.280000  ,2.319426  ,0.319528  ,3.363430  ,8.000000  ,0.339970  ,-0.000000 ,1.030000  ,-0.011717 ,-16.288785
1.300000  ,2.387051  ,0.317968  ,3.400968  ,8.000000  ,0.337920  ,0.000000  ,1.030000  ,-0.012725 ,-16.151359
1.320000  ,2.455402  ,0.315182  ,3.439880  ,8.000000  ,0.334640  ,0.000000  ,1.030000  ,-0.018083 ,-15.777129
1.340000  ,2.524476  ,0.311185  ,3.479300  ,8.000000  ,0.330134  ,-0.000000 ,1.120000  ,0.023066  ,-15.179239
1.360000  ,2.594268  ,0.305978  ,3.519594  ,8.000000  ,0.324433  ,-0.000000 ,1.120000  ,0.011828  ,-14.374379
1.380000  ,2.664785  ,0.299585  ,3.561622  ,8.000000  ,0.317541  ,-0.000000 ,1.120000  ,-0.001753 ,-13.399383
1.400000  ,2.736059  ,0.292080  ,3.605548  ,8.000000  ,0.309523  ,-0.000000 ,1.200000  ,0.032355  ,-12.289842
1.420000  ,2.808111  ,0.283507  ,3.650417  ,8.000000  ,0.300451  ,0.000000  ,1.200000  ,0.014681  ,-11.048158
1.440000  ,2.880944  ,0.273882  ,3.696841  ,8.000000  ,0.290322  ,0.000000  ,1.200000  ,0.043698  ,-9.710568 
1.460000  ,2.954609  ,0.263318  ,3.745238  ,8.000000  ,0.279244  ,0.000000  ,1.290000  ,0.024103  ,-8.348002 
1.480000  ,3.029151  ,0.251933  ,3.795637  ,8.000000  ,0.267355  ,0.000000  ,1.290000  ,0.004563  ,-6.960910 
1.500000  ,3.104605  ,0.239820  ,3.846600  ,8.000000  ,0.254719  ,0.000000  ,1.380000  ,0.026064  ,-5.558797 
1.520000  ,3.180995  ,0.227050  ,3.898590  ,8.000000  ,0.241446  ,-0.000000 ,1.380000  ,0.006585  ,-4.181578 
1.540000  ,3.258358  ,0.213743  ,3.951348  ,8.000000  ,0.227629  ,-0.000000 ,1.380000  ,-0.010643 ,-2.895988 
1.560000  ,3.336727  ,0.200036  ,4.004642  ,8.000000  ,0.213398  ,0.000000  ,1.460000  ,0.007201  ,-1.762847 
1.580000  ,3.416127  ,0.186024  ,4.057969  ,8.000000  ,0.198877  ,0.000000  ,1.460000  ,-0.006753 ,-0.767588 
1.600000  ,3.496560  ,0.171729  ,4.111371  ,8.000000  ,0.184051  ,-0.000000 ,1.550000  ,0.010345  ,0.104950  
1.620000  ,3.578058  ,0.157325  ,4.164782  ,8.000000  ,0.169140  ,-0.000000 ,1.550000  ,0.000495  ,0.768037  
1.640000  ,3.660623  ,0.142820  ,4.218108  ,8.000000  ,0.154120  ,-0.000000 ,1.550000  ,0.018184  ,1.288842  
1.660000  ,3.744268  ,0.128304  ,4.271352  ,8.000000  ,0.139077  ,-0.000000 ,1.640000  ,0.012958  ,1.632766  
1.680000  ,3.828996  ,0.113811  ,4.324513  ,8.000000  ,0.124070  ,0.000000  ,1.640000  ,0.010289  ,1.833481  
1.700000  ,3.914810  ,0.099370  ,4.377580  ,8.000000  ,0.109098  ,-0.000000 ,1.720000  ,0.031139  ,1.896727  
1.720000  ,4.001715  ,0.085018  ,4.430592  ,8.000000  ,0.094235  ,-0.000000 ,1.720000  ,0.031604  ,1.840779  
1.740000  ,4.089710  ,0.070765  ,4.483624  ,8.000000  ,0.079447  ,0.000000  ,1.810000  ,0.054198  ,1.697980  
1.760000  ,4.178794  ,0.056601  ,4.536708  ,8.000000  ,0.064776  ,0.000000  ,1.810000  ,0.056561  ,1.493561  
1.780000  ,4.268968  ,0.042553  ,4.589484  ,8.000000  ,0.050212  ,-0.000000 ,1.810000  ,0.080077  ,1.255944  
1.800000  ,4.360232  ,0.028641  ,4.642335  ,8.000000  ,0.035776  ,0.000000  ,1.890000  ,0.081917  ,1.030220  
1.820000  ,4.452584  ,0.014860  ,4.694948  ,8.000000  ,0.021483  ,0.000000  ,1.890000  ,0.104141  ,0.850847  
1.840000  ,4.546025  ,0.001276  ,4.747313  ,8.000000  ,0.007375  ,-0.000000 ,1.980000  ,0.103707  ,0.724940  
1.860000  ,4.640552  ,-0.012042 ,4.798839  ,8.000000  ,0.006451  ,0.000000  ,1.980000  ,0.122024  ,0.678724  
1.880000  ,4.736169  ,-0.025008 ,4.850326  ,8.000000  ,0.019939  ,0.000000  ,2.070000  ,0.117969  ,0.711032  
1.900000  ,4.832877  ,-0.037565 ,4.901699  ,8.000000  ,0.033001  ,0.000000  ,2.070000  ,0.113167  ,0.808930  
1.920000  ,4.930681  ,-0.049642 ,4.952897  ,8.000000  ,0.045597  ,-0.000000 ,2.150000  ,0.125230  ,0.938377  
1.940000  ,5.029579  ,-0.061165 ,5.003880  ,8.000000  ,0.057623  ,0.000000  ,2.150000  ,0.119324  ,1.072311  
1.960000  ,5.129573  ,-0.072061 ,5.054630  ,8.000000  ,0.069034  ,-0.000000 ,2.240000  ,0.128126  ,1.190843  
1.980000  ,5.230658  ,-0.082257 ,5.105147  ,8.000000  ,0.079731  ,-0.000000 ,2.240000  ,0.122228  ,1.280876  
2.000000  ,5.332828  ,-0.091680 ,5.154710  ,8.000000  ,0.089665  ,0.000000  ,2.320000  ,0.128336  ,1.336788  
2.020000  ,5.436061  ,-0.100185 ,5.204125  ,8.000000  ,0.098668  ,-0.000000 ,2.320000  ,0.122047  ,1.365263  
2.040000  ,5.540364  ,-0.107781 ,5.253297  ,8.000000  ,0.106773  ,-0.000000 ,2.410000  ,0.124954  ,1.388379  
2.060000  ,5.645711  ,-0.114337 ,5.302353  ,8.000000  ,0.113826  ,0.000000  ,2.410000  ,0.125203  ,1.376160  
2.080000  ,5.752110  ,-0.119884 ,5.352048  ,8.000000  ,0.119878  ,0.000000  ,2.500000  ,0.118768  ,1.352452  
2.100000  ,5.859553  ,-0.124390 ,5.401647  ,8.000000  ,0.124881  ,0.000000  ,2.500000  ,0.117178  ,1.286917  
2.120000  ,5.968026  ,-0.127826 ,5.451206  ,8.000000  ,0.128820  ,-0.000000 ,2.580000  ,0.111494  ,1.194392  
2.140000  ,6.077520  ,-0.130168 ,5.500754  ,8.000000  ,0.131660  ,-0.000000 ,2.580000  ,0.107518  ,1.093032  
2.160000  ,6.188023  ,-0.131392 ,5.550297  ,8.000000  ,0.133387  ,0.000000  ,2.670000  ,0.101674  ,0.996638  
2.180000  ,6.299524  ,-0.131470 ,5.599827  ,8.000000  ,0.133970  ,-0.000000 ,2.750000  ,0.094572  ,0.913347  
2.200000  ,6.412010  ,-0.130370 ,5.649325  ,8.000000  ,0.133371  ,0.000000  ,2.750000  ,0.088072  ,0.845908  
2.220000  ,6.525483  ,-0.128122 ,5.700305  ,8.000000  ,0.131629  ,0.000000  ,2.840000  ,0.078093  ,0.784849  
2.240000  ,6.639950  ,-0.124773 ,5.751233  ,8.000000  ,0.128789  ,-0.000000 ,2.840000  ,0.072435  ,0.717518  
2.260000  ,6.755397  ,-0.120312 ,5.802145  ,8.000000  ,0.124841  ,0.000000  ,2.930000  ,0.060563  ,0.643012  
2.280000  ,6.871814  ,-0.114721 ,5.853042  ,8.000000  ,0.119769  ,0.000000  ,2.930000  ,0.046653  ,0.579318  
2.300000  ,6.989193  ,-0.107987 ,5.904617  ,8.000000  ,0.113557  ,0.000000  ,3.010000  ,0.040191  ,0.529114  
2.320000  ,7.107555  ,-0.100255 ,5.956823  ,8.000000  ,0.106351  ,0.000000  ,3.100000  ,0.024800  ,0.485564  
2.340000  ,7.226895  ,-0.091548 ,6.009013  ,8.000000  ,0.098187  ,0.000000  ,3.100000  ,0.019974  ,0.427879  
2.360000  ,7.347233  ,-0.082047 ,6.062199  ,8.000000  ,0.089229  ,0.000000  ,3.180000  ,0.004638  ,0.360132  
2.380000  ,7.468591  ,-0.071966 ,6.115375  ,8.000000  ,0.079710  ,-0.000000 ,3.180000  ,-0.010001 ,0.292938  
2.400000  ,7.590972  ,-0.061360 ,6.168572  ,8.000000  ,0.069672  ,-0.000000 ,3.270000  ,-0.011715 ,0.226509  
2.420000  ,7.714382  ,-0.050312 ,6.221779  ,8.000000  ,0.059200  ,0.000000  ,3.360000  ,-0.026276 ,0.172796  
2.440000  ,7.838865  ,-0.039321 ,6.275032  ,8.000000  ,0.048818  ,0.000000  ,3.360000  ,-0.037447 ,0.129063  
2.460000  ,7.964436  ,-0.028530 ,6.328303  ,8.000000  ,0.038638  ,0.000000  ,3.440000  ,-0.034125 ,0.054796  
2.480000  ,8.091110  ,-0.018330 ,6.380191  ,8.000000  ,0.029061  ,0.000000  ,3.530000  ,-0.040052 ,0.034227  
2.500000  ,8.218903  ,-0.009148 ,6.432160  ,8.000000  ,0.020554  ,0.000000  ,3.530000  ,-0.031685 ,0.121895  
2.520000  ,8.347810  ,-0.001140 ,6.482849  ,8.000000  ,0.013220  ,0.000000  ,3.610000  ,-0.031545 ,0.216408  
2.540000  ,8.477761  ,0.005899  ,6.529289  ,8.000000  ,0.006900  ,-0.000000 ,3.610000  ,-0.031744 ,0.249045  
2.560000  ,8.608611  ,0.012262  ,6.571145  ,8.000000  ,0.001269  ,-0.000000 ,3.700000  ,-0.027699 ,0.230848  
2.580000  ,8.740327  ,0.017995  ,6.612948  ,8.000000  ,0.003711  ,0.000000  ,3.790000  ,-0.029860 ,0.181430  
2.600000  ,8.872905  ,0.023143  ,6.654765  ,8.000000  ,0.008045  ,0.000000  ,3.790000  ,-0.031094 ,0.150279  
2.620000  ,9.006318  ,0.027727  ,6.692674  ,8.000000  ,0.011799  ,-0.000000 ,3.870000  ,-0.027669 ,0.138841  
2.640000  ,9.140451  ,0.031752  ,6.726622  ,8.000000  ,0.014967  ,0.000000  ,3.960000  ,-0.027590 ,0.133515  
2.660000  ,9.275278  ,0.035216  ,6.760521  ,8.000000  ,0.017499  ,-0.000000 ,3.960000  ,-0.026469 ,0.134433  
2.680000  ,9.410796  ,0.038113  ,6.794409  ,8.000000  ,0.019445  ,-0.000000 ,4.040000  ,-0.022922 ,0.141187  
2.700000  ,9.547003  ,0.040428  ,6.827599  ,8.000000  ,0.020773  ,-0.000000 ,4.130000  ,-0.020392 ,0.151055  
2.720000  ,9.683741  ,0.042152  ,6.846962  ,8.000000  ,0.021475  ,-0.000000 ,4.220000  ,-0.016922 ,0.155106  
2.740000  ,9.820861  ,0.043289  ,6.865478  ,8.000000  ,0.021457  ,0.000000  ,4.220000  ,-0.013546 ,0.153564  
2.760000  ,9.958354  ,0.043835  ,6.883982  ,8.000000  ,0.020860  ,0.000000  ,4.300000  ,-0.008988 ,0.152033  
2.780000  ,10.096219 ,0.043788  ,6.902481  ,8.000000  ,0.019627  ,0.000000  ,4.390000  ,-0.003400 ,-0.152555 
2.800000  ,10.234452 ,0.043146  ,6.920975  ,8.000000  ,0.017650  ,0.000000  ,4.390000  ,0.003245  ,-0.155159 
2.820000  ,10.373051 ,0.041900  ,6.939463  ,8.000000  ,0.015072  ,0.000000  ,4.480000  ,0.006877  ,-0.159308 
2.840000  ,10.512014 ,0.040099  ,6.957981  ,8.000000  ,0.011886  ,0.000000  ,4.560000  ,0.014265  ,-0.150339 
2.860000  ,10.651348 ,0.038341  ,6.976589  ,8.000000  ,0.008580  ,-0.000000 ,4.560000  ,0.017707  ,-0.098017 
2.880000  ,10.791058 ,0.036792  ,6.995218  ,8.000000  ,0.005473  ,-0.000000 ,4.650000  ,0.014744  ,0.008865  
2.900000  ,10.931143 ,0.035573  ,7.013815  ,8.000000  ,0.002630  ,0.000000  ,4.730000  ,0.015579  ,0.099462  
2.920000  ,11.071603 ,0.034774  ,7.032371  ,8.000000  ,0.000036  ,0.000000  ,4.730000  ,0.015913  ,0.153187  
2.940000  ,11.212435 ,0.034448  ,7.050896  ,8.000000  ,0.002116  ,-0.000000 ,4.820000  ,0.012961  ,0.178977  
2.960000  ,11.353638 ,0.034624  ,7.069405  ,8.000000  ,0.003847  ,0.000000  ,4.910000  ,0.012807  ,0.188716  
2.980000  ,11.495209 ,0.035316  ,7.087904  ,8.000000  ,0.005143  ,-0.000000 ,4.990000  ,0.012158  ,0.190816  
3.000000  ,11.637147 ,0.036534  ,7.106398  ,8.000000  ,0.006159  ,0.000000  ,4.990000  ,0.010993  ,0.189951  
3.020000  ,11.779431 ,0.038278  ,7.121466  ,8.000000  ,0.000000  ,0.000000  ,5.080000  ,0.008071  ,0.191297  
3.040000  ,11.921958 ,0.040527  ,7.133062  ,8.000000  ,0.006732  ,-0.000000 ,5.160000  ,0.006214  ,0.203243  
3.060000  ,12.064708 ,0.043292  ,7.144610  ,8.000000  ,0.006542  ,-0.000000 ,5.160000  ,0.003872  ,0.210559  
3.080000  ,12.207678 ,0.046584  ,7.156151  ,8.000000  ,0.005861  ,0.000000  ,5.250000  ,0.001072  ,0.213500  
3.100000  ,12.350865 ,0.050411  ,7.167688  ,8.000000  ,0.004755  ,-0.000000 ,5.340000  ,-0.001904 ,0.214081  
3.120000  ,12.494268 ,0.054777  ,7.179222  ,8.000000  ,0.003222  ,-0.000000 ,5.420000  ,-0.005361 ,0.213607  
3.140000  ,12.637886 ,0.059623  ,7.190750  ,8.000000  ,0.001537  ,0.000000  ,5.420000  ,-0.008568 ,0.195586  
3.160000  ,12.781741 ,0.064288  ,7.202354  ,8.000000  ,0.000000  ,0.000000  ,5.510000  ,-0.005952 ,0.115912  
3.180000  ,12.925840 ,0.068596  ,7.213971  ,8.000000  ,0.000973  ,0.000000  ,5.590000  ,-0.001700 ,0.027372  
3.200000  ,13.070186 ,0.072390  ,7.225525  ,8.000000  ,0.001154  ,-0.000000 ,5.590000  ,0.004161  ,0.139774  
3.220000  ,13.214777 ,0.075561  ,7.237012  ,8.000000  ,0.000652  ,-0.000000 ,5.680000  ,0.008557  ,0.210028  
3.240000  ,13.359608 ,0.078110  ,7.248343  ,8.000000  ,0.000621  ,-0.000000 ,5.770000  ,0.015106  ,0.231266  
3.260000  ,13.504644 ,0.080680  ,7.255977  ,8.000000  ,0.002027  ,0.000000  ,5.850000  ,0.017375  ,0.164041  
3.280000  ,13.649778 ,0.083421  ,7.259953  ,8.000000  ,0.003661  ,-0.000000 ,5.850000  ,0.017549  ,0.013229  
3.300000  ,13.794984 ,0.086493  ,7.263846  ,8.000000  ,0.004993  ,0.000000  ,5.940000  ,0.013919  ,0.108108  
3.320000  ,13.940257 ,0.090008  ,7.267682  ,8.000000  ,0.006051  ,0.000000  ,6.020000  ,0.013354  ,0.181626  
3.340000  ,14.085593 ,0.094030  ,7.271479  ,8.000000  ,0.006773  ,-0.000000 ,6.110000  ,0.012561  ,0.219319  
3.360000  ,14.230989 ,0.098591  ,7.275254  ,8.000000  ,0.007452  ,-0.000000 ,6.110000  ,0.011512  ,0.235722  
3.380000  ,14.376442 ,0.103706  ,7.279019  ,8.000000  ,0.000000  ,0.000000  ,6.200000  ,0.008525  ,0.241393  
3.400000  ,14.521949 ,0.109379  ,7.282780  ,8.000000  ,0.007324  ,-0.000000 ,6.280000  ,0.007046  ,0.242463  
3.420000  ,14.667509 ,0.115612  ,7.286539  ,8.000000  ,0.006975  ,-0.000000 ,6.280000  ,0.005172  ,0.241965  
3.440000  ,14.813119 ,0.122407  ,7.290298  ,8.000000  ,0.006143  ,0.000000  ,6.370000  ,0.002351  ,0.241167  
3.460000  ,14.958777 ,0.129765  ,7.294056  ,8.000000  ,0.004964  ,0.000000  ,6.450000  ,-0.000126 ,0.240482  
3.480000  ,15.104480 ,0.137685  ,7.297814  ,8.000000  ,0.003442  ,-0.000000 ,6.540000  ,-0.003084 ,0.239977  
3.500000  ,15.250231 ,0.146104  ,7.301582  ,8.000000  ,0.001956  ,-0.000000 ,6.540000  ,-0.005845 ,0.221708  
3.520000  ,15.396068 ,0.154353  ,7.305442  ,8.000000  ,0.000683  ,0.000000  ,6.630000  ,-0.003249 ,0.138008  
3.540000  ,15.542002 ,0.162255  ,7.309316  ,8.000000  ,0.000019  ,0.000000  ,6.710000  ,0.001299  ,0.013400  
3.560000  ,15.688040 ,0.169652  ,7.313125  ,8.000000  ,0.000011  ,0.000000  ,6.800000  ,0.007267  ,0.136241  
3.580000  ,15.834180 ,0.176495  ,7.316911  ,8.000000  ,0.001085  ,-0.000000 ,6.800000  ,0.013472  ,0.194933  
3.600000  ,15.980395 ,0.183386  ,7.320799  ,8.000000  ,0.000000  ,-0.000000 ,6.880000  ,0.012195  ,0.149459  
3.620000  ,16.126678 ,0.190481  ,7.324720  ,8.000000  ,0.003135  ,0.000000  ,6.970000  ,0.010992  ,0.015651  
3.640000  ,16.273022 ,0.197924  ,7.328601  ,8.000000  ,0.004103  ,0.000000  ,6.970000  ,0.008481  ,0.100958  
3.660000  ,16.419419 ,0.205826  ,7.332427  ,8.000000  ,0.004663  ,0.000000  ,7.060000  ,0.005070  ,0.173871  
3.680000  ,16.565864 ,0.214254  ,7.336213  ,8.000000  ,0.004812  ,0.000000  ,7.140000  ,0.001623  ,0.212423  
3.700000  ,16.712350 ,0.223240  ,7.339977  ,8.000000  ,0.004503  ,-0.000000 ,7.230000  ,-0.002856 ,0.229971  
3.720000  ,16.858876 ,0.232800  ,7.343729  ,8.000000  ,0.003665  ,-0.000000 ,7.230000  ,-0.008525 ,0.236623  
3.740000  ,17.005442 ,0.242872  ,7.347486  ,8.000000  ,0.002310  ,0.000000  ,7.310000  ,-0.010829 ,0.219731  
3.760000  ,17.152097 ,0.252770  ,7.351336  ,8.000000  ,0.001115  ,-0.000000 ,7.400000  ,-0.012014 ,0.132141  
3.780000  ,17.298852 ,0.262313  ,7.355199  ,8.000000  ,0.000242  ,-0.000000 ,7.490000  ,-0.011397 ,0.025444  
3.800000  ,17.445718 ,0.271336  ,7.358990  ,8.000000  ,0.000471  ,-0.000000 ,7.490000  ,-0.010312 ,0.153259  
3.820000  ,17.592696 ,0.279715  ,7.362702  ,8.000000  ,0.000577  ,-0.000000 ,7.570000  ,-0.005694 ,0.233346  
3.840000  ,17.739788 ,0.287375  ,7.366360  ,7.869557  ,0.000155  ,0.000000  ,7.660000  ,-0.004747 ,0.277612  
3.860000  ,17.886977 ,0.294275  ,7.368502  ,7.721937  ,0.000807  ,-0.000000 ,7.750000  ,-0.003882 ,0.300711  
3.880000  ,18.033983 ,0.300445  ,7.314707  ,7.721937  ,0.001552  ,0.000000  ,7.750000  ,0.000392  ,0.340037  
3.900000  ,18.178740 ,0.306336  ,7.221515  ,7.574918  ,0.000000  ,0.000000  ,7.830000  ,0.001501  ,0.615907  
3.920000  ,18.322868 ,0.311820  ,7.153252  ,7.429107  ,0.003339  ,0.000000  ,7.920000  ,0.001712  ,0.771387  
