# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.980000  ,1.873814  ,0.223681  ,3.583868  ,8.000000  ,0.247478  ,-0.000000 ,0.770000  ,-0.145836 ,-3.992985 
1.000000  ,1.946153  ,0.224605  ,3.650785  ,8.000000  ,0.247847  ,-0.000000 ,0.860000  ,-0.150026 ,-3.228593 
1.020000  ,2.019843  ,0.224763  ,3.718392  ,8.000000  ,0.247451  ,0.000000  ,0.860000  ,-0.154778 ,-2.448912 
1.040000  ,2.094890  ,0.224246  ,3.786594  ,8.000000  ,0.246357  ,0.000000  ,0.950000  ,-0.152416 ,-1.732201 
1.060000  ,2.171299  ,0.223145  ,3.855231  ,8.000000  ,0.244692  ,0.000000  ,0.950000  ,-0.155949 ,-1.136298 
1.080000  ,2.249076  ,0.221527  ,3.924145  ,8.000000  ,0.242500  ,-0.000000 ,0.950000  ,-0.157783 ,-0.686825 
1.100000  ,2.328221  ,0.219429  ,3.993217  ,8.000000  ,0.239810  ,0.000000  ,1.030000  ,-0.151909 ,-0.380668 
1.120000  ,2.408736  ,0.216854  ,4.062367  ,8.000000  ,0.236652  ,-0.000000 ,1.030000  ,-0.150313 ,-0.195554 
1.140000  ,2.490617  ,0.213777  ,4.131537  ,8.000000  ,0.232969  ,-0.000000 ,1.120000  ,-0.140565 ,-0.099575 
1.160000  ,2.573860  ,0.210155  ,4.200685  ,8.000000  ,0.228757  ,0.000000  ,1.120000  ,-0.136252 ,-0.059579 
1.180000  ,2.658460  ,0.205936  ,4.269780  ,8.000000  ,0.223938  ,0.000000  ,1.120000  ,-0.131530 ,-0.047470 
1.200000  ,2.744407  ,0.201063  ,4.338800  ,8.000000  ,0.218450  ,0.000000  ,1.200000  ,-0.117060 ,-0.043489 
1.220000  ,2.831695  ,0.195484  ,4.407736  ,8.000000  ,0.212267  ,0.000000  ,1.200000  ,-0.111422 ,-0.036569 
1.240000  ,2.920324  ,0.189197  ,4.477449  ,8.000000  ,0.205356  ,0.000000  ,1.290000  ,-0.094575 ,-0.025020 
1.260000  ,3.010299  ,0.182220  ,4.547074  ,8.000000  ,0.197771  ,0.000000  ,1.290000  ,-0.089402 ,-0.007662 
1.280000  ,3.101615  ,0.174546  ,4.617000  ,8.000000  ,0.189466  ,-0.000000 ,1.380000  ,-0.071107 ,0.021397  
1.300000  ,3.194287  ,0.166246  ,4.687224  ,8.000000  ,0.180555  ,-0.000000 ,1.380000  ,-0.066708 ,0.041084  
1.320000  ,3.288311  ,0.157330  ,4.757398  ,8.000000  ,0.171004  ,0.000000  ,1.460000  ,-0.047623 ,0.065241  
1.340000  ,3.383684  ,0.147792  ,4.827530  ,8.000000  ,0.160854  ,0.000000  ,1.460000  ,-0.043430 ,0.086424  
1.360000  ,3.480414  ,0.137674  ,4.898216  ,8.000000  ,0.150117  ,0.000000  ,1.460000  ,-0.023214 ,0.098676  
1.380000  ,3.578511  ,0.127042  ,4.968861  ,8.000000  ,0.138855  ,0.000000  ,1.550000  ,-0.019835 ,0.097617  
1.400000  ,3.677974  ,0.115913  ,5.039664  ,8.000000  ,0.127106  ,-0.000000 ,1.550000  ,0.000820  ,0.098386  
1.420000  ,3.778825  ,0.104427  ,5.110602  ,8.000000  ,0.114990  ,-0.000000 ,1.640000  ,0.002948  ,0.077685  
1.440000  ,3.881072  ,0.092668  ,5.181560  ,8.000000  ,0.102612  ,-0.000000 ,1.640000  ,0.022467  ,0.060962  
1.460000  ,3.984722  ,0.080747  ,5.249765  ,8.000000  ,0.090064  ,-0.000000 ,1.720000  ,0.023048  ,0.025682  
1.480000  ,4.089172  ,0.068738  ,5.262677  ,8.000000  ,0.077424  ,0.000000  ,1.810000  ,0.041758  ,0.005769  
1.500000  ,4.193831  ,0.056699  ,5.272243  ,8.000000  ,0.064788  ,-0.000000 ,1.810000  ,0.041920  ,-0.002722 
1.520000  ,4.298680  ,0.044640  ,5.281700  ,8.000000  ,0.052115  ,0.000000  ,1.890000  ,0.060371  ,-0.003711 
1.540000  ,4.403722  ,0.032613  ,5.291083  ,8.000000  ,0.039507  ,-0.000000 ,1.890000  ,0.059808  ,0.005407  
1.560000  ,4.508957  ,0.020626  ,5.300464  ,8.000000  ,0.026924  ,-0.000000 ,1.980000  ,0.076860  ,0.055423  
1.580000  ,4.614386  ,0.008685  ,5.309835  ,8.000000  ,0.014416  ,-0.000000 ,1.980000  ,0.075315  ,0.139444  
1.600000  ,4.720015  ,-0.003123 ,5.318855  ,8.000000  ,0.002030  ,-0.000000 ,2.070000  ,0.091068  ,0.197920  
1.620000  ,4.825847  ,-0.014735 ,5.327858  ,8.000000  ,0.010135  ,-0.000000 ,2.070000  ,0.089141  ,0.240516  
1.640000  ,4.931883  ,-0.026127 ,5.336842  ,8.000000  ,0.022089  ,0.000000  ,2.150000  ,0.103820  ,0.276117  
1.660000  ,5.038126  ,-0.037285 ,5.345808  ,8.000000  ,0.033787  ,0.000000  ,2.150000  ,0.117894  ,0.300798  
1.680000  ,5.144573  ,-0.048195 ,5.354471  ,8.000000  ,0.045242  ,-0.000000 ,2.240000  ,0.115937  ,0.315527  
1.700000  ,5.251221  ,-0.058788 ,5.362842  ,8.000000  ,0.056364  ,-0.000000 ,2.240000  ,0.128744  ,0.324765  
1.720000  ,5.358070  ,-0.069043 ,5.371202  ,8.000000  ,0.067151  ,0.000000  ,2.320000  ,0.126122  ,0.342497  
1.740000  ,5.465116  ,-0.078904 ,5.378713  ,8.000000  ,0.077528  ,0.000000  ,2.320000  ,0.137067  ,0.365334  
1.760000  ,5.572359  ,-0.088347 ,5.387047  ,8.000000  ,0.087489  ,0.000000  ,2.410000  ,0.133847  ,0.390630  
1.780000  ,5.679797  ,-0.097354 ,5.394506  ,8.000000  ,0.097004  ,-0.000000 ,2.410000  ,0.143215  ,0.415872  
1.800000  ,5.787425  ,-0.105873 ,5.401950  ,8.000000  ,0.106030  ,-0.000000 ,2.500000  ,0.139690  ,0.434726  
1.820000  ,5.895241  ,-0.113884 ,5.409370  ,8.000000  ,0.114547  ,-0.000000 ,2.580000  ,0.147195  ,0.455351  
1.840000  ,6.003243  ,-0.121374 ,5.416764  ,8.000000  ,0.122528  ,0.000000  ,2.580000  ,0.143595  ,0.472112  
1.860000  ,6.111428  ,-0.128332 ,5.424134  ,8.000000  ,0.129983  ,0.000000  ,2.670000  ,0.149598  ,0.482951  
1.880000  ,6.219795  ,-0.134750 ,5.431485  ,8.000000  ,0.136888  ,-0.000000 ,2.670000  ,0.146143  ,0.488030  
1.900000  ,6.328339  ,-0.140624 ,5.438819  ,8.000000  ,0.143252  ,-0.000000 ,2.750000  ,0.150740  ,0.488608  
1.920000  ,6.437058  ,-0.145951 ,5.446141  ,8.000000  ,0.149063  ,-0.000000 ,2.750000  ,0.147413  ,0.486240  
1.940000  ,6.545949  ,-0.150727 ,5.453452  ,8.000000  ,0.154325  ,-0.000000 ,2.840000  ,0.150581  ,0.482315  
1.960000  ,6.655009  ,-0.154950 ,5.460753  ,8.000000  ,0.159033  ,0.000000  ,2.840000  ,0.152641  ,0.477848  
1.980000  ,6.764235  ,-0.158617 ,5.468046  ,8.000000  ,0.163185  ,0.000000  ,2.930000  ,0.149014  ,0.473456  
2.000000  ,6.873625  ,-0.161725 ,5.475330  ,8.000000  ,0.166780  ,0.000000  ,2.930000  ,0.149589  ,0.469429  
2.020000  ,6.983174  ,-0.164271 ,5.482605  ,8.000000  ,0.169814  ,0.000000  ,3.010000  ,0.145977  ,0.465835  
2.040000  ,7.092881  ,-0.166251 ,5.489870  ,8.000000  ,0.172280  ,-0.000000 ,3.100000  ,0.145047  ,0.462618  
2.060000  ,7.202742  ,-0.167662 ,5.497125  ,8.000000  ,0.174190  ,-0.000000 ,3.100000  ,0.141451  ,0.459674  
2.080000  ,7.312754  ,-0.168499 ,5.504370  ,8.000000  ,0.175521  ,-0.000000 ,3.180000  ,0.139007  ,0.456899  
2.100000  ,7.422913  ,-0.168759 ,5.511605  ,8.000000  ,0.176291  ,-0.000000 ,3.180000  ,0.135433  ,0.454210  
2.120000  ,7.533217  ,-0.168439 ,5.518830  ,8.000000  ,0.176475  ,0.000000  ,3.270000  ,0.131470  ,0.451555  
2.140000  ,7.643662  ,-0.167533 ,5.526045  ,8.000000  ,0.176094  ,-0.000000 ,3.270000  ,0.127924  ,0.448904  
2.160000  ,7.754244  ,-0.166040 ,5.533249  ,8.000000  ,0.175121  ,0.000000  ,3.360000  ,0.122434  ,0.446249  
2.180000  ,7.864967  ,-0.163975 ,5.540948  ,8.000000  ,0.173598  ,0.000000  ,3.360000  ,0.116003  ,0.441591  
2.200000  ,7.975837  ,-0.161383 ,5.549050  ,8.000000  ,0.171548  ,-0.000000 ,3.440000  ,0.112742  ,0.430614  
2.220000  ,8.086856  ,-0.158297 ,5.557142  ,8.000000  ,0.169004  ,-0.000000 ,3.530000  ,0.105838  ,0.410634  
2.240000  ,8.198022  ,-0.154731 ,5.565237  ,8.000000  ,0.166025  ,-0.000000 ,3.530000  ,0.103152  ,0.386603  
2.260000  ,8.309335  ,-0.150694 ,5.573335  ,8.000000  ,0.162558  ,0.000000  ,3.610000  ,0.095307  ,0.365995  
2.280000  ,8.420791  ,-0.146191 ,5.581435  ,8.000000  ,0.158672  ,-0.000000 ,3.610000  ,0.092616  ,0.351344  
2.300000  ,8.532392  ,-0.141227 ,5.589876  ,8.000000  ,0.154311  ,-0.000000 ,3.700000  ,0.083609  ,0.341345  
2.320000  ,8.644149  ,-0.135870 ,5.598643  ,8.000000  ,0.149605  ,-0.000000 ,3.700000  ,0.081422  ,0.332646  
2.340000  ,8.756062  ,-0.130141 ,5.607406  ,8.000000  ,0.144518  ,0.000000  ,3.790000  ,0.072245  ,0.314196  
2.360000  ,8.868133  ,-0.124052 ,5.616171  ,8.000000  ,0.139118  ,0.000000  ,3.790000  ,0.062597  ,0.294517  
2.380000  ,8.980359  ,-0.117611 ,5.624937  ,8.000000  ,0.133366  ,-0.000000 ,3.870000  ,0.060610  ,0.278899  
2.400000  ,9.092747  ,-0.110856 ,5.634154  ,8.000000  ,0.127307  ,0.000000  ,3.960000  ,0.050500  ,0.265208  
2.420000  ,9.205304  ,-0.103838 ,5.643369  ,8.000000  ,0.121068  ,0.000000  ,3.960000  ,0.049202  ,0.250118  
2.440000  ,9.318030  ,-0.096573 ,5.652585  ,8.000000  ,0.114553  ,0.000000  ,4.040000  ,0.039119  ,0.231247  
2.460000  ,9.430924  ,-0.089068 ,5.661803  ,8.000000  ,0.107882  ,-0.000000 ,4.040000  ,0.038015  ,0.215484  
2.480000  ,9.543988  ,-0.081331 ,5.671021  ,8.000000  ,0.100958  ,0.000000  ,4.130000  ,0.027484  ,0.204849  
2.500000  ,9.657220  ,-0.073360 ,5.680240  ,8.000000  ,0.093879  ,-0.000000 ,4.130000  ,0.016592  ,0.198818  
2.520000  ,9.770622  ,-0.065163 ,5.689597  ,8.000000  ,0.086568  ,0.000000  ,4.220000  ,0.015320  ,0.194299  
2.540000  ,9.884204  ,-0.056839 ,5.699095  ,8.000000  ,0.079142  ,0.000000  ,4.300000  ,0.004906  ,0.188099  
2.560000  ,9.997971  ,-0.048436 ,5.708598  ,8.000000  ,0.071764  ,0.000000  ,4.300000  ,0.004821  ,0.179602  
2.580000  ,10.111925 ,-0.039982 ,5.718102  ,8.000000  ,0.064292  ,0.000000  ,4.390000  ,-0.005156 ,0.181408  
2.600000  ,10.226066 ,-0.031479 ,5.727606  ,8.000000  ,0.056890  ,0.000000  ,4.390000  ,-0.005119 ,0.179940  
2.620000  ,10.340397 ,-0.022982 ,5.737070  ,8.000000  ,0.049468  ,0.000000  ,4.480000  ,-0.014522 ,0.177062  
2.640000  ,10.454923 ,-0.014546 ,5.746538  ,8.000000  ,0.042218  ,-0.000000 ,4.480000  ,-0.022842 ,0.146380  
2.660000  ,10.569645 ,-0.006189 ,5.756008  ,8.000000  ,0.035040  ,0.000000  ,4.560000  ,-0.021086 ,0.086507  
2.680000  ,10.684566 ,0.002033  ,5.765476  ,8.000000  ,0.028015  ,-0.000000 ,4.650000  ,-0.028362 ,0.057177  
2.700000  ,10.799687 ,0.010107  ,5.774938  ,8.000000  ,0.021313  ,0.000000  ,4.650000  ,-0.026888 ,0.042846  
2.720000  ,10.915009 ,0.018030  ,5.784398  ,8.000000  ,0.014706  ,0.000000  ,4.730000  ,-0.033788 ,0.037460  
2.740000  ,11.030530 ,0.025801  ,5.793856  ,8.000000  ,0.008411  ,0.000000  ,4.730000  ,-0.032544 ,0.036646  
2.760000  ,11.146251 ,0.033410  ,5.803081  ,8.000000  ,0.002248  ,0.000000  ,4.820000  ,-0.038822 ,0.035397  
2.780000  ,11.262173 ,0.040711  ,5.812100  ,8.000000  ,0.003465  ,-0.000000 ,4.820000  ,-0.043346 ,0.031160  
2.800000  ,11.378298 ,0.047653  ,5.821128  ,8.000000  ,0.000000  ,0.000000  ,4.910000  ,-0.040231 ,0.008777  
2.820000  ,11.494627 ,0.054203  ,5.830150  ,8.000000  ,0.013751  ,-0.000000 ,4.990000  ,-0.042717 ,0.015243  
2.840000  ,11.611158 ,0.060339  ,5.839160  ,8.000000  ,0.018053  ,-0.000000 ,4.990000  ,-0.039450 ,0.032765  
2.860000  ,11.727892 ,0.066048  ,5.848161  ,8.000000  ,0.021984  ,-0.000000 ,5.080000  ,-0.040621 ,0.042956  
2.880000  ,11.844826 ,0.071323  ,5.857154  ,8.000000  ,0.025288  ,0.000000  ,5.080000  ,-0.040760 ,0.047724  
2.900000  ,11.961959 ,0.076160  ,5.866140  ,8.000000  ,0.028174  ,0.000000  ,5.160000  ,-0.037465 ,0.049345  
2.920000  ,12.079289 ,0.080556  ,5.875123  ,8.000000  ,0.030454  ,0.000000  ,5.160000  ,-0.036319 ,0.049538  
2.940000  ,12.196815 ,0.084509  ,5.884101  ,8.000000  ,0.032267  ,-0.000000 ,5.250000  ,-0.033133 ,0.049322  
2.960000  ,12.314535 ,0.088015  ,5.893076  ,8.000000  ,0.033591  ,-0.000000 ,5.340000  ,-0.030635 ,0.049173  
2.980000  ,12.432446 ,0.091072  ,5.902048  ,8.000000  ,0.034217  ,-0.000000 ,5.340000  ,-0.027013 ,0.049244  
3.000000  ,12.550549 ,0.093689  ,5.911265  ,8.000000  ,0.034442  ,0.000000  ,5.420000  ,-0.023777 ,0.047110  
3.020000  ,12.668845 ,0.096021  ,5.920708  ,8.000000  ,0.034171  ,0.000000  ,5.420000  ,-0.020229 ,0.041884  
3.040000  ,12.787335 ,0.098121  ,5.930146  ,8.000000  ,0.033654  ,-0.000000 ,5.510000  ,-0.018884 ,0.019542  
3.060000  ,12.906017 ,0.100020  ,5.939586  ,8.000000  ,0.032882  ,0.000000  ,5.590000  ,-0.015382 ,0.003112  
3.080000  ,13.024891 ,0.101735  ,5.949028  ,8.000000  ,0.031623  ,-0.000000 ,5.590000  ,-0.014268 ,0.018491  
3.100000  ,13.143956 ,0.103274  ,5.958472  ,8.000000  ,0.030243  ,-0.000000 ,5.680000  ,-0.010020 ,0.026418  
3.120000  ,13.263212 ,0.104638  ,5.967917  ,8.000000  ,0.028429  ,0.000000  ,5.680000  ,-0.005078 ,0.029157  
3.140000  ,13.382659 ,0.105825  ,5.977362  ,8.000000  ,0.026429  ,-0.000000 ,5.770000  ,-0.003731 ,0.029041  
3.160000  ,13.502297 ,0.106833  ,5.986806  ,8.000000  ,0.024185  ,0.000000  ,5.850000  ,0.002041  ,0.027692  
3.180000  ,13.622124 ,0.107658  ,5.996250  ,8.000000  ,0.021399  ,0.000000  ,5.850000  ,0.003388  ,0.025996  
3.200000  ,13.742142 ,0.108390  ,6.005719  ,8.000000  ,0.018585  ,-0.000000 ,5.940000  ,0.009198  ,0.031142  
3.220000  ,13.862349 ,0.109152  ,6.015212  ,8.000000  ,0.015498  ,-0.000000 ,5.940000  ,0.014706  ,0.024840  
3.240000  ,13.982745 ,0.109939  ,6.024713  ,8.000000  ,0.012425  ,0.000000  ,6.020000  ,0.014398  ,0.038175  
3.260000  ,14.103332 ,0.110750  ,6.034206  ,8.000000  ,0.009298  ,0.000000  ,6.110000  ,0.019718  ,0.068303  
3.280000  ,14.224108 ,0.111614  ,6.043687  ,8.000000  ,0.005811  ,-0.000000 ,6.110000  ,0.019051  ,0.100834  
3.300000  ,14.345072 ,0.112581  ,6.053149  ,8.000000  ,0.002495  ,0.000000  ,6.200000  ,0.024376  ,0.106362  
3.320000  ,14.466225 ,0.113660  ,6.062612  ,8.000000  ,0.001050  ,-0.000000 ,6.200000  ,0.029825  ,0.109638  
3.340000  ,14.587566 ,0.114859  ,6.072072  ,8.000000  ,0.000000  ,-0.000000 ,6.280000  ,0.029200  ,0.106536  
3.360000  ,14.709095 ,0.116174  ,6.081533  ,8.000000  ,0.007927  ,-0.000000 ,6.370000  ,0.034734  ,0.108203  
3.380000  ,14.830811 ,0.117612  ,6.090993  ,8.000000  ,0.011689  ,-0.000000 ,6.370000  ,0.040411  ,0.104114  
3.400000  ,14.952715 ,0.119179  ,6.100259  ,8.000000  ,0.015265  ,-0.000000 ,6.450000  ,0.039616  ,0.107326  
3.420000  ,15.074798 ,0.121004  ,6.109342  ,8.000000  ,0.018949  ,-0.000000 ,6.450000  ,0.044176  ,0.107975  
3.440000  ,15.197057 ,0.123134  ,6.118427  ,8.000000  ,0.022375  ,-0.000000 ,6.540000  ,0.042094  ,0.118655  
3.460000  ,15.319491 ,0.125595  ,6.127507  ,8.000000  ,0.025589  ,0.000000  ,6.630000  ,0.045535  ,0.130911  
3.480000  ,15.442100 ,0.128403  ,6.136579  ,8.000000  ,0.028895  ,0.000000  ,6.630000  ,0.048490  ,0.139276  
3.500000  ,15.564881 ,0.131566  ,6.145645  ,8.000000  ,0.031819  ,-0.000000 ,6.710000  ,0.046144  ,0.143303  
3.520000  ,15.687834 ,0.135091  ,6.154706  ,8.000000  ,0.034510  ,0.000000  ,6.800000  ,0.048439  ,0.144264  
3.540000  ,15.810958 ,0.138980  ,6.163763  ,8.000000  ,0.037289  ,0.000000  ,6.800000  ,0.046227  ,0.143556  
3.560000  ,15.934250 ,0.143235  ,6.172817  ,8.000000  ,0.039627  ,0.000000  ,6.880000  ,0.047766  ,0.142158  
3.580000  ,16.057710 ,0.147860  ,6.181867  ,8.000000  ,0.041911  ,-0.000000 ,6.880000  ,0.048617  ,0.140600  
3.600000  ,16.181337 ,0.152857  ,6.190915  ,8.000000  ,0.043834  ,-0.000000 ,6.970000  ,0.046307  ,0.139099  
3.620000  ,16.305129 ,0.158229  ,6.199959  ,8.000000  ,0.045491  ,-0.000000 ,7.060000  ,0.046174  ,0.137703  
3.640000  ,16.429086 ,0.163979  ,6.209000  ,8.000000  ,0.047004  ,0.000000  ,7.060000  ,0.043936  ,0.136393  
3.660000  ,16.553204 ,0.170111  ,6.218037  ,8.000000  ,0.048127  ,0.000000  ,7.140000  ,0.042706  ,0.135137  
3.680000  ,16.677485 ,0.176629  ,6.227072  ,8.000000  ,0.048980  ,0.000000  ,7.140000  ,0.040453  ,0.133910  
3.700000  ,16.801925 ,0.183535  ,6.236103  ,8.000000  ,0.049460  ,0.000000  ,7.230000  ,0.038095  ,0.132696  
3.720000  ,16.926524 ,0.190833  ,6.245131  ,8.000000  ,0.049597  ,-0.000000 ,7.310000  ,0.034495  ,0.131491  
3.740000  ,17.051280 ,0.198526  ,6.254156  ,8.000000  ,0.049287  ,-0.000000 ,7.310000  ,0.029607  ,0.130294  
3.760000  ,17.176191 ,0.206617  ,6.263178  ,8.000000  ,0.048591  ,-0.000000 ,7.400000  ,0.027133  ,0.129108  
3.780000  ,17.301258 ,0.215098  ,6.272416  ,8.000000  ,0.047518  ,-0.000000 ,7.490000  ,0.020752  ,0.125385  
3.800000  ,17.426497 ,0.223829  ,6.281861  ,8.000000  ,0.045874  ,0.000000  ,7.490000  ,0.019483  ,0.117109  
3.820000  ,17.551911 ,0.232761  ,6.291305  ,8.000000  ,0.044102  ,-0.000000 ,7.570000  ,0.013179  ,0.096024  
3.840000  ,17.677502 ,0.241864  ,6.300752  ,7.869557  ,0.042122  ,-0.000000 ,7.660000  ,0.005929  ,0.076051  
3.860000  ,17.803259 ,0.251125  ,6.308719  ,7.869557  ,0.039284  ,-0.000000 ,7.660000  ,0.005238  ,0.062670  
3.880000  ,17.929147 ,0.260534  ,6.315039  ,7.721937  ,0.036492  ,0.000000  ,7.750000  ,-0.003969 ,0.055469  
3.900000  ,18.055124 ,0.270088  ,6.318486  ,7.721937  ,0.032868  ,-0.000000 ,7.750000  ,-0.014803 ,0.052400  
3.920000  ,18.181141 ,0.279657  ,6.319148  ,7.574918  ,0.029204  ,0.000000  ,7.830000  ,-0.015196 ,0.046834  
