# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.980000  ,2.324197  ,0.124568  ,4.629493  ,8.000000  ,0.144981  ,0.000000  ,1.030000  ,-0.068235 ,0.090035  
1.000000  ,2.417580  ,0.119454  ,4.722875  ,8.000000  ,0.139191  ,0.000000  ,1.030000  ,-0.063029 ,0.111878  
1.020000  ,2.512791  ,0.113603  ,4.816192  ,8.000000  ,0.132640  ,0.000000  ,1.120000  ,-0.047999 ,0.132170  
1.040000  ,2.609835  ,0.107059  ,4.910226  ,8.000000  ,0.125409  ,-0.000000 ,1.120000  ,-0.042983 ,0.141645  
1.060000  ,2.708720  ,0.099897  ,5.004188  ,8.000000  ,0.117534  ,-0.000000 ,1.200000  ,-0.027094 ,0.130671  
1.080000  ,2.809443  ,0.092108  ,5.098095  ,8.000000  ,0.109048  ,-0.000000 ,1.200000  ,-0.022672 ,0.119066  
1.100000  ,2.911926  ,0.083698  ,5.178691  ,8.000000  ,0.099916  ,0.000000  ,1.290000  ,-0.005377 ,0.101012  
1.120000  ,3.015799  ,0.074898  ,5.245807  ,8.000000  ,0.090414  ,0.000000  ,1.290000  ,-0.002529 ,0.062657  
1.140000  ,3.120988  ,0.065749  ,5.312751  ,8.000000  ,0.080544  ,-0.000000 ,1.380000  ,0.013529  ,0.055536  
1.160000  ,3.227491  ,0.056269  ,5.379682  ,8.000000  ,0.070362  ,0.000000  ,1.380000  ,0.015252  ,0.057688  
1.180000  ,3.335319  ,0.046580  ,5.446606  ,8.000000  ,0.059954  ,0.000000  ,1.460000  ,0.030609  ,0.053841  
1.200000  ,3.444488  ,0.036848  ,5.513536  ,8.000000  ,0.049523  ,-0.000000 ,1.460000  ,0.044937  ,0.030488  
1.220000  ,3.554998  ,0.027092  ,5.580465  ,8.000000  ,0.039054  ,-0.000000 ,1.550000  ,0.043982  ,0.047893  
1.240000  ,3.666853  ,0.017384  ,5.645407  ,8.000000  ,0.028648  ,0.000000  ,1.550000  ,0.056932  ,0.050058  
1.260000  ,3.779667  ,0.007861  ,5.675289  ,8.000000  ,0.018421  ,0.000000  ,1.640000  ,0.054463  ,0.087370  
1.280000  ,3.893071  ,-0.001423 ,5.703028  ,8.000000  ,0.008434  ,-0.000000 ,1.720000  ,0.064857  ,0.152856  
1.300000  ,4.007055  ,-0.010413 ,5.730714  ,8.000000  ,0.001226  ,0.000000  ,1.720000  ,0.061987  ,0.198829  
1.320000  ,4.121616  ,-0.019019 ,5.757687  ,8.000000  ,0.010517  ,0.000000  ,1.810000  ,0.070892  ,0.228377  
1.340000  ,4.236755  ,-0.027203 ,5.785331  ,8.000000  ,0.019358  ,-0.000000 ,1.810000  ,0.078815  ,0.243339  
1.360000  ,4.352472  ,-0.034946 ,5.812227  ,8.000000  ,0.027767  ,-0.000000 ,1.890000  ,0.075379  ,0.255172  
1.380000  ,4.468761  ,-0.042166 ,5.839106  ,8.000000  ,0.035632  ,0.000000  ,1.890000  ,0.081535  ,0.258377  
1.400000  ,4.585622  ,-0.048833 ,5.865958  ,8.000000  ,0.042946  ,-0.000000 ,1.980000  ,0.077554  ,0.264955  
1.420000  ,4.703051  ,-0.054920 ,5.892779  ,8.000000  ,0.049678  ,0.000000  ,2.070000  ,0.081921  ,0.269349  
1.440000  ,4.821047  ,-0.060407 ,5.919570  ,8.000000  ,0.055781  ,-0.000000 ,2.070000  ,0.077915  ,0.270282  
1.460000  ,4.939606  ,-0.065274 ,5.946331  ,8.000000  ,0.061275  ,-0.000000 ,2.150000  ,0.080665  ,0.268414  
1.480000  ,5.058725  ,-0.069506 ,5.973066  ,8.000000  ,0.066112  ,0.000000  ,2.150000  ,0.082170  ,0.264893  
1.500000  ,5.178400  ,-0.073086 ,5.999773  ,8.000000  ,0.070301  ,-0.000000 ,2.240000  ,0.077806  ,0.260686  
1.520000  ,5.298627  ,-0.075998 ,6.026454  ,8.000000  ,0.073818  ,-0.000000 ,2.320000  ,0.077615  ,0.256394  
1.540000  ,5.419402  ,-0.078225 ,6.053108  ,8.000000  ,0.076629  ,-0.000000 ,2.320000  ,0.073258  ,0.252306  
1.560000  ,5.540720  ,-0.079751 ,6.079734  ,8.000000  ,0.078744  ,-0.000000 ,2.410000  ,0.071312  ,0.248517  
1.580000  ,5.662578  ,-0.080557 ,6.106333  ,8.000000  ,0.080125  ,0.000000  ,2.410000  ,0.068016  ,0.245031  
1.600000  ,5.784970  ,-0.080625 ,6.132903  ,8.000000  ,0.080771  ,-0.000000 ,2.500000  ,0.063224  ,0.241824  
1.620000  ,5.907892  ,-0.079938 ,6.159444  ,8.000000  ,0.080658  ,-0.000000 ,2.580000  ,0.058094  ,0.238880  
1.640000  ,6.031347  ,-0.078554 ,6.186900  ,8.000000  ,0.079836  ,-0.000000 ,2.580000  ,0.053950  ,0.228343  
1.660000  ,6.155343  ,-0.076562 ,6.214323  ,8.000000  ,0.078411  ,-0.000000 ,2.670000  ,0.048571  ,0.212627  
1.680000  ,6.279877  ,-0.073984 ,6.241736  ,8.000000  ,0.076392  ,-0.000000 ,2.670000  ,0.042476  ,0.190908  
1.700000  ,6.404946  ,-0.070824 ,6.269143  ,8.000000  ,0.073794  ,-0.000000 ,2.750000  ,0.039128  ,0.173946  
1.720000  ,6.530547  ,-0.067080 ,6.296544  ,8.000000  ,0.070611  ,-0.000000 ,2.840000  ,0.031755  ,0.163268  
1.740000  ,6.656677  ,-0.062740 ,6.323935  ,8.000000  ,0.066831  ,-0.000000 ,2.840000  ,0.023334  ,0.157257  
1.760000  ,6.783335  ,-0.057810 ,6.351431  ,8.000000  ,0.062464  ,-0.000000 ,2.930000  ,0.019763  ,0.149896  
1.780000  ,6.910489  ,-0.052520 ,6.374829  ,8.000000  ,0.057738  ,0.000000  ,3.010000  ,0.011930  ,0.144430  
1.800000  ,7.038094  ,-0.046934 ,6.397954  ,8.000000  ,0.052724  ,-0.000000 ,3.010000  ,0.004339  ,0.121617  
1.820000  ,7.166151  ,-0.041080 ,6.421078  ,8.000000  ,0.047444  ,-0.000000 ,3.100000  ,0.003168  ,0.097398  
1.840000  ,7.294659  ,-0.034974 ,6.443958  ,8.000000  ,0.041914  ,0.000000  ,3.180000  ,-0.004631 ,0.079879  
1.860000  ,7.423562  ,-0.028634 ,6.461839  ,8.000000  ,0.036170  ,0.000000  ,3.180000  ,-0.005857 ,0.076609  
1.880000  ,7.552816  ,-0.022241 ,6.479357  ,8.000000  ,0.030372  ,-0.000000 ,3.270000  ,-0.012762 ,0.063857  
1.900000  ,7.682429  ,-0.016012 ,6.496899  ,8.000000  ,0.024758  ,0.000000  ,3.270000  ,-0.017678 ,0.025911  
1.920000  ,7.812404  ,-0.010024 ,6.514441  ,8.000000  ,0.019392  ,0.000000  ,3.360000  ,-0.015286 ,0.023638  
1.940000  ,7.942744  ,-0.004330 ,6.531968  ,8.000000  ,0.014328  ,-0.000000 ,3.440000  ,-0.018773 ,0.060489  
1.960000  ,8.073448  ,0.001042  ,6.549159  ,8.000000  ,0.009619  ,0.000000  ,3.440000  ,-0.021654 ,0.083203  
1.980000  ,8.204443  ,0.006075  ,6.559826  ,8.000000  ,0.005255  ,0.000000  ,3.530000  ,-0.019429 ,0.088413  
2.000000  ,8.335658  ,0.010767  ,6.570095  ,8.000000  ,0.001245  ,0.000000  ,3.610000  ,-0.021846 ,0.085048  
2.020000  ,8.467090  ,0.015123  ,6.580359  ,8.000000  ,0.002383  ,-0.000000 ,3.610000  ,-0.023683 ,0.082257  
2.040000  ,8.598738  ,0.019144  ,6.590623  ,8.000000  ,0.005671  ,-0.000000 ,3.700000  ,-0.021595 ,0.081787  
2.060000  ,8.730602  ,0.022830  ,6.600885  ,8.000000  ,0.008607  ,0.000000  ,3.790000  ,-0.022632 ,0.083353  
2.080000  ,8.862680  ,0.026178  ,6.611145  ,8.000000  ,0.011142  ,0.000000  ,3.790000  ,-0.023011 ,0.086190  
2.100000  ,8.994971  ,0.029183  ,6.621403  ,8.000000  ,0.013330  ,0.000000  ,3.870000  ,-0.020841 ,0.089661  
2.120000  ,9.127475  ,0.031843  ,6.631659  ,8.000000  ,0.015149  ,-0.000000 ,3.960000  ,-0.020396 ,0.093387  
2.140000  ,9.260190  ,0.034153  ,6.641911  ,8.000000  ,0.016540  ,0.000000  ,3.960000  ,-0.019273 ,0.097191  
2.160000  ,9.393117  ,0.036109  ,6.652161  ,8.000000  ,0.017571  ,-0.000000 ,4.040000  ,-0.017058 ,0.101016  
2.180000  ,9.526253  ,0.037707  ,6.662408  ,8.000000  ,0.018215  ,-0.000000 ,4.130000  ,-0.015090 ,0.104856  
2.200000  ,9.659598  ,0.038944  ,6.672652  ,8.000000  ,0.018402  ,0.000000  ,4.130000  ,-0.012418 ,0.108722  
2.220000  ,9.793150  ,0.039815  ,6.682848  ,8.000000  ,0.018216  ,-0.000000 ,4.220000  ,-0.010168 ,0.112623  
2.240000  ,9.926899  ,0.040317  ,6.692138  ,8.000000  ,0.017625  ,-0.000000 ,4.300000  ,-0.006636 ,0.115336  
2.260000  ,10.060834 ,0.040446  ,6.701361  ,8.000000  ,0.016548  ,0.000000  ,4.300000  ,-0.002392 ,-0.117473 
2.280000  ,10.194950 ,0.040201  ,6.710142  ,8.000000  ,0.015087  ,-0.000000 ,4.390000  ,-0.000148 ,-0.119612 
2.300000  ,10.329236 ,0.039580  ,6.718256  ,8.000000  ,0.013205  ,0.000000  ,4.480000  ,0.004960  ,-0.120386 
2.320000  ,10.462857 ,0.038711  ,6.613524  ,8.000000  ,0.010954  ,-0.000000 ,4.480000  ,0.010899  ,-0.187792 
2.340000  ,10.594107 ,0.037869  ,6.586160  ,8.000000  ,0.008744  ,-0.000000 ,4.560000  ,0.012599  ,-0.344905 
2.360000  ,10.726480 ,0.037065  ,6.574507  ,8.000000  ,0.006516  ,-0.000000 ,4.650000  ,0.015918  ,-0.337428 
2.380000  ,10.859572 ,0.036412  ,6.721016  ,8.000000  ,0.004278  ,-0.000000 ,4.650000  ,0.016685  ,-0.208216 
2.400000  ,10.994375 ,0.035937  ,6.757323  ,8.000000  ,0.002186  ,-0.000000 ,4.730000  ,0.012466  ,-0.010771 
2.420000  ,11.129833 ,0.035774  ,6.788438  ,8.000000  ,0.000341  ,0.000000  ,4.820000  ,0.011795  ,0.121449  
2.440000  ,11.265911 ,0.036046  ,6.819439  ,8.000000  ,0.001251  ,0.000000  ,4.820000  ,0.010846  ,0.181670  
2.460000  ,11.402607 ,0.036813  ,6.850403  ,8.000000  ,0.002377  ,-0.000000 ,4.910000  ,0.007768  ,0.203582  
2.480000  ,11.539919 ,0.038104  ,6.881349  ,8.000000  ,0.003058  ,0.000000  ,4.990000  ,0.006391  ,0.208096  
2.500000  ,11.677843 ,0.039935  ,6.912286  ,8.000000  ,0.003398  ,-0.000000 ,4.990000  ,0.004469  ,0.206100  
2.520000  ,11.816377 ,0.042318  ,6.943217  ,8.000000  ,0.003234  ,-0.000000 ,5.080000  ,0.001545  ,0.202394  
2.540000  ,11.955519 ,0.045263  ,6.974122  ,8.000000  ,0.002602  ,-0.000000 ,5.160000  ,-0.001181 ,0.198742  
2.560000  ,12.095241 ,0.048771  ,7.000721  ,8.000000  ,0.001506  ,0.000000  ,5.250000  ,-0.004497 ,0.199109  
2.580000  ,12.235435 ,0.052414  ,7.023372  ,8.000000  ,0.000567  ,0.000000  ,5.250000  ,-0.004516 ,0.149008  
2.600000  ,12.376089 ,0.055753  ,7.046071  ,8.000000  ,0.000000  ,-0.000000 ,5.340000  ,-0.000811 ,0.044338  
2.620000  ,12.517207 ,0.058648  ,7.068738  ,8.000000  ,0.000144  ,-0.000000 ,5.420000  ,0.004604  ,0.075598  
2.640000  ,12.658789 ,0.060975  ,7.091340  ,8.000000  ,0.000646  ,-0.000000 ,5.420000  ,0.011445  ,0.159835  
2.660000  ,12.800826 ,0.063074  ,7.113960  ,8.000000  ,0.001700  ,-0.000000 ,5.510000  ,0.012317  ,0.140656  
2.680000  ,12.943314 ,0.065382  ,7.136402  ,8.000000  ,0.002677  ,-0.000000 ,5.590000  ,0.012566  ,0.052632  
2.700000  ,13.086187 ,0.068008  ,7.153255  ,8.000000  ,0.003472  ,0.000000  ,5.680000  ,0.011469  ,0.069187  
2.720000  ,13.229384 ,0.071068  ,7.169712  ,8.000000  ,0.004228  ,-0.000000 ,5.680000  ,0.007911  ,0.158489  
2.740000  ,13.372897 ,0.074653  ,7.186115  ,8.000000  ,0.000000  ,-0.000000 ,5.770000  ,0.006164  ,0.208010  
2.760000  ,13.516723 ,0.078815  ,7.202487  ,8.000000  ,0.004255  ,-0.000000 ,5.850000  ,0.004012  ,0.231517  
2.780000  ,13.660857 ,0.083581  ,7.218840  ,8.000000  ,0.003836  ,0.000000  ,5.850000  ,0.001429  ,0.240990  
2.800000  ,13.805297 ,0.088966  ,7.235184  ,8.000000  ,0.002852  ,-0.000000 ,5.940000  ,-0.001798 ,0.243922  
2.820000  ,13.950039 ,0.094980  ,7.251414  ,8.000000  ,0.001414  ,0.000000  ,6.020000  ,-0.005022 ,0.244253  
2.840000  ,14.095076 ,0.101177  ,7.265516  ,8.000000  ,0.000028  ,-0.000000 ,6.110000  ,-0.004673 ,0.169450  
2.860000  ,14.240407 ,0.107074  ,7.279579  ,8.000000  ,0.000686  ,0.000000  ,6.110000  ,0.000206  ,0.032788  
2.880000  ,14.386038 ,0.112503  ,7.293590  ,8.000000  ,0.000000  ,-0.000000 ,6.200000  ,0.005153  ,0.114275  
2.900000  ,14.531925 ,0.117747  ,7.302372  ,8.000000  ,0.000635  ,-0.000000 ,6.280000  ,0.008682  ,0.132455  
2.920000  ,14.677908 ,0.123181  ,7.306016  ,8.000000  ,0.000168  ,-0.000000 ,6.280000  ,0.008670  ,0.039852  
2.940000  ,14.823951 ,0.128920  ,7.309583  ,8.000000  ,0.000099  ,-0.000000 ,6.370000  ,0.005098  ,0.093280  
2.960000  ,14.970047 ,0.135098  ,7.313088  ,8.000000  ,0.000000  ,-0.000000 ,6.450000  ,0.003313  ,0.191711  
2.980000  ,15.116189 ,0.141807  ,7.316537  ,8.000000  ,0.000119  ,0.000000  ,6.540000  ,0.001065  ,0.250099  
3.000000  ,15.262372 ,0.149099  ,7.319950  ,8.000000  ,0.000460  ,-0.000000 ,6.540000  ,-0.001668 ,0.280139  
3.020000  ,15.408592 ,0.157002  ,7.323343  ,8.000000  ,0.001339  ,-0.000000 ,6.630000  ,-0.004885 ,0.293688  
3.040000  ,15.554869 ,0.165105  ,7.326821  ,8.000000  ,0.002195  ,-0.000000 ,6.710000  ,-0.004595 ,0.220362  
3.060000  ,15.701231 ,0.172942  ,7.330395  ,8.000000  ,0.002560  ,-0.000000 ,6.800000  ,-0.000378 ,0.082049  
3.080000  ,15.847687 ,0.180354  ,7.333927  ,8.000000  ,0.002038  ,-0.000000 ,6.800000  ,0.005753  ,0.073125  
3.100000  ,15.994240 ,0.187189  ,7.337377  ,8.000000  ,0.000905  ,-0.000000 ,6.880000  ,0.010537  ,0.181858  
3.120000  ,16.140875 ,0.193767  ,7.340866  ,8.000000  ,0.000669  ,0.000000  ,6.970000  ,0.014016  ,0.166434  
3.140000  ,16.287573 ,0.200509  ,7.344455  ,8.000000  ,0.002256  ,0.000000  ,7.060000  ,0.013511  ,0.055494  
3.160000  ,16.434329 ,0.207551  ,7.348021  ,8.000000  ,0.003814  ,-0.000000 ,7.060000  ,0.010939  ,0.088767  
3.180000  ,16.581133 ,0.215042  ,7.351520  ,8.000000  ,0.000000  ,0.000000  ,7.140000  ,0.007069  ,0.189620  
3.200000  ,16.727978 ,0.223075  ,7.354961  ,8.000000  ,0.005595  ,0.000000  ,7.230000  ,0.003182  ,0.248335  
3.220000  ,16.874858 ,0.231706  ,7.358365  ,8.000000  ,0.005707  ,0.000000  ,7.230000  ,-0.001919 ,0.278226  
3.240000  ,17.021768 ,0.240961  ,7.361749  ,8.000000  ,0.005182  ,-0.000000 ,7.310000  ,-0.005144 ,0.291658  
3.260000  ,17.168733 ,0.250419  ,7.365218  ,8.000000  ,0.000000  ,-0.000000 ,7.400000  ,-0.007995 ,0.215567  
3.280000  ,17.315786 ,0.259604  ,7.368784  ,8.000000  ,0.003903  ,0.000000  ,7.490000  ,-0.007762 ,0.072473  
3.300000  ,17.462937 ,0.268355  ,7.372303  ,8.000000  ,0.003478  ,0.000000  ,7.490000  ,-0.006536 ,0.086302  
3.320000  ,17.610192 ,0.276510  ,7.375735  ,8.000000  ,0.003571  ,-0.000000 ,7.570000  ,-0.001750 ,0.197264  
3.340000  ,17.757551 ,0.283963  ,7.379092  ,7.869557  ,0.004159  ,0.000000  ,7.660000  ,-0.000361 ,0.262600  
3.360000  ,17.905002 ,0.290653  ,7.380919  ,7.721937  ,0.005272  ,-0.000000 ,7.750000  ,0.000994  ,0.297988  
3.380000  ,18.051859 ,0.296832  ,7.283861  ,7.721937  ,0.006001  ,-0.000000 ,7.750000  ,0.005117  ,0.438430  
3.400000  ,18.196324 ,0.302809  ,7.239886  ,7.574918  ,0.006713  ,0.000000  ,7.830000  ,0.006193  ,0.740743  
3.420000  ,18.342057 ,0.308680  ,7.317619  ,7.429107  ,0.007174  ,-0.000000 ,7.920000  ,0.002037  ,0.719327  
3.440000  ,18.486653 ,0.314340  ,7.146578  ,7.285159  ,0.007346  ,-0.000000 ,8.000000  ,-0.001705 ,0.489211  
3.460000  ,18.631227 ,0.320047  ,7.322013  ,7.285159  ,0.005944  ,-0.000000 ,8.000000  ,-0.011022 ,0.305554  
3.480000  ,18.777380 ,0.325521  ,7.254648  ,7.143403  ,0.000000  ,-0.000000 ,8.090000  ,-0.019100 ,0.173648  
3.500000  ,18.921555 ,0.330680  ,7.257735  ,7.004953  ,0.003281  ,0.000000  ,8.180000  ,-0.017732 ,0.230052  
3.520000  ,19.067956 ,0.335634  ,7.352974  ,7.004953  ,0.000599  ,0.000000  ,8.180000  ,-0.022345 ,0.341933  
3.540000  ,19.213289 ,0.340073  ,7.181044  ,6.870560  ,0.001863  ,0.000000  ,8.260000  ,-0.025905 ,0.492431  
3.560000  ,19.358564 ,0.344344  ,7.349010  ,6.740459  ,0.004789  ,0.000000  ,8.350000  ,-0.029960 ,0.780704  
3.580000  ,19.504123 ,0.348125  ,7.198636  ,6.616110  ,0.007862  ,-0.000000 ,8.430000  ,-0.027914 ,0.867606  
3.600000  ,19.648772 ,0.351356  ,7.261691  ,6.616110  ,0.011564  ,-0.000000 ,8.430000  ,-0.030400 ,1.123609  
3.620000  ,19.792308 ,0.353727  ,7.087971  ,6.497441  ,0.014498  ,-0.000000 ,8.520000  ,-0.033960 ,-1.328672 
3.640000  ,19.935667 ,0.355702  ,7.235681  ,6.384636  ,0.017455  ,0.000000  ,8.610000  ,-0.028440 ,-1.767022 
3.660000  ,20.078856 ,0.356689  ,7.119044  ,6.278601  ,0.019646  ,-0.000000 ,8.690000  ,-0.033214 ,-2.003573 
3.680000  ,20.221369 ,0.356609  ,7.069510  ,6.278601  ,0.022367  ,0.000000  ,8.690000  ,-0.036100 ,-2.435173 
3.700000  ,20.361931 ,0.355646  ,7.071267  ,6.178669  ,0.024045  ,-0.000000 ,8.780000  ,-0.024370 ,-3.187324 
3.720000  ,20.503447 ,0.352982  ,7.020260  ,6.085057  ,0.024537  ,0.000000  ,8.860000  ,-0.022772 ,-3.822063 
3.740000  ,20.642847 ,0.349183  ,7.013604  ,6.085057  ,0.027091  ,0.000000  ,8.860000  ,-0.018209 ,-4.952281 
3.760000  ,20.783250 ,0.343605  ,6.969956  ,5.997170  ,0.028103  ,-0.000000 ,8.950000  ,-0.005709 ,-5.739929 
3.780000  ,20.921571 ,0.336891  ,6.964544  ,5.914191  ,0.029197  ,-0.000000 ,9.040000  ,-0.003955 ,-6.927979 
3.800000  ,21.060760 ,0.328097  ,6.915417  ,5.914191  ,0.033279  ,0.000000  ,9.040000  ,-0.008451 ,-7.629209 
3.820000  ,21.197994 ,0.318068  ,6.922589  ,5.836136  ,0.036648  ,0.000000  ,9.120000  ,-0.000278 ,-8.780042 
3.840000  ,21.336046 ,0.305744  ,6.870281  ,5.762905  ,0.039956  ,-0.000000 ,9.210000  ,-0.010624 ,-9.341315 
3.860000  ,21.471880 ,0.292180  ,6.863535  ,5.762905  ,0.047856  ,0.000000  ,9.210000  ,-0.021577 ,-10.434686
3.880000  ,21.608276 ,0.276152  ,6.804420  ,5.695150  ,0.054621  ,0.000000  ,9.290000  ,-0.026053 ,-10.878575
3.900000  ,21.742236 ,0.258910  ,6.787713  ,5.633166  ,0.062256  ,-0.000000 ,9.380000  ,-0.042674 ,-11.936551
